,Sysnet
10593,"prouzrokuje braon oštećenja (trulež) na paradajzu, krompiru i duvanu itd."
9839,koji se odnosi na utopiju ili liči na nju
5486,"koji se tiče Australije, njenih ljudi i kulture"
10845,Slikar koji radi murale.
2985,kolo sa elektronskim komponentama koje je deo računara
15442,Malo zimzeleno drvo poreklom iz Azije i Severne Afrike; ima lepe ružičaste cvetove i vrlo cenjen koštunjavi plod.
16499,imati dva supružnika u isto vreme
14323,"Vrhovi prstiju su im loptasto prošireni i lepljivi, služe za prijanjanje; imaju zubiće u gornjoj vilici; žive po drveću i žbunju."
7229,Velika porodica koja uključuje mnoge pečurke.
4383,u grčkoj mitologiji zlo krilato čudovište koje se obično predstavlja u obliku ptice sa glavom žene
12716,"umak koji se pravi od izgnječenog avokada, seckanog luka i drugih dodataka"
2157,Posmatrati s pažnjom; upraviti nečiji pogled.
10733,tačka sabiranja svetlosti (ili drugog isijavanja) ili tačka iz koje se rasipa
16176,bilo koji od dva dela zadnjice
14507,neka od brojnih malih jestivih riba; obično se hvataju štapom i udicom i ne mogu se kupiti
8457,Frojdov termin za seksulanu potrebu ili želju
6318,Mali glodar sa mekanim biserno-sivim krznom; poreklom sa Anda ali se gali i drugde zbog skupocenog krzna.
17058,deo osnovne novčane jedinice u više zemalja
17388,"materija od koje se sastoji rog, oklop kornjače, isl."
4979,odlučujući momenat u romanu ili drami
5873,tipski rod Procellariidae
6542,mašina za umnožavanje koja štampa litografski; ravna površina (od kamena ili metala) se obrađuje tako da upija ili odbija boju stvarajući željenu sliku
8432,mač koji se koristi u mačevalačkom sportu
12049,klasična grčka burleska sa horom satira
17010,Trave i žbunje iz starog sveta: ognjica.
14579,Vreme tokom ljudskog razvoja pre pojave pisma.
2786,ugovor o prenosu lične svojine
1766,bilo koja notacija za predstavljanje brojeva
4911,Mali kukci sa jednim parom dlakavih krila; razvijaju se u mahovini i u vlažnom povrću.
1295,Uspravna gustorazgranata grmolika višegodišnja biljka iz tropskih područja starog sveta.
12672,Položaj delova ili elemenata.
3266,glavni i najveći grad Jordana
8137,"Događaj, ili rezultat događaja, koji nešto potpuno uništava."
9438,bog medicine i lečenja
3527,mešavina dva ili više viskija ili viskija i nekog neutralnog pića
8607,grbavi kitovi
12917,"severoistočni deo Crvenog mora, između Sinajskog poluostrva i Saudijske Arabije"
9335,rutina koja može da poziva samu sebe
12776,istureni deo kape zahvaljujući kome su oči u senci
6764,brojni sistem s osnovom kod koga je pozicija decimalne tačke (zareza) fiksirana konvencijom
571,svež sir glatke teksture koji se pravi od pasterizovanog mleka i sirišta
5196,rashlađeno mešano piće koje često sadrži alkohol i priprema se za više serviranja; servira se u činiji punč
5014,"Domaće morsko prase, skoro bez repa, snažnog tela; česyo se čuva kao kućni ljubimac a koristi se i u eksperimentima."
15270,Barijera konstruisana tako da prihvati vodi ili zadrži more.
13446,učiniti da neko nešto uradi
13518,raspored događaja u vremenu
13191,Veoma lagan bezbojni element koji je jedan od 6 gasova u prirodnom stanju; najteže ga je pretvoriti u tečnost; javlja se u nekim prirodnim gasovima u količini koja ekstrakciju čini isplativom.
1749,"Osobe koje donose, menjaju ili odbijaju zakone."
1549,Vojne snage jedne države.
4555,Odnosi se i na biljke i na životinje - hrani ze životinjama.
13798,u grčkoj mitologiji Zevsov sin koji je postao kralj Likije; borio se na strani Trojanaca u Trojanskom ratu a ubio ga je Patroklo
15572,cifra koja predstavlja zbir cifara u nekom digitalnom podatku; koristi se za proveru da li je došlo do greške u transmisiji ili skladištenju podataka
8240,period igre u bejzbolu tokom kojeg svaka ekipa ima svoj red na palici
14677,"Velika vrba iz Evrope, Azije ili severne Afrike, ima sivkasto lišće i sivkastu koru."
11239,proučavanje pravila za formiranje gramatičnih rečenica u jezicima
5587,Zadebljali jestivi aromatični koren biljke celer.
15348,"Kretati se kroz vazduh, pridržavan vazduhom."
15551,Razmisliti duboko o nekoj temi.
3701,Mešana hrana bilo složena na tanjiru ili promešana i poslužena sa prelivom; obično se sastoji od zeleniša ili ga sadrži.
11150,"karakteristika sistema čije izlazne veličine ne zavise samo od ulaznih veličina, već i od istorije sistema; posebno, pojava pri kojoj namagnetisanost feromagnetnog tela ne zavisi samo od aktuelne vrednosti magnetnog polja, već i od prthodnih magnetnih stanja"
10642,Mali red uglavnom riba iz tropskih mora raznovrsnog i čudnog oblika; sve imaju usta na kraju izbačne cevaste njuške.
12009,soba u kojoj se drži zatvorenik
14679,Velika izdužena i spljoštena riba koja služi za ishranu iz evropskog dela Atlantika.
16037,"Karakteristični delovi lica čoveka: oči, nos, usta i brada."
11772,"mala sunčanica iz vrste Pomoxis, nalazi se u rekama SAD"
7998,"Bilo koja grupa ljudskih bića, muškaraca, žena ili dece, zajedno (množina)."
8190,Obalska ptica selica iz porodice vivaka koje okreću kamenje u potrazi za hranom.
203,oblik aramejskog kojim se govorilo u Palestini u vreme Novog Zaveta
3887,Veliki tropski plod koji se jede svež ili se kuva sa prinčem ili ribom.
11236,projektovati na ekran radi pregledanja
7646,engleski od 1100. do 1450. godine
15710,gusta supa od graška (uglavnom kao pire)
12199,veoma mala osoba (koja podseća an Liliputance)
13944,"bog vina, plodnosti i drame; grčko ime za rimskog boga Bahusa"
9157,Godišnje i višegodišnje zeljasto bilje i žbunje.
2572,stanovnik Etiopije ili poreklom iz Etiopije
9012,Reč ili fraza koje neki ljudi koriste u određenim situacijama.
15650,Tropsko drvo sa grubom smeđkastom korom i vrlo slatkom smeđkastom pulpom.
1665,Jedini poznati otrovni gušter.
15055,koji se tiče ili koji pripada žlezdama sa unutrašnjim lučenjem
4821,Telo koje čine članovi organizacije ili grupe.
7425,uski put ili cesta
35,osobina ljudi da veruju u poštenje i pouzdanost drugih
13472,porodica priobalnih ptica iz starog sveta: čičavac zmijavac
9316,Uzgaja se naročito zbog jestive aromatične osnove stabljike.
10070,Paprat umerenih i tropskih podučja; u nekim klasifikacijama se smešta u porodicu Polypodiaceae a unekima u rod Asplenium.
5431,Ustanova stvorena zarad medicinske prakse.
12166,sudski nalog kojim se nalaže zaplena lične svojine dužnika za namirenje dugovanja
12510,Čvrsti spoljašnji ugao zgrade; posebno onaj koji nastaje od ugaonog kamena.
7319,Autonomna oblast na jugozapadu Kine (oblast Himalaja)
154,Ptica puzavica s velikim nazubljenim kljunom i rožnatim jezikom; živi u Južnoj Americi.
187,zlonamerno zadovoljstvo
1550,novčana jedinica Grčke
12305,(računarstvo) prostor na disku potreban za informacije koje nisu podaci (koristi se za lokaciju i vremenski raspored)
3695,Bogomoljka; u ranijim klasifikacijama smatrala se podredom Orthoptera.
238,Osećanje velike sreće.
5514,političko usmerenje koje se zalaže za imperijalne interese
2775,"Šupljorogi preživar blizak kozi ali sa svojstvima antilope: planinske koze, ..."
4608,osoba koja duguje pokornost toj naciji
16573,Kurs koji se nudi maloj grupi naprednih studenata.
8382,novčana jedinica Demokratske republike Kongo (bivši Zair)
2251,vršiti u službenom svojstvu neku religioznu ceremoniju
6358,veznik koji uvodi zavisnu rečenicu
9557,posuda za kuvanje koja se sastoji od ravnog pravouganog metala koji se koristi za pečenje kolača
11453,piće napravljeno od soka australo-azijske nipa palme
13531,Malo se odmoriti u toku dana.
9188,Misirski bog Sunca; brat i muž Izide; otac boga Hora
13499,koji se tiče ostrva ili države Mauricijusa i njenih ljudi
7362,Biljka iz roda Spiraea;
13322,osnovna novčana jedinica Libije
13478,pustinja na Sinajskom poluostrvu na severu Egipta
4178,Široko gajena ribizla koja rađa crne aromatične bobice.
15139,bilo koja metamorfna stena koja se može podeliti na tanke slojeve
15097,Delovi odeće koji se nose oko vrata.
2444,Može se izmeriti.
3156,Biljka jugozapadne Azije koja se gaji zbog sočnog jestivog tamno zelenog lišća.
6883,Evropska jednogodišnja biljka koja ima veliki crveno-purpurni cvet u obliku trube i otrovno seme; čest korov na žitnim poljima i pored puta; primio se i u Americi.
3826,proučavanje geografske rasprostranjenosti životinja ili biljaka
12236,Veliki rod misrisnih trava iz starog sveta.
9622,Broj od koga se umanjilac oduzima.
94,neformalni izrazi za novac
2236,"duboko izbrazdano žućkasto braonkasto tropsko voće; koristi se sirovo kao povrće, u salati ili kad je potpuno zrelo kao dezert"
8845,koji se odnosi na ili potiče od ili je karakterističan za koje drugo mesto ili deo sveta
16510,Američko tvrdo drvo koje rađa jestive plodove.
6475,Zakonski dokument koji uspostavlja pravila koja rukovode određenom vrstom aktivnosti.
16667,gigantska zlogodnica
6786,Napraviti urez u nečemu.
11666,postati imućan ili bogatiji
13774,Neko ko podučava engleski jezik.
13307,planinski vrh na jugu Sinajskog poluostrva (2285m); neki veruju da je na tom vrhu Mojsije primio Deset božjih zapovesti
10480,ester glicerola
16057,Mediteranskazeljasta biljka s mesnatim cvetnim glavama koje se jedu kao povrće.
7257,digitalni disk velikog kapaciteta za zapisivanje npr. filmova
12037,"reč pozajmljena iz drugog jezika (npr. ""general"" je reč koja je u srpski stigla iz francuskog)"
12504,osnovna novčana jedinica Venecuele
12710,Višegodišnja biljka južne Evrope koja se gaji zbog ružičastih cvetova koji su bogati nektarom pa se koriste za proizvodnju meda.
15125,"bolest ili nesposobnost koja proističe od uslova rada, obično zbog duge izloženosti štetnim materijama"
7556,hirurška intervencija kod koje se koristi mikroskop i minijaturni precizni instrumenti da bi se obavile složene operacije na maloj površini
11656,deblji odrezak sečen od goveđe pečenice
3449,Krasuljak
1601,kareta
6156,koji ima tri dimenzije
17112,iz bivše klasifikacije
16527,Porodica biljaka cvetnica iz razreda Caryophyllales.
8292,"mala struktura u obliku kupe, pehara; kao kod korala koji imaju šupljinu u obliku šolje u kojoj se nalazi polip"
14101,Velika i impozantna kuća.
3535,"Homogena mešavina dva ili više sastojaka; često, ali ne obavezno, tečni rastvor."
12102,Uobičajena šljuka Evroazije i Afrike; sitna pernata divljač izrazito duga kljuna.
13672,"Specijalista za bolesti uva, grla i nosa."
2071,politika koja se bavi socijalnim pitanjima
9529,koji se odnosi na vaše mišljenje o društvenim odnosima koji uključuju vlast ili moć
13200,"Fermentisani sok, obično grožđa."
15314,voluharica severne hemisfere
1565,Dijagnostička procedura koja prati rad srca. Eletrokardiografijom se korišćenjem aparata elektrokardiograma prate električni impulsi srca i dobija crtež elektrokardiograf  - EKG.
4159,bilo koje nebesko telo (osim kometa ili satelita) koje se okreće oko sunca u sunčevom sistemu
13821,Bilo koji skup tačaka koje zadovoljavaju niz postulata neke vrste.
4765,Postati otvoren.
17340,veliko slano jezero između Irana i Rusije koga popunjava reka Volga
17139,"predeo oko obe strane kičme između kukova i rebara kod ljudi, kao i kod četvoronožaca"
16427,električni uređaj koji se sastoji od izoliranog panela sa prekidačima i brojčanicama i brojilima za kontrolu drugih električnih uređaja
4122,Vidra iz Evrope i Azije.
6862,program zapisan u jeziku koji mora da se prevede da bi program mogao da se izvrši na računaru
3861,Sivo smeđi zec iz Evrope i Severne Afrike; široko rasprostranjen.
17378,ruska supa koja obično ima sok od cvekle kao osnovu
11028,imaju raspravu o kakvom pitanju
14537,zeljasta trajnica (perena) poreklom iz Amerike
11777,Vojno lice koje je po rangu niže od oficira.
1885,Platneni pokrivač koji se sastoji od dela odeće koji pokriva nogu.
15691,pisanje prve verzije koja još treba da se dopuni i izglača
10361,grčki jezik od 3. do 8. veka
2102,potvrditi ceremonijom Bar Micva dečake u jevrejskoj veri
1547,Norveški kompozitor čiji je rad često inspirisan norveškom narodnom muzikom (1843-1907).
13707,"Obično kratko saopštenje, koje je zapisano, izgovoreno ili izraženo signalima."
15372,inicijalna okluzivna faza pri izgovoru okluzivnih suglasnika
12131,krpa koja pokriva ranu ili ozledu
5255,"u računarstvu, sibol koji se pojavljuje na na ekranu da ukaže da je računar spreman da primi komandu"
5097,"Dati novac, obično u zamenu za robu ili usluge."
9952,Obična domaća štetočina poreklom iz Azije koja se raširila po svetu.
8667,znak na artiklu kojim se potvrđuje njegovo poreklo i verodostojnost
2334,Godišnja žbunasta biljka ili uvijuša koja se gaji zbog jestivog zrna.
7343,Prestonica i glavna luka Islanda na jugozapadnoj obali Islanda.
11889,preneti kakvu informaciju
17151,"u logici, iskaz koji je uvek tačan"
3081,Sanduk u kome se nose stvari za vreme putovanja.
2089,čin stalnog ili privremenog bivanja na nekom mestu
15974,humanističko izučavanje srži književnosti
8847,o granulocitima ili koji se odnosi na granulocite
15220,formiranje kamena u unutrašnjim organima
10187,Vreme koje je potrebno nekoj planeti (npr. Marsu) da načini kompletnu rotaciju oko svoje ose.
14918,učena profesija koja zahteva izučavanje dogme neke religije i koja se obično izučava na univerzitetu ili na seminaru
11217,sališanski dijalekat kojim govori narod Skagit
15471,"Stanje kada deo srčane muskulature treperi umesto da izvodi, kao normalno, kontrakcije. Može se lokalizovati u pretkomorama ili u komorama."
3250,novčana jedinica Italije
9470,Red dikotiledona.
11702,Mesto u kome ima sedišta za više osoba.
11920,antigen krvne grupe koji imaju Rh pozitivne osobe; ako Rh negativna osoba dobije transfuziju krvi od Rh pozitivne osobe može doći hemolize ili anemije.
9811,Hokej koji se igra na igralištu; dva suportstavljena tima koriste izvijene štapove da bi uputili lopticu u protivnikovu mrežu.
5265,književni dijalekat staroengleskog
14192,pravni dokument kojim se neko lice imenuje da upravlja imovinom kada je izvršilac nepoznat
3356,beli ili bledo zeleni mineral (kalcijum magnezijum silikat) amfibolne grupe koji se koristi kao oblik azbesta
2730,jumanski jezik kojim govori narod Kokopa
15775,Merni instrument za merenje temperature.
17288,cipal i barbun
65,more na severu Evrope
13893,prava ili ravan koja dodiruje krivu ili površ ali je nigde ne preseca
450,slatkovodna riba nemasnog mesa iz roda Micropterus
16099,Pustiti nešto da padne na zemlju.
6438,"kremasti sos sa sirom sa dodatkom crnog luka, žumanaca i rendanog sira"
6688,Osobina koja je u vezi sa funkcionisanjem tela.
14955,koji se odnosi na pubertet
15515,strukture tela kojoj oblik daje hrskavica
375,struktura sačinjena od ili koja sadrži krvne sudove
6955,"Mali otvoreni kontejenr koji se koristi za piće, obično sa drškom."
6531,Saprofitna gljiva iz razreda Agaricales koja ima klobuk u obliku kišobrana sa listićima s donje strane.
151,"brojanje glasova (na primer, na izborima)"
12470,Lenjivac koji ima tri dugačka prsta na svakoj prednjoj nozi.
7217,Mali rod peckave trave.
5604,od pre 500 miliona do 425 miliona godina; konodonti i ostracodi i alge i morske trave
4238,Osoba od koje potičete.
2159,o svetim islamskim tekstovima ili koji je povezan sa njima
16598,jastog u Njuburg sosu posluženi na tostu sa puterom ili pirinču
3484,"Asocijacija organizovana da podstiče umetnost, nauku ili obrazovanje."
5011,"punč serviran u bokalu, ane u činiji za punč"
11778,elektronski memorijski uređaj
15023,Biti deo.
4962,velika platforma na kojoj ljudi mogu da stoje i može da ih vidi publika
