,Sysnet
6911,azijski voće sličan ličiju 
10889,igrati kiju dva taj plivač igrati u bazen pokušavati da ubaciti lopta u protivnikov gol . 
10611,deo stobala kod kičmenjak između metatarsus i i noga ; kod ljudi kosti članak i peta zajedno 
16102,"zemlja između tigar i Eufrat , prostor na koji jesam nastati mnogi star civilizacija ; danas u sastav Irak "
4430,Čin uspostavljanje internacionalan nadzor nad nešto . 
12611,vodopad na reka Nijagara 
1306,oblast u Italija na ostrvo Sicilija 
8943,ruski revolucionar i teoretičar komunizam koji jesam pomoći Lenjin da izgraditi armija ; Staljin ga jesam izbaciti iz Komunističke partija i na kraj ubiti u Meksiko ( @card@ ) 
11276,pokret koji se zalagati za zaštita radnički prava u odnos sa poslodavac i država 
15869,beo mineral koji se sastojati od silikat ; nalaziti se u vulkanski stena 
14719,vrsta granularnih leukocita čiji jesam funkcija ingestija bakterija 
2946,fenomen akumulacija sedimenta ili šljunak 
9326,grana fiziologija koji izučavati mehanika i anatomija u veza s ljudski kretanje 
1006,"Neznna uvijuša iz Severne Afrika sa svetlozelen pljosnat stabljika i sjajan lišće , gajiti se kao ukrasni bilje . "
16596,glavni i velik grad Nepal 
1224,"engleski pisac čiji jesam prava ime Čarls Dodžson i koji jesam biti matematičar s Oksford , a zapamtiti jesam po priča za deca koji jesam napisati pod ime Luis Karol "
1347,katren sačiniti od dva deseterac pisati uzvišen stilo ; šema rima jesam abab 
14340,mekan siv mineral ; glavna ruda antimon 
9820,ran period razvoj . 
14563,motor koji pokretati avion 
2824,stanovnik Ukrajina ili poreklo iz Ukrajina 
4699,oborina koji činiti komadić led 
10021,alat koji se koristiti za brijanje 
10084,tanak ploča ili sloj neki tkivo 
2528,dati podsticaj za akcija . 
5537,Kritičar književan ( literaran ) delo . 
9382,zujare 
205,divljački i prekomeran ubijanje mnogi ljudi 
5560,"drven duvački instrument izraditi od drvo , srebro , platina , sintetički materijal ; ton se dobijati duvanje preko ivica kružan otvor na cev , duž koji postojati sistem otvor i kapna . "
2420,malo jato divalj kokoš ili jarebica 
14850,grana biologija koji se baviti razvoj malformacija ili ozbiljan devijacija ( odstupanje ) od normalan tip organizam 
15153,oblikovati duvanje . 
6030,rod drvenast loz iz tplih predeo star svet . 
11788,Razni neodređen predmet . 
4649,komercijalan aktivnost uključiti u izgradnja građevina . 
7130,reka u jugozapadni Engleska 
13959,Predložiti za prihvatanje ili odbijanje . 
14403,"Duvački instrument od pečen glina ili porculan , dužina do 15cm ; na jajast kljuna nalaziti se izvući pisak za duvanje u vida kljuna , a duž svirala nekoliko rupica za prst . "
15947,"zemlja , država ili grad u koji živiti . "
11586,mali Kroket od pasiran leblebija ili Fava pasulj začinjen semeni susam 
7186,bukavac 
3345,zvuk bubanj u koji se udarati brzo i neprekidno . 
7591,"Nečista vrsta kvarc , poludrag kamen , koristiti se u proizvodnja nakit i u tehnika . "
11413,sloj ruditi između sloj kameni 
11322,drvo neki drvo iy rod Castanea 
2187,grudni koš osoba . 
623,grana tai jezik 
16239,neki rod reptil . 
12790,neki ko potpisivati dokument koji ga na nešto obavezivati . 
3415,"koji se ticati Eritreja , njen ljudi i kultura "
15712,promena pravac u koji se nešto kretati 
16787,vrlo velik razred dikotiledonskih bixlaka iz podklasa Dilleniidae . 
15893,pantalone koji jesam kratak od normalan dužina 
12565,od prelazan glagol napraviti neprelazan 
4194,evropski plutajući biljka sa okrugao srcolik list i beo cvet . 
1757,jastuk koji jesam obično od guma ili plastika i koji moći da se naduvati 
5092,"neki od raznih okretan ? sisara sa okrugao glava , mnogi imati uvučen kandža . "
187,Osećanje pomanjkanje briga . 
15286,Foli napraviti od zlato . 
4413,( računarstvo ) brzina prenos podatak ( npr . kod modem ) 
11243,koji pripadati demokratski stranka ili se na ona odnos 
11646,hladan poslastica koji se dobijati miksiranjem voće sa mleko 
6838,pisati nov reč za ( pesma ) 
13511,kineski drvo koji se posebno gajiti na Filipini i u Indija ybog jestiv plod ; ponekad se smeštati u rod Nephelium . 
13013,"rod suvozemni orhideja iz Evropa , severni Afrika i zapadni Azija . "
4740,"dijalekt portugalski ( ponekad se smatrati i dijalekt španski ) koji se govoriti u Galicija , severozapadni Španija "
10901,Životinje koji imati koštan ili hrskavičav skelet sa segmentranim kičmeni stub i velik mozak zatvoren u lobanja . 
15803,sociolog koji jesam stručan za antropologija 
10881,staklen cev zatvoriti na jedan kraj . 
3951,"organizam bez vaskularan tkivo : npr . alga , lišaj , gljiva i mahovina . "
6225,biti zadužiti za nešto ili imati poslati sa nešto . 
14961,punč napraviti od zašećeren mleko ili pavlaka pomešati sa jaje i često alkoholni piće 
3954,telefonski centrala na koji se kola zatvarati pomoću prekidač 
16581,rod stomačni bakterija 
8764,mali evroazijski jelen . 
5111,drven duvački instrument s dupli trska ; služiti kao bas u grupa drven duvački instumenata . 
3351,neki od više korovskih biljka iz rod Artemisia . 
15393,sudbina koji presecati nit život 
3413,skuš pripremljna dimljenje 
16209,živac koji provoditi impuls iz receptor prema centralni nervni sistema . 
17231,"koristiti za slikovan prikaz ultrazvučni talas visok frekvencija ( @card@ — @card@ KHz ) ; ako se odašiljati prema tkivo telo , onda se od tkivo različit sastav različito reflektovati . reflektovan zvučan talas se hvatati i mera - na osnova vremenski razlika između emitovan i primljen impuls računar konačno generisati ultrazvučni slika . "
11028,"insekt samo sa prednji para krilo , dok jesam zadnji zakržlala ( njihalice ) ; usneni aparat podesiti za ubadanje i sisanje . "
14544,stanovnik Azerbejdžan ili poreklo iz on 
8642,misaon stav sa koji se nešto posmatrati . 
836,tretirati sumpor radi zaštita 
8644,koji se odnositi na zona između sloj koža 
7072,oji se odnositi na logograme ili logografe 
1503,velik kamion dizajnirati tako da moći da izdržati velik opterećenje ( obično bez bočni strana ) 
16027,azijski hram ; obično piramidalan toranj sa krov koji jesam zakriviti prema gore 
16770,mali red gljiva koji česyto imati mesasto okruglast telo . 
10046,dva velik afrički antilopa iz rod Taurotragus čiji i mužjak i ženka imati kratak spiralno uvijen rog . 
9223,vrlo jak uzica . 
2881,nešto što obezbeđivati pristup 
11656,republika na jug Severne Amerika ; postati nezavisan od Španija @card@ 
11889,engleski forma rondati koji imati tri stih sa isti rima i refren posle prvi i treći 
4092,težak eletron pronaći u kosmički zrak 
4311,životan sredina u odnos na živ organizam 
87,smanjiti bol ili neprijatnost ; ublažiti 
5414,"u grčki mitologija morski bog , sin Ponta i Gej ; živeti u morski dubina sa žena Doridom i ćerka Nereidama "
12090,javan prevoz koji obezbeđivati kompozicija vagon koji vući lokomotiva . 
13883,refleks koji se vetar iz stomak glasno izbacivati na usta 
7658,proučavanje geografski rasprostranjenost životinja ili biljka 
472,iz budan stanje preći u stanje spavanje 
1704,mera jačina alkoholni pića izražen kao ceo broj koji iznositi dva put procent alkohol po zapreti 
3041,knjiga sa uputstvo za upotreba ili rad neki delo oprema 
12517,dužinski jedinica koji jesam jednak jedan dvanaestina stopa 
11738,broj element u matematički skup ; određivati veličina ali ne i redosled . 
4499,onaj što uključivati računanje ili računar . 
7598,"jedan od velik francuski reka , ulivati se u Sredozemlje kod Marsej "
2752,velik komad kupast oblik koncentrovan rafinisan šećer 
7326,različit struktura u oblik kobilica ili greben kao što se nalaziti na grudni kosti ptica . 
2879,jaje ( na oka ili kajgana ) srvirana sa slanina 
8483,rezati pila . 
16357,koji se odnositi ili uključivati više nacija ili država 
1287,prestonica i velik grad Norveška ; glavna luka u zemlja . 
10835,dijalekt srednjeengleskog 
7170,( računarstvo ) prostor na disko potreban za informacija koji jesam podatak ( koristiti se za lokacija i vremenski raspored ) 
6809,Sekvancija od @card@ bit ( dovoljan da se predstaviti jedan alfanumerički karakter ) koji se obrađivati kao jedan jedinica informacija . 
616,zaliv Karskog morati u zapadni Sibir 
7552,javan zgrada za kockanje i zabava 
8646,štampač koji štampati pojedinačan stranica odjednom 
13524,podregija koji obuhvatati jugozapanu Azija sa Egipat 
1410,egipatski boginja plodnost ; sestra i žena Oziris 
1809,biti koji od broj ili simbol koji činiti proizvod kada se međusobno pomnožiti . 
7432,novčan jedinica Meksiko 
14717,krasti dobra 
15055,ostrvski država n aostrvu Dominika 
12683,u grčki mitologija ćerka kralj Edip koji se usprotiviti otac i biti osuditi na smrt 
12712,Žuti evropski vučak koji se gajiti za ispaša . 
15513,o sociobiologiji ili koji se odnositi na sociobiologiju 
3679,postaviti ivica ( odeća ) drugačiji materijal 
14028,skladištiti koji tako rukovati podatak da jesam sledeći stavak koji se pronalaziti uvek ona koji jesam poslednji uskladišten ( LIFO ) 
2381,"Povrće iz porodica ? : kupus , brokola , karfiol , prokelj . "
10520,vrlo raširiti rod višegodišnji trava : kozlačica . 
1750,praviti se od fermentisanog med i voda 
11387,grupa penutskih jezik koji se govoriti zapadno od reka Sakramento 
4388,engleski jezik koji se koristiti u sad 
216,intenzivan ojađenost 
12808,struktura koji jesam deo nervni sistema 
16116,lajati visok ton 
10610,tvar koji sjedinjivati ili vezati 
719,konj belac 
4289,alatka koji se koristiti za rezanje ili sečenje 
11894,Nešto što se posedovati ; biti koji opipljiv svojina koji neki posedovati . 
15366,piva koji se praviti fermentacija melasa i drugi šećer sa biljni sok jela ( ponekad sa slad 
4209,"engleski autor roman i poezija , roditi u Indija ( @card@ ) . "
2772,pevanje popularan pesma uz pratnja snimljen orkestarski muzika ( obično jesam izvoditi amater u bar ili noćni klub ) 
748,automatski prilagođavanje fokusne dužina sočivo oka 
16943,politički usmerenje koji podržavati napredak i reforma 
8583,Živa osoba . 
1031,naki od gljiva iz pododeljak Basidiomycota koji činiti klobuk na kraj drška koji rasti iz podzeman micelijuma 
7349,Životinjski red kojiuključuje ameba . 
2944,Široko poznat ličnost . 
6701,radnja u koji raditi frizer i drugi ulepšivači . 
6576,Stolica koji ostajati napolju da biti se koristiti u bašta . 
133,španski verzija burgua 
13390,vod koji poseća na most ali prenositi voda preko ravnica . 
7773,formalan postavljenje na neki funkcija 
16689,mali kocka sa jedan do šest tačka na strana ; koristiti se da stvarati nasumičan broj . 
16764,čaplja ; beo čaplja ; noćni čaplja ; bukavac 
6496,jak listopadan žbun koji nalikovati drvo ; uobičajen pored put ; crven bobica pocrniti . 
9342,dokument koji potvrđivati uspešan završetak neki studija . 
10494,glavni i velik grad Peru 
1533,ukupan opseg frekvencija elektromagnetni talas . 
11561,Učiniti fizički kontakt sa nešto . 
3747,"prolaz kroz ili ispod nešto , obično pod zemlja ( posebno za voz ili automobil ) "
12450,u računarstvo izlazni uređaj koji štampati rezultat obraditi podatak 
11368,"u elektronika , projektovanje sistema koji duplirati komponenta da biti se obezbediti alternativa u slučaj otkaz neki od ona "
14780,jezik koji trebati prevesti u neki drugi jezik 
1515,višak telesni težina 
6036,sladak hleb ; peći se u tepsija ili modlama u oblik šolja . 
8774,izabrati glasanje u članstvo ili na dužnost . 
1227,projekt od ličan interes za neki 
15308,istočnoindijska voćka čiji jesam plod sličan rambutanu ali sladak 
2604,Pretežno južnovropska zeljast biljka sa cvet koji jesam u gust glavica . 
1535,Začin koji se dobijati od mali osušen pupoljka tropski zimzelen drvo biljka karanfilić . 
1105,velik flota koji jesam iz Španija poslati protiv Engleska kralj Filip II @card@ 
9542,"porodica jezik koji se govoriti u Australija , Malezija , Polineziji i na Formoza "
6057,"tanak instrument s dvostruk jezičak , trodelan konusni cev , dugačak 64cm ; imati šest osnovni otvor , a sa kapna oko dvadeset . "
17086,poliedar omeđati sa dvanaest strana . 
13094,fino istkati lanen platno 
450,jezik čiji iskaz odgovarati problem korisnik 
16804,Južnoafričko mešan pića od sladoled i viski 
15042,neformalan termin za uloga neki osoba . 
3440,obožavalac Francuska i svga francuski 
15083,"Tamnosmeđ žohar , poreklo sa istok , danas rasprostraniti svuda . "
1590,Višegodišnja južnoevropski trava sa uzak lišće i pojedinačan žut cvetan glavica i dugačak jestiv koren koji imati crn kor i oblik šargarepa . 
16877,odvojiti prljavština ili šljunak od ( plemenit mineral ) 
9098,"prav pacov , miš i srodan glodar . "
5596,Cena zaračunati za neki artikl ili usluga . 
11511,biti koji od dva znak interpunkcija ` ( ` ili ` ) ` koji služiti da zagraditi neki deo tekst 
1390,"mek mineral ( kalcijum fluorid ) , fluorescentan ; glavni izvor fluor "
3885,Žbunast evroazijski javor koji se često koristiti kao ograda . 
2843,pisanje koji jesam u stih . 
177,Onemogućen i jesam slobodan ; ne mpože da delovati po sopstven volja . 
1359,biljka iz rod trap koji rađati plod nalik orah . 
10023,mali tvrditi jastuk u koji se zabadati igla spreman za upotreba 
13961,Crtež koji ilustrovati odnos između neki veličina u odnos na skup osa . 
193,"onaj što jesam lako , zahtevati velik fizički ili mentalan napor da biti se ostvariti . razumeti ili izdržati . "
3485,u anatomija svaki struktura koji imati oblik rog 
6720,učtivo šta naručiti ; izrazit želja za šta 
4464,koji se odnositi na donji vilica 
16294,uzica načiniti od upleten vlakno ili žica . 
1618,zimzelen žbun iz rod Myrtus ; ukrasni biljka sa sitan mirisan beo cvet . 
12595,rastresit materijal koji se sastojati od zrnce stena ili korali . 
13468,strofa od četiri stih 
5179,aktivnost u tok koji se komunicirati ; aktivnost prenošenje informacija . 
17261,Mesečinac . 
2963,jedinica za dužina koji iznositi jedan milioniti deo metar 
16941,Ćerka nečiji sin ili ćerka . 
950,morski konjic 
2878,izmišljen mesto velik bogatstvo i mogućnost ; istraživač jesam ga tražiti u Južnoj Amerika u XVI vek 
15122,zaplena od strana država 
6284,dravidski jezik koji se govoriti pretežno u istočni Indija 
3097,"žičan instrument koji jesam prethoditi violina , koristiti jesam se do @ord@ vek "
3108,novčan jedinica Grčka 
6311,običan evropski svraka 
4721,rod tropski američki dikotiledonih penjačica ilimirisnih zeljast biljka . 
4502,rod biljka koji veoma podsećati na biljka iz rod Silene . 
5636,biljka koji nemati stalno drveno stablo ; mnogi jesam baštenski cvetnjak ili saksijske biljka ; neki imati lekovit svojstvo ; neki jesam štetočina . 
12238,pisan verzija pozorišni komad ili drugi dramski sastav ; koristiti se za priprema za izvođenje 
4293,obrazac oznaka . 
12049,popis stanovništvo 
2352,cvetan aranžmen koji jesam napraviti od cveće povezan u krug 
7010,jevrejski praznik žetva 
14808,grafikon eksponencijalan funkcija 
11136,"koji se ticati Albanija , njen stanovnik , jezik ili kultura "
13014,specijalan grupa koji jesam delegirati da razmotriti neki stvar . 
