,Sysnet
17364,"Biljke koje imaju golo seme koji nije zatvoreno u ?ovary; u nekim sistemima smatra se klasom (Gymnospermae) a u nekim odeljkom (Gymnospermophyta); sastoji se od tri pododeljka (ili klase): Čcadophytina (klasa Čcadopsida), Gnetophytina (klasa Gnetopsida) i Coniferophytina (klasa Coniferopsida); u nekim klasifikacijama Coniferophytina se dele u tri grupe: Pinophytina (klasa Pinopsida), Ginkgophytina (klasa Ginkgopsida) i Taxophytina (klasa Taxopsida)."
9808,električni som
7281,Ronac i slicne ptice gnjurci.
9137,TN
5401,Savijeni limeni duvački instrument iz najnižeg registra.
8014,Umetnik koji slika.
5708,stanovnik Kostarike ili poreklom iz nje
11691,Koji se odnosi na list.
3806,ljubičasta varijanta rubinskog spinela
18633,Deo dana između podneva i večeri.
18203,"Plavičastobeli metal, topi se na povišenoj temperaturi, koristi se u velikom broju legura."
18991,Pomeriti (silom) iz nekog položaja.
11918,stanovnik Bugarske ili poreklom iz nje
18959,Inkvizicija koja je branika katolicizam u Španiji (posebno od XV do XVII veka)
18520,Zver sa zašiljenom njuškom i ušima i čupavim repom; većinom su grabežljivci koji en love u čopru.
12743,"severni deo Sahare, u Libiji, Egiptu i Sudanu"
4220,kratka strofa kojom se završavaju određeni oblici pesničkih dela
5205,bitka se odigrala u toku Rata Velike Alijanse 1690. u kojoj je pobedio Vilijem III Oranski i svrgnuo sa prestola Džejmsa II
18284,Vodena paprat.
10616,Novčana pomoć centralne vlade lokalnoj vladi.
5886,"deo Arktičkog okeana, severno od Norveške i Rusije"
7344,jumanski jezik kojim govori narod Mohave
9905,o rečima koje su takve da je jedna suprotstavljena drugoj
1024,tipski rod porodice Stercorariidae: pomornik
2466,malo telašce obično jednoćelijsko koja proizvode mnoge biljke i neke protozoe iz koga se razvija nova jedinkaw individual
17936,Malo jezgro sa tvrdom korom iz Severne Amerike.
3028,"Organizmi bez vaskularnog tkiva: npr. alge, lišajevi, gljive i mahovina."
13172,Majmuni iz novog sveta: kapucin; douroucouli; howler monkey; saki; spider monkey; squirrel monkey; titi; uakari; woolly monkey; marmoset; tamarin
19337,Tipski rod porodice Dasyuridae: torbarske kune.
5282,Široko rasprostranjene zimzelene ili polu zimzelene biljke.
15703,koji se odnosi na govornika tamilskog jezika
401,Prenositi nešto ili nekoga; obično na veliku udaljenost.
12460,Komad teške debele tkanine (obično sa čvorovima ili vlaknima) koji se koristi da pokrije pod.
7953,"funkcionalna reč koja se kombinuje sa imenicom, zamenicom ili imeničkom sintagmom dajući tako predloško-padežnu konstrukciju koja može imati pridevsku ili prilošku funkciju"
3515,Lekar koji je specijalizirao reumatologiju.
18193,Formalna javna izjava.
6656,dovesti do najnovijeg tehnološkog stanja
6910,Dodeliti oznaku nečemu.
14594,zaliv Karskog mora u zapadnom Sibiru
6754,Komunistička država u Karibima na ostrvu Kuba.
11597,beli metal koji gori jarkom svetlošću; peti element po zastupljenosti u Zemljinoj kori; važna komponenta većine biljaka i životinja
9256,obilno krvarenje kao posledica povrede krvnog suda
13493,legendarno stvorenje koje liči na malog starca i živi u dubinama zemlje i čuva zakopano blago
10469,foraminifere
19254,označava generacije ili niz generacija koje slede roditeljsku generaciju
16003,"Dijagnostička tehnika koja koristi infracrvene zrake za snimanje različitih delova tela, naročito za protok krvi i detekciju tumora. Dobija se snimak koji se naziva termogram."
17219,piće koje se pije pre jela za otvaranje apetita
18480,Skup delova koji se posmatraju kao jedan objekat.
6216,Tipski rod porodice Siluridae: somovi.
6997,pružiti potreban podstrek za šta
16411,u grčkoj mitologiji Helijev sin; poginuo kada je vozio očeve kočije i došao suviš eblizu zemlji
17244,struktura podignuta da podseća na ličnosti i događaje
426,"bucanj; morski kovčeg, bodljikava dvozupka."
13737,koji se odnosi na ili se bavi arheologijom
12023,Rod velikog zimzelenog drveća koje rađa orahe; iz Amerike i Kine.
9969,"lak večernji obrok, služi se u ranim večernjim satima i kasno, pred spavanje"
9270,uređaj koji se koristi za smeštanje stopala u cipelu
14106,"neposredno pre ili posle, kao u lancu uzroka i posledica"
17570,Poslednji odeljak nekog saopštenja.
11889,osnovna novčana jedinica Urugvaja
9429,Biljka iz roda Veronica.
4164,Nečlankoviti crv sa izduženim zaobljenim telom zašiljenim na oba kraja; uglavnom žive samostalno ali neki su i paraziti.
13874,Jezik koji je stvoren s namerom za specifične potrebe.
5055,Dugonoge priobalne ptice.
12559,herpes virus koji izaziva infektivnu mononukleozu; povezan je sa specifičnim oblicima kancera u Africi i Kini
1288,(stih)koji ima slog ili slogove viška na kraju metrički kompletnog stiha ili u metričkoj stopi
2919,jabuke koje se najčešće jedu nekuvane i nepečene
13252,Biti u saglasnosti.
7994,pritisak gasa
13336,dobro izučen biljni virus koji izaziva mozaik duvana; on je bio prvi otkriveni virus (1892)
16808,Praksa obrade zemlje ili gajenja stoke.
8275,iranski jezik kojim su govorili drevni Skiti
900,Neka od mnogih biljaka iz roda Galium.
3850,glavni i najveći grad San Salvadora
18380,ulica u kojoj je vozilima dozvoljeno da se kreću samo jednim smerom
10887,Sirće koje se pravi od vina.
6519,ukrasna tropska drvenasta biljka penjačica
70,prvi pojam u propoziciji; pojam na koji upućuju drugi pojmovi
633,"u računarstvu, struktura i organizacija računarskog hardvera ili sistemskog softvera"
12581,Ljudi čija krv ima ista protivtela.
14117,Napraviti zapis; predstaviti u stalnom obliku.
16922,"francuski specijalitet, krema ili puding od mlijeka i jaja koji se peće u pećnici"
18821,"grupa vulkanskih ostrva u južnom delu središnjeg Tihog okeana, deo Francuske Polinezije"
3340,Telo koje daje veštačko svetlo.
17517,Otvoren ili prazan prostor u stvarima ili između njih.
4980,koji se tiče ili se sastoji od atoma
3654,pečeno jelo koje se sastoji od slojeva kora za lazanje sa sosom od sira i mesa ili povrća
13694,Zeljasta biljka i Indije koja ima aromatično seme koje se koristi kao začin.
17093,biti pričljiv
6951,koji se tiče unutrašnjih stvari nacije
7077,vodena površina odvojena od veće površine peščanim ili koralnim sprudom
6524,Paprat iz porodice Polypodiaceae.
12190,"koji se tiče Sudana, njenih ljudi i kulture"
16365,Živi po svim toplim morima između povratnika; stnovnik je pučine i hrani se ribom; na obalu izlazi da položi jaja; vrsta u izumiranju.
3744,Sadržaj neposrednog posmatranja ili učešća u događaju.
17043,sitni delovi slatke čokolade koji se koriste za ukrašavanje poslastica npr. sladoleda
4645,Čin odašiljanja nečega.
14921,neko koji živi u pećini
10896,Dvogodišnja ili višegodišnja trava severne hemisfere; ima?
13205,"Zdepast glodar koji ima grubo krzno i kratak čupav rep, kopa jazbine i rasporstranjen je po celoj severnoj hemisferi; hibernira se u toku zime."
2118,Osnovna grupa prirodnih predmeta.
4146,Pravac ponašanja.
8788,kompilator za programe pisane u Paskalu
13484,zasvođeni krov anatomskog prostora
4112,"podela reči, posebno na kraju retka"
15353,Škola koja se sastjae nedeljom radi religijskog obrazovanja.
7851,red podklase Telosporidia
11750,CO
14224,"ženka nekih vodenih životinja, na primer, oktopoda ili jastoga"
229,moralno iskvariti
18676,"nadgledati, naročito patroliranjem"
19466,Aromatično drvo zapadne Indije oje rađa bobice najgvirca.
5450,"Obično bodljikavo drveće i žbunje, rađaju plodove koji imaju medicinsku vrednost."
17149,Hijene.
17617,obao ili kruškolik trnovit plod bilo kog jestivog kaktusa
17379,"Doneti do destinacije, izvršiti isporuku."
14216,politička doktrina Makijavelija: bilo koja sredstva (ma kako beskrupulozna) vladar može da koristiti vladar u cilju uspostavljanja i očuvanja svoje autokratske vlade
2415,Svetlosmeđa boja sa naranđastm nijansom.
11693,"cenjkati se (oko cijene, uslova ugovora, itd)"
16569,"Izraziti indirektno slikom, oblikom ili modelom; biti simbol nečega."
3446,Doći do tačke ključanja i preći iz čvrstog u tečno stanje.
11210,"parče govedine, najčešće ispečeno"
9423,Matematička operacija nad brojevima.
629,tkanina koja prekriva grudi ili prsa
17970,oprema koja podrazumeva usmeren provod elektrona (posebno kroz gas ili vakuum ili poluprovodnik)
13154,tehnologija pripremanja rekombinantne DNK in vitro isecanjem DNK molekula i spajanjem fragmenata dobijenih iz više od jednog organizma
16513,svtelosivi evroazijski golub čija su krila sa crnim prugama od koga potiče većina domaćih golubova
10737,mustra koja se korsti za štampanje; koristi se da obezbedi zatvaranje ili autentičnost dokumenta
280,Stanje kognitivnih procesa neke osobe.
17892,gusti začinjeni paprikaš od mesa i što više raznog povrća; sa juga Sjedinjeih država
12097,"Nekastrirani mužjak domaćeg govečeta, vola."
7626,retka kaša ili supa (često ovsena kaša i voda začinjema mesom)
14554,Koristiti tarife za podsticanje domać privrede.
7250,proces privremene kosti iza uva u osnovi lobanje
4203,oštri alat za obeležavanje površina ili za probijanje malih rupa
14640,koji se odnosi na trigonometriju
14740,indeks svih reči iz knjige ili više knjiga datih u kontekstu
18723,nešto što obezbeđuje pristup
7718,Fizičko spajanje dve ili više stvari.
9462,Visok šaš iz doline Nila koji daje vlakno koje se kroz istoriju koristilo za razne namene.
14698,Balkanska republika u jugoistočnoj Evropi.
15895,proporcija pomnožena sa 100
1107,Sjedinjen ili spojen
5993,"Ukloniti kiseonik iz nečega, u hemiji."
3359,sva nasleđena svojstva
3449,Proizvesti škrgutav zvuk pomoću međusobnog struganja.
11153,"u grčkoj mitologiji, proročica iz Troje u vreme Trojanskog rata čija predviđanja su bila tačna ali im se nikad nije verovalo"
2357,Komunistička država koja zauzima veliki deo teritorije Azije; najmnogoljudnija država na svetu
13814,dva ugla čiji je zbir prav ugao
11753,novčana jedinica bivše Jugoslavije
17752,Beli leptir čiji se larva hrani na kupusu.
11791,komad slanine sa boka
5965,izdizanje vodene mase i njeno prelivanje na zemljište koje je obično suvo
10539,vatreno oružje koje se puni kroz cev
12494,radikal koji koristi teror kao političko oružje - obično se sa drugim teroristima udružuje u male ćelije; često koristi religiju da zamaskira svoje terorističke aktivnosti
3782,Aktivnost snabdevanja ili dotura nečega.
7658,Oblikovayi u zavoje.
4911,prazan prostor koji se nalazi na stranici oko teksta
12667,sudski dokument kojim se lice poziva na sud da odgovori na optužnicu (optužbu)
12155,listovi bilo koje biljke iz porodice Lactuca sativa
3770,porodica severnoameričkih indijanskih jezika
9463,Čin borbe; bilo kakvo nadmetanje ili sukob.
19346,u klasičnoj mitologiji bog muške plodnosti i zaštitnik bašti i vinograda
7595,onaj koji deluje poput magneta; poseduje sposobnost da namami i privuče;
10498,Dati nečemu politički karakter.
33,kratko pržiti na masti ili ulju
17805,priručnik sa kratkim uputstvima
9888,imitacija knjige; upotrebljava se da popuni police za knjige ljudima koji žele da se predstave kao obrazovani
15201,socijalna politika ili reforma (posebno socioekonomske reforme)
5852,mesto za kupovinu i prodaju; otvoreno samo za članove
8225,život životinja za razliku od života biljaka
5456,termin kojim se nekada označavalo prosto prošlo vreme
2091,koktel napravljen od alkoholnog pića (naročito viski ili džin) pomešanih sa sokom od limuna ili lajma i šećera
12519,Okretanje u suprotnom smeru.
743,grana tai jezika
4245,unutrašnja noseća struktura koja objektu daje oblik
4162,sredstvo ili strategija za prikrivanje ili prevaru
2100,malo tamno ljubičasto voće koje se najčešće koristi za džemove i pite
3863,Familija cvetnica-dikotiledona koja se smatra najprimitivnijom od? angiospermi.
11023,"u grčkoj mitologiji heroj i kralj Atine koji je upamćen po mnogim delima: ubio je Prokrusta i Minotaura, porazio Amazonke i ujedinio Atiku"
18931,Biljke toplih krajeva; ovaj rod uključuje skoro sve pasulje.
578,Glavna podela geološkog vremena; era se obično deli na dva ili više perioda.
18273,klauza koju uvodi relativna (odnosna) zamenica
9479,ceremonija u toku koje se nešto (npr. zgrada) posvećuje s nekim ciljem ili svrhom
5660,"noćna ptica širokog kljuna, lovi insekte"
10207,grupa od više od 500 ostrva kod zapadne obale Škotske
2787,služba na koju je u feudalizmu vazal obavezan prema svom senioru
74,na prljav i nečist način
4236,Voditi neku vrstu života; živeti na određen način.
9939,"album u koji se mogu lepiti isečci iz novina, beleške ili slike"
1736,Praviti ureze na nečemu.
7731,Reč ili fraza koje neki ljudi koriste u određenim situacijama.
11166,jestiv kvrgav koren loze slatkog krompira koji raste u toplim predelima SAD
15178,Veliki rasprostranjeni rod višegodišnjih biljaka i žbunja; od Mediterana do zapadne Azije.
16269,tržišta vrijednosnih papira uzeta u celosti
6342,uređaj za dešifrovanje kodova i šifara
882,"u računarstvu, aplikacija koja se koristi za stvaranje, pregledanje i uređivanje tekstualnih datoteka"
13256,jedinica koja određuje cenu plaćanja
11106,Kobasica koja sadrži svinjsko meso.
4836,Porodica tropskih biljaka monokotiledona iz reda Musales.
18115,lično zastupanje koje ima zakonski status
6490,meso morske pastrmke koja migrira iz slane u slatku vodu
2822,cev kod koje se električno pražnjenje odvija kroz gas
17243,pasti ili se spustiti na niže mesto ili nivo
18012,"Mali čvrsti pas glatke dlake, poreklom iz Azije; ima uvijen rep i široku naboranu njušku."
6391,Mesto gde se nešto može nabaviti.
13820,Veliki plantigrade mesožder ili svaštojed sa dugim krznom i snažnim kandžama.
10754,Mediteranska biljka čiji se nerascvetali pupoljci upotrebljavaju kao začin.
18814,strog rimokatločki red koga je osnovo Sveti Bruno 1084
25,relativno velik otvoren sud koji se puni vodom i koristi za pranje tela
18655,Jedan od četiri perioda u koje je podeljena školska godina.
9060,manja uloga u umetničkom delu
6885,koji pripada ili je nasleđen od čijeg oca
15961,stanovnik Rusije ili poreklom iz Rusije
36,"ono što je dobro, vredno ili korisno"
12133,Smeštaj u kome živi jedna ili više porodica.
17530,Bilo koji rod vodozemaca.
11853,Elektronski uređaj koji se sastoji od kombinacije radio prijemnika i gramofona.
15080,Predložiti za prihvatanje ili odbijanje.
5351,"Najveća tunarka, teži i do 1500 funti; hrani se u polarnim predelima a razmnožava u tropima."
6844,Dan na koji se ne radi po običaju ili zakonu.
7232,"način rađanja deteta  u kućnim uslovima, bez korišćenja metoda savremene medicine."
4214,Umetnik iz perioda romantizma ili koji je pod uticajem romantizma.
8481,biti nepokretan.
8016,Kompilacija poznatih činjenica o nekome ili nečemu.
16806,Čin odluke da se uradi nešto.
4475,Pita koja sadrži seckano meso.
11926,azijska reka koja pravi veliku deltu u južnom Vijetnamu i uliva se u Južno kinesko more
7426,položaj studenta
16218,ograničen na ekskluzivnu grupu
15835,novčana jedinica Turske
826,tipski rod Rhizobiaceae; obično se pojavljuje u nodulima korena leguma (leguminoznih biljaka); može da veže atmosferski kiseonik
7096,Količina koja može da stane u korpu.
18664,Mlada krava.
7474,Veliki rasprostranjen rod krupnih dlakavih trava sa belim?
12683,Osoba koja zastupa neku stvar ili predlaže neke ideje.
3272,oblik reči koji se nalazi na početku rečničkog članka i alfabetizuje se u rečniku
3953,čin kojimse sakriva postojanje nečega tako što se to sakriva od pogleda
12595,bukavci
18621,Kretati se na nekontrolisan način.
14099,uljana ili masna materija od koje se sastoji najveći deo masnog tkiva kod životinja ili u semenkama biljaka
