,Sysnet
262,Synset: ID is ENG30-02114924-v
10333,Synset: ID is ENG30-07641928-n
746,Synset: ID is ENG30-07686021-n
16151,Synset: ID is ENG30-15055181-n
90,Synset: ID is ENG30-10676018-n
2103,Synset: ID is ENG30-14688500-n
19248,Synset: ID is ENG30-13562862-n
3386,Synset: ID is ENG30-13013534-n
10292,Synset: ID is ENG30-09451517-n
2416,Synset: ID is ENG30-08840749-n
18262,Synset: ID is ENG30-13954818-n
9482,Synset: ID is ENG30-10780632-n
10382,Synset: ID is ENG30-07759324-n
7207,Synset: ID is ENG30-04328186-n
9491,Synset: ID is ENG30-09624559-n
18770,Synset: ID is ENG30-03679712-n
10072,Synset: ID is ENG30-00129743-n
9942,Synset: ID is ENG30-12004686-n
2994,Synset: ID is ENG30-06358311-n
11444,Synset: ID is ENG30-02612762-v
5463,Synset: ID is ENG30-01050896-v
15181,Synset: ID is ENG30-03862676-n
8692,Synset: ID is ENG30-04986883-n
6345,Synset: ID is ENG30-04302200-n
13078,Synset: ID is ENG30-05102101-n
19114,Synset: ID is ENG30-06574132-n
10426,Synset: ID is ENG30-02001858-v
19213,Synset: ID is ENG30-13695307-n
18610,Synset: ID is ENG30-09707289-n
16974,Synset: ID is ENG30-03533972-n
2825,Synset: ID is ENG30-01413942-n
18593,Synset: ID is ENG30-10363573-n
7505,Synset: ID is ENG30-01996735-v
3091,Synset: ID is ENG30-09730824-n
13823,Synset: ID is ENG30-09490210-n
18801,Synset: ID is ENG30-00464478-n
8833,Synset: ID is ENG30-07044088-n
7933,Synset: ID is ENG30-06911962-n
9063,Synset: ID is ENG30-08924691-n
5936,Synset: ID is ENG30-03276179-n
39,Synset: ID is ENG30-07534430-n
3741,Synset: ID is ENG30-02556623-n
12136,Synset: ID is ENG30-12268918-n
13882,Synset: ID is ENG30-12582231-n
17913,Synset: ID is ENG30-13581218-n
15083,Synset: ID is ENG30-02132580-n
5354,Synset: ID is ENG30-07734292-n
6847,Synset: ID is ENG30-02062209-n
7235,Synset: ID is ENG30-09726246-n
1548,Synset: ID is ENG30-11057381-n
8484,Synset: ID is ENG30-01075117-n
8019,Synset: ID is ENG30-09705287-n
15837,Synset: ID is ENG30-02254923-v
5047,Synset: ID is ENG30-09644820-n
11929,Synset: ID is ENG30-09866115-n
15710,Synset: ID is ENG30-06153186-n
18097,Synset: ID is ENG30-01751621-n
15695,Synset: ID is ENG30-14534696-n
829,Synset: ID is ENG30-00792471-v
7099,Synset: ID is ENG30-03492542-n
6168,Synset: ID is ENG30-09393605-n
7477,Synset: ID is ENG30-11429458-n
233,Synset: ID is ENG30-01625063-a
3956,Synset: ID is ENG30-01649948-n
12598,Synset: ID is ENG30-02317661-v
10719,Synset: ID is ENG30-02002384-n
16382,Synset: ID is ENG30-06214164-n
5030,Synset: ID is ENG30-07883384-n
15653,Synset: ID is ENG30-02023664-n
10552,Synset: ID is ENG30-12532168-n
229,Synset: ID is ENG30-14285662-n
670,Synset: ID is ENG30-02329093-n
10045,Synset: ID is ENG30-06994089-n
11095,Synset: ID is ENG30-02332447-n
19453,Synset: ID is ENG30-09568643-n
6527,Synset: ID is ENG30-00943600-n
9793,Synset: ID is ENG30-04070727-n
10381,Synset: ID is ENG30-10580030-n
2181,Synset: ID is ENG30-02497832-n
7389,Synset: ID is ENG30-01138523-v
5072,Synset: ID is ENG30-00902376-n
404,Synset: ID is ENG30-00390445-n
9148,Synset: ID is ENG30-11880610-n
10555,Synset: ID is ENG30-01326291-n
14120,Synset: ID is ENG30-03187268-n
10511,Synset: ID is ENG30-14987025-n
5758,Synset: ID is ENG30-07849619-n
11213,Synset: ID is ENG30-06212839-n
4920,Synset: ID is ENG30-02854350-a
6488,Synset: ID is ENG30-00768701-n
5415,Synset: ID is ENG30-03079151-a
9451,Synset: ID is ENG30-00385189-v
12723,Synset: ID is ENG30-02006573-v
12898,Synset: ID is ENG30-01010334-n
6773,Synset: ID is ENG30-01028079-v
1951,Synset: ID is ENG30-00931608-n
9211,Synset: ID is ENG30-07795133-n
7595,Synset: ID is ENG30-03262349-n
8645,Synset: ID is ENG30-02502514-n
17214,Synset: ID is ENG30-04015908-n
8415,Synset: ID is ENG30-01389507-n
7188,Synset: ID is ENG30-03860882-n
15314,Synset: ID is ENG30-07577144-n
14149,Synset: ID is ENG30-08991752-n
5766,Synset: ID is ENG30-06834245-n
338,Synset: ID is ENG30-11817329-n
141,Synset: ID is ENG30-07505538-n
2852,Synset: ID is ENG30-13799245-n
9446,Synset: ID is ENG30-02963535-a
991,Synset: ID is ENG30-01687665-n
7132,Synset: ID is ENG30-06738281-n
15153,Synset: ID is ENG30-07099844-n
10590,Synset: ID is ENG30-02451370-v
10255,Synset: ID is ENG30-12946088-n
170,Synset: ID is ENG30-07529245-n
6659,Synset: ID is ENG30-04505036-n
642,Synset: ID is ENG30-04407435-n
8166,Synset: ID is ENG30-09274739-n
1399,Synset: ID is ENG30-07904395-n
8548,Synset: ID is ENG30-01298545-v
4216,Synset: ID is ENG30-01807828-n
18897,Synset: ID is ENG30-07710616-n
2071,Synset: ID is ENG30-06985722-n
2184,Synset: ID is ENG30-14648754-n
2341,Synset: ID is ENG30-02206270-n
17302,Synset: ID is ENG30-13651072-n
1316,Synset: ID is ENG30-09255343-n
12995,Synset: ID is ENG30-12546015-n
8656,Synset: ID is ENG30-01054335-n
12015,Synset: ID is ENG30-07721456-n
3999,Synset: ID is ENG30-01423160-n
12737,Synset: ID is ENG30-01675963-v
9700,Synset: ID is ENG30-13466312-n
4238,Synset: ID is ENG30-13706310-n
10230,Synset: ID is ENG30-01085793-n
14261,Synset: ID is ENG30-07716034-n
12744,Synset: ID is ENG30-01273910-a
156,Synset: ID is ENG30-12869874-n
17850,Synset: ID is ENG30-09292751-n
8810,Synset: ID is ENG30-02269143-v
12534,Synset: ID is ENG30-01960459-n
11557,Synset: ID is ENG30-03494706-n
1237,Synset: ID is ENG30-12002957-n
4874,Synset: ID is ENG30-04036303-n
12869,Synset: ID is ENG30-00751145-n
18760,Synset: ID is ENG30-00072012-v
16791,Synset: ID is ENG30-01235706-a
3789,Synset: ID is ENG30-00640262-v
0,Synset: ID is ENG30-07535670-n
15284,Synset: ID is ENG30-05241485-n
7762,Synset: ID is ENG30-07108282-n
16304,Synset: ID is ENG30-08836165-n
1876,Synset: ID is ENG30-02463403-n
8197,Synset: ID is ENG30-12319687-n
1062,Synset: ID is ENG30-02111684-a
17094,Synset: ID is ENG30-06326226-n
10283,Synset: ID is ENG30-01519977-v
14991,Synset: ID is ENG30-02726305-n
5477,Synset: ID is ENG30-05592126-n
6306,Synset: ID is ENG30-06372680-n
19236,Synset: ID is ENG30-03773970-n
7465,Synset: ID is ENG30-05539138-n
2065,Synset: ID is ENG30-02275365-v
525,Synset: ID is ENG30-12399384-n
17439,Synset: ID is ENG30-01376801-n
15408,Synset: ID is ENG30-14725364-n
2614,Synset: ID is ENG30-07835457-n
80,Synset: ID is ENG30-00927049-v
2900,Synset: ID is ENG30-07153130-n
4436,Synset: ID is ENG30-12759273-n
12431,Synset: ID is ENG30-05504807-n
19191,Synset: ID is ENG30-06588326-n
16295,Synset: ID is ENG30-02309374-v
10431,Synset: ID is ENG30-06756407-n
14438,Synset: ID is ENG30-01661818-n
2052,Synset: ID is ENG30-07845335-n
12042,Synset: ID is ENG30-01537710-n
1953,Synset: ID is ENG30-13692151-n
4071,Synset: ID is ENG30-01546768-v
8842,Synset: ID is ENG30-08852685-n
6105,Synset: ID is ENG30-01424782-n
7831,Synset: ID is ENG30-07696839-n
786,Synset: ID is ENG30-07644382-n
16870,Synset: ID is ENG30-00140393-n
4560,Synset: ID is ENG30-07756838-n
6268,Synset: ID is ENG30-13623455-n
11828,Synset: ID is ENG30-10378412-n
10268,Synset: ID is ENG30-11699071-n
19153,Synset: ID is ENG30-00822367-v
5000,Synset: ID is ENG30-07588111-n
10097,Synset: ID is ENG30-03579137-n
5120,Synset: ID is ENG30-09298698-n
16865,Synset: ID is ENG30-00472534-a
9490,Synset: ID is ENG30-00998886-v
19225,Synset: ID is ENG30-01201422-a
12131,Synset: ID is ENG30-13796779-n
15297,Synset: ID is ENG30-01410223-v
7144,Synset: ID is ENG30-02844419-a
6687,Synset: ID is ENG30-09548316-n
474,Synset: ID is ENG30-03055658-a
11464,Synset: ID is ENG30-10863552-n
17936,Synset: ID is ENG30-00830257-n
6353,Synset: ID is ENG30-07556970-n
18608,Synset: ID is ENG30-05230357-n
11817,Synset: ID is ENG30-00226319-n
15599,Synset: ID is ENG30-02095050-n
4925,Synset: ID is ENG30-01213614-v
3317,Synset: ID is ENG30-12311579-n
13408,Synset: ID is ENG30-07700348-n
2714,Synset: ID is ENG30-11714853-n
6114,Synset: ID is ENG30-04263502-n
14273,Synset: ID is ENG30-02723158-a
2724,Synset: ID is ENG30-06976161-n
1964,Synset: ID is ENG30-09727826-n
2710,Synset: ID is ENG30-00140967-v
6892,Synset: ID is ENG30-06809421-n
17899,Synset: ID is ENG30-03916031-n
5311,Synset: ID is ENG30-06582267-n
14983,Synset: ID is ENG30-10787470-n
16787,Synset: ID is ENG30-07699815-n
17095,Synset: ID is ENG30-09297104-n
7474,Synset: ID is ENG30-14649543-n
8872,Synset: ID is ENG30-09691729-n
19318,Synset: ID is ENG30-03180969-n
4076,Synset: ID is ENG30-13134302-n
3846,Synset: ID is ENG30-00247830-v
7314,Synset: ID is ENG30-12560016-n
4986,Synset: ID is ENG30-13878306-n
7561,Synset: ID is ENG30-05855004-n
1209,Synset: ID is ENG30-12679201-n
11174,Synset: ID is ENG30-07851926-n
9786,Synset: ID is ENG30-01894381-n
10181,Synset: ID is ENG30-08753933-n
6069,Synset: ID is ENG30-01023820-n
2482,Synset: ID is ENG30-02477211-a
15471,Synset: ID is ENG30-06120881-n
8517,Synset: ID is ENG30-07917507-n
5632,Synset: ID is ENG30-02124623-n
231,Synset: ID is ENG30-12574143-n
7333,Synset: ID is ENG30-02646667-n
3726,Synset: ID is ENG30-00452512-v
18252,Synset: ID is ENG30-04058239-n
4781,Synset: ID is ENG30-15015501-n
6642,Synset: ID is ENG30-07497797-n
7424,Synset: ID is ENG30-01963317-n
12257,Synset: ID is ENG30-02810471-n
16552,Synset: ID is ENG30-09483738-n
219,Synset: ID is ENG30-01128193-v
1047,Synset: ID is ENG30-01742172-n
6223,Synset: ID is ENG30-14656219-n
3414,Synset: ID is ENG30-08152657-n
2899,Synset: ID is ENG30-02285548-n
55,Synset: ID is ENG30-01797347-v
14544,Synset: ID is ENG30-07371293-n
13667,Synset: ID is ENG30-12598826-n
7,Synset: ID is ENG30-09428967-n
11530,Synset: ID is ENG30-13743269-n
13132,Synset: ID is ENG30-07968702-n
3707,Synset: ID is ENG30-13830305-n
18353,Synset: ID is ENG30-02639193-a
9247,Synset: ID is ENG30-08359949-n
8540,Synset: ID is ENG30-01402381-n
8938,Synset: ID is ENG30-00026153-v
10210,Synset: ID is ENG30-06986558-n
18775,Synset: ID is ENG30-08979054-n
12531,Synset: ID is ENG30-06172502-n
19167,Synset: ID is ENG30-06414948-n
9516,Synset: ID is ENG30-12157179-n
43,Synset: ID is ENG30-01777210-v
11447,Synset: ID is ENG30-05750163-n
6330,Synset: ID is ENG30-06982221-n
16002,Synset: ID is ENG30-06057539-n
9744,Synset: ID is ENG30-06336904-n
10067,Synset: ID is ENG30-07235790-n
17069,Synset: ID is ENG30-01349735-n
8394,Synset: ID is ENG30-02180898-v
1059,Synset: ID is ENG30-13789627-n
3883,Synset: ID is ENG30-02399424-n
12713,Synset: ID is ENG30-08954611-n
13202,Synset: ID is ENG30-06416206-n
17696,Synset: ID is ENG30-04300741-n
12114,Synset: ID is ENG30-05308310-n
15148,Synset: ID is ENG30-01273491-n
13016,Synset: ID is ENG30-01334862-n
16310,Synset: ID is ENG30-07940448-n
15969,Synset: ID is ENG30-09300030-n
15574,Synset: ID is ENG30-02741367-n
15814,Synset: ID is ENG30-12501745-n
5577,Synset: ID is ENG30-06306606-n
8375,Synset: ID is ENG30-07878479-n
195,Synset: ID is ENG30-02197781-v
16910,Synset: ID is ENG30-09011518-n
15231,Synset: ID is ENG30-02267975-n
3341,Synset: ID is ENG30-09203827-n
12967,Synset: ID is ENG30-01170687-v
14198,Synset: ID is ENG30-12564381-n
12325,Synset: ID is ENG30-13685216-n
288,Synset: ID is ENG30-02486232-v
12975,Synset: ID is ENG30-02675522-n
4657,Synset: ID is ENG30-00377890-a
17789,Synset: ID is ENG30-04174234-n
992,Synset: ID is ENG30-03127030-a
13409,Synset: ID is ENG30-06281594-n
3503,Synset: ID is ENG30-08892596-n
7903,Synset: ID is ENG30-06414849-n
12492,Synset: ID is ENG30-01071213-n
8955,Synset: ID is ENG30-13692014-n
11741,Synset: ID is ENG30-08919693-n
3259,Synset: ID is ENG30-02756821-v
2446,Synset: ID is ENG30-13673747-n
1073,Synset: ID is ENG30-11878283-n
4678,Synset: ID is ENG30-06965580-n
2019,Synset: ID is ENG30-07710007-n
11071,Synset: ID is ENG30-00172774-a
18439,Synset: ID is ENG30-02583139-v
16768,Synset: ID is ENG30-06924214-n
701,Synset: ID is ENG30-07749312-n
12670,Synset: ID is ENG30-03060385-a
6320,Synset: ID is ENG30-05323588-n
13855,Synset: ID is ENG30-00357451-n
1567,Synset: ID is ENG30-05300231-n
105,Synset: ID is ENG30-00727564-a
17269,Synset: ID is ENG30-01208597-n
2799,Synset: ID is ENG30-15075141-n
10085,Synset: ID is ENG30-00234390-v
418,Synset: ID is ENG30-12853482-n
15413,Synset: ID is ENG30-07111933-n
18076,Synset: ID is ENG30-08738272-n
16023,Synset: ID is ENG30-12140358-n
1466,Synset: ID is ENG30-05553486-n
256,Synset: ID is ENG30-01822773-n
8560,Synset: ID is ENG30-01815036-n
18841,Synset: ID is ENG30-02309165-v
16116,Synset: ID is ENG30-11962500-n
7893,Synset: ID is ENG30-02050809-n
15737,Synset: ID is ENG30-12623524-n
10401,Synset: ID is ENG30-06680002-n
14301,Synset: ID is ENG30-06942094-n
8714,Synset: ID is ENG30-10749715-n
19368,Synset: ID is ENG30-08929555-n
18318,Synset: ID is ENG30-01482958-v
15065,Synset: ID is ENG30-04931965-n
14034,Synset: ID is ENG30-08846324-n
12740,Synset: ID is ENG30-02853434-a
1977,Synset: ID is ENG30-11803475-n
807,Synset: ID is ENG30-02283525-a
519,Synset: ID is ENG30-07685303-n
14152,Synset: ID is ENG30-04064401-n
8634,Synset: ID is ENG30-07936548-n
9108,Synset: ID is ENG30-03057021-n
18707,Synset: ID is ENG30-03133050-n
5300,Synset: ID is ENG30-13733402-n
5527,Synset: ID is ENG30-10285135-n
15120,Synset: ID is ENG30-05761559-n
16375,Synset: ID is ENG30-11255085-n
15867,Synset: ID is ENG30-12754648-n
17210,Synset: ID is ENG30-00650016-v
4196,Synset: ID is ENG30-07697699-n
5242,Synset: ID is ENG30-10103485-n
4979,Synset: ID is ENG30-09699536-n
6749,Synset: ID is ENG30-09298267-n
6673,Synset: ID is ENG30-07691863-n
11753,Synset: ID is ENG30-04610879-n
2660,Synset: ID is ENG30-01387786-v
11814,Synset: ID is ENG30-02719009-a
8567,Synset: ID is ENG30-00720565-n
18454,Synset: ID is ENG30-08387213-n
8482,Synset: ID is ENG30-13801937-n
18570,Synset: ID is ENG30-08558963-n
19240,Synset: ID is ENG30-02601344-n
1739,Synset: ID is ENG30-01123598-n
16078,Synset: ID is ENG30-11038084-n
18488,Synset: ID is ENG30-06357632-n
5891,Synset: ID is ENG30-05573306-n
15260,Synset: ID is ENG30-06009086-n
1871,Synset: ID is ENG30-14544672-n
1507,Synset: ID is ENG30-14509299-n
2134,Synset: ID is ENG30-02259829-v
2501,Synset: ID is ENG30-15202806-n
18046,Synset: ID is ENG30-09734006-n
16815,Synset: ID is ENG30-02865172-a
7947,Synset: ID is ENG30-01277097-a
16875,Synset: ID is ENG30-07924033-n
18457,Synset: ID is ENG30-08226699-n
16550,Synset: ID is ENG30-02284096-v
10963,Synset: ID is ENG30-12090890-n
11468,Synset: ID is ENG30-01792429-n
7884,Synset: ID is ENG30-00996969-n
4312,Synset: ID is ENG30-06330401-n
3037,Synset: ID is ENG30-11904109-n
6837,Synset: ID is ENG30-11144068-n
17445,Synset: ID is ENG30-02115096-n
19106,Synset: ID is ENG30-02777160-a
18450,Synset: ID is ENG30-03221720-n
17197,Synset: ID is ENG30-01768402-n
11899,Synset: ID is ENG30-13691651-n
7253,Synset: ID is ENG30-08570758-n
4160,Synset: ID is ENG30-13095685-n
12046,Synset: ID is ENG30-06501622-n
15732,Synset: ID is ENG30-07886463-n
11711,Synset: ID is ENG30-07735404-n
3651,Synset: ID is ENG30-12425281-n
14927,Synset: ID is ENG30-13786960-n
1007,Synset: ID is ENG30-11789438-n
12588,Synset: ID is ENG30-00794079-v
121,Synset: ID is ENG30-02495038-v
8364,Synset: ID is ENG30-01650581-a
15684,Synset: ID is ENG30-00940560-n
5555,Synset: ID is ENG30-09731906-n
9699,Synset: ID is ENG30-08717510-n
15373,Synset: ID is ENG30-14295248-n
16450,Synset: ID is ENG30-14656666-n
18565,Synset: ID is ENG30-07684164-n
721,Synset: ID is ENG30-03547229-n
1590,Synset: ID is ENG30-02959720-a
16066,Synset: ID is ENG30-02517442-n
14822,Synset: ID is ENG30-02168699-n
12893,Synset: ID is ENG30-02571901-v
8805,Synset: ID is ENG30-03069752-n
7464,Synset: ID is ENG30-09733333-n
63,Synset: ID is ENG30-00254415-n
17041,Synset: ID is ENG30-02851540-n
6576,Synset: ID is ENG30-10187130-n
14145,Synset: ID is ENG30-00871942-v
9989,Synset: ID is ENG30-11562747-n
17916,Synset: ID is ENG30-07591961-n
13796,Synset: ID is ENG30-02461314-v
13252,Synset: ID is ENG30-07755262-n
15,Synset: ID is ENG30-01158020-a
3367,Synset: ID is ENG30-00285141-n
14066,Synset: ID is ENG30-06975469-n
5472,Synset: ID is ENG30-13954118-n
15288,Synset: ID is ENG30-01216670-v
14608,Synset: ID is ENG30-10102369-n
12763,Synset: ID is ENG30-01106808-n
14916,Synset: ID is ENG30-01891865-n
8013,Synset: ID is ENG30-02015598-v
17096,Synset: ID is ENG30-02963404-a
18961,Synset: ID is ENG30-02307547-v
2730,Synset: ID is ENG30-04923024-n
13225,Synset: ID is ENG30-09370773-n
9454,Synset: ID is ENG30-02047614-n
8242,Synset: ID is ENG30-13539262-n
4818,Synset: ID is ENG30-09449510-n
18483,Synset: ID is ENG30-01793818-n
5204,Synset: ID is ENG30-02754103-n
13686,Synset: ID is ENG30-13924336-n
14753,Synset: ID is ENG30-08075287-n
18604,Synset: ID is ENG30-12923108-n
9890,Synset: ID is ENG30-00484166-v
15841,Synset: ID is ENG30-12268096-n
17588,Synset: ID is ENG30-11704620-n
15938,Synset: ID is ENG30-02905794-a
14632,Synset: ID is ENG30-08208560-n
8588,Synset: ID is ENG30-01588493-v
15002,Synset: ID is ENG30-09594604-n
17327,Synset: ID is ENG30-00397405-v
12473,Synset: ID is ENG30-14885369-n
4389,Synset: ID is ENG30-08633683-n
9404,Synset: ID is ENG30-03049457-n
3052,Synset: ID is ENG30-02450256-v
6432,Synset: ID is ENG30-04245218-n
13150,Synset: ID is ENG30-01134238-v
7410,Synset: ID is ENG30-00015498-v
17551,Synset: ID is ENG30-09556697-n
13281,Synset: ID is ENG30-06927851-n
16728,Synset: ID is ENG30-06724763-n
8937,Synset: ID is ENG30-02032222-n
7757,Synset: ID is ENG30-15003329-n
4115,Synset: ID is ENG30-01626844-v
9826,Synset: ID is ENG30-01371928-n
2279,Synset: ID is ENG30-00037138-v
55,Synset: ID is ENG30-00867231-v
16153,Synset: ID is ENG30-01788273-a
9477,Synset: ID is ENG30-02602784-a
14633,Synset: ID is ENG30-08269396-n
7001,Synset: ID is ENG30-06765044-n
12389,Synset: ID is ENG30-09021503-n
16139,Synset: ID is ENG30-10840354-n
15106,Synset: ID is ENG30-01058574-v
6689,Synset: ID is ENG30-12330469-n
15128,Synset: ID is ENG30-07842972-n
14938,Synset: ID is ENG30-08081668-n
7497,Synset: ID is ENG30-02213690-v
73,Synset: ID is ENG30-13428608-n
14236,Synset: ID is ENG30-02560767-v
5788,Synset: ID is ENG30-08716517-n
8445,Synset: ID is ENG30-01042764-n
9651,Synset: ID is ENG30-00301589-a
3715,Synset: ID is ENG30-01925694-v
15508,Synset: ID is ENG30-01129920-n
17164,Synset: ID is ENG30-01922717-n
16062,Synset: ID is ENG30-04045941-n
7603,Synset: ID is ENG30-02455584-n
11694,Synset: ID is ENG30-02949511-a
9948,Synset: ID is ENG30-13407561-n
18079,Synset: ID is ENG30-12926480-n
7280,Synset: ID is ENG30-01762525-n
7956,Synset: ID is ENG30-12806270-n
9486,Synset: ID is ENG30-07430211-n
220,Synset: ID is ENG30-06554531-n
19091,Synset: ID is ENG30-07793260-n
8249,Synset: ID is ENG30-09415793-n
8871,Synset: ID is ENG30-03154446-n
6970,Synset: ID is ENG30-02382338-n
15783,Synset: ID is ENG30-00482298-n
16335,Synset: ID is ENG30-05492426-n
14906,Synset: ID is ENG30-01209487-n
16433,Synset: ID is ENG30-13147788-n
18543,Synset: ID is ENG30-13678931-n
7923,Synset: ID is ENG30-06751742-n
11045,Synset: ID is ENG30-13941125-n
16451,Synset: ID is ENG30-14994328-n
6037,Synset: ID is ENG30-09503282-n
4640,Synset: ID is ENG30-01348232-n
10369,Synset: ID is ENG30-15208162-n
3069,Synset: ID is ENG30-13707106-n
11109,Synset: ID is ENG30-07112364-n
12505,Synset: ID is ENG30-13694017-n
6891,Synset: ID is ENG30-03594148-n
10129,Synset: ID is ENG30-06428646-n
5339,Synset: ID is ENG30-11931540-n
18746,Synset: ID is ENG30-13968092-n
4828,Synset: ID is ENG30-02022684-n
5719,Synset: ID is ENG30-11822557-n
18206,Synset: ID is ENG30-03932203-n
8921,Synset: ID is ENG30-00868910-n
982,Synset: ID is ENG30-06684383-n
14191,Synset: ID is ENG30-13686268-n
5663,Synset: ID is ENG30-14595403-n
2389,Synset: ID is ENG30-06753800-n
4505,Synset: ID is ENG30-06289250-n
14283,Synset: ID is ENG30-00001740-v
16006,Synset: ID is ENG30-01036754-a
15113,Synset: ID is ENG30-06660942-n
4926,Synset: ID is ENG30-11668573-n
10412,Synset: ID is ENG30-12860365-n
3417,Synset: ID is ENG30-12663804-n
3463,Synset: ID is ENG30-13691401-n
6952,Synset: ID is ENG30-03095964-a
15077,Synset: ID is ENG30-13697727-n
4165,Synset: ID is ENG30-00442115-n
10610,Synset: ID is ENG30-02731390-v
8190,Synset: ID is ENG30-07637292-n
14768,Synset: ID is ENG30-14308311-n
4561,Synset: ID is ENG30-01547143-n
11888,Synset: ID is ENG30-03672352-n
2698,Synset: ID is ENG30-06958178-n
7042,Synset: ID is ENG30-02427032-n
10450,Synset: ID is ENG30-09561970-n
19155,Synset: ID is ENG30-07626094-n
1902,Synset: ID is ENG30-07595649-n
16401,Synset: ID is ENG30-02808440-n
15731,Synset: ID is ENG30-09750770-n
16296,Synset: ID is ENG30-05607126-n
11529,Synset: ID is ENG30-03110669-n
9544,Synset: ID is ENG30-01441100-v
4674,Synset: ID is ENG30-13687906-n
1675,Synset: ID is ENG30-07291312-n
7437,Synset: ID is ENG30-00497061-v
17382,Synset: ID is ENG30-02083863-n
3556,Synset: ID is ENG30-10245863-n
3200,Synset: ID is ENG30-08357129-n
16928,Synset: ID is ENG30-01033458-n
1194,Synset: ID is ENG30-00755447-v
3210,Synset: ID is ENG30-08358594-n
575,Synset: ID is ENG30-01363719-n
11525,Synset: ID is ENG30-02582450-v
15125,Synset: ID is ENG30-09866354-n
17983,Synset: ID is ENG30-01665372-n
