,Sysnet
3068,( filozofija ) doktrina prema koji jesam život vitalan princip koji se razlikovati od fizika i hemija 
17395,velik pljuvačni žlezda koji proizvoditi @card@ % pljuvačka dnevno ; kod ljudi jesam smestiti ispred i ispod svaki uvo 
1717,vrsta kobasica ili mesnih vekna koji jesam seći i servirati hladan 
5542,"materijal koji omekšavati pri zagrevanje , a ponovo stvrdnjavati pri hlađenje "
11181,slika osoba ili prizor u štampan ili providan oblik ; snimljen kamera na fotoosetljivom materijal 
5780,proučavanje upotreba jezik 
13623,nosač koji pridržavati prtljag iznad sedište u voz ili na vrh automobil 
246,koji se kretati . 
952,koji se odnositi na uvo ili njegov okolina 
9434,"u računarstvo , mreža povezan računar "
10002,mineral nalik glina ; glavni izvor aluminijum 
8949,mali ptica pevačica koji ličiti na ševa . 
16556,indikator za opšti orijentacija 
15656,koji se odnositi na eritrocit 
4269,u grčki mitologija atinski pronalazač koji jesam izgraditi lavirint u Minos ; da biti pobeći iz lavirint napraviti jesam krilo za sebe i svoj sin Ikar 
9987,stanovnik Gambija ili poreklo iz Gambija 
12397,"programski jezik nizak nivo , veoma blizak mašinski jezik "
8445,Podić ili povećati . 
14395,"koji se ticati Irak , nexgovih ljudi i kulure "
3992,svojstvo onogo što imati jedan dimenzija 
11891,mera za površina koji iznositi @card@ Akra 
2944,"sprečavanje određenih psihički sadžaja da doći u svest i njihov dalje suzbijanje u nesvestan ličnost ; za razlika od supresije , koji se takođe potiskivati neprihvatljiv sadržaj , ali pretežno voljan napor , represija se odvijati kao nesvestan proces "
16616,uputiti na nešto kao ilustracija ili dokaz 
8736,nepojavljivanje ( posebno na sud ) 
14357,visok uspravan megalit ; pronaći uglavnom u Engleska i severni Francuska 
8337,"koji se odnositi na Hrvatska , njen ljudi i jezik "
14809,zlatan šaran 
48,Ići ili putovati sa neki . 
12285,"u računarstvo , program koji kontrolisati prikaz za korisnik ( obično na monitor ) i dozvoljavati korisnik da komunicirati s sitemom "
8070,"zemlja između tigar i Eufrat , prostor na koji jesam nastati mnogi star civilizacija ; danas u sastav Irak "
6179,premestiti sa jedan mesto na drugi 
2849,primerak pisan delo ili kompozicija koji izdati ( štampati na povezan list ) . 
10284,ići indirektan ruta ili bez podešen tempo 
14305,velik rod visok divalj trava iz porodica Boraginaceae . 
3046,tiganj od tučen gvožđe 
5775,štampač koji stranica štampati kserografskim proces 
10962,koji se odnositi na ili jesam u veza sa star osoba 
15052,mera za površina koji odgovarati kvadrat čiji ona stranica jedan jard 
15005,sredstvo ( instrument ) dizajnirati i koristiti za oduzimanje život osuđen osoba ( primer : električni stolica ) 
13122,propovedati jevanđelje 
14578,novčan jedinica Sijera leone 
8997,dekorativan aranžman od cveće 
5327,veoma ran faza razvoj 
12849,prestonica Hrvatska . 
126,koji jesam pred erupcija ili izbacivati lav ( o vulkan ) 
11141,nestandardan dijalekt istočni londonski predgrađe 
9829,dodeliti nešto prioritet 
8968,knjiga sastaviti od karta koji se moći iscepati i upotrebiti 
13853,božji ovčica 
2164,sistem metoda koji se slediti u neki disciplina 
1201,neki biljka iz rod Capparis . 
246,zelen mineral koji se sastojati od nikal-magnezijum silikat ; izvor nikl 
17141,biskupov teritorijalan jurisdikcija . 
14972,svaki masta dobiti iz neki životinja 
15740,"krokodil , aligator , kajman , gavijal "
6721,"grupa ostrvo u Pacifik , blizu obala Južne Amerika , poznati po neobičan životinjski svet "
5008,reč ili sintagma koji bliže određivati značenje neki drugi element 
13402,"nov obraćenik , posebno u jevrejski vera "
10759,biljojed sličan mali medved koji živiti u Australija 
12500,doručak koji se obično sastojati od pecivo i kafa ili čaj 
10514,"merni instrument za merenje intenzitet svetlost izvor upoređivati ga , vizuelan ili fotoelektrički , sa standardan izvor . "
2684,praviti se mešanje umućen jaje sa sup 
5644,sistem koji se sastojati od delovati motor kroz koji se ispuštati zapaljen gas ili para 
2313,koji se ticati ili se sastojati od atom 
1284,uređaj za nanošenje supstanca 
1539,elektronski kola koji moći da biti u jedan od dva stabilan stanje 
6139,filter za zadržavanje velik komad dok prolaziti manja deo i tečnost 
11760,grupa ovca ili koza . 
2255,javan obaveštenje o nešto što se dogoditi ili hteti se dogoditi 
9593,sprečavanje pravni sredstvo 
10805,linija metrički tekst 
10831,otrovan biljka sa fibroznim koren 
4556,velik rod drveće i žbunje sa jagodast plod . 
6171,"vodomer , pupavac , kljunorožac , modrulj , pčelarica . "
7050,Sem raxzi . 
15111,liski kratak kljuna iz star svet 
5017,ispit koji se određivati kandidatov spremnost za neki studija . 
9767,mlad krava . 
11078,hranljiv riba evropski atlantski voda . 
1929,akademski odnos između nastavnik i njihov student . 
11414,fotograf koji rukovati filmski kamera . 
10280,"viza , dozvola ( indosament ) sadržan u pasoš koji se dozvoljavati ulazak u određenu država ( država koji zahtevati viza ) "
14552,"drvo iz rod Catalpa s velik srcast list na dug peteljka , s beo zvonolikim cvet i s uzak tobolčastim plod u oblik cigara . "
7669,privrednik koji se baviti prodaja na velik . 
889,"kontinentalan država na zapad Afrika , steći nezavisnost @card@ ; velik deo teritorija jesam u Sahara "
1947,doktrina ili verovanje u postojanje bog ili bog 
6060,neki zeljast biljka iz rod Atriplex ; dodavati se kolač i salata . 
221,igrati karta za novac . 
7024,"parčić hleb umočiti u jaje i mleko i pržiti ; prelivati se šećer , voće ili sirup "
10720,"dugačak , masna haringa malo usoliti i kratko dimiti "
14405,okeanski bucanj . 
231,( za naglašavanje značenje ) izuzetno dobro 
3554,pronaći na računar 
11375,"uglavnom mali glodar iz nov svet , kao što jesam hrčak , voluharica , lemar . "
11430,postupati tako da taj dovesti taj nastajanje nešto . 
79,ugalj srednjekalorične vrednost pogodan za primena kao energetski gorivo 
9858,Komad nameštaj sa otvoren polica za izlaganje mali ukrasni predmet . 
3584,kancelarija i funkcija predsednik . 
141,koji ne moći da se desiti ili ostvariti ili s koji se ne moći rukovati . 
10765,spajanje dva komad metal omekšavanje putem toplota i pritiskivanje 
9773,majmun kandžaši 
3770,detlić iz Evropa i zapadni Azija 
8541,prestonica i velik grad Austrija ; smešten na Dunavo u severoistočni Austrija . 
15444,Ćurke i neki izumro vrsta . 
15606,broj koji množiti drugi broj . 
11114,biljka centralni i južne Evropa koji imati ružičast cvet . 
5225,proces kada se čovek šta prisećati ( posebno proces povraćaj informacija mentalan napor ) 
5249,period između rođenje i sadašnjost . 
9766,koktel napraviti od rum i sok od lajma ili limun 
4489,glavni i velik grad Niger 
9443,čin odbrana sebe 
8920,"Teškoće koji se javljati samo pri pisanje , obično kao preteran stezanje olovka . "
7058,( modifikator ) koji se nalaziti iza reč koji modifikovati 
5348,radnik koji jesam steći poseban veština . 
12792,"Većina ljiljak spadati u ovaj podred , osim voćni ljiljak . "
7161,Izvršiti poslednji rad ; dovesti u konačan oblik . 
10705,prehrambeni materija koji se dobijati od skrobni zrno žitarica . 
16582,sudski nalog koji se nalagati održavanje ( raspisivanje ) izbor 
10669,"osobina onaj što jesam konveksan , ispupčen "
14093,Mišljenje grupa onako kako se određivati glasanje . 
809,"poljoprivredni mašina koji se istovremeno žeti , vršiti , spremati slamati itd . "
1810,crven glinast zemlja ili skamenjen materija sastaviti uglavnom od hidroksid gvožđe i aluminijum 
8915,kanonski molitva koji svakodnevno izgovarati sveštenik ( u rimokatolički crkva ) 
6078,"Četvorotočkaš koji imati dugačak telo , zadnji vrata i protor iza zadnji sedište . "
14941,ljuskar koji obično imati @card@ para lokomotorni dodatak od koji jesam svaki spojiti sa delo toraksa . 
11147,konvertor koji menjati informacija iz jedan kod u drugi 
5372,"izazvati ljutnja , bes . "
8719,koktel rika koji se praviti sa džin 
251,upotrebiti moć ili uticaj 
3574,keltski jezik koji se govoriti u Irska 
8829,Države koji zauzimati afrički kontinent . 
9781,u paleografija spajanje dva ili više slovo u jedan 
7692,"u računarstvo , kopija datoteka ili direktorijum na odvojen skladišni uređaj "
7320,ugao između upadan zraka i praviti koji jesam upravni na odbojan površ u tačka odbijanje 
16846,velik ptica dug krilo sa zakrivljen kljnom i cevast nozdrva koji lutati otvoren more . 
101,zrak mesečev svetlost . 
13156,šupljina u koji počinjati debeo crevo a u koji se otvarati ileum 
13510,kukac riličar iz red Heteroptera sa zakržljao krilo . 
14019,koji se odnositi na alfanumerički karakter ( slovo i cifra ) 
16425,mali riba nalik haringa koji se hraniti plankton ; obično se konzervirati ceo ili u oblik pašteta ; imati jesam mnogo u toplim voda širom svet . 
1934,rezak list upotrebljavati se za salata . 
7433,"društven sistem koji se razviti u Еvropi u VIII vek , prema koji jesam gospodar štititi vazal koji jesam zauzvrat morati da služiti u rat "
13859,staklen posuda koji držati tečnost dok se piti . 
4493,čin stvaranje pisan delo 
10151,glavni i velik grad na Kuba 
6897,snimati na fotografski film . 
6907,"voziti se preko , duž i kroz šta "
3264,Jupiterov epitet 
4371,velik sladak crn ili taman ljubičast jestiv bobičast plod rod Rubus 
14074,"koji se ticati Tadžikistan , njegov ljudi i kultura "
8556,meso morski pastrmka koji migrirati iz slana u sladak voda 
10941,rod bakterija 
1795,reproduktivan sistem žena 
16481,rod biljka . 
16174,Predviđeni ishod koji se nameravati postignuti i koji voditi nečiji planirati ponašanje . 
15299,"istopiti se , polomiti ili na drugi način postati neupotrebljiv ; o sijalica i osigurač "
13237,herpes virus koji inficirati koža i nervni sistem 
9931,"najmanja suveren država na svet , sedište Pap i Rimokatoličke crkva , stek nezavisnost od Italija @card@ "
9648,omotač točak 
2910,trka izmeđo obično veoma moćan automobil 
4010,bogosluženje koji se obavljati u kasno popodne ili veče 
5617,jedinica za dužina koji iznositi @card@ metar 
1264,pisati nov podatak preko postojeći podatak što hteti ona izbrisati 
3179,"trava , žunje i neki drveće : slez ; ? cotton ; ? okra "
9244,veoma kiseo vulkanski stena 
1676,trud pun napor za postizanje ciljati . 
3407,neki biljka cvetnice iz mediteranski područje koji se gajiti zbog upadljiv cveće . 
3384,glavni i velik grad Togo 
824,meteorologija klima i klimatski fenomen 
4613,tipski rod porodica Polemoniaceae . 
1436,pravougaon okvir sa ručka na oba strana ; nositi ga dvoje ljudi . 
635,list od metal u forma tanak ploča . 
69,osetljivost na povreda ili napad 
7555,kazna za prekoračenje odnosno zbog prekoračenje brzina 
517,tipski rod porodica Polyodontidae . 
6690,savremen dijagnostički slikovan metoda . osnovni prednost metoda jesam velik mogućnost razlikovanje različit tkivo organizam čovek i njihov prikazati u različit ton siv skala . 
846,vid glagol koji se izražavati trajan radnja 
1470,endoskopski pregled abdomen kroz zid stomak . 
12035,mali rod godišnji zeljast biljka : koljenika . 
2198,neki od mnogi višegodišnji zeljast biljka sa upadljiv svetnima glavica živ boja ; iz rod Chrysanthemum ; Argyranthemum ; Dendranthema ; Tanacetum ; široko rasprostraniti . 
10569,"Obična evropski zeba , uglavnom crn i beo sa crven vrat i grudi . "
15688,Višegodišnja zeljast biljka iz umeren severni kraj : jablan . 
2128,obrazac oznaka . 
3414,Nemački filozof čiji jesam dijalektički učenje usvojiti Karl Marks ( @card@ ) 
689,sprava sa kratak ručka i loptast posuda za sunđer ; koristiti se za prskanje svet vodica . 
9584,Podvodna voden biljka sa trakast lišće . 
6041,religijski pridržavanje običaj ili molitva 
6615,kukac iz porodica Psychodidae . 
8126,"Sem slanutak , slan grah , pržiti i samleti se upotrebljavati kao dodatak kafa . "
12847,o obala ili koji se odnositi na obala . 
5844,"mešan pića koji se praviti od sok od ananas , kokosov krema i rum "
6357,staviti semenka ili mladica u zemlja . 
7494,formirati korporacija . 
5068,"naučnik sa neki srednjovekovan univerzitet , vičan sholasticizmu "
16025,Koginitivni proces koji pretpostavljati da jesam znanje na raspolaganje i koji ga koristiti . 
4142,osnovni novčan jedinica Zambija 
5275,koji imati ili koristiti moć da proizvesti govor ili zvuk . 
16679,"dugačak , obično formalan , ženski haljina "
13460,glavni i velik grad Dominika 
12317,stanovnik Čile ili poreklo iz on 
6134,svaki ko verovati da jesam u stanje da promeniti svoj sudbina 
15581,"energija koji se zračiti ili emitovati u oblik zraka , talas ili čestica . "
568,"drevan grad iz Male Azija , mesto na koji se voditi trojanski rat "
7625,nož koji se koristiti za jela za sto 
13666,"u računarstvo , sistem koji postavljati granica izmeđe računarski mreža "
13134,"rasa pas srednji veličina , dug i gust dlaka , čupav i uvijen repa , koji odlikovati plavo-crni jezik ; poreklo iz severni Kina . "
204,"sloj sladoled , šlag i preliv ; obično smrznut masa napraviti od lešnik koji se služiti s šlag "
13381,pitati koji sadržati goveđi odrezak i prethodno propržiti bubreg koji jesam zatim zajedno sa crn luka kuvan u vino i konjak . 
5228,Korovska viljka koji imati kratak lišće nalik na pleva . 
11177,novac napraviti od zlato . 
17102,vrlo velik razred dikotiledonskih bixlaka iz podklasa Dilleniidae . 
13405,radno mesto koji služiti kao telekomunikacioni servis gde se linuti telefon moći spajati što omogućavati komunikacija . 
3436,"zatvoren mora na severozapad Turska , povezano s crn more preko Bosfor , a egejski more preko Dardaneli "
8291,mek srebrnkast metal ; redak u zemlja 
11136,dugme koji se aktivirati računarski miš 
9554,vreme dodeliti na raspored ili red događanje 
16272,virus koji jesam parazit u bakterija ; koristiti bakterijski mehanizam i energija da proizvoditi više faga sve dok ne uništiti bakterija a zatim se fag oslobađati da biti napasti okolni bakterija 
13863,pretvoriti u karamel 
9017,jedan od dva zvaničan jezik Norveška ; bazirati se na ruralan dijalekt 
12016,predškolski ustanova za deca od @card@ do @card@ godina da ona pripremiti za osnovni škola 
163,osobina prefinjen uglađenost i dobar ukus 
2876,"vod koji se sastojati od šupalj , obično cilindričan , objekt koji se koristiti da držati i provoditi tečnost i gas . "
17303,"taman , aromatičan duvan mali list istočni Evropa , koristiti se za cigareta "
14137,u grčki mitologija kralj koji jesam napraviti statua žena i zaljubiti se u ona ; Afrodita ona jesam oživeti kao Galateju 
12678,uglavnom lišaj koji rasti na morski stena . 
3876,otisak stopala ili cipela na površina 
8891,kontinentalan zemlja u jugocentralnoj Afrika ; BW 
14921,tvrd staklast mineral koji se sastojati od oksid magnezijum i aluminjuma ; javljati se u raznim boja i koristiti za nakit 
12091,rastresit zemlja bogatati organski materija 
13471,rod uglavnom zeljast biljka koji imati karakterističan ? fetid miris . 
