,Sysnet
6510,Synset: ID is ENG30-03297495-n
17816,Synset: ID is ENG30-03130563-n
4130,Synset: ID is ENG30-01938155-n
8902,Synset: ID is ENG30-02432682-a
3844,Synset: ID is ENG30-09604227-n
18969,Synset: ID is ENG30-01737875-n
256,Synset: ID is ENG30-05617606-n
5291,Synset: ID is ENG30-01618671-n
7820,Synset: ID is ENG30-02540670-v
1359,Synset: ID is ENG30-01101391-a
91,Synset: ID is ENG30-07943480-n
15632,Synset: ID is ENG30-13961399-n
7926,Synset: ID is ENG30-02916684-n
18390,Synset: ID is ENG30-00814850-v
19352,Synset: ID is ENG30-08963095-n
11026,Synset: ID is ENG30-04219424-n
17026,Synset: ID is ENG30-01736299-v
17946,Synset: ID is ENG30-09596547-n
7849,Synset: ID is ENG30-12914923-n
11514,Synset: ID is ENG30-15278281-n
5621,Synset: ID is ENG30-02829565-a
9224,Synset: ID is ENG30-11458624-n
17716,Synset: ID is ENG30-02331309-n
10725,Synset: ID is ENG30-03972524-n
17016,Synset: ID is ENG30-14496710-n
12960,Synset: ID is ENG30-01417553-n
15386,Synset: ID is ENG30-02102840-v
227,Synset: ID is ENG30-13685346-n
12539,Synset: ID is ENG30-05432736-n
4271,Synset: ID is ENG30-14589223-n
16286,Synset: ID is ENG30-10053808-n
13889,Synset: ID is ENG30-08181658-n
3201,Synset: ID is ENG30-01760300-v
7046,Synset: ID is ENG30-01755504-v
4723,Synset: ID is ENG30-01392692-n
1709,Synset: ID is ENG30-13684853-n
15036,Synset: ID is ENG30-07659968-n
10440,Synset: ID is ENG30-00981830-n
11490,Synset: ID is ENG30-09501527-n
5820,Synset: ID is ENG30-02188065-n
1037,Synset: ID is ENG30-09033333-n
7700,Synset: ID is ENG30-03195799-n
17352,Synset: ID is ENG30-03985232-n
470,Synset: ID is ENG30-07318476-n
779,Synset: ID is ENG30-12226932-n
141,Synset: ID is ENG30-04747899-n
17955,Synset: ID is ENG30-02988963-n
6055,Synset: ID is ENG30-03358172-n
13742,Synset: ID is ENG30-09722658-n
4176,Synset: ID is ENG30-02629256-v
4810,Synset: ID is ENG30-06813700-n
13312,Synset: ID is ENG30-13688811-n
6675,Synset: ID is ENG30-01938426-v
8190,Synset: ID is ENG30-07637292-n
10870,Synset: ID is ENG30-09211735-n
8578,Synset: ID is ENG30-13686526-n
303,Synset: ID is ENG30-09691279-n
16092,Synset: ID is ENG30-04372370-n
8269,Synset: ID is ENG30-05457343-n
14308,Synset: ID is ENG30-07355887-n
1619,Synset: ID is ENG30-07755619-n
5636,Synset: ID is ENG30-09445289-n
19101,Synset: ID is ENG30-07155426-n
15490,Synset: ID is ENG30-08069878-n
573,Synset: ID is ENG30-12115563-n
2383,Synset: ID is ENG30-08929922-n
18441,Synset: ID is ENG30-01640383-n
3291,Synset: ID is ENG30-03032811-n
18283,Synset: ID is ENG30-06908968-n
16542,Synset: ID is ENG30-09926656-n
282,Synset: ID is ENG30-01040646-n
8867,Synset: ID is ENG30-09601429-n
6280,Synset: ID is ENG30-06993348-n
213,Synset: ID is ENG30-12995601-n
3722,Synset: ID is ENG30-03224032-n
75,Synset: ID is ENG30-07386920-n
13842,Synset: ID is ENG30-00872411-n
697,Synset: ID is ENG30-00993014-v
1101,Synset: ID is ENG30-01527617-n
4021,Synset: ID is ENG30-13800267-n
16670,Synset: ID is ENG30-07926346-n
3022,Synset: ID is ENG30-05613478-n
143,Synset: ID is ENG30-07551890-n
216,Synset: ID is ENG30-00310386-v
11623,Synset: ID is ENG30-03142114-a
4302,Synset: ID is ENG30-12900987-n
14616,Synset: ID is ENG30-11690893-n
6919,Synset: ID is ENG30-03131750-a
14176,Synset: ID is ENG30-03185746-n
4182,Synset: ID is ENG30-00999079-v
2828,Synset: ID is ENG30-10157549-n
6269,Synset: ID is ENG30-06827679-n
18827,Synset: ID is ENG30-13701615-n
675,Synset: ID is ENG30-12161969-n
2149,Synset: ID is ENG30-09500003-n
13558,Synset: ID is ENG30-13398953-n
3990,Synset: ID is ENG30-02819474-n
15193,Synset: ID is ENG30-11295196-n
13083,Synset: ID is ENG30-14629561-n
10176,Synset: ID is ENG30-01080062-n
17363,Synset: ID is ENG30-02626604-v
8599,Synset: ID is ENG30-02855055-a
8162,Synset: ID is ENG30-08155302-n
3754,Synset: ID is ENG30-09315624-n
2663,Synset: ID is ENG30-02480153-n
19083,Synset: ID is ENG30-10387712-n
11054,Synset: ID is ENG30-00279239-v
9451,Synset: ID is ENG30-00385189-v
10453,Synset: ID is ENG30-11786365-n
10273,Synset: ID is ENG30-08909719-n
4879,Synset: ID is ENG30-07730207-n
1877,Synset: ID is ENG30-09217638-n
12016,Synset: ID is ENG30-06414372-n
3876,Synset: ID is ENG30-01914163-n
16555,Synset: ID is ENG30-14754505-n
10493,Synset: ID is ENG30-07289956-n
16322,Synset: ID is ENG30-08755436-n
9648,Synset: ID is ENG30-00933821-v
15820,Synset: ID is ENG30-00938247-v
357,Synset: ID is ENG30-07172756-n
2751,Synset: ID is ENG30-05556472-n
11183,Synset: ID is ENG30-01847565-n
64,Synset: ID is ENG30-02436067-v
9865,Synset: ID is ENG30-05465071-n
19155,Synset: ID is ENG30-07626094-n
9566,Synset: ID is ENG30-12029635-n
4030,Synset: ID is ENG30-13911151-n
13782,Synset: ID is ENG30-03015254-n
16343,Synset: ID is ENG30-00311687-n
1779,Synset: ID is ENG30-05891572-n
6714,Synset: ID is ENG30-02212323-n
8618,Synset: ID is ENG30-11881742-n
6879,Synset: ID is ENG30-03828465-n
11715,Synset: ID is ENG30-13660178-n
17682,Synset: ID is ENG30-13677109-n
5112,Synset: ID is ENG30-03361945-n
5856,Synset: ID is ENG30-00096264-v
14452,Synset: ID is ENG30-06989146-n
16910,Synset: ID is ENG30-09011518-n
18844,Synset: ID is ENG30-02526486-n
38,Synset: ID is ENG30-00813978-v
81,Synset: ID is ENG30-00193799-a
9106,Synset: ID is ENG30-07932454-n
2480,Synset: ID is ENG30-06252138-n
10958,Synset: ID is ENG30-03936568-n
3661,Synset: ID is ENG30-08827486-n
4210,Synset: ID is ENG30-12761123-n
14656,Synset: ID is ENG30-09781650-n
11252,Synset: ID is ENG30-02089420-v
1159,Synset: ID is ENG30-03834604-n
18555,Synset: ID is ENG30-09500936-n
12988,Synset: ID is ENG30-04247736-n
7347,Synset: ID is ENG30-05826291-n
13114,Synset: ID is ENG30-01392380-n
18334,Synset: ID is ENG30-02364520-n
11464,Synset: ID is ENG30-10863552-n
1645,Synset: ID is ENG30-09467185-n
2705,Synset: ID is ENG30-01008719-v
10437,Synset: ID is ENG30-01333301-n
9432,Synset: ID is ENG30-07786337-n
6346,Synset: ID is ENG30-12848343-n
7921,Synset: ID is ENG30-02955065-n
19373,Synset: ID is ENG30-01449007-a
19185,Synset: ID is ENG30-00882961-n
10199,Synset: ID is ENG30-00428270-n
17471,Synset: ID is ENG30-02480495-n
8129,Synset: ID is ENG30-10211962-n
18097,Synset: ID is ENG30-01751621-n
1496,Synset: ID is ENG30-03976657-n
12261,Synset: ID is ENG30-03131116-a
13943,Synset: ID is ENG30-00358931-n
3919,Synset: ID is ENG30-14826173-n
12943,Synset: ID is ENG30-11004333-n
15523,Synset: ID is ENG30-03092661-a
2164,Synset: ID is ENG30-08711468-n
2625,Synset: ID is ENG30-01916214-v
9413,Synset: ID is ENG30-00136329-n
13168,Synset: ID is ENG30-02090827-n
2812,Synset: ID is ENG30-06390688-n
3448,Synset: ID is ENG30-09566544-n
1169,Synset: ID is ENG30-12940060-n
2306,Synset: ID is ENG30-11531193-n
11176,Synset: ID is ENG30-03081986-n
14140,Synset: ID is ENG30-08724726-n
7983,Synset: ID is ENG30-13810323-n
164,Synset: ID is ENG30-00995775-a
6516,Synset: ID is ENG30-03064693-a
2628,Synset: ID is ENG30-13536016-n
10612,Synset: ID is ENG30-08815346-n
15976,Synset: ID is ENG30-05006898-n
9709,Synset: ID is ENG30-00035189-n
16641,Synset: ID is ENG30-12950796-n
11333,Synset: ID is ENG30-13863473-n
849,Synset: ID is ENG30-03063338-n
3670,Synset: ID is ENG30-06215152-n
4737,Synset: ID is ENG30-02965552-a
2127,Synset: ID is ENG30-12464476-n
9933,Synset: ID is ENG30-02380052-n
275,Synset: ID is ENG30-02347086-a
14282,Synset: ID is ENG30-02880940-n
513,Synset: ID is ENG30-06421301-n
16462,Synset: ID is ENG30-01259458-v
1921,Synset: ID is ENG30-02033779-n
14846,Synset: ID is ENG30-13693908-n
7360,Synset: ID is ENG30-06935741-n
3781,Synset: ID is ENG30-06285090-n
10560,Synset: ID is ENG30-05972103-n
19287,Synset: ID is ENG30-07664266-n
13888,Synset: ID is ENG30-00182571-n
17910,Synset: ID is ENG30-06178995-n
175,Synset: ID is ENG30-01807605-a
838,Synset: ID is ENG30-05411338-n
635,Synset: ID is ENG30-02029914-n
13197,Synset: ID is ENG30-13444703-n
8054,Synset: ID is ENG30-07780627-n
2017,Synset: ID is ENG30-01819115-n
15903,Synset: ID is ENG30-01580225-n
15511,Synset: ID is ENG30-09619168-n
2574,Synset: ID is ENG30-07912211-n
12678,Synset: ID is ENG30-02645143-n
4329,Synset: ID is ENG30-04472726-n
132,Synset: ID is ENG30-07533877-n
12316,Synset: ID is ENG30-08566028-n
15862,Synset: ID is ENG30-14937521-n
206,Synset: ID is ENG30-01593649-a
15932,Synset: ID is ENG30-01049266-n
2299,Synset: ID is ENG30-04150860-n
17767,Synset: ID is ENG30-02511551-v
19057,Synset: ID is ENG30-01951480-v
13523,Synset: ID is ENG30-12819560-n
12496,Synset: ID is ENG30-07827554-n
1300,Synset: ID is ENG30-13804085-n
3517,Synset: ID is ENG30-01663401-n
14031,Synset: ID is ENG30-00338071-v
7142,Synset: ID is ENG30-00773814-n
14650,Synset: ID is ENG30-02947212-n
6493,Synset: ID is ENG30-01182312-n
14735,Synset: ID is ENG30-09623038-n
4334,Synset: ID is ENG30-10077278-n
11796,Synset: ID is ENG30-07091587-n
2523,Synset: ID is ENG30-13692278-n
3207,Synset: ID is ENG30-01631759-n
3851,Synset: ID is ENG30-07796321-n
9910,Synset: ID is ENG30-11428023-n
11023,Synset: ID is ENG30-12690653-n
15298,Synset: ID is ENG30-01864230-v
13209,Synset: ID is ENG30-01177703-n
9182,Synset: ID is ENG30-01300144-v
2007,Synset: ID is ENG30-12931738-n
2452,Synset: ID is ENG30-07909362-n
6534,Synset: ID is ENG30-03304730-n
9374,Synset: ID is ENG30-08559508-n
15611,Synset: ID is ENG30-03003928-a
3175,Synset: ID is ENG30-06574231-n
18547,Synset: ID is ENG30-04732852-n
15215,Synset: ID is ENG30-12156679-n
17114,Synset: ID is ENG30-00757544-v
18076,Synset: ID is ENG30-08738272-n
11388,Synset: ID is ENG30-02025239-n
5276,Synset: ID is ENG30-08277709-n
18812,Synset: ID is ENG30-07659560-n
2463,Synset: ID is ENG30-07723753-n
15644,Synset: ID is ENG30-01609501-a
5504,Synset: ID is ENG30-09034967-n
1622,Synset: ID is ENG30-09567421-n
17459,Synset: ID is ENG30-01608685-n
16027,Synset: ID is ENG30-00721431-n
3956,Synset: ID is ENG30-01649948-n
1219,Synset: ID is ENG30-07917618-n
15895,Synset: ID is ENG30-09256663-n
7385,Synset: ID is ENG30-00006150-n
546,Synset: ID is ENG30-02850132-a
3962,Synset: ID is ENG30-02589245-v
17204,Synset: ID is ENG30-04175147-n
6303,Synset: ID is ENG30-07818825-n
957,Synset: ID is ENG30-13702396-n
6188,Synset: ID is ENG30-12150447-n
18917,Synset: ID is ENG30-14896128-n
40,Synset: ID is ENG30-00815644-n
19313,Synset: ID is ENG30-02077152-n
1,Synset: ID is ENG30-02230023-n
13135,Synset: ID is ENG30-06573472-n
8447,Synset: ID is ENG30-02992211-n
80,Synset: ID is ENG30-07536245-n
4885,Synset: ID is ENG30-14983143-n
5241,Synset: ID is ENG30-14170772-n
5883,Synset: ID is ENG30-12126084-n
6924,Synset: ID is ENG30-13832480-n
17553,Synset: ID is ENG30-02207345-n
11945,Synset: ID is ENG30-01743605-n
454,Synset: ID is ENG30-12587686-n
931,Synset: ID is ENG30-10338498-n
16591,Synset: ID is ENG30-14668743-n
16448,Synset: ID is ENG30-06380879-n
1939,Synset: ID is ENG30-11153615-n
12959,Synset: ID is ENG30-09207288-n
12593,Synset: ID is ENG30-04764741-n
6947,Synset: ID is ENG30-07636271-n
10053,Synset: ID is ENG30-02391803-v
7621,Synset: ID is ENG30-06918215-n
17962,Synset: ID is ENG30-06427831-n
13510,Synset: ID is ENG30-08675145-n
4567,Synset: ID is ENG30-00873387-a
6605,Synset: ID is ENG30-08953324-n
13695,Synset: ID is ENG30-02242293-n
830,Synset: ID is ENG30-11564734-n
2112,Synset: ID is ENG30-07426406-n
14960,Synset: ID is ENG30-02216985-a
11353,Synset: ID is ENG30-13000372-n
8900,Synset: ID is ENG30-10560352-n
2818,Synset: ID is ENG30-06975594-n
259,Synset: ID is ENG30-01090308-a
11371,Synset: ID is ENG30-01911683-a
16000,Synset: ID is ENG30-09597798-n
17067,Synset: ID is ENG30-01797020-n
14602,Synset: ID is ENG30-06566077-n
8779,Synset: ID is ENG30-03395630-n
4901,Synset: ID is ENG30-11553240-n
10202,Synset: ID is ENG30-01269857-n
16526,Synset: ID is ENG30-02213239-n
16580,Synset: ID is ENG30-08927548-n
17642,Synset: ID is ENG30-13004160-n
516,Synset: ID is ENG30-12309850-n
14633,Synset: ID is ENG30-08269396-n
16364,Synset: ID is ENG30-02095670-a
2652,Synset: ID is ENG30-04606014-n
3576,Synset: ID is ENG30-06773976-n
14493,Synset: ID is ENG30-06982855-n
2926,Synset: ID is ENG30-12123244-n
18438,Synset: ID is ENG30-04365751-n
15629,Synset: ID is ENG30-02008396-v
6972,Synset: ID is ENG30-06940969-n
5550,Synset: ID is ENG30-01158872-v
1009,Synset: ID is ENG30-04313220-n
2047,Synset: ID is ENG30-06126336-n
13351,Synset: ID is ENG30-08849226-n
19416,Synset: ID is ENG30-09165613-n
16834,Synset: ID is ENG30-06908048-n
8706,Synset: ID is ENG30-00407270-n
17720,Synset: ID is ENG30-15243730-n
7645,Synset: ID is ENG30-01321230-n
10628,Synset: ID is ENG30-00912473-v
1513,Synset: ID is ENG30-13386614-n
5657,Synset: ID is ENG30-01035853-n
4518,Synset: ID is ENG30-01641914-v
6171,Synset: ID is ENG30-14078120-n
394,Synset: ID is ENG30-03921209-n
5509,Synset: ID is ENG30-12164065-n
18067,Synset: ID is ENG30-15135996-n
3777,Synset: ID is ENG30-08975435-n
6333,Synset: ID is ENG30-02193163-n
7800,Synset: ID is ENG30-07762534-n
8610,Synset: ID is ENG30-06581268-n
3040,Synset: ID is ENG30-01594787-n
932,Synset: ID is ENG30-02671279-v
10346,Synset: ID is ENG30-10559288-n
12664,Synset: ID is ENG30-07720084-n
1969,Synset: ID is ENG30-04063868-n
10298,Synset: ID is ENG30-03260733-n
14486,Synset: ID is ENG30-05519085-n
17726,Synset: ID is ENG30-01935476-v
13115,Synset: ID is ENG30-14668277-n
6607,Synset: ID is ENG30-13912260-n
15800,Synset: ID is ENG30-00990655-v
16237,Synset: ID is ENG30-04126373-n
3351,Synset: ID is ENG30-06121113-n
12134,Synset: ID is ENG30-02759615-n
3358,Synset: ID is ENG30-09295576-n
14134,Synset: ID is ENG30-07826653-n
10916,Synset: ID is ENG30-06910134-n
16031,Synset: ID is ENG30-03225777-n
13173,Synset: ID is ENG30-01315844-a
15114,Synset: ID is ENG30-06394701-n
17777,Synset: ID is ENG30-06312237-n
8146,Synset: ID is ENG30-01038761-n
7805,Synset: ID is ENG30-02814860-n
18935,Synset: ID is ENG30-15197042-n
9476,Synset: ID is ENG30-08184861-n
4832,Synset: ID is ENG30-00877559-v
435,Synset: ID is ENG30-02354950-n
1329,Synset: ID is ENG30-03097890-n
5741,Synset: ID is ENG30-04920867-n
6996,Synset: ID is ENG30-05718935-n
11095,Synset: ID is ENG30-02332447-n
4804,Synset: ID is ENG30-13897837-n
15381,Synset: ID is ENG30-01358904-n
15803,Synset: ID is ENG30-13629482-n
6528,Synset: ID is ENG30-12108249-n
14435,Synset: ID is ENG30-00034115-v
260,Synset: ID is ENG30-10547145-n
10102,Synset: ID is ENG30-05734288-n
7814,Synset: ID is ENG30-15128363-n
10132,Synset: ID is ENG30-05860639-n
3712,Synset: ID is ENG30-02954938-n
2401,Synset: ID is ENG30-11926640-n
159,Synset: ID is ENG30-00703236-n
6746,Synset: ID is ENG30-11786539-n
13726,Synset: ID is ENG30-06243963-n
12600,Synset: ID is ENG30-13458571-n
124,Synset: ID is ENG30-06999802-n
2354,Synset: ID is ENG30-02708433-n
7739,Synset: ID is ENG30-11798851-n
15678,Synset: ID is ENG30-03841417-n
12344,Synset: ID is ENG30-08724972-n
4517,Synset: ID is ENG30-03709206-n
13233,Synset: ID is ENG30-00042757-n
13874,Synset: ID is ENG30-00693399-n
18175,Synset: ID is ENG30-02439033-n
13637,Synset: ID is ENG30-03510583-n
12462,Synset: ID is ENG30-07350069-n
5745,Synset: ID is ENG30-01321854-n
7956,Synset: ID is ENG30-12806270-n
16937,Synset: ID is ENG30-08990999-n
13373,Synset: ID is ENG30-02853016-n
15146,Synset: ID is ENG30-02207647-n
18477,Synset: ID is ENG30-07145958-n
13752,Synset: ID is ENG30-00613683-v
15711,Synset: ID is ENG30-06972874-n
15697,Synset: ID is ENG30-07875835-n
15022,Synset: ID is ENG30-11944954-n
15372,Synset: ID is ENG30-03289025-n
18913,Synset: ID is ENG30-01846331-n
11892,Synset: ID is ENG30-09454744-n
6103,Synset: ID is ENG30-01789064-n
2257,Synset: ID is ENG30-02696801-v
16267,Synset: ID is ENG30-08544813-n
5505,Synset: ID is ENG30-02060141-v
12695,Synset: ID is ENG30-00557588-n
1013,Synset: ID is ENG30-02658079-n
10078,Synset: ID is ENG30-07883510-n
3852,Synset: ID is ENG30-00731222-n
11718,Synset: ID is ENG30-08769645-n
13651,Synset: ID is ENG30-11877646-n
14661,Synset: ID is ENG30-12826516-n
11471,Synset: ID is ENG30-04524941-n
1380,Synset: ID is ENG30-15165637-n
7331,Synset: ID is ENG30-07715561-n
5526,Synset: ID is ENG30-01445438-a
10476,Synset: ID is ENG30-05448597-n
9691,Synset: ID is ENG30-06412497-n
1575,Synset: ID is ENG30-06345441-n
1841,Synset: ID is ENG30-05770664-n
1871,Synset: ID is ENG30-14544672-n
18207,Synset: ID is ENG30-02043333-n
13166,Synset: ID is ENG30-13371489-n
16527,Synset: ID is ENG30-01006188-n
17496,Synset: ID is ENG30-03087909-a
9184,Synset: ID is ENG30-07108807-n
11708,Synset: ID is ENG30-14919511-n
18776,Synset: ID is ENG30-01935176-n
17663,Synset: ID is ENG30-05820620-n
16995,Synset: ID is ENG30-06814021-n
10969,Synset: ID is ENG30-06822576-n
2864,Synset: ID is ENG30-03089951-a
14744,Synset: ID is ENG30-05572940-n
13503,Synset: ID is ENG30-05264756-n
11697,Synset: ID is ENG30-07852229-n
816,Synset: ID is ENG30-00316768-v
144,Synset: ID is ENG30-00001740-a
3921,Synset: ID is ENG30-05504107-n
4817,Synset: ID is ENG30-06534132-n
2412,Synset: ID is ENG30-01416871-v
5874,Synset: ID is ENG30-13831441-n
11633,Synset: ID is ENG30-00965871-v
7912,Synset: ID is ENG30-07649582-n
15787,Synset: ID is ENG30-04137444-n
9526,Synset: ID is ENG30-06043075-n
15823,Synset: ID is ENG30-02627686-n
9994,Synset: ID is ENG30-13632744-n
3566,Synset: ID is ENG30-03779128-n
11484,Synset: ID is ENG30-02049299-n
1054,Synset: ID is ENG30-07307477-n
18074,Synset: ID is ENG30-09723944-n
9165,Synset: ID is ENG30-07867021-n
4776,Synset: ID is ENG30-02526673-n
553,Synset: ID is ENG30-12792041-n
1701,Synset: ID is ENG30-06321702-n
18485,Synset: ID is ENG30-13138308-n
7656,Synset: ID is ENG30-01378137-n
9248,Synset: ID is ENG30-06928610-n
593,Synset: ID is ENG30-00947596-n
7761,Synset: ID is ENG30-02721438-v
17225,Synset: ID is ENG30-07869522-n
2762,Synset: ID is ENG30-08977948-n
10895,Synset: ID is ENG30-09238926-n
16734,Synset: ID is ENG30-07743224-n
6922,Synset: ID is ENG30-02300554-n
17419,Synset: ID is ENG30-01308260-n
6399,Synset: ID is ENG30-02028994-v
7465,Synset: ID is ENG30-05539138-n
10062,Synset: ID is ENG30-04453666-n
17590,Synset: ID is ENG30-07831821-n
3174,Synset: ID is ENG30-08216900-n
12031,Synset: ID is ENG30-13689411-n
1203,Synset: ID is ENG30-08557482-n
11080,Synset: ID is ENG30-04892084-n
8660,Synset: ID is ENG30-14991712-n
18771,Synset: ID is ENG30-07832202-n
6738,Synset: ID is ENG30-07300316-n
1789,Synset: ID is ENG30-15008399-n
5472,Synset: ID is ENG30-13954118-n
14502,Synset: ID is ENG30-02830954-a
681,Synset: ID is ENG30-09730951-n
13628,Synset: ID is ENG30-12934036-n
19180,Synset: ID is ENG30-01776313-n
19120,Synset: ID is ENG30-06988540-n
4339,Synset: ID is ENG30-00729285-n
11553,Synset: ID is ENG30-01697027-v
17245,Synset: ID is ENG30-06152821-n
18798,Synset: ID is ENG30-02265560-v
19274,Synset: ID is ENG30-02005102-n
9521,Synset: ID is ENG30-03668279-n
12425,Synset: ID is ENG30-09347208-n
13404,Synset: ID is ENG30-10467179-n
266,Synset: ID is ENG30-07526757-n
8866,Synset: ID is ENG30-02140049-n
759,Synset: ID is ENG30-09735542-n
3177,Synset: ID is ENG30-01558307-n
94,Synset: ID is ENG30-05139094-n
6208,Synset: ID is ENG30-13804889-n
7526,Synset: ID is ENG30-02118333-n
11036,Synset: ID is ENG30-08961852-n
313,Synset: ID is ENG30-07206096-n
7695,Synset: ID is ENG30-06357985-n
15295,Synset: ID is ENG30-01803078-n
8207,Synset: ID is ENG30-03438257-n
7995,Synset: ID is ENG30-03439064-n
9798,Synset: ID is ENG30-06744396-n
18973,Synset: ID is ENG30-07645886-n
16043,Synset: ID is ENG30-03227184-n
5595,Synset: ID is ENG30-06576153-n
4373,Synset: ID is ENG30-01605119-n
17236,Synset: ID is ENG30-01514887-v
2750,Synset: ID is ENG30-05537806-n
8680,Synset: ID is ENG30-00442361-a
10282,Synset: ID is ENG30-09550278-n
15602,Synset: ID is ENG30-05976065-n
9914,Synset: ID is ENG30-04590553-n
629,Synset: ID is ENG30-12409231-n
19144,Synset: ID is ENG30-11929291-n
8961,Synset: ID is ENG30-13897377-n
19081,Synset: ID is ENG30-13709223-n
11486,Synset: ID is ENG30-02653381-v
8239,Synset: ID is ENG30-09900499-n
4783,Synset: ID is ENG30-02972194-a
9689,Synset: ID is ENG30-08831004-n
18116,Synset: ID is ENG30-07853232-n
14400,Synset: ID is ENG30-00549217-v
17769,Synset: ID is ENG30-06946497-n
14266,Synset: ID is ENG30-08907606-n
7269,Synset: ID is ENG30-02746365-n
10837,Synset: ID is ENG30-12003167-n
8010,Synset: ID is ENG30-02462828-n
17979,Synset: ID is ENG30-02351518-n
13613,Synset: ID is ENG30-01930112-n
13230,Synset: ID is ENG30-14778436-n
5910,Synset: ID is ENG30-02895861-a
9456,Synset: ID is ENG30-09439879-n
4790,Synset: ID is ENG30-12360108-n
14464,Synset: ID is ENG30-02985102-a
16780,Synset: ID is ENG30-05970311-n
1668,Synset: ID is ENG30-06619065-n
3768,Synset: ID is ENG30-07920663-n
16326,Synset: ID is ENG30-09534428-n
4499,Synset: ID is ENG30-01467675-n
10707,Synset: ID is ENG30-01364162-n
10051,Synset: ID is ENG30-13696652-n
18387,Synset: ID is ENG30-11894770-n
15405,Synset: ID is ENG30-03672521-n
