,Sysnet
14152,"Biljka koja rađa veliki mesnati plod, blagog ukusa, zvonastog oblika."
11500,Biljke koje su podešene za lovljenje insekata: porodice Sarraceniaceae; Nepenthaceae; Droseraceae.
4073,termin za jabukovač (cider) koji se koristi u SAD i nekim delovima Kanade
13021,Tipski rod porodica Scincidae.
5050,proizvoditi snažnu buku (prilikom grmljavine)
9393,Obožavanje svetih slika.
10136,"u računarstvu, program koji je namenjen da pruži opštu podršku radu računara"
580,Poredak sličnih stvari koje su smeštene ili se dešavaju u poretku jedna za drugom.
12888,upotreba ideograma u pisanju
11669,grupa jezika kojom se govori na relativno malom kordofanskom prostoru u južnom Sudanu
14480,Kafa koja se pravi od fino samlevenih prženih zrna kafe.
4361,"Porodica drveća, žbunja i trava jake kore, posebno iz Australije i tropske Afrike."
3087,jaja (kajgana ili na oko) polsužena sa šunkom
1184,klasa protozoa koja ima cilije (treplje) ili filamentozne izraštaje na delu ili celoj površini tokom nekih perioda životnog ciklusa
9100,odnosi se na usmerenje libida na osobu.
3819,"raširen, razbacan ili podeljen"
15801,skupljanje zrelih plodova
1794,točak koji se okreće direktnim delovanjem vode - jednostavna turbina
12610,Sastanak posvećen određenoj aktivnosti.
14898,meso velike domaće živine najčešće pečeno
8870,najraniji oblik francuskog jezika; koristio se od 9. do 15. veka
14891,prirodni otac ili majka
11137,Morževi i izumrle vrste.
982,izumrla grana germanskih jezika
9602,jezik kojim govori narod Atakapa koji živi u priobalnom području Luizijane i Teksasa
6130,"kolibri, ???"
4663,jumanski jezik kojim govori narod Akva'ala
1697,aparat koji uklanja vlagu
12614,karakter koji se koristi da označi neku matematičku relaciju ili operaciju
8886,"Nešto, kao uže ili konopac, što je dugačko, tanko i fleksibilno."
4151,"preusmeravanje misli, osećanja i nagona sa jednog predmeta ili osobe na drugu osobu ili predmet; ljudi često koriste pomeranje kada ne mogu da ispolje svoja osećanja prema nekoj osobi na siguran način"
6640,kolo koje umeće nazad nešto od izlaza u ulaz sistema
11090,Mali ili srednje velik vrećoliki kontejner za držanje ili prenos stvari.
14467,brzo se i nasilno kretati
11465,"Neki od više sisara koje žive na drveću i sporo se kreću; iz Južne i Centralne Amerike; vise sa grana naopačke, hrane se lišćem i voćem."
15178,piće destilovano od fermentisanog soka gorke divlje maraskino višnje
3131,proučavanje zvučnog sistema datog jezika i analiza i klasifikacija njegovih fonema
4442,"Veliki gušter, dug do 1m; živi u Južnoj Americi; krade živinu i jaja iz kokošarnika."
4948,u obliku čuna
12970,Igra koja se na terenu igra pomoću reketa sa dugačkim drškama pomoću kojih se posebna lopta prebacuje preko mreže.
11846,Svet komercijalnih aktivnosti gde se razmenjuju dobra i usluge.
2509,Porodica bakterija
14937,nilotski jezik
3812,balto-finski jezik
8783,osnovna novčana jedinica Burundija
8149,novina malog formata (400x300 mm)
7940,alpska kokoš
11408,kvalitet da je šta opšte ili široko rasprostranjeno ili da ima opštu primenljivost
15593,Dan posvećen nekoj posebnoj nameni.
15686,"suglasnik koji se izgovara tako što se u nekom trenutku zaustavi protok vazduha, da bi se potom iznenada oslobodio"
16795,Rod zimzelenom drveća iz umerenih i artktičkih područja.
6241,koji se širi ili zauzima prostor više kontinenata
2521,Taksonomska grupa koja sadrži jedan ili više rodova.
3553,male saltkovodne ribe mesožderke koje žive u Severnoj Americi i koje obično imaju bočno spljošteno telo i metalni sjaj
15549,veliki zeleni listovi koji se nalaze na dugačkim beličastim stabljikama
5578,Smanjiti ton muzičke note.
8039,Duga gornja odeća koja se nosi u zvaničnim ili ceremonijalnim prilikama.
5346,čovek koga su odgojili majmuni; junak serije romana od Edgara Rice Burroughs
2659,dodeliti početnu vrednost računarskom programu
8863,"sprot koji uključuje vežbe koje treba da pokažu snagu, ravnotežu i gipkost"
1566,Uobičajeni kućni pacov; velika napast širom sveta.
6884,glavni i najveći grad Čilea
3497,Jevrejski praznik žetve
14435,Senzacija do koje dolazi kada receptori ukusa na jeziku i u ždrelu prenesu informaciju o hemijskom sastavu rastvorljivog stimulusa.
14624,voda zaslađena šećerom
15120,Mali beličasti crvi.
6322,stavite oznaku na ili pored čega
17401,Dovesti u red ili ulepšati.
15511,novčana jedinica u Velikoj Britaniji
825,Materijal koji se koristi za izgradnju zgrada.
10754,Divlja mačka srednje veličine iz Centralne i Južne Amerike koja ima tamno prugasto krzno.
2510,Drvo jabuke; rasprostire se u svim umerenim područjima sverne hemisfere.
12732,muški gametocit od kojeg se razvijaju četiri spermatide
7646,engleski od 1100. do 1450. godine
15297,pustinjska oblast u južnoj Arizoni
10275,"Izdan je prirodna nakupnina slobodne podzemne vode koja može da ""izdaje"" vodu tj. da hrani izvore, reke, bunare i druge prirodne i veštacke vodne objekte."
1065,pozicioni brojni sistem koji koristi 16 cifara i osnovu 16
1509,jagnjeći odrezak
1649,Deo tela koji se spolja vidi.
5036,"Rod iz porodice Lycaenidae; mali tanki leptiri čija je gornja površina krila obično metalnoplava, zalena ili bakrena."
4057,gelski jezik kojim se govori u Škotskoj
9196,Aromatično seme kima koje se koristi kao začin.
3326,"koktel od burbona sa gorkim listom, Pernodom i šećerom, služi se sa limunovom korom"
11509,Rod drveća iz porodice Salicaceae koje raste na severnoj hemisferi; jablan.
12106,Biljka iz porodice glavočika sa mnogo podvrsta.
17375,setovati na nulu ili početnu poziciju
5135,koji se odnosi na jezike koji su nastali iz latinskog
13658,misaoni proces uključen u rešavanje nekog problema
13809,Upstavna višegodišnja biljka sa plavim cvetovima poreklom iz južne Evrope.
649,Predati nekoga ili nešto drugome.
11156,događaj u koem se nešto premešta bez rotacije
10436,pregovarati o uslovima razmene
16655,Osoba koja je za nešto zadužena.
101,koji imaju složene nutricione potrebe; rastu samo na specijalnim veštačkim kulturama podloge
13275,Kositernice; u nekim klasifikacijama se uključuju u porodicu Gnetaceae.
9133,objaviti svoje prisustvo
7374,Staklo u obliku velikih tankih listova.
13527,kamarupski jezici kojima se govori u državi Asam u severoistočnoj Indiji
9457,"Neko ko nalazi sredstva za pripremu neke predstave (drame, filma, i sl) i nadgleda pripreme."
11970,osluškivanje zvukova koje stvara organizam (najčešće korišćenjem stetoskopa).
97,u rimskoj mitologiji boginja izobilja i plodnosti; u grčkoj mitologiji joj odgovara Reja
7319,Autonomna oblast na jugozapadu Kine (oblast Himalaja)
36,odsustvo osećanja
10673,"vrsta jestive morske školjke, živi u grupama na morskom dnu, blizu podmorskih izvora"
5643,hrišćanska sveta tajna sećanja na Poslednju večeru blagosiljanjem hleba i vina
13401,Celer
6020,"Kamile, lame,?"
5514,političko usmerenje koje se zalaže za imperijalne interese
11074,su ugljene kiseline (sadrži grupu CO3)
3901,Čine je samo manati
1300,U nekim klasifikacijama porodica koja je izdvojena iz porodice Boidae uključuje boe Starog sveta.
11598,svež italijanski sir na bazi surutke; pravi se od ostatka sirovina prilikom pravljenja sira; sličan je švapskom siru
11823,Duže opštenje (često interaktivno) koje se bavi nekom određenom temom.
16743,rod bakterija
5828,Težak metalni ili gvozdeni blok na kome se čekićem oblikuje vrući metal.
3939,evroazijska sadža sa crnom flekom na stomaku
6975,novčana jedinica Južne Afrike
8868,Krmna uspravna godišnja ili dvogodišnja biljka; gaji se zbog sena i poboljšanja zemljišta.
11081,Nacionalna prestonica i najveći grad Rumunije i jugoistočnoj Rumuniji.
11994,"koji se odnosi na Bangladeš, njegove ljude ili jezik"
5406,regionalni jezički dijalekt (naročito francuskog) koji se obično smatra podstandardnim
10938,Višegodišnja zeljasta biljka mediteranskog područja.
13688,"pripremiti za objavljivanje ili prezentaciju korigujući, prerađujući ili adaptirajući"
9070,tamni rum iz Gvajane
3076,Bilo koji živi ili izumrli član porodice Hominidae.
16966,"dugačak arhipelag od više od 500 ostrva u Mikroneziji, istočno od Filipina"
9444,egipatska boginja plodnosti; sestra i žena Ozirisa
11949,niz pokreta stopala koji sačinjavaju neki ples
10538,"kombinacija doručka i ručka, uglavnom serviran u prepodnevnim časovima"
6782,deo južnog Atlantika oko Antarktika
5116,mladunče konja
12872,Razdvojiti se u delove ili fragmente.
17014,lingvista koji je specijalizovan za oblast gramatike i sintakse
3720,Proizvoditi ili emitovati prodoran zveketav zvuk.
505,"Idealizovana slika neke ličnosti, obično roditelja koja se formira u detinjstvu."
14284,"proizveden erupcijom i očvršćavanjem na zemljinoj površini ili blizu nje; odnosi se na riolit, andesit ili bazalt"
4430,sve izrečeno ili pretpostavljeno u datoj diskusiji
15071,Gljive koje postaju drvenaste ili plutaste starenjem; često prave izrasline na drveću.
9336,srazmerno velika neuroglijalna ćelija
3899,Ibisi.
9981,kolekcija i izučavanje poštanskih maraka
12343,Tamni deo dnevnog ciklusa shvaćen kao vremenska jedinica.
7421,koji se odnosi na reči
11248,Žive stalno u moru; rep im je bočno spljošten i služi im za plivanje; imaju malene cevaste otrovne zube.
15019,ceremonija koja se održava u sinagogi (obično za vreme Pedesetnice) kojom se priznaju za odrasle članove Jevrejske zajednice mladići i devojke koji su uspešno završili kurs Judaizma
9381,verovanje u jednog Boga
9648,omotač točka
1694,metamorfizam koji se javlja duboko ispod zemljine površine; menja jednostavne minerale u složene minerale
12038,Igra koju na ledom pokrivenom terenu igraju dva tima od po 6 klizača koji pokušavaju da ubaci pljosnati okrgli pak u protivnikov gol pomoću hokejaškog štapa.
1267,"u Starom veku je bio obožavan kao sveta ptica, u Egiptu nekad bio mnogobrojan"
17145,Neka od više malih ptica pevačica neupadljive boje koje se krane semenjem i insektima.
7380,Republika na Filipinskim ostrvima; stekla nezavisnost od Sjedinjenih Država 1946. godine.
6689,"otrovna bela materija (Pb[CH3CO]2) koja se koristi za izbeljivanje pamuka, za pravljenje emajla i lakova"
10541,muskogijski jezik kojim govori narod Seminola
12126,Brod sa pojačanom krmom za razbijanje leda i ovaranje puteva za plovidbu.
7406,koji se odnosi na ili se bavi arheologijom
9778,izvući iz kakve zamršenosti
13902,period od 10 godina
1161,Umetnik koji se pridržava klasicizma.
11103,tamno crvena ili crnkasta slatka trešnja
10066,Neki od više torbara travojeda Australije i Nove Gvineje koji ima velike i snažne zadnje noge i dugačak i debeo rep.
10755,jedan od koncepata koji se poredi ili povezuje u logičkoj propoziciji
14196,grana biologije koja se bavi strukturom životinja i biljaka
1973,"živi u Evropi po livadama, ravnicama i dolinama brdskih krajeva u blizini obrađenog zemljišta"
7916,električna centrala koja koristi turbine na vetar za proizvodnju struje
5535,"Insekti samo sa prednjim parom krila, dok su zadnja zakržlala (njihalice); usneni aparat podešen za ubadanje i sisanje."
1489,žena vrač
12845,odnosi se na čovečanstvo odnosno na vreme postojanja ljudskog roda
6766,Neka od raznovrsnih velikih jestivih riba i riba za lov severnih mora; obično se slei iz slane u slatku vodu kada polaže jaja.
12767,"Jaki slatkiš napravljen od šećera kome su dodati miris i ukus, često u kombinaciji sa voćem ili orasima."
7236,Tipski rod porodice Cuculidae.
5290,Vrlo rašireni rod višegodišnjih trava: kozlačica.
108,Koji drugima želi zlo; koji nastaje iz velike zlobe ili mržnje.
14489,uređaj koji pomoću dva mikrofona šalje signal dvama zvučnicima da bi se dobio trodimenzionalni zvučni efekat
4342,"Neki od brojnih malih mesnatih jestivih plodova; koriste se za kolače, džemove, želee."
9143,osnovna novčana jedinica Haitija
8910,satnovnik Gruzije ili poreklom iz Gruzije
6990,trajna roba za kućnu i kancelarijsku upotrebu
4210,latinski od vremena renesanse; jezik je naučne terminologije
13229,ponavljati (npr. melodiju)
4096,"Meteorološki uslovi: temperatura, vetar, oblačnost i vlažnost."
9861,Trava iz roda Sporobolus.
7667,glavna kolna kartica računara
9732,Pita koja sadrži tikvu.
5407,Neki od velikih lešinara Evrope i Afrike.
3926,proizvesti klik
5645,varijantna fonološka reprezentacija morfeme
15247,bunar koji daje ili je davao prirodni gas
16643,"Čini 15% populacije ćelija jetre, pripada mononuklearnom fagocitnom sistemu, a ima ulogu u  fagocitozi, prezentaciji antigena, sekreciji humoralnih medijatora (TNF, IL, prostaglandini), uklanjanju eritrocita i  deponuje gvožđe, teške metale (Hg, Sn), lipide."
2776,proučavanje pravila za formiranje mogućih reči u jednom jeziku
5905,Rod porodice Soricidae.
51,tamno crvenkasto ljubičasto stono grožđe iz Kalifornije
3559,"vrsta šumskog božanstva, Bahov branilac; u rimskoj mitologiji im odgovaraju fauni"
5100,slovenski jezik kojim govore Slovenci
15012,Koristiti se jezikom.
513,Osoba čiji kreativan rad pokazuje senzitivnost i maštu.
13386,u grčkoj mitologiji muški Titan
12797,mali biftek sečen od prednjeg dela goveđe slabine
5033,mali tvrdi jastuk u koji se zabadaju igle spremne za upotrebu
557,konfiguracija mrežne topologije
16756,lajati visokim tonom
5245,Sestra koja pomaže hirurgu kod operacije.
12185,jaka žica sa bodljama koje su postavljene u jednakim razmacima; služi da spreči nedozvoljeni prolazak
5705,koji se odnosi ili je sadržan u arhivu
4482,koji se odnosi na Dominikansku Republiku ili njene stanovnike
9900,šošonski jezik kojim govori narod Pajute
16038,jezik koji treba prevesti u neki drugi jezik
7724,Mala bezbojna ptica koja liči na lastavicu i zapažena je zbog brzog leta.
1672,Drvo kokosa.
4840,"u računarstvu, pravougaoni deo računarskog ekraa koji sadrži prikaz koji se razlikuje od ostatka ekrana"
2999,"Suvi plod korijeandera, koriti se ceo ili mleven kao začin."
8158,korišćenje statističke korelacije da bise izračunala jačina veze između promenljivih
4649,Grupa ljudi koji čine vlast suverene države.
9767,Mlada krava.
7160,ravna ploča koja kontroliše ili usmerava protok fluida ili energije
9306,češlika
5529,Široki otvor cevastog predmeta.
1432,"bilo koji od međusobno razumljivih južnih bantu jezika naroda Soto u Bocvani, Južnoj Africi i Lesotu"
54,Posebno solistično izvođenje muzike ili plesa.
14735,koji se tiče seoskih stvari
11585,"Mlada osoba, omladinac, omladinka."
2791,rešavanje problema koje uključuje brojeve i veličine
4946,tanko iskrivljeno parče stakla ili plastike koje je izrađeno da pasuje preko oka a služi za korekciju vida
5709,poslastica od jabuka uvijenih u testo koja se peče
18,jestiva krtola poreklom iz Južne Amerike; osnovna hrana u Irskoj
13241,distilled from fermented molasses
16428,tipski rod porodice Alcidae koga čini samo njorka
4811,proces u kom se primenjuje psihoanalitička teorija.
6426,"vrsta degeneracije jedra ćelije u kojoj u jedru nastaju promene, a hromatin se polako zgusne tako da jedro liči na grudvicu homogenog izgleda"
7002,aromatično kiselkasto voće kruškastog oblika koje se koristi za zimnicu (slatko)
