,Sysnet
5814,Synset: ID is ENG30-09695871-n
158,Synset: ID is ENG30-00093979-v
12441,Synset: ID is ENG30-02935658-n
3349,Synset: ID is ENG30-04079244-n
14933,Synset: ID is ENG30-10289462-n
11333,Synset: ID is ENG30-13863473-n
15231,Synset: ID is ENG30-02267975-n
17772,Synset: ID is ENG30-15116910-n
4729,Synset: ID is ENG30-10121800-n
5909,Synset: ID is ENG30-01470496-a
5769,Synset: ID is ENG30-04391569-n
15482,Synset: ID is ENG30-14673747-n
17042,Synset: ID is ENG30-02232190-v
609,Synset: ID is ENG30-06981818-n
6465,Synset: ID is ENG30-02453611-n
9929,Synset: ID is ENG30-13797747-n
8593,Synset: ID is ENG30-01283935-n
14959,Synset: ID is ENG30-00184362-n
12862,Synset: ID is ENG30-02517169-n
18841,Synset: ID is ENG30-02309165-v
15506,Synset: ID is ENG30-03343354-n
10197,Synset: ID is ENG30-13563522-n
13024,Synset: ID is ENG30-06942699-n
16834,Synset: ID is ENG30-06908048-n
13410,Synset: ID is ENG30-06930298-n
10970,Synset: ID is ENG30-11686195-n
17380,Synset: ID is ENG30-05449268-n
3722,Synset: ID is ENG30-03224032-n
11041,Synset: ID is ENG30-06974283-n
16963,Synset: ID is ENG30-02853991-n
14735,Synset: ID is ENG30-09623038-n
13229,Synset: ID is ENG30-02521816-v
5718,Synset: ID is ENG30-01975880-n
103,Synset: ID is ENG30-07298982-n
8560,Synset: ID is ENG30-01815036-n
4037,Synset: ID is ENG30-02665282-v
15989,Synset: ID is ENG30-04580777-n
5887,Synset: ID is ENG30-00547166-a
12413,Synset: ID is ENG30-00345761-v
13667,Synset: ID is ENG30-12598826-n
11639,Synset: ID is ENG30-03026902-a
1034,Synset: ID is ENG30-11927215-n
8823,Synset: ID is ENG30-02635611-a
3880,Synset: ID is ENG30-06900156-n
10506,Synset: ID is ENG30-14362841-n
17585,Synset: ID is ENG30-09998907-n
12938,Synset: ID is ENG30-01168369-n
7167,Synset: ID is ENG30-09255768-n
655,Synset: ID is ENG30-09563805-n
6095,Synset: ID is ENG30-09568488-n
2165,Synset: ID is ENG30-06928839-n
13574,Synset: ID is ENG30-02065599-n
4006,Synset: ID is ENG30-01591697-n
10536,Synset: ID is ENG30-12230794-n
13099,Synset: ID is ENG30-07609728-n
7454,Synset: ID is ENG30-07308042-n
13856,Synset: ID is ENG30-02440523-n
8615,Synset: ID is ENG30-02742232-v
8178,Synset: ID is ENG30-06974558-n
15360,Synset: ID is ENG30-08473482-n
2679,Synset: ID is ENG30-02073250-n
5328,Synset: ID is ENG30-07750146-n
11070,Synset: ID is ENG30-07864065-n
17273,Synset: ID is ENG30-02376542-n
15153,Synset: ID is ENG30-07099844-n
4399,Synset: ID is ENG30-07288639-n
12611,Synset: ID is ENG30-01724459-v
1893,Synset: ID is ENG30-01001643-v
12032,Synset: ID is ENG30-02227487-v
17888,Synset: ID is ENG30-12998815-n
18978,Synset: ID is ENG30-06328996-n
8524,Synset: ID is ENG30-02200198-n
182,Synset: ID is ENG30-15245515-n
9664,Synset: ID is ENG30-01310536-n
15836,Synset: ID is ENG30-02283201-n
10521,Synset: ID is ENG30-00528667-n
11268,Synset: ID is ENG30-01963571-n
15434,Synset: ID is ENG30-01330126-n
8375,Synset: ID is ENG30-07878479-n
11355,Synset: ID is ENG30-12098524-n
19155,Synset: ID is ENG30-07626094-n
18610,Synset: ID is ENG30-09707289-n
21,Synset: ID is ENG30-00116529-a
9775,Synset: ID is ENG30-00697589-v
18858,Synset: ID is ENG30-00652069-n
6392,Synset: ID is ENG30-08632678-n
6730,Synset: ID is ENG30-02597762-v
12911,Synset: ID is ENG30-15079925-n
14292,Synset: ID is ENG30-07840804-n
7898,Synset: ID is ENG30-06656961-n
12381,Synset: ID is ENG30-01634227-n
9887,Synset: ID is ENG30-12658846-n
4762,Synset: ID is ENG30-00047945-v
14468,Synset: ID is ENG30-00116376-n
10014,Synset: ID is ENG30-13673554-n
17963,Synset: ID is ENG30-00228181-n
6537,Synset: ID is ENG30-07016648-n
81,Synset: ID is ENG30-00985909-a
5326,Synset: ID is ENG30-01984131-n
8020,Synset: ID is ENG30-14887026-n
15286,Synset: ID is ENG30-13707585-n
11891,Synset: ID is ENG30-00307568-v
13921,Synset: ID is ENG30-14715453-n
4823,Synset: ID is ENG30-02480673-n
17212,Synset: ID is ENG30-02624167-n
7109,Synset: ID is ENG30-01932936-n
18556,Synset: ID is ENG30-07758680-n
13669,Synset: ID is ENG30-09945905-n
13858,Synset: ID is ENG30-01384638-v
13130,Synset: ID is ENG30-00029933-a
8123,Synset: ID is ENG30-13699313-n
19366,Synset: ID is ENG30-06509902-n
1661,Synset: ID is ENG30-02389815-v
10473,Synset: ID is ENG30-02081282-n
10453,Synset: ID is ENG30-11786365-n
305,Synset: ID is ENG30-06162653-n
17091,Synset: ID is ENG30-13824815-n
13198,Synset: ID is ENG30-01642539-n
19373,Synset: ID is ENG30-01449007-a
5248,Synset: ID is ENG30-02068206-n
13706,Synset: ID is ENG30-03005285-n
17218,Synset: ID is ENG30-03442756-n
19060,Synset: ID is ENG30-03067153-a
17682,Synset: ID is ENG30-13677109-n
925,Synset: ID is ENG30-01403457-n
12277,Synset: ID is ENG30-06418146-n
12222,Synset: ID is ENG30-13013187-n
9400,Synset: ID is ENG30-06246700-n
17203,Synset: ID is ENG30-06449735-n
17335,Synset: ID is ENG30-03387653-n
18968,Synset: ID is ENG30-02575766-n
14172,Synset: ID is ENG30-09435232-n
6982,Synset: ID is ENG30-08780018-n
18908,Synset: ID is ENG30-13807636-n
752,Synset: ID is ENG30-02687539-n
9767,Synset: ID is ENG30-02169702-v
14861,Synset: ID is ENG30-00066636-n
2844,Synset: ID is ENG30-06539502-n
3209,Synset: ID is ENG30-07012279-n
10363,Synset: ID is ENG30-12387633-n
1272,Synset: ID is ENG30-06991117-n
16407,Synset: ID is ENG30-05431285-n
7715,Synset: ID is ENG30-13755053-n
6486,Synset: ID is ENG30-01360899-v
4544,Synset: ID is ENG30-01297401-v
15992,Synset: ID is ENG30-00464894-n
8072,Synset: ID is ENG30-06810020-n
16711,Synset: ID is ENG30-07638128-n
9217,Synset: ID is ENG30-01823279-n
97,Synset: ID is ENG30-01686439-a
15734,Synset: ID is ENG30-02467559-a
11181,Synset: ID is ENG30-12806455-n
15712,Synset: ID is ENG30-07670254-n
17259,Synset: ID is ENG30-03704210-n
3492,Synset: ID is ENG30-01272920-a
17719,Synset: ID is ENG30-02953598-a
9309,Synset: ID is ENG30-08412958-n
16466,Synset: ID is ENG30-09736485-n
15914,Synset: ID is ENG30-06306480-n
3568,Synset: ID is ENG30-12344131-n
7376,Synset: ID is ENG30-05854150-n
14502,Synset: ID is ENG30-02830954-a
17527,Synset: ID is ENG30-03915437-n
15081,Synset: ID is ENG30-00151689-v
13904,Synset: ID is ENG30-06510103-n
17912,Synset: ID is ENG30-08843085-n
14208,Synset: ID is ENG30-09761403-n
12466,Synset: ID is ENG30-02404573-n
1573,Synset: ID is ENG30-01212115-v
11182,Synset: ID is ENG30-02336483-v
8070,Synset: ID is ENG30-09735113-n
2033,Synset: ID is ENG30-06381869-n
11408,Synset: ID is ENG30-01990800-n
2374,Synset: ID is ENG30-02051701-n
2590,Synset: ID is ENG30-03058754-a
3404,Synset: ID is ENG30-02120079-n
16479,Synset: ID is ENG30-00579564-n
315,Synset: ID is ENG30-11965627-n
10600,Synset: ID is ENG30-05765415-n
15878,Synset: ID is ENG30-01857325-n
12299,Synset: ID is ENG30-02147947-n
15948,Synset: ID is ENG30-01561452-n
17439,Synset: ID is ENG30-01376801-n
7045,Synset: ID is ENG30-12158798-n
19057,Synset: ID is ENG30-01951480-v
10412,Synset: ID is ENG30-12860365-n
10880,Synset: ID is ENG30-07651774-n
1316,Synset: ID is ENG30-09255343-n
19083,Synset: ID is ENG30-10387712-n
10523,Synset: ID is ENG30-08707917-n
7158,Synset: ID is ENG30-08932568-n
12000,Synset: ID is ENG30-12290522-n
12333,Synset: ID is ENG30-07015928-n
7024,Synset: ID is ENG30-02468864-n
11812,Synset: ID is ENG30-14752702-n
4046,Synset: ID is ENG30-07887192-n
14397,Synset: ID is ENG30-00418563-v
11873,Synset: ID is ENG30-11421401-n
2952,Synset: ID is ENG30-06367571-n
9208,Synset: ID is ENG30-02463611-n
1224,Synset: ID is ENG30-13690911-n
9198,Synset: ID is ENG30-12660009-n
1185,Synset: ID is ENG30-06487897-n
107,Synset: ID is ENG30-14408086-n
19352,Synset: ID is ENG30-08963095-n
809,Synset: ID is ENG30-09604451-n
14398,Synset: ID is ENG30-00755673-n
3191,Synset: ID is ENG30-02128120-n
18548,Synset: ID is ENG30-01115162-n
11789,Synset: ID is ENG30-11944569-n
2160,Synset: ID is ENG30-00126236-n
18077,Synset: ID is ENG30-12848499-n
5105,Synset: ID is ENG30-06908401-n
3398,Synset: ID is ENG30-06834885-n
9474,Synset: ID is ENG30-06973941-n
14203,Synset: ID is ENG30-05668095-n
9927,Synset: ID is ENG30-02316649-v
15295,Synset: ID is ENG30-01803078-n
11991,Synset: ID is ENG30-00941990-v
15052,Synset: ID is ENG30-14631134-n
16043,Synset: ID is ENG30-03227184-n
11215,Synset: ID is ENG30-12088495-n
1235,Synset: ID is ENG30-15157225-n
3272,Synset: ID is ENG30-13623636-n
3978,Synset: ID is ENG30-08470034-n
17641,Synset: ID is ENG30-12724201-n
9446,Synset: ID is ENG30-02963535-a
17160,Synset: ID is ENG30-13982000-n
17964,Synset: ID is ENG30-02867945-a
973,Synset: ID is ENG30-00141806-n
3642,Synset: ID is ENG30-06362953-n
12144,Synset: ID is ENG30-07687211-n
11908,Synset: ID is ENG30-01547001-v
19313,Synset: ID is ENG30-02077152-n
1497,Synset: ID is ENG30-06421844-n
11242,Synset: ID is ENG30-06936948-n
12193,Synset: ID is ENG30-14321469-n
5054,Synset: ID is ENG30-00014201-v
18893,Synset: ID is ENG30-05864177-n
5257,Synset: ID is ENG30-08762823-n
9344,Synset: ID is ENG30-08183290-n
5098,Synset: ID is ENG30-01194418-v
14270,Synset: ID is ENG30-07881525-n
7798,Synset: ID is ENG30-06137918-n
470,Synset: ID is ENG30-07318476-n
8160,Synset: ID is ENG30-00549826-a
11837,Synset: ID is ENG30-00639975-n
1593,Synset: ID is ENG30-13667797-n
15943,Synset: ID is ENG30-11475279-n
3258,Synset: ID is ENG30-10472274-n
4256,Synset: ID is ENG30-07793133-n
10069,Synset: ID is ENG30-02480855-n
19430,Synset: ID is ENG30-02713594-n
1266,Synset: ID is ENG30-07935737-n
17905,Synset: ID is ENG30-01648620-n
8212,Synset: ID is ENG30-00085219-n
6621,Synset: ID is ENG30-07104149-n
15551,Synset: ID is ENG30-02385153-v
9435,Synset: ID is ENG30-12202712-n
14156,Synset: ID is ENG30-06216160-n
10132,Synset: ID is ENG30-05860639-n
11369,Synset: ID is ENG30-07193184-n
8916,Synset: ID is ENG30-02906254-n
2482,Synset: ID is ENG30-02477211-a
9753,Synset: ID is ENG30-00662182-v
11387,Synset: ID is ENG30-02395855-n
9825,Synset: ID is ENG30-05275905-n
19004,Synset: ID is ENG30-14903095-n
14887,Synset: ID is ENG30-01302086-n
6553,Synset: ID is ENG30-08713285-n
15403,Synset: ID is ENG30-13689984-n
5306,Synset: ID is ENG30-01347199-n
16445,Synset: ID is ENG30-00271711-v
17449,Synset: ID is ENG30-00255214-n
17644,Synset: ID is ENG30-09251407-n
11557,Synset: ID is ENG30-03494706-n
14649,Synset: ID is ENG30-00322559-v
3125,Synset: ID is ENG30-08710325-n
2668,Synset: ID is ENG30-06830997-n
16900,Synset: ID is ENG30-00085626-v
7,Synset: ID is ENG30-09428967-n
2112,Synset: ID is ENG30-07426406-n
1609,Synset: ID is ENG30-10249270-n
15645,Synset: ID is ENG30-06555695-n
1488,Synset: ID is ENG30-12331415-n
5566,Synset: ID is ENG30-01526290-v
2260,Synset: ID is ENG30-00169955-a
15832,Synset: ID is ENG30-01747717-v
19416,Synset: ID is ENG30-09165613-n
9020,Synset: ID is ENG30-04509815-n
2778,Synset: ID is ENG30-11855274-n
12745,Synset: ID is ENG30-07757990-n
112,Synset: ID is ENG30-04840285-n
1412,Synset: ID is ENG30-01486854-a
17076,Synset: ID is ENG30-12870891-n
12975,Synset: ID is ENG30-02675522-n
4534,Synset: ID is ENG30-07678428-n
6187,Synset: ID is ENG30-12102133-n
5374,Synset: ID is ENG30-11703386-n
5525,Synset: ID is ENG30-14716042-n
7642,Synset: ID is ENG30-07742704-n
2237,Synset: ID is ENG30-09406551-n
3050,Synset: ID is ENG30-02442172-n
3438,Synset: ID is ENG30-11879505-n
8626,Synset: ID is ENG30-09968259-n
3056,Synset: ID is ENG30-10384392-n
18860,Synset: ID is ENG30-10065643-n
3963,Synset: ID is ENG30-02704949-n
12680,Synset: ID is ENG30-03618219-n
3187,Synset: ID is ENG30-04001499-n
7107,Synset: ID is ENG30-01945845-n
12001,Synset: ID is ENG30-01665238-n
9019,Synset: ID is ENG30-03173387-n
13131,Synset: ID is ENG30-07453638-n
18463,Synset: ID is ENG30-02709908-n
11126,Synset: ID is ENG30-00208055-v
13866,Synset: ID is ENG30-01698640-n
17028,Synset: ID is ENG30-01743086-n
9123,Synset: ID is ENG30-02353172-n
3374,Synset: ID is ENG30-03948950-n
16626,Synset: ID is ENG30-07716358-n
10932,Synset: ID is ENG30-00568430-n
6352,Synset: ID is ENG30-04088058-n
9783,Synset: ID is ENG30-07930433-n
2670,Synset: ID is ENG30-07592922-n
4355,Synset: ID is ENG30-03765561-n
8162,Synset: ID is ENG30-08155302-n
2699,Synset: ID is ENG30-07853852-n
16388,Synset: ID is ENG30-00043902-n
9492,Synset: ID is ENG30-08572335-n
19216,Synset: ID is ENG30-10352299-n
961,Synset: ID is ENG30-03538037-n
6961,Synset: ID is ENG30-06258031-n
5965,Synset: ID is ENG30-05010801-n
18209,Synset: ID is ENG30-04424218-n
5027,Synset: ID is ENG30-12820292-n
9705,Synset: ID is ENG30-02178244-n
15397,Synset: ID is ENG30-01207951-v
9296,Synset: ID is ENG30-06358513-n
8435,Synset: ID is ENG30-05091527-n
16551,Synset: ID is ENG30-05927169-n
17542,Synset: ID is ENG30-01589286-n
7385,Synset: ID is ENG30-00006150-n
17952,Synset: ID is ENG30-14026981-n
10148,Synset: ID is ENG30-04373894-n
6707,Synset: ID is ENG30-09718092-n
14443,Synset: ID is ENG30-09038597-n
17679,Synset: ID is ENG30-05298159-n
10408,Synset: ID is ENG30-05449797-n
17087,Synset: ID is ENG30-06894544-n
17306,Synset: ID is ENG30-02068541-n
140,Synset: ID is ENG30-08550966-n
257,Synset: ID is ENG30-04747899-n
10911,Synset: ID is ENG30-07342049-n
17515,Synset: ID is ENG30-00262743-n
9786,Synset: ID is ENG30-01894381-n
4533,Synset: ID is ENG30-01309701-v
2377,Synset: ID is ENG30-00552815-v
6179,Synset: ID is ENG30-08778061-n
8259,Synset: ID is ENG30-02629435-n
73,Synset: ID is ENG30-00254415-n
1161,Synset: ID is ENG30-00812952-a
5761,Synset: ID is ENG30-10074735-n
11903,Synset: ID is ENG30-02690708-v
16941,Synset: ID is ENG30-01729431-v
43,Synset: ID is ENG30-01297706-n
11125,Synset: ID is ENG30-01047338-n
10,Synset: ID is ENG30-01818992-a
2168,Synset: ID is ENG30-09933098-n
15727,Synset: ID is ENG30-02191617-n
15713,Synset: ID is ENG30-01070777-v
1040,Synset: ID is ENG30-00298161-n
17170,Synset: ID is ENG30-08086821-n
998,Synset: ID is ENG30-05923696-n
14451,Synset: ID is ENG30-02201758-n
6119,Synset: ID is ENG30-00936465-v
2273,Synset: ID is ENG30-02391782-n
17948,Synset: ID is ENG30-02022135-n
9267,Synset: ID is ENG30-01029323-n
12711,Synset: ID is ENG30-10992675-n
10806,Synset: ID is ENG30-09033936-n
15367,Synset: ID is ENG30-06575932-n
3868,Synset: ID is ENG30-02614194-a
17266,Synset: ID is ENG30-01429349-n
19453,Synset: ID is ENG30-09568643-n
14677,Synset: ID is ENG30-05388527-n
11487,Synset: ID is ENG30-09694269-n
1396,Synset: ID is ENG30-07800091-n
6681,Synset: ID is ENG30-00126264-v
322,Synset: ID is ENG30-02129289-v
5231,Synset: ID is ENG30-05558717-n
18018,Synset: ID is ENG30-14725217-n
4511,Synset: ID is ENG30-01200095-a
18045,Synset: ID is ENG30-09707166-n
15599,Synset: ID is ENG30-02095050-n
16764,Synset: ID is ENG30-01299758-v
15851,Synset: ID is ENG30-04560113-n
7719,Synset: ID is ENG30-01063695-v
19167,Synset: ID is ENG30-06414948-n
7796,Synset: ID is ENG30-04164989-n
9110,Synset: ID is ENG30-14637864-n
19107,Synset: ID is ENG30-06392787-n
8529,Synset: ID is ENG30-03249342-n
5613,Synset: ID is ENG30-14974264-n
10985,Synset: ID is ENG30-00619972-a
2880,Synset: ID is ENG30-06288527-n
11269,Synset: ID is ENG30-06394865-n
18057,Synset: ID is ENG30-06991980-n
12800,Synset: ID is ENG30-14363367-n
13218,Synset: ID is ENG30-01341410-n
2397,Synset: ID is ENG30-09428628-n
19283,Synset: ID is ENG30-12545635-n
1158,Synset: ID is ENG30-13219258-n
7013,Synset: ID is ENG30-03461385-n
958,Synset: ID is ENG30-07646284-n
11649,Synset: ID is ENG30-15228267-n
15232,Synset: ID is ENG30-06818439-n
15803,Synset: ID is ENG30-13629482-n
18761,Synset: ID is ENG30-01716619-v
15530,Synset: ID is ENG30-02005238-n
18795,Synset: ID is ENG30-12464278-n
2692,Synset: ID is ENG30-00929285-n
4166,Synset: ID is ENG30-12474167-n
17738,Synset: ID is ENG30-06306842-n
8875,Synset: ID is ENG30-14947807-n
4791,Synset: ID is ENG30-07718472-n
4792,Synset: ID is ENG30-12924623-n
569,Synset: ID is ENG30-00303849-n
1717,Synset: ID is ENG30-01698936-n
5236,Synset: ID is ENG30-06963292-n
7672,Synset: ID is ENG30-03070396-n
9237,Synset: ID is ENG30-15203565-n
17936,Synset: ID is ENG30-00830257-n
275,Synset: ID is ENG30-01549291-a
17762,Synset: ID is ENG30-09433442-n
7987,Synset: ID is ENG30-11451442-n
15390,Synset: ID is ENG30-14652954-n
6041,Synset: ID is ENG30-00510869-v
6938,Synset: ID is ENG30-07785631-n
10094,Synset: ID is ENG30-07869111-n
13424,Synset: ID is ENG30-00227595-n
10815,Synset: ID is ENG30-01419888-n
10078,Synset: ID is ENG30-07883510-n
2729,Synset: ID is ENG30-11825013-n
16733,Synset: ID is ENG30-04110654-n
7261,Synset: ID is ENG30-06674385-n
1219,Synset: ID is ENG30-07917618-n
16190,Synset: ID is ENG30-03575691-n
16342,Synset: ID is ENG30-06165000-n
8498,Synset: ID is ENG30-07999068-n
1310,Synset: ID is ENG30-00994895-v
18190,Synset: ID is ENG30-02937294-a
6311,Synset: ID is ENG30-13805336-n
8786,Synset: ID is ENG30-07623933-n
18208,Synset: ID is ENG30-03802393-n
62,Synset: ID is ENG30-14493145-n
1054,Synset: ID is ENG30-07307477-n
15122,Synset: ID is ENG30-12094786-n
11569,Synset: ID is ENG30-13427633-n
5090,Synset: ID is ENG30-02614181-v
18799,Synset: ID is ENG30-07623475-n
14601,Synset: ID is ENG30-04417809-n
9537,Synset: ID is ENG30-11282154-n
4994,Synset: ID is ENG30-10791221-n
8171,Synset: ID is ENG30-11811706-n
16924,Synset: ID is ENG30-13111174-n
117,Synset: ID is ENG30-00272713-n
17349,Synset: ID is ENG30-09473239-n
5692,Synset: ID is ENG30-00549472-n
172,Synset: ID is ENG30-02975412-n
13839,Synset: ID is ENG30-00657260-v
14683,Synset: ID is ENG30-00784727-v
11331,Synset: ID is ENG30-06152125-n
2026,Synset: ID is ENG30-13508651-n
5275,Synset: ID is ENG30-07195969-n
8604,Synset: ID is ENG30-08168831-n
11141,Synset: ID is ENG30-00985608-a
17451,Synset: ID is ENG30-11709205-n
18973,Synset: ID is ENG30-07645886-n
8367,Synset: ID is ENG30-01390123-n
1725,Synset: ID is ENG30-01462005-v
15969,Synset: ID is ENG30-09300030-n
17239,Synset: ID is ENG30-01387208-n
17360,Synset: ID is ENG30-02465414-n
8696,Synset: ID is ENG30-01521014-n
8143,Synset: ID is ENG30-01169598-n
2155,Synset: ID is ENG30-04509592-n
11924,Synset: ID is ENG30-05323889-n
645,Synset: ID is ENG30-10587806-n
6640,Synset: ID is ENG30-03761084-n
15531,Synset: ID is ENG30-06954183-n
19081,Synset: ID is ENG30-13709223-n
15180,Synset: ID is ENG30-02877765-n
12671,Synset: ID is ENG30-01255967-v
4371,Synset: ID is ENG30-07889990-n
9228,Synset: ID is ENG30-14032599-n
225,Synset: ID is ENG30-01230616-a
697,Synset: ID is ENG30-00993014-v
17771,Synset: ID is ENG30-08224274-n
14282,Synset: ID is ENG30-02880940-n
13680,Synset: ID is ENG30-06455990-n
201,Synset: ID is ENG30-01604625-n
8026,Synset: ID is ENG30-02207805-n
3582,Synset: ID is ENG30-13701793-n
13629,Synset: ID is ENG30-02267060-v
13246,Synset: ID is ENG30-00328017-a
10611,Synset: ID is ENG30-01032892-n
8595,Synset: ID is ENG30-00729109-v
4806,Synset: ID is ENG30-01748389-n
18980,Synset: ID is ENG30-00681429-v
16796,Synset: ID is ENG30-13354420-n
7608,Synset: ID is ENG30-03074173-a
16999,Synset: ID is ENG30-07765728-n
9245,Synset: ID is ENG30-09641002-n
2795,Synset: ID is ENG30-11839568-n
1548,Synset: ID is ENG30-11057381-n
11498,Synset: ID is ENG30-04437953-n
14192,Synset: ID is ENG30-00362659-n
12352,Synset: ID is ENG30-12100538-n
2902,Synset: ID is ENG30-02281987-n
11045,Synset: ID is ENG30-13941125-n
3002,Synset: ID is ENG30-02344785-n
8612,Synset: ID is ENG30-07852614-n
14300,Synset: ID is ENG30-07660065-n
8586,Synset: ID is ENG30-01624707-n
207,Synset: ID is ENG30-02109678-a
4781,Synset: ID is ENG30-15015501-n
15073,Synset: ID is ENG30-07792725-n
4009,Synset: ID is ENG30-06288024-n
13542,Synset: ID is ENG30-01981543-n
7199,Synset: ID is ENG30-05079866-n
8988,Synset: ID is ENG30-12189987-n
4978,Synset: ID is ENG30-09814381-n
15529,Synset: ID is ENG30-07456638-n
6118,Synset: ID is ENG30-13542947-n
19024,Synset: ID is ENG30-05220461-n
4246,Synset: ID is ENG30-02204249-n
10382,Synset: ID is ENG30-07759324-n
6345,Synset: ID is ENG30-04302200-n
962,Synset: ID is ENG30-06898972-n
280,Synset: ID is ENG30-02527734-a
865,Synset: ID is ENG30-02374451-n
14481,Synset: ID is ENG30-06911484-n
18330,Synset: ID is ENG30-08779504-n
3071,Synset: ID is ENG30-04504486-n
3925,Synset: ID is ENG30-07015151-n
623,Synset: ID is ENG30-10288516-n
3133,Synset: ID is ENG30-02474780-v
14211,Synset: ID is ENG30-07745661-n
10433,Synset: ID is ENG30-04326084-n
2841,Synset: ID is ENG30-00593852-v
1025,Synset: ID is ENG30-04751652-n
7851,Synset: ID is ENG30-01975687-n
17656,Synset: ID is ENG30-01217859-n
13958,Synset: ID is ENG30-02713372-v
16743,Synset: ID is ENG30-05706375-n
3387,Synset: ID is ENG30-02936402-n
5637,Synset: ID is ENG30-01467180-n
18622,Synset: ID is ENG30-02443015-n
10100,Synset: ID is ENG30-03091996-a
8926,Synset: ID is ENG30-03180504-n
15748,Synset: ID is ENG30-12571330-n
2998,Synset: ID is ENG30-02831736-a
15371,Synset: ID is ENG30-03924679-n
17464,Synset: ID is ENG30-07879659-n
10605,Synset: ID is ENG30-14004317-n
91,Synset: ID is ENG30-01230387-a
27,Synset: ID is ENG30-01818992-a
16036,Synset: ID is ENG30-04333500-n
