,Sysnet
5575,član ruske većinske levičarske grupe koja je sledila Lenjina i iz koje je nastala Ruska komunistička partija
4287,Relativno mala grua suvozemnih saproba.
5421,Sedište u kolima.
11082,"Mala ptica pevačica dugih krila, poznata zbog brzog i elegantnog leta i pravilnosti u jesenjoj seobi."
273,odnos subordinacije koji nastaje kada veznik učini jednu jezičku jedinicu konstituentom druge
11286,hrskavičave ribe
2679,biti proveren ili potvrđen; proći inspekciju
11666,postati imućan ili bogatiji
15056,grupa jezika kojima se govori u krajnjem zapadnom delu zapadne Afrike
126,"Ono što nije lako, zahteva veliki fizički ili mentalni napor da bi se ostvarilo. razumelo ili izdržalo."
9911,protozoa sa jajolikim omotačem sa cementiranim peskovitim zrnima
10609,osnovna novčana jedinica Malezije
9244,veoma kisela vulkanska stena
11436,Zanimanje molera.
15566,"Baštenska biljka iz roda Antirrhinum sa upadljivim cvetovima bele, žute ili grimizne boje koji podsećaju na lice zmaja (ili na razjapljenu čeljust)."
5724,Zeljasta biljka iz Evrope i umerenih područja Azije.
6629,atabaskanski jezik kojim govori narod Hupa
13505,Hleb čije testo ne sadrži kvasac.
10104,piletina koja se priprema i služi u tepsiji
1299,Drozdovi; u nekim klasifikacijama smatraju se podfamilijom (Turdinae) familije Muscicapidae.
10123,"bilo koji od raznih sićušnih bešćelijskih ili jednoćelijskih organizama, obično nefotosintetičkih"
8028,napraviti elektronski zapis
8545,pegava pastrmka evropskih reka; preneta i u Severnu Ameriku
14099,nacrt ili sinopsis komada (ili drugog kxiževnog dela)
8799,zagasito ljubičasto grožđe sa juga Sjedinjenih država
8988,Otvor tegle ili boce
10131,raditi ili funkcionisati
12119,Jedna vrsta: narovi.
11525,jedna od zabavljačica koja izvodi pokrete sa palicom
1902,"političar koji pripada maloj družinoi koja privatnu partiju kontroliše zarad privatne, a ne javne dobiti"
7338,republika na istočnom kraju Afrike na Mozambičkom kanalu
7233,soba u kojoj se stvari skladište
11417,Reč koja se sastoji od jednog sloga.
11004,Mali vuk poreklom iz Severne Amerike.
6512,učestvovati u rvačkoj borbi
2203,any of a number of fishes of the family Carangidae
4017,Drvenasta loza iz starog sveta.
10275,"Izdan je prirodna nakupnina slobodne podzemne vode koja može da ""izdaje"" vodu tj. da hrani izvore, reke, bunare i druge prirodne i veštacke vodne objekte."
15638,divokoza
8433,drevno carstvo koje je zauzimalo prostor oko reke Nil i kojim su vladali faraoni of Israel; centered on the Nile River and ruled by a Pharaoh; figured in many events described in the Old Testament
5933,Neka od nauka koje se bave Zemljom ili njenim delovima.
15590,"Evropski listopadni žbun koji ujesen pocrveni, ima bele cvetove."
6796,žena imperator ili žena imperatora
16616,uputiti na nešto kao ilustraciju ili dokaz
14250,Rod porodice Suidae.
6665,Rod iz porodice Gentianaceae; rasprostranjen rod biljaka na niskim temperaturama; u nekim klasifikacijama uključuje i rodove Gentianopsis i Gentianella.
8313,Rozikasto-smeđi pupavac sa crno-belim krilima.
8158,korišćenje statističke korelacije da bise izračunala jačina veze između promenljivih
956,šupljina u toraksu koja sadrži pluća
8355,Neka od mnogih ukrasnih biljaka iz roda Malcolmia.
5849,jezik koji se koristi u figurativnom ili neknjiževnom smislu
8267,skraćeni oblik reči ili izraza
6294,Prevozno sredstvo koje vozi poštu.
10226,"oblik glagola koji je određen u pogledu vremena, lica, broja i načina"
7974,iskreno moliti ili tražiti nešto
5751,"Kancelarija u kojoj se obrađuju vesti za novine, novinsku agenciju, televiziju ili radio stanicu."
11901,revolucija protiv carske vlasti koja je dovela do abdikacije cara Nikolaja II i do stvaranja provremene vlade marta 1917
14721,kockice mesa ili morskih plodova prženih uvrelom ulju i potom umočenih u neki sos
5895,Rod porodice Sirenidae.
5412,mali pljosnati kvadratni pravougaoni komad stakla na kojem se mogu montirati uzorci za mikroskopsko istraživanje
9569,iskaz neke matematičke relacije
7051,Visoka jednogodišnja žitarica koja nosi klip na velikim ušima; široko rasprostranjena u Americi sa raznim varijetetima; osnovna žitarica u Meksiku i Centralnoj i Južnoj Americi pre Kolumba.
12978,mehuraste foke
4317,kopehanski jezik kojim govori narod Vintun
12809,Rod malih uspravnih biljaka ili penjačica sa perastim lišćem i malim neprimetnim cvetovima; rađa male pljosnate mahune: sočivo.
5199,dodavanje informacija ili detalja
14569,mali plastični magnetni disk koji je yatvoren u tvrdi omotač; služi za skladištenje podataka ili programa za mikroračunare
8692,"pustinja na jugozapadu Afrike, uglavnom u Bocvani"
14295,serija pesama koje povezuje ista tema
15311,"lek koji kontroliše ili ubija neoplastične ćelije, koristi se u hemoterapiji za ubijanje kancerogenih ćelija, svi imaju nepoželjne nus-efekteat may include nausea and vomiting and hair loss and suppression of bone marrow function"
168,osobina prefinjene uglađenosti i dobrog ukusa
4759,zona na mrežnjači oka koja nosi najveći broj čulnih ćelija
13917,Grupa manjih ostrva na velikoj vodenoj površini.
6198,božanstvo koje su obožavali drevni Grci
3497,Jevrejski praznik žetve
14380,obrada podataka koji su dati u obliku povezane liste
3485,Čin donošenja zakona.
5044,Dve velike afričke antilope iz roda Taurotragus čiji i mužjaci i ženke imaju kratke spiralno uvijene rogove.
11562,pustinja na Arabijskom poluostrvo na jugozapadu Azije
12931,"malo, tamno ljubičasto voće sa drveta Allegheny šljive"
224,nadmoćan ili povoljniji položaj
2185,dijalekat berberskog kojim govore Tuarezi
7344,koji se odnosi na praksu pomaganja memorisanja ili uključuje takvu praksu
4990,Motor sa spoljašnjim sagorevanjem u kome se toplota koristi da podigne paru koja zatim pokreće turbinu ili klipove u cilindru.
8570,Četinarsko drvo Azije i severne Amerike iz rodova Thuja i Thujopsis.
16653,"tvrd, zelen švajcarski sir koji se pravi od surutke obranog mleka sa ukusom deteline"
15122,rod bakterija
9089,beli sos pomešan sa izgnječenim inćunima
12990,Topola koja se gaji u SAD; ima belu koru i lišće koje je beličasto s donje strane.
12445,Mala (seoska) kuća koja se koristi kao privremeno sklonište.
16300,korekcioni kod koji je zapisan na svakom sektoru magnetnog diska i koristi se da uhvati greške u podacima
13714,Tipski rod porodice Viverridae.
230,Aktivnost štićenja nekoga ili nečega.
9119,"sitnozrna, afanatična glinovita stena, koja se cepa u tanke pločice, najčešće sive do skoro crne boje"
100,"osobina onoga koje je konstantno, postojano"
5127,privatno sanduče za isporučivanje pošte
6547,"slobodni materijal (delovi stena i mulj, itd.) koji se ispira sa stene"
8594,"indoevropski jezik koji pripada zapadnogermanskoj grani; zvanični je jezik Velike Britanije, SAD i većine zemalja Komonvelta"
12218,dravidski jezik kojim se govori u južnoj Indiji
10466,napuniti suzama ili prolivati suze
13893,prava ili ravan koja dodiruje krivu ili površ ali je nigde ne preseca
8416,Spremište koje sadrži istorijske spise i dokumente.
1598,"Listovi nan koriste se sveži, sušeni ili kandirani."
9123,tanki ravni komad odsečen od nekog predmeta
15352,povezivanje slogova i reči pomoću crtica
16066,velika priobalna ptica selica iz porodice šljuka
9090,Izraz čije značenje ne može da se zaključi iz značenja reči koje ga sačinjavaju.
16467,koji se tiče El Salvadora
208,Društvena klasa između niže i visoke klase.
15028,ples francuskog porekla koji izvodi ženska trupa
5294,Organizacija vojnih kopnenih snaga.
5563,"Velika morska riba bez zuba koja služi za ishranu; ima gornju vilicu u obliku testere; nije potpuno hladnokrvna, npr. mogu da zagreju mozak i oči; rasprostranjena je u toplim morima ali se hrani u hladnom dnu okeana dok na površinu izlazli noću."
2563,Ljudi koji žive u naselju manjem od velikog grada.
9875,koji je bio izložene vazduhu
4789,napisati drugačije; promeniti nešto što je napisano
962,u grčkoj mitologiji kralj koji je predvodio Grke protiv Trojanaca u Trojanskom ratu
7548,Jednostavna mašina koja se sastoji od kružnog okvira sa žbicama (ili čvrsti disk) koja može da se okreće na osovini (na primer na vozilu ili drugoj mašini).
5471,Životinje koje imaju koštani ili hrskavičav skelet sa segmentranim kičmenim stubom i velikim mozgom zatvorenim u lobanji.
8046,knjiga koja sadrži uobičajene izraze na stranom jeziku sa prevodom
14741,znak (`) koji se stavlja iznad vokala kako bi označio naročit način njegovog izgovora
8592,softver koji je dostupan bez naknade
11984,Neko ko pravi ili popravlja odeću.
4606,mekušac iz reda Octopoda karakterističan po osam pipaka; pipci hobotnice koriste se u ishrani
6287,"Domaće govedo Južne Amerike, tropske Afrike i Madagaskara s grbom od masnog tkiva"
15951,Zaustaviti letenje spuštanjem.
1582,"Psoglavi majmun iz zapadne Afrike, izgled mu je ružan i odvratam; brada mu je žuta, a obrazni nabori plavi; bxuška i zdnjični žuljevi cu crveni.baboon of west Africa with red and blue muzzle and hindquarters"
2136,Neko ko Vas navodi da poverujete u nešto što nije tačno.
469,Prestonica i najveći grad Švedske; smešten u južnoj Švedskoj na Baltiku.
233,džin i kinin voda (tonik)
7708,Mala kočija sa dva točka koju vuku konji; sa dva sedišta i sklopivim krovom.
14163,grana tai jezika
7858,najmanje prokariote koje mogu da se bespolno razmnožavaju; nedostaje im ćelijski zid i mogu preživeti bez kiseonika; mogu izazvati pneumoniju (upalu pluća) i infekcije urinarnog trakta
11981,drveni duvački instrument sa vertikalnom cijevi i 8 rupica i usnom zviždaljkom
8624,merač koji meri strujanje struje u amperima
16709,"(filozofija) filozofska teorija da formalne (logičke ili matematičke) tvrdnje nemaju smisla, ali da se njegovi simboli (posmatrani kao fizički entiteti) javljaju u obliku koji ima korisne primene"
2920,Rasprostranjena drvenasta ili zeljasta biljka koja ima šuplju stabljikui uske dugačke listove.
14495,Vrsta četinara iz roda Larix koji imaju listopadne igličaste čekinje.
7369,"komercijalni proces koji je na snazi u toku promocije, prodaje i distribucije kakvog proizvoda ili usluge"
8128,Nešto u umetničkom delu čija je namera da postigne određeni efekat.
14866,dravidski jezik kojim govori narod Gadba
8631,koren algebarske jednačine sa racionalnim koeficijentima
14491,izvorni jezik koji se sastoji od proceduralnih operatora koji pozivaju funkcije koje treba da se izvrše
15536,ukloniti nekome jajnike
15299,"Istopiti se, polomiti ili na drugi način postati neupotrebljiv; o sijalicama i osiguračima"
15610,male crvene bobice koje se prvenstveno koriste za džemove i marmalade
1132,pridržavati se praznika ili obreda
5157,spasilačka oprema koja se sastoji od uređaja koji se ispunjava vazduhom i ublažava pad
14586,uto-astečki jezik kojim govori narod Tatahumara
15576,privremeni most koji se gradi preko niza pontona
16783,osnovni deo pisanog dela (za razliku od ilustracija ili fusnota itd.)
15230,prirodna šumeća mineralna voda
2130,grčki bog rata; sin Zevsa i Here; u rimskoj mitologiju mu odgovara bog Mars
2487,"the calendar adopted by the first French Republic in 1793 and abandoned in 1805; dates were calculated from Sept. 22, 1792"
3057,"Vrsta pasiflore veličine jabuke koja raste na Karibima, centralnoj i južnoj Americi"
16003,šerpa sa knveksnim dnom za pripremanje kineske hrane
10868,"jestivo zrno bilo koje biljke mahunarke (pasulj, grašak, sočivo itd.)"
2352,mrmoti
15338,država u jugoistočnoj Aziji koja je postojala od 1954 do 1975 kada je pobedila u Vijetnamskom ratu i priključila Južni Vijetnam
2748,postati trudan
7901,Zeljasta planinska biljka iz porodice žabljaka sa žutim cvetovima.
15136,bilo koje od većih krilnih ili repnih pera ptice
10712,Umetnik iz perioda romantizma ili koji je pod uticajem romantizma.
13650,koji je vezan za pridev ili koji funkcioniše kao pridev
16204,Biti nečiji pratilac.
889,"kontinentalna država na zapadu Afrike, stekla nezavisnost 1960; najveći deo teritorije je u Sahari"
5252,"metalni lonac za grejanje ili kuvanje, obično sa poklopcem"
218,hibridna ćelija koja je rezultat fuzije limfocita i tumorske ćelije; koristi se za stvaranje kulture specifičnih monoklonskih antitela
2394,a fungus of the family Hydnaceae
12,Gajiti nežna osećanja prema nekome.
143,intenzivna ojađenost
11194,Analgetički lek; koristi se i kao antipiretik; Bajer je marka tableta aspirina.
9097,Potez učinjen da se ostvari neki taktički cilj.
5371,Jjedan od prirodnih perioda na koje se godina deli po ekvinocijima i solsticijima ili atmosferskim uslovima.
7334,aritmetička operacija koja se obavlja na brojevima u pokretnom zarezu
9494,"zaliv Arapskog mora, između Irana i Arapskog poluostrva"
3706,Postepen i sređen proces promene u ekosistemu koji je izazvalo progresivno zamenjivanje jedne zajednice drugom dok se ne uspostavi stabilan vrhunac (ekologija).
4946,tanko iskrivljeno parče stakla ili plastike koje je izrađeno da pasuje preko oka a služi za korekciju vida
16248,Tipski rod porodice Ranidae.
13772,"Evropska kraljevska loza koja je ladala Francuskom (od 1589-1793) i Španijom, Napuljem i Sicilijom."
14806,rotkva
8110,evropski vodenjak
12361,egipatski bog Sunca sa glavom jastreba
3081,Sanduk u kome se nose stvari za vreme putovanja.
9602,jezik kojim govori narod Atakapa koji živi u priobalnom području Luizijane i Teksasa
9542,australijsko drvo sa prijatno kiselim plodom koji podseća na tikvu
14436,deo južnog Tihog okeana između jugoistočne Australije i Novog Zelanda
105,Proizvesti smeh.
16679,"dugačka, obično formalna, ženska haljina"
2389,porodica kukaca iz reda tvrdokrilaca.
11171,Neka od mnogih šumskih i livadskih trava iz roda Bromus; poreklom iz umerenih područja.
16966,"dugačak arhipelag od više od 500 ostrva u Mikroneziji, istočno od Filipina"
385,kritički upoređivati tekstove
7842,koji se odnosi na Martina Lutera i njegovo učenje
12432,u arapskim novćima dečak koji dolazi u posed lampe pomoću koje može da dozove duha
4744,na ili blizu ivice nečega; koji čini spoljnju granicu
14934,"zaslađena kaša napravljena od tapioke, brašna ili ovsene kaše, kuvana kratko u mleku ili vodi"
15588,Biljka čiji se sočni mladi izdanci kuvaju i jedu kao povrće.
9823,"beli mineral, izvor fluora"
2707,u rimskoj mitologiji bog kućnog para i prolaza; obično je se predstavlja sa dva lica ne prednjoj i stražnoj strani glave
121,"koji pobuđuje poštovanje, divljenje ili čuđenje"
6821,"Pregradak u automobilu u koji se smešta prtljag, kupljena roba ili alat."
12034,namerni čin oduzimanja
17044,koji se odnosi na mezolit ili srednje kameno doba
16310,Sistem za komunikaciju.
16551,Stanje u kome je nešto važno ili preko potrebno.
12245,proces u kome jedna ili više supstanci deluju jedne na druge stvarajući novu supstancu
12080,retki plagioklastični feldspar koji se javlja u mnogim magmatskim stenama
6577,glavni i najveći grad Meksika
3966,Zimzeleno drvo sa crvenim bobicama and pljosnatim igličastim lišćem.
15940,takmičenje u trkanju po zemlji
4252,Koji se odnosi na psihologiju ili je određen psihologijom.
853,država zapadno-centralne Afrike; GQ
1011,Alge zelene boje ili bezbojne; slobodno se kroću u morskoj ili slatkoj vodi.
3039,čvrsti rastvor kod koga je alfa gvožđe rastvarač
10009,Vozilo sa točkovima koje jedna osoba može da gura; može da ima dva ili četiri točka.
12433,veliki batokljunac koji živi u četinarskim šumama
13352,jedna od zasebnih jedinki koje formiraju kolonije životinja kao što su briozoe ili hidrozoe
