,Sysnet
12170,Synset: ID is ENG30-01306911-n
4477,Synset: ID is ENG30-05503705-n
10284,Synset: ID is ENG30-10278805-n
443,Synset: ID is ENG30-07583066-n
3953,Synset: ID is ENG30-07703743-n
17281,Synset: ID is ENG30-01090335-v
11220,Synset: ID is ENG30-06957403-n
17877,Synset: ID is ENG30-09441875-n
15300,Synset: ID is ENG30-06947658-n
2710,Synset: ID is ENG30-00140967-v
16373,Synset: ID is ENG30-05343718-n
15595,Synset: ID is ENG30-08518505-n
10493,Synset: ID is ENG30-07289956-n
18345,Synset: ID is ENG30-07995164-n
181,Synset: ID is ENG30-00908929-a
7330,Synset: ID is ENG30-03067329-a
12510,Synset: ID is ENG30-06481320-n
15101,Synset: ID is ENG30-03131480-a
1311,Synset: ID is ENG30-07611991-n
13875,Synset: ID is ENG30-03733644-n
12725,Synset: ID is ENG30-01327322-n
5728,Synset: ID is ENG30-07753980-n
18700,Synset: ID is ENG30-00398704-n
17562,Synset: ID is ENG30-03419014-n
3020,Synset: ID is ENG30-07703889-n
3467,Synset: ID is ENG30-02030158-v
3755,Synset: ID is ENG30-14424780-n
3634,Synset: ID is ENG30-14671125-n
16013,Synset: ID is ENG30-02384041-v
36,Synset: ID is ENG30-00064504-n
6269,Synset: ID is ENG30-06827679-n
11419,Synset: ID is ENG30-03116517-a
19349,Synset: ID is ENG30-00309647-n
16135,Synset: ID is ENG30-11727976-n
2760,Synset: ID is ENG30-02836479-a
17138,Synset: ID is ENG30-06921951-n
14652,Synset: ID is ENG30-14924188-n
3246,Synset: ID is ENG30-00584367-n
1366,Synset: ID is ENG30-09394007-n
17623,Synset: ID is ENG30-06987525-n
9364,Synset: ID is ENG30-14654058-n
12186,Synset: ID is ENG30-01390616-v
8740,Synset: ID is ENG30-08161068-n
15756,Synset: ID is ENG30-12769663-n
1111,Synset: ID is ENG30-08262309-n
362,Synset: ID is ENG30-01791625-n
18094,Synset: ID is ENG30-01111750-n
582,Synset: ID is ENG30-10962611-n
12274,Synset: ID is ENG30-01834918-n
9,Synset: ID is ENG30-01896031-n
4613,Synset: ID is ENG30-06327870-n
18886,Synset: ID is ENG30-02967407-n
6426,Synset: ID is ENG30-08055824-n
13933,Synset: ID is ENG30-14633037-n
4831,Synset: ID is ENG30-09018162-n
9905,Synset: ID is ENG30-03354903-n
266,Synset: ID is ENG30-05144079-n
11376,Synset: ID is ENG30-07744682-n
17239,Synset: ID is ENG30-01387208-n
6720,Synset: ID is ENG30-02112137-n
14369,Synset: ID is ENG30-05311054-n
3160,Synset: ID is ENG30-12557681-n
18459,Synset: ID is ENG30-06810544-n
10790,Synset: ID is ENG30-06165147-n
1655,Synset: ID is ENG30-00184117-v
4528,Synset: ID is ENG30-02772654-a
9883,Synset: ID is ENG30-02911346-a
2440,Synset: ID is ENG30-01357831-v
17101,Synset: ID is ENG30-12530208-n
5806,Synset: ID is ENG30-00406612-n
9935,Synset: ID is ENG30-02426634-n
15241,Synset: ID is ENG30-15051301-n
2329,Synset: ID is ENG30-13237343-n
19156,Synset: ID is ENG30-00917772-v
14872,Synset: ID is ENG30-00358089-n
12413,Synset: ID is ENG30-00345761-v
7627,Synset: ID is ENG30-01876530-v
18716,Synset: ID is ENG30-11891541-n
16322,Synset: ID is ENG30-08755436-n
15501,Synset: ID is ENG30-06337693-n
5051,Synset: ID is ENG30-03078586-a
9315,Synset: ID is ENG30-03107285-a
15436,Synset: ID is ENG30-11860801-n
10480,Synset: ID is ENG30-12189620-n
10593,Synset: ID is ENG30-05535095-n
13287,Synset: ID is ENG30-02402425-n
12526,Synset: ID is ENG30-09696280-n
6245,Synset: ID is ENG30-02086458-v
438,Synset: ID is ENG30-00377364-n
58,Synset: ID is ENG30-05139561-n
10024,Synset: ID is ENG30-08996284-n
13501,Synset: ID is ENG30-01294051-a
16639,Synset: ID is ENG30-07671459-n
1245,Synset: ID is ENG30-09019726-n
3507,Synset: ID is ENG30-09339414-n
1753,Synset: ID is ENG30-06422643-n
2453,Synset: ID is ENG30-01858989-n
9269,Synset: ID is ENG30-01533481-n
13140,Synset: ID is ENG30-14686352-n
15492,Synset: ID is ENG30-07326557-n
11829,Synset: ID is ENG30-03233905-n
2457,Synset: ID is ENG30-12660601-n
9267,Synset: ID is ENG30-01029323-n
82,Synset: ID is ENG30-06206800-n
6218,Synset: ID is ENG30-12917338-n
7785,Synset: ID is ENG30-06619428-n
17943,Synset: ID is ENG30-10822211-n
7101,Synset: ID is ENG30-00662958-a
8914,Synset: ID is ENG30-03054311-n
3113,Synset: ID is ENG30-06183398-n
7458,Synset: ID is ENG30-01930117-v
16841,Synset: ID is ENG30-05241827-n
13960,Synset: ID is ENG30-04270147-n
8897,Synset: ID is ENG30-12849061-n
3994,Synset: ID is ENG30-02165247-n
15405,Synset: ID is ENG30-03672521-n
1683,Synset: ID is ENG30-02403231-n
19181,Synset: ID is ENG30-02300018-n
2181,Synset: ID is ENG30-02497832-n
12054,Synset: ID is ENG30-01839086-n
12631,Synset: ID is ENG30-09426788-n
14202,Synset: ID is ENG30-02046939-n
7937,Synset: ID is ENG30-02051213-n
14476,Synset: ID is ENG30-07924560-n
5023,Synset: ID is ENG30-03008207-a
18935,Synset: ID is ENG30-15197042-n
14770,Synset: ID is ENG30-03055374-a
14008,Synset: ID is ENG30-03084759-a
17190,Synset: ID is ENG30-03181501-n
8075,Synset: ID is ENG30-03988170-n
13027,Synset: ID is ENG30-02909952-a
17534,Synset: ID is ENG30-09540430-n
142,Synset: ID is ENG30-00985909-a
15278,Synset: ID is ENG30-02210119-v
6197,Synset: ID is ENG30-07752874-n
837,Synset: ID is ENG30-07614730-n
18798,Synset: ID is ENG30-02265560-v
6689,Synset: ID is ENG30-12330469-n
1293,Synset: ID is ENG30-07800004-n
9826,Synset: ID is ENG30-01371928-n
6799,Synset: ID is ENG30-02920769-a
14818,Synset: ID is ENG30-08187033-n
4816,Synset: ID is ENG30-06338278-n
13977,Synset: ID is ENG30-08715110-n
11761,Synset: ID is ENG30-11418750-n
10841,Synset: ID is ENG30-07577538-n
1839,Synset: ID is ENG30-07705303-n
17988,Synset: ID is ENG30-13744521-n
5508,Synset: ID is ENG30-06955087-n
4704,Synset: ID is ENG30-06966190-n
11854,Synset: ID is ENG30-00873381-n
7344,Synset: ID is ENG30-07852532-n
12125,Synset: ID is ENG30-00636921-n
18121,Synset: ID is ENG30-01307142-v
17783,Synset: ID is ENG30-02382572-a
13629,Synset: ID is ENG30-02267060-v
3648,Synset: ID is ENG30-04222847-n
9231,Synset: ID is ENG30-13477462-n
2953,Synset: ID is ENG30-06985807-n
10842,Synset: ID is ENG30-01629276-n
8567,Synset: ID is ENG30-00720565-n
14304,Synset: ID is ENG30-02137549-n
5240,Synset: ID is ENG30-00597385-v
2052,Synset: ID is ENG30-07845335-n
3763,Synset: ID is ENG30-08369406-n
2536,Synset: ID is ENG30-14923458-n
12596,Synset: ID is ENG30-10533013-n
2375,Synset: ID is ENG30-03859280-n
16401,Synset: ID is ENG30-02808440-n
7825,Synset: ID is ENG30-07792219-n
11408,Synset: ID is ENG30-01990800-n
18,Synset: ID is ENG30-01123887-v
9651,Synset: ID is ENG30-00301589-a
19417,Synset: ID is ENG30-01974773-n
13007,Synset: ID is ENG30-01781410-n
4509,Synset: ID is ENG30-06256229-n
15885,Synset: ID is ENG30-10403162-n
17903,Synset: ID is ENG30-02700104-v
5258,Synset: ID is ENG30-02906438-n
11198,Synset: ID is ENG30-06923492-n
12533,Synset: ID is ENG30-12923839-n
7354,Synset: ID is ENG30-05981230-n
1702,Synset: ID is ENG30-11410298-n
9037,Synset: ID is ENG30-01820684-a
4281,Synset: ID is ENG30-07269552-n
2224,Synset: ID is ENG30-06650431-n
12844,Synset: ID is ENG30-09304750-n
10599,Synset: ID is ENG30-02617402-n
2971,Synset: ID is ENG30-02524424-n
8056,Synset: ID is ENG30-03484083-n
18844,Synset: ID is ENG30-02526486-n
19004,Synset: ID is ENG30-14903095-n
18874,Synset: ID is ENG30-12534862-n
15533,Synset: ID is ENG30-00449011-v
14685,Synset: ID is ENG30-00601043-v
11330,Synset: ID is ENG30-02626590-n
12612,Synset: ID is ENG30-02930255-a
625,Synset: ID is ENG30-01038895-n
10104,Synset: ID is ENG30-07168623-n
16572,Synset: ID is ENG30-13777344-n
377,Synset: ID is ENG30-11779801-n
728,Synset: ID is ENG30-13672077-n
1421,Synset: ID is ENG30-09818343-n
16756,Synset: ID is ENG30-07894298-n
15592,Synset: ID is ENG30-09557770-n
14333,Synset: ID is ENG30-07766530-n
15252,Synset: ID is ENG30-02771840-n
8729,Synset: ID is ENG30-05324134-n
7098,Synset: ID is ENG30-13670668-n
247,Synset: ID is ENG30-02693319-v
8735,Synset: ID is ENG30-11645783-n
15934,Synset: ID is ENG30-06917083-n
4841,Synset: ID is ENG30-01042242-n
16741,Synset: ID is ENG30-00460357-v
5727,Synset: ID is ENG30-12719277-n
11653,Synset: ID is ENG30-07198605-n
132,Synset: ID is ENG30-01373545-a
2687,Synset: ID is ENG30-07645384-n
2950,Synset: ID is ENG30-02586458-v
11685,Synset: ID is ENG30-13699612-n
16343,Synset: ID is ENG30-00311687-n
12810,Synset: ID is ENG30-06483702-n
16279,Synset: ID is ENG30-07765361-n
12648,Synset: ID is ENG30-06582403-n
17778,Synset: ID is ENG30-12122018-n
18075,Synset: ID is ENG30-10307234-n
6266,Synset: ID is ENG30-03117653-a
10018,Synset: ID is ENG30-02740552-v
8660,Synset: ID is ENG30-14991712-n
4100,Synset: ID is ENG30-05598147-n
15148,Synset: ID is ENG30-01273491-n
8517,Synset: ID is ENG30-07917507-n
2310,Synset: ID is ENG30-09011151-n
9733,Synset: ID is ENG30-12566331-n
19216,Synset: ID is ENG30-10352299-n
18444,Synset: ID is ENG30-03126090-n
14592,Synset: ID is ENG30-02046613-n
8921,Synset: ID is ENG30-00868910-n
7376,Synset: ID is ENG30-05854150-n
19244,Synset: ID is ENG30-09577467-n
9507,Synset: ID is ENG30-00303806-v
16472,Synset: ID is ENG30-04604276-n
15815,Synset: ID is ENG30-04916342-n
12508,Synset: ID is ENG30-00493460-a
857,Synset: ID is ENG30-09751256-n
3508,Synset: ID is ENG30-02924116-n
11268,Synset: ID is ENG30-01963571-n
5056,Synset: ID is ENG30-12910875-n
2849,Synset: ID is ENG30-08287586-n
6360,Synset: ID is ENG30-10207169-n
14860,Synset: ID is ENG30-01955984-v
9567,Synset: ID is ENG30-06266633-n
916,Synset: ID is ENG30-14993713-n
7421,Synset: ID is ENG30-08722645-n
10587,Synset: ID is ENG30-01998183-n
312,Synset: ID is ENG30-02174521-n
15410,Synset: ID is ENG30-12736064-n
12402,Synset: ID is ENG30-12556307-n
10977,Synset: ID is ENG30-07198846-n
7487,Synset: ID is ENG30-02120997-n
14867,Synset: ID is ENG30-07947255-n
5317,Synset: ID is ENG30-04469514-n
14637,Synset: ID is ENG30-01520576-n
11959,Synset: ID is ENG30-14686913-n
17760,Synset: ID is ENG30-14666012-n
4889,Synset: ID is ENG30-03379828-n
1382,Synset: ID is ENG30-01795425-n
14057,Synset: ID is ENG30-03938244-n
16116,Synset: ID is ENG30-11962500-n
7522,Synset: ID is ENG30-12930778-n
3662,Synset: ID is ENG30-14677610-n
187,Synset: ID is ENG30-07523905-n
5478,Synset: ID is ENG30-01147836-a
14306,Synset: ID is ENG30-07715721-n
7865,Synset: ID is ENG30-07876460-n
14286,Synset: ID is ENG30-08215044-n
777,Synset: ID is ENG30-01848323-n
5397,Synset: ID is ENG30-09353437-n
12779,Synset: ID is ENG30-09554132-n
15901,Synset: ID is ENG30-07913644-n
3327,Synset: ID is ENG30-12745788-n
10885,Synset: ID is ENG30-01437805-n
19027,Synset: ID is ENG30-07781497-n
9924,Synset: ID is ENG30-04040247-n
895,Synset: ID is ENG30-13670156-n
6959,Synset: ID is ENG30-15008847-n
2840,Synset: ID is ENG30-01808989-n
15127,Synset: ID is ENG30-11674798-n
3416,Synset: ID is ENG30-06351613-n
7244,Synset: ID is ENG30-07611267-n
9900,Synset: ID is ENG30-01306358-n
19116,Synset: ID is ENG30-02769748-n
13429,Synset: ID is ENG30-00429048-n
8614,Synset: ID is ENG30-02380819-a
8893,Synset: ID is ENG30-00624476-v
14080,Synset: ID is ENG30-05531161-n
19173,Synset: ID is ENG30-06953731-n
7383,Synset: ID is ENG30-01305147-n
18775,Synset: ID is ENG30-08979054-n
14682,Synset: ID is ENG30-02192814-n
12028,Synset: ID is ENG30-09943239-n
4903,Synset: ID is ENG30-02081060-n
7988,Synset: ID is ENG30-08961970-n
10502,Synset: ID is ENG30-07671107-n
9323,Synset: ID is ENG30-02135486-n
9771,Synset: ID is ENG30-06935417-n
7909,Synset: ID is ENG30-03044740-a
14747,Synset: ID is ENG30-01440764-n
15463,Synset: ID is ENG30-00671351-n
2463,Synset: ID is ENG30-07723753-n
4316,Synset: ID is ENG30-12163824-n
915,Synset: ID is ENG30-09724656-n
142,Synset: ID is ENG30-02068735-n
12348,Synset: ID is ENG30-08945705-n
5036,Synset: ID is ENG30-11943660-n
15074,Synset: ID is ENG30-02758600-n
162,Synset: ID is ENG30-08644722-n
11803,Synset: ID is ENG30-01744657-n
39,Synset: ID is ENG30-04847733-n
9281,Synset: ID is ENG30-07708398-n
3862,Synset: ID is ENG30-01990627-n
6018,Synset: ID is ENG30-01215902-n
18674,Synset: ID is ENG30-13709992-n
9937,Synset: ID is ENG30-11555413-n
11307,Synset: ID is ENG30-07888058-n
13406,Synset: ID is ENG30-00343334-v
11132,Synset: ID is ENG30-08715390-n
17581,Synset: ID is ENG30-02387486-v
7439,Synset: ID is ENG30-07311115-n
4217,Synset: ID is ENG30-00232386-n
81,Synset: ID is ENG30-09614684-n
219,Synset: ID is ENG30-02319050-v
19250,Synset: ID is ENG30-00327982-v
12535,Synset: ID is ENG30-15079557-n
11601,Synset: ID is ENG30-01560105-n
19300,Synset: ID is ENG30-00361388-v
1389,Synset: ID is ENG30-00393534-v
9913,Synset: ID is ENG30-07817465-n
8077,Synset: ID is ENG30-06823259-n
207,Synset: ID is ENG30-07537068-n
5007,Synset: ID is ENG30-09386422-n
2935,Synset: ID is ENG30-09443753-n
4199,Synset: ID is ENG30-06323612-n
16558,Synset: ID is ENG30-01902877-n
890,Synset: ID is ENG30-03244388-n
7130,Synset: ID is ENG30-08380340-n
7171,Synset: ID is ENG30-07675962-n
18986,Synset: ID is ENG30-02763740-v
10065,Synset: ID is ENG30-10145682-n
15527,Synset: ID is ENG30-07612137-n
313,Synset: ID is ENG30-03378174-n
14535,Synset: ID is ENG30-08459252-n
155,Synset: ID is ENG30-02012849-n
14644,Synset: ID is ENG30-14490319-n
5352,Synset: ID is ENG30-07185076-n
6430,Synset: ID is ENG30-00067707-n
14248,Synset: ID is ENG30-02532272-n
15464,Synset: ID is ENG30-07902799-n
17269,Synset: ID is ENG30-01208597-n
5706,Synset: ID is ENG30-06325826-n
4603,Synset: ID is ENG30-01149470-v
19327,Synset: ID is ENG30-06422364-n
18164,Synset: ID is ENG30-01938850-n
10189,Synset: ID is ENG30-02383440-v
3255,Synset: ID is ENG30-02074004-n
18742,Synset: ID is ENG30-06576376-n
7649,Synset: ID is ENG30-01477373-n
609,Synset: ID is ENG30-06981818-n
12150,Synset: ID is ENG30-08739512-n
8147,Synset: ID is ENG30-09325963-n
8805,Synset: ID is ENG30-03069752-n
16597,Synset: ID is ENG30-06899446-n
8214,Synset: ID is ENG30-09472135-n
2543,Synset: ID is ENG30-08274923-n
2054,Synset: ID is ENG30-08287436-n
11960,Synset: ID is ENG30-00555648-n
10399,Synset: ID is ENG30-13378518-n
8598,Synset: ID is ENG30-12931542-n
18358,Synset: ID is ENG30-09823502-n
260,Synset: ID is ENG30-00516747-v
5513,Synset: ID is ENG30-03899328-n
3418,Synset: ID is ENG30-07588299-n
16861,Synset: ID is ENG30-09699763-n
16036,Synset: ID is ENG30-04333500-n
1337,Synset: ID is ENG30-02959553-a
6897,Synset: ID is ENG30-07828041-n
18965,Synset: ID is ENG30-07769584-n
1914,Synset: ID is ENG30-06916505-n
8745,Synset: ID is ENG30-01316949-n
4845,Synset: ID is ENG30-11885856-n
2297,Synset: ID is ENG30-07523649-n
14804,Synset: ID is ENG30-03163798-n
12793,Synset: ID is ENG30-02886629-a
17173,Synset: ID is ENG30-05603160-n
13653,Synset: ID is ENG30-01829602-n
2656,Synset: ID is ENG30-13672794-n
7550,Synset: ID is ENG30-07596684-n
15962,Synset: ID is ENG30-01699675-n
9956,Synset: ID is ENG30-01642924-v
18385,Synset: ID is ENG30-02964482-a
6060,Synset: ID is ENG30-02090435-v
8484,Synset: ID is ENG30-01075117-n
2340,Synset: ID is ENG30-10217684-n
2359,Synset: ID is ENG30-01721556-v
18560,Synset: ID is ENG30-11881189-n
17086,Synset: ID is ENG30-14640222-n
5108,Synset: ID is ENG30-05584928-n
15948,Synset: ID is ENG30-01561452-n
6766,Synset: ID is ENG30-01305796-n
11700,Synset: ID is ENG30-05568349-n
16746,Synset: ID is ENG30-01813088-n
6466,Synset: ID is ENG30-04175380-n
3188,Synset: ID is ENG30-13784537-n
2857,Synset: ID is ENG30-03931044-n
8025,Synset: ID is ENG30-02403740-n
15129,Synset: ID is ENG30-10760340-n
18687,Synset: ID is ENG30-01610426-n
12538,Synset: ID is ENG30-01828714-n
14956,Synset: ID is ENG30-01803893-n
16432,Synset: ID is ENG30-07109196-n
16847,Synset: ID is ENG30-06290051-n
14272,Synset: ID is ENG30-04333129-n
6380,Synset: ID is ENG30-02789487-n
80,Synset: ID is ENG30-09622928-n
13389,Synset: ID is ENG30-09311259-n
7867,Synset: ID is ENG30-05627514-n
11800,Synset: ID is ENG30-10054657-n
3859,Synset: ID is ENG30-07589724-n
6608,Synset: ID is ENG30-08303504-n
16981,Synset: ID is ENG30-00553823-n
9738,Synset: ID is ENG30-05577410-n
19191,Synset: ID is ENG30-06588326-n
14302,Synset: ID is ENG30-05536370-n
7194,Synset: ID is ENG30-02779435-n
17807,Synset: ID is ENG30-04077734-n
18919,Synset: ID is ENG30-02089232-n
11224,Synset: ID is ENG30-06061917-n
6538,Synset: ID is ENG30-06567865-n
6835,Synset: ID is ENG30-07684084-n
1956,Synset: ID is ENG30-01025246-v
5085,Synset: ID is ENG30-13734992-n
19278,Synset: ID is ENG30-03841666-n
2814,Synset: ID is ENG30-00127296-a
11932,Synset: ID is ENG30-01650509-n
12291,Synset: ID is ENG30-03485997-n
164,Synset: ID is ENG30-04663494-n
1827,Synset: ID is ENG30-01914609-n
15697,Synset: ID is ENG30-07875835-n
7824,Synset: ID is ENG30-01677366-n
791,Synset: ID is ENG30-12998349-n
15757,Synset: ID is ENG30-11943824-n
15800,Synset: ID is ENG30-00990655-v
849,Synset: ID is ENG30-03063338-n
11837,Synset: ID is ENG30-00639975-n
3252,Synset: ID is ENG30-06934309-n
4753,Synset: ID is ENG30-02806992-n
9762,Synset: ID is ENG30-12352150-n
17089,Synset: ID is ENG30-08053576-n
141,Synset: ID is ENG30-01158453-a
7547,Synset: ID is ENG30-01235859-a
16046,Synset: ID is ENG30-07626174-n
16070,Synset: ID is ENG30-02330582-n
7881,Synset: ID is ENG30-06613056-n
17782,Synset: ID is ENG30-14934353-n
4653,Synset: ID is ENG30-07570021-n
1031,Synset: ID is ENG30-06953332-n
2450,Synset: ID is ENG30-12359026-n
15579,Synset: ID is ENG30-01547459-n
12615,Synset: ID is ENG30-02660208-n
18390,Synset: ID is ENG30-00814850-v
15988,Synset: ID is ENG30-09577833-n
15510,Synset: ID is ENG30-00010241-v
6341,Synset: ID is ENG30-13729031-n
17597,Synset: ID is ENG30-00604930-v
6989,Synset: ID is ENG30-08674739-n
6150,Synset: ID is ENG30-01540090-n
17959,Synset: ID is ENG30-06977190-n
5310,Synset: ID is ENG30-09747062-n
11972,Synset: ID is ENG30-03729951-n
2083,Synset: ID is ENG30-06284777-n
7397,Synset: ID is ENG30-00357332-v
11466,Synset: ID is ENG30-02928066-a
3245,Synset: ID is ENG30-08760228-n
15700,Synset: ID is ENG30-02525866-n
18032,Synset: ID is ENG30-01233397-n
2867,Synset: ID is ENG30-11733548-n
13252,Synset: ID is ENG30-07755262-n
17761,Synset: ID is ENG30-15167474-n
19009,Synset: ID is ENG30-12661538-n
2006,Synset: ID is ENG30-03892891-n
17965,Synset: ID is ENG30-11420831-n
13705,Synset: ID is ENG30-06148748-n
16411,Synset: ID is ENG30-07832902-n
2212,Synset: ID is ENG30-13670521-n
9277,Synset: ID is ENG30-01592694-n
16806,Synset: ID is ENG30-13697134-n
7492,Synset: ID is ENG30-06910639-n
14589,Synset: ID is ENG30-13816649-n
7934,Synset: ID is ENG30-11636389-n
12164,Synset: ID is ENG30-12130937-n
6421,Synset: ID is ENG30-13700533-n
16058,Synset: ID is ENG30-06932265-n
15925,Synset: ID is ENG30-02553196-n
239,Synset: ID is ENG30-00403092-n
12708,Synset: ID is ENG30-06383659-n
12857,Synset: ID is ENG30-06636806-n
4249,Synset: ID is ENG30-02077023-n
3024,Synset: ID is ENG30-12258380-n
10481,Synset: ID is ENG30-01565599-n
12489,Synset: ID is ENG30-09964659-n
11218,Synset: ID is ENG30-01463520-v
16434,Synset: ID is ENG30-14015731-n
15380,Synset: ID is ENG30-07909231-n
17810,Synset: ID is ENG30-03577090-n
18765,Synset: ID is ENG30-14373582-n
3273,Synset: ID is ENG30-00404170-n
18666,Synset: ID is ENG30-07315350-n
17180,Synset: ID is ENG30-04558478-n
14528,Synset: ID is ENG30-14941787-n
10537,Synset: ID is ENG30-12661420-n
1271,Synset: ID is ENG30-12373100-n
7998,Synset: ID is ENG30-11898639-n
19025,Synset: ID is ENG30-14722589-n
4975,Synset: ID is ENG30-08706058-n
447,Synset: ID is ENG30-02976641-n
5425,Synset: ID is ENG30-10164025-n
14688,Synset: ID is ENG30-07091385-n
6973,Synset: ID is ENG30-09299397-n
15730,Synset: ID is ENG30-11506549-n
15368,Synset: ID is ENG30-06952572-n
9379,Synset: ID is ENG30-00177243-v
1643,Synset: ID is ENG30-12659730-n
11996,Synset: ID is ENG30-14632444-n
12569,Synset: ID is ENG30-14635092-n
2264,Synset: ID is ENG30-03151077-n
10996,Synset: ID is ENG30-09496802-n
7236,Synset: ID is ENG30-01728840-v
7926,Synset: ID is ENG30-02916684-n
12797,Synset: ID is ENG30-01221254-n
18950,Synset: ID is ENG30-14708232-n
7396,Synset: ID is ENG30-07100678-n
689,Synset: ID is ENG30-12630641-n
3141,Synset: ID is ENG30-03416489-n
1286,Synset: ID is ENG30-01905121-n
14735,Synset: ID is ENG30-09623038-n
157,Synset: ID is ENG30-01688271-a
16611,Synset: ID is ENG30-11250056-n
8408,Synset: ID is ENG30-05429195-n
10657,Synset: ID is ENG30-15189033-n
19276,Synset: ID is ENG30-09691604-n
792,Synset: ID is ENG30-14053717-n
2614,Synset: ID is ENG30-07835457-n
10982,Synset: ID is ENG30-08963813-n
14187,Synset: ID is ENG30-00788973-n
3757,Synset: ID is ENG30-07118210-n
12420,Synset: ID is ENG30-07816575-n
12262,Synset: ID is ENG30-03176594-n
11993,Synset: ID is ENG30-04309833-n
17061,Synset: ID is ENG30-01425076-n
9557,Synset: ID is ENG30-07157273-n
13051,Synset: ID is ENG30-01550761-n
12452,Synset: ID is ENG30-02469835-v
4988,Synset: ID is ENG30-00651991-v
15568,Synset: ID is ENG30-08718801-n
16635,Synset: ID is ENG30-01277974-v
8232,Synset: ID is ENG30-02123672-v
19110,Synset: ID is ENG30-07641380-n
2097,Synset: ID is ENG30-01466733-v
19012,Synset: ID is ENG30-10537240-n
