,Sysnet
3208,pokretan pregrada nalik vrata u zid ili ograda . 
1589,izostavljanje zvuk između dva reč ( najčešće samoglasnik i kraj jedan reč ili početak sledeći ) 
16814,sup koji sadržati komadić testo u oblik slovo abeceda 
8164,mrežni topologija čiji jesam komponenta povezati u petlja 
5343,pretrpeti izmena površina ili izazvati takav promena . 
17212,zbir red trigonometrijski izraz ; koristiti se u analiza periodičan funkcija 
4214,umetnik iz perioda romantizam ili koji jesam pod uticaj romantizam . 
18910,ometanje nečiji put . 
18808,biti šta što pripadati skup ili klasa . 
2182,biti koji skup čestica ( npr . dim ili prašina ) ili gas koji jesam vidljiv u vazduh 
6918,voden biljka s beo cvet iz rod Samolus . 
3089,na 
1551,"u računarstvo napisati program , procedura ili pravilo sa pridružen dokumentacija koji se odnositi na rad računarski sistema i smestiti jesam u memorija za čitanje i pisanje . "
8977,učiniti da biti oplođen i da moći da rasti 
1314,levi strana brod ili letelica u odnos na neki ko jesam nasuprot pramac ili nos . 
6549,prekriti nešto boja . 
1312,gust sos napraviti od paradajz sa mnogi začin 
13513,polovina jedan sat 
12013,stanje zatočenosti ( obično za kratak vreme ) 
3997,vino od muskatni grožđe 
5526,biljka koji se gajiti zboj cvet jarki boja . 
8224,krov u oblik kupola 
4236,voditi neki vrsta život ; živeti na određen način . 
10370,novčan jedinica zelenortski ostrvo 
14259,"mućen jaje ili mešavina od jaje kratko pržen ; moći biti složiti oko šunka , sir i žele "
15811,preliminaran izbor na koji se birati delegat ili kandidat 
12435,spuštanje glas na kraj solo delo u pevanje 
5904,tipski rod porodica Laminariaceae : smeđ alga 
8808,"titan jesam čest sastojak Zemljine kor ( @card@ ppm ) , a pojavljivati se dvojak : u silikat i u vida oksid ( ilmenit FeTiO3 i rutil TiO2 ) ; pošto jesam oksidni mineral Ti nerastvorni u voditi , taj jesam njegov koncentracija u rečni i morski voditi prilično nizak ( @card@ ppb ) . "
12532,tropski drvo poreklo iz Azija koji rađati mesnat plod . 
11262,"običan labud star svet , poznat po zvonak i prijatan glas "
4484,gomilanje ili spajanje bakterija ili crven krvni zrnce u dodir sa antitelo 
4872,koji se odnositi na glagolski vid 
1816,lojka 
11765,evropski reka koji se ulivati u Severno mora 
11859,rat između Severne i Južne Koreja ; Južnu Koreja jesam podržavati sad i drugi članica UN ; @card@ 
15466,Uključuje mnogi morski mekušac koji kao odrasti nemati oklop a tema ona jesam nalik na puž . 
4633,šetati se 
13507,medicinski uređaj koji beležiti električni potencijal mišić . 
11555,"Veličina ili frekvencija , relativno u odnos na jedinica vreme . "
7760,grm iz porodica čempres s tvrd šiljast iglica 
16313,određen spisak znak koji se koristiti zajedno u pisanje ili štampa 
12639,bojni brod koji imati velik top isti kalibar 
8195,pribor koji imati dlaka ili čekinja čvrsto usaditi u ručak . 
18210,prebaciti datoteka ili program s jedan računar na neki drugi 
12064,poklapati se sa red Gymnophiona : vodozemac bez ud . 
28,zgrada u koji se vršiti likvidacija životinja radi proizvodnja meso 
7278,mali vuk poreklo iz Severne Amerika . 
4599,Čin ulazak . 
14831,"sistem simbolički logika koji predstavljati individua , predikat i kvantifikaotre nad individua ( kao i relacija između iskaz ) "
19248,"komad nakit koji se satoji od tračica ili lanac na koji obično visiti dragulj , a nositi se kao ukras oko vrata "
16132,čvrst prirodan obloga neki organizam 
10386,Spremti za jela podvrgavati toplota . 
19460,Gudački žičan instrument nešto velik od violina ; pisati se u altovskom C ključ . 
17448,rukavac severni Atlantik između Velika Britanija i Irska 
15406,Karakteristično oglašavanje životinja . 
9836,šešir sa ivica nadignut u tri tačka 
15200,"neki od razlicitih biljka iz porodica Gentianaceae , posebno rod Gentiana , Gentianella i Gentianopsis . "
14410,grupa ljudi koji se okupiti zbog neki zajednički cilj 
11936,"kitov pločani : prav kit , brazdasti kit "
12429,jedan iz skupa mali komad krut papir od koji jesam svaki označen na različit način i koji se koristiti za igranje igra ili za proricanje budućnost . 
17522,fakultet i student na univerzitet 
16293,prestati spavati . 
13556,velik jestiv morski ljuskar koji imati velik štipaljka na prednji ud . 
14511,onaj koji imati tekstura grub na dodir ili se sastojati od relativno krupan čestica ; 
2050,mali pregradak u odeća za nošenje mali predmet 
14737,insekt koji skakati ; mužjak prozvodi zvuk trljanje prednji krilo . 
2956,neki ko praviti ili popravljati nakit od srebro . 
15735,uzvično retorični sredstvo 
7380,zaštita za nečiji stopala 
13042,sirovina dobiti od životinja . 
14741,"Najmanji od sav miš ; živiti po livada , njiva i vrt . "
2694,mali prenosiv električni lampa koji raditi na baterija . 
7829,ubiti velik broj ljudi bez razlika . 
2722,mali riba sa konjski glava koji jesam nagnuti napred i uvijen repa ; plivati u uspravan položaj . 
9920,dovesti nov čovek ili predmet u poznat okruženje . 
9543,"u elektronika , sistem međusobno povezan elektronski komponenta ili kola "
6233,udruživanje tri ili više homologih hromozom tokom prvi deoba u mejozi 
6266,u star zavet izraelski sudija koji se velik snaga suprotstavljati Filistejcima ; koji jesam ga nakon izdaja njegov žena Dalila zarobiti 
13216,dugačak riba masnog meso koji se pronalaziti u sladak voda Evropa i Amerika ; dugačak jegulja se obično dimiti ili stavljati u salamura 
12151,neki od različit leptirov iz porodica Lycaenidae . 
10538,"kuhinjski sprava koji se sastojati od valjak sa dva ručica sa strana , za oblikovanje i istanjivanje testo "
17995,"kratak pantalone do koleno , obično živ boja "
10095,zvuk koji proizvoditi vibracija glasnih žica modifikovan rezonanca vokalan trakt . 
5118,orao sa zlatno-smeđom glava i vrat . 
16000,koji se dešavati dva puta godišnje ili jesam naplativ dva puta godišnje . 
144,protivno zakon ili zakon zabraniti 
9488,list i cvet borača upotrevljavaju se svezati ; moći se kuvati kao spanać . 
10379,konstelacija izvan zodijak koji rotirati oko zvezda severnjak 
579,( o stih ) koji imati metrički sistem zasnovati na naglašavanje a ne na slog ili broj 
16151,ukloniti neželjen supstanca iz nešto . 
7142,"neki rasa pas iz severni područje koji imati špicast njuška , usparvne uši i uvijen dlakav rep. "
6685,kompanija koji prodavati roba 
16414,Drveće i drugi biljka u velik gusto pošumljen područje . 
18333,izumro jezik semitski narod koji jesam okupirati Kanan pre izraelski osvajanje 
7439,ustanova u koji se obavljati posati . 
6351,grupa srodan jezik koji se govoriti u dolina južne Etiopija ; blizak jesam povezati sa kušitskim jezik 
16756,lišiti život 
11815,glavni i velik grad na Kuba 
17477,( filozofija ) filozofski sistem stoik zasnovati na učenje drevan grčki filozof Zenona 
4923,svojstvo preko koji se spoljašnji svet spoznaja . 
6412,mehanizam odbrana koji se sastojati u usredsređenost osoba isključivo na intelektualan aspekt problem da biti se blokirati emicionalni stres I konflikt 
6773,osnovni novčan jedinica Norveška 
17093,biti pričljiv 
11552,neki biljka z rod Seseli ; imati gust kitica mali beo ili ružičast cveće i fino izreckano lišće . 
2712,dokument koji potvrđivati uspešan završetak neki studija . 
16777,savijen na unutra 
14271,Hrišćanska svet tajna koji značiti ponovno duhovno rođenje . 
5982,sijuski jezik koji govoriti narod Senta 
4757,tarkati 
12992,parac odlomiti ili odseći od nešto 
2708,reći ili izraziti nešto sasvim kratko 
6890,razdeliti na mali komad . 
6533,u grčki mitologija sveštenica Apolon u hram u Delfiju 
17545,gomoljast biljka koji imati prodoran miris . 
6727,o litijum ili koji sadržati litijum 
3673,tačka u pravac suprotan od sunčev apeksa ; tačka od koji se Sunčev sistem udaljavati 
6922,aktivan slatkovodni riba ; grgeč i ? 
7312,zvaničan jezik Mađarska ( govoriti se i u Rumunija ) ; pripadati ugarski jezički porodica 
7472,koji se odnositi na elektronika i na uređaj koji raditi na svojstvo ponašanje elektron . 
8870,osoba koji jesam roditi na neki određenom mesto ; osoba koji jesam taj mesto zavičaj . 
19331,koji odražavati stil telegram prema koji jesam mnogo kratak reč izostaviti 
4074,registar geografski pojam kao na poleđina atlas 
94,lepota koji jesam privlačan čulo . 
4652,rasprava koji donositi nov tačka gledište kao rezultat istraživanje ; obično jesam zahtev za više akademski titula 
5202,koristiti ili pomerati 
7559,koji se odnositi na etnografija 
1207,biti smestiti negde ; zauzimati odrediti položaj . 
11172,"zaslađen kaša napraviti od tapioke , brašno ili ovsene kaša , kuvati kratko u mleko ili voditi "
3442,"u matematika , izračunavanje vrednost funkcija izvan opseg poznat vrednost "
9233,"( o rukopis , štampan materijal , itd . ) koji jesam moguće pročitati "
6067,fino zrnast metamorfna stena formirati zagrevanje glinen stena 
8595,pomeriti s upotreba sila . 
12603,( ekologija ) zajednica organizam u koji svaki član pojesti drugi član 
8515,koji se odnositi na ili jesam karakterističan za Arap 
10133,pileći džigerica koji se koristiti u ishrana 
229,grana elementaran matematika ; nauka o računanje pomoću broj izražen cifra 
17468,"pljosnat širok ud voden životinja , prilagoditi za plivanje . "
16587,"koji se odnositi na Kostarika , njen ljudi i kultura "
16852,zbirka predmet naredanih na jedan vlakno . 
11722,grana molekularan biologija koji proučavati korišćenje mikroorganizam za obavljanje specifičan industrijski proces 
1268,"Događaj , ili rezultat događaj , koji nešto potpuno uništavati . "
7422,"palma sa bodljikav stabljika , često penjačica u tropski predeo "
12255,porodica zviždovki . 
16561,neki od brojni biljka iz rod Convolvulus . 
1673,grana zoologija koji proučavati ponašanje životinja u njihov prirodan stanište 
10329,privatno zaposliti grupa ljudi najmiti da obezbediti sigurnost biznis ili industrija . 
7529,bodljikav riba sa velik glava i širok usta ; često bez krljušt . 
9842,"označavati da subjekt rečenica imati semantički funkcija vršilac radnja ( agens ) : "" kod Hemingvej preovlađivati aktivan konstrukcija "" "
2897,žena prorok 
11345,velik boa iz star svet . 
9478,postaviti spremno za upotreba . 
13665,porodica reptil . 
192,osoba koji profesionalno komponovati ili izvoditi muzika 
17335,osnovni novčan jedinica bivši Jugoslavija 
18587,havajski jela od koren biljka tara pretvoren u pasta i često pušten da fermentirati 
19443,"iz grčki mitologija , zavesti Klitamenestru i ubiti Agamemnon i uzurpirati presto Mikena sav dok se Agamemnononv sin Orest jesam vratiti kući i ubiti ga "
3988,nezabeležen praistorijski jezik koji jesam preteča sav indoevropski jezik 
14661,"jedan od zeljast biljka čiji se lišće , stabljika ili cveće kuvati i koristiti u ishrana ili kao začin "
17648,Zakačiti se i zamrsiti . 
8538,sistem numeracija stranica 
13888,Rusomača 
2784,čin bojenje u koji neki deo imati drugačiji nijansa 
15947,indoevropski jezik koji govoriti Albanac 
245,( poetski ) muka 
17755,"gljiva koji imati beo spor , mesnat drška i ? ; različit boja , imati ona i jestiv i nejestiv . "
13880,kineski vrsta mali pas kratak nog sa dugačak svilenkast dlaka i širok pljosnat njuška . 
9542,"( krivičan prava ) pravnosnažan , osuđujući presuda u krivičan postupak sa dosuđen kazna "
2536,refleks koji izbacivati crevni gas kroz anus 
6966,smesa više tečan nego čvrst u koji se umataču komad hrana radi poboljšanje ukus 
8459,čin osiromašivanje neki 
2851,čin koji nešto postajati uzak 
3289,jezik krava koji se koristiti u ishrana 
6963,ličan računar dovoljno mali da se prilagoditi pojedinačan radnom prostor 
17078,biti koji metamorfna stena koji se moći podeliti na tanak sloj 
3599,elektroda sa pozitivan punjenje preko koji elektron napuštati električni uređaj 
541,dovesti do kraj . 
14429,glavni grad Mauritanija 
11802,rod žbunje i nizak drveće iz star svet ; imati mirisan cveće u lep grozd : ? 
13200,lekar koji jesam specijalizirati hirurgija . 
11278,deo atlantski okean južno od sjedinjen Americuykih Država i istočno od Meksiko 
13427,"zemlja sa vrlo fin zrno , koji jesam mek kad jesam vlažan a očvrsnuti pečenje ; od ona se prav posuđe , cigla , itd . "
9225,administrativan jedinica u vlada . 
3144,biljka koji se gajiti zbog jestiv lisnat izdanak 
15960,"razdvojiti u prostor ili vreme , ili koji dolaziti iz daljina . "
15967,vršiti emisija ( npr . zraka ) 
15572,glavni grad i luka santa Lucija 
15812,rakun ; ? coatis ; ? cacomistles ; ? kinkajous ; i ponekad panda . 
19198,politički usmerenje onaj koji smatrati republika za dobar oblik vlast 
8373,udrženje koji formirati farmer ili potrošač koji proizvoditi i distribuirati roba i usluga na dobrobit svoj vlasnik 
193,malo alkoholni pića . 
685,Aromatična baštenski višegodišnji biljka sa zapadni Mediteran ; koristiti se kao začin i u narodni medicina . 
16919,porodica sino-tibetskih jezik koji se govoriti u jugoistočni Azija 
15229,mržnja usmeriti prema promena ili prema sav što jesam nov 
15407,dravidski jezik blizak tamilski koji se govoriti u brdovit područje jugozapadni Indija 
12555,računovodstveni postupak ili sistem projektovati da promovisati efikasnost ili obezbediti sprovođenje politika zaštita imovina ili izbegavanje prevara i greška itd . 
2133,parazitski valjkast crv iz Indija i Afrika koji živiti u abdomen ili ispod koža ljudi i drugi kičmenjak . 
8026,deo pečenica pored zglobni kosti 
286,mali ili mlad lav 
12973,koji jesam ograničiti na eksplicitan značenje reč ili tekst 
4655,"voden insekt dug ngu , čiji jesam prednji noga prilagoditi za hvatanje i držanje plen , a abdomen jesam proširiti dugačak tub za disanje . "
260,osoba koji jesam umreti i proglasiti za svetac proces kanonizacije 
990,postepeno iščezavanje sa vidik . 
7209,"drevan grad iz Male Azija , mesto na koji se voditi trojanski rat "
6671,"mali crv koji inficirati čovekov crevo i rektum , posebno kod deca . "
7901,pretrpeti gorenje . 
14635,"ruski jela koji se praviti od pljeskavica od mleven meso ( pomešan sa luka , hleb i mleko ) i serviranane sa sos od kiseo pavlaka "
180,mali vekna ili zemička mek hleb . 
11739,izvršenje smrtan kazna nad osuđen lice 
3257,"slan jezero na granica između Izrael i Jordana , njegov površina jesam @card@ ispod površina morati "
2444,detlić iz star svet koji imati neobičan navika da uvrtati vrat 
1564,kost koji povezivati scapulu i sternum 
4659,Nešto što ostati nakon što se drugi deo odstraniti . 
17767,"broj u oblik a+bi , gde jesam a i b realan broj a i jesam kvadratni koren od @card@ "
166,"kvalitet nešto što jesam isto po količina , mera , vrednost ili status "
16383,posuđe sastavljen od kompletan set ( srebro ili posuđe ) za upotreba za sto 
14172,stanje zajednički život u pleme 
699,u rimski mitologija kraljica olimpijski bog i zaštitnica brak ; Jupiterov žena i sestra ; ; u grčki mitologija ona odgovarati Her 
684,arterija koji se granati iz aorta i snabdevati srce krv 
17,preuveličan osećanje blagostanje ili ushićenje 
16255,rod mali šumski biljka . 
805,grana biologija koji se baviti razvoj malformacija ili ozbiljan devijacija ( odstupanje ) od normalan tip organizam 
