,Sysnet
13071,predmet koji se udarati . 
7211,tvorevina koji jesam stvoriti neki osoba ili neki proces . 
2325,"star žičan muzički instrument poreklo iz Azija ; imati kruškast korpus , savijen vrat i prstomet . "
16418,morski papagaj 
5307,rod ? koji pripadati familija Pteridaceae . 
13496,oblik ili način na koji se stvar približavati i uspostavljati se veza . 
17375,setovati na nula ili početan pozicija 
14304,diskretan veličina nešto što jesam analogan kvantum u kvantni teorija 
877,student prvi godina 
15610,mali crven bobica koji se prvenstveno koristiti za džem i marmalade 
3015,odeća koji se nositi na noga 
10611,samostalan komponenta ( jedinica ili stavak ) koji se koristiti za kombinovanje sa drugi komponenta . 
8630,stanje kada se čovek povući iz biznis ili iz svoj zanimanje 
5881,unutar molekul ; dešavati se usled reakcija između različit delovati isti molekul 
14995,"stenovit rt koji pripadati Čile , najjužniji vrh Južne Amerika , južno od Ognjen zemlja "
6,loše mirisati 
16130,"maslina koji se kiseliti zreo , ili se sušiti zreo "
225,biti privlačan koji 
8955,krut struktura telo sastaviti uglavnom od keratina 
6539,"peta mesec u godina , posle april , a pre jun . "
5958,listopadan biljka penjačica ; gajiti se zbog Darka i sjajan krošnja ; imati interesantan cveće koji neprijatno miriti i otrovan žut plod ; kor i semenka se upotrebljavati kao lek za srce . 
11403,rod evropski zimzelen žbun ; ponekad se smeštati u porodica Asparagaceae . 
13444,"biljka sa gust gust čvrst cvetan pupoljka , vrsta karfiol . "
1311,zelen ili purpuran bakterija ; energija za rast dobijati od Sunčev svetlost ; ugljenik se dobijati iz ugljen dioksid ili organski ugljenik 
4987,rod familija Fasciolidae . 
15332,"koji se ticati Kambodža , njneih ljudi , jezik i kultrue "
7113,osnovni novčan jedinica Maroko 
11051,"spojiti ili pridodati pomoću lepak , ili kao lepak . "
14521,hladan poslastica koji se dobijati miksiranjem voće sa mleko 
3546,brzinski takmičenje . 
16178,kratak objašnjenje uz ilustracija 
2244,rod iz porodica Cornaceae uključivati dren : višegodišne listopadan drveće i žbunje umeren područje severni hemisfera . 
7919,tortilja prepoloviti oko fil 
12367,dati instrukcija ili uputstvo za neki zadatak . 
9705,mineral koji se sastojati od hlorid i vanadata olovo ; izvor vanadijuma 
1858,u grčki mitologija jedan od @card@ morski nimfa koji jesam biti kćer morski bog Nerej 
1543,jedan od dva vrsta ( tip ) ćelija ( eritrocit i leukociti ) a ponekad obuhvatati i krvni pločica ( trombocit ) . 
15485,italijanski otvoriti pitati od tanak testo prekriven npr . paradajz sos i sir 
17346,"član germanski narod koji jesam pregaziti Gali , Španija i Severnu Afrika i otpustošio Rim @ord@ godina "
11079,dijalekt srednjeengleskog 
4678,pojedini zvučan jedinica jezik bez obzir na taj da li jesam fonema neki jezik ili jesam . 
2792,fabrika u koji se liti metal . 
2595,"u računarstvo , događaj koji dovoditi do prestanak rad računar "
12027,Godišnje ili višegodišnji sočan trava toplih predeo . 
1942,Lini koji određivati granica neki zona . 
11480,mali ptica pevačica koji se hraniti insekt koji pronaći na krilo 
13858,"crnobrad južne Evropa i Male Azija , srednji velične . "
5136,umetnik koji jesam vešt u crtanje . 
708,deo tekst ; posebno deo tekst srednji dužina 
11501,"kontinentalan država jugoistočni Afrika , steći nezavisnost @card@ "
16262,mali palčić crnogoričkih šuma severni hemisfera . 
11461,mali žuto-crna zov sa oštar kljuna 
62,radnja mesara 
8581,geološki rased u koji jesam gornji strana naizgled potisnuti nagore kompresija 
685,neki ko predavati likovni obrazovanje . 
547,zgrada koji jesam izdeliti u stan . 
5611,haringa čuvati u kiseo i slan tečnost ( obično jesam taj rasa ili sirće ) 
7812,knjiga ili dokument ispisan ruka 
12836,sterilan član kolonija društven insekt koji tražiti hrana i paziti na larva . 
12474,tipski rod porodica Peridiniidae 
11309,"tekstil koji se koristiti u domaćinstvo , obično beo boja "
11023,centralni deo točkati automobil ( ili propeler ili ventilator ) 
12788,ispit koji se sprovoditi pri sredina univerzitetski semestar 
7818,novčan jedinica Angola 
16904,radnik koji jesam najamiti da obaviti posati . 
15246,prvi odlučujući bitak u Stogodišnjem rat ; @card@ Engleska jesam pod vođstvo Edvard III poraziti Francuska pod vođstvo Filipa VI Valoa 
14944,glista koji jesam parazt u crevo kičmenjak ( nrp . dečji glista ) . 
17101,Luk obojen svetlo na nebo koji nastajati kada kiša prelamati sunčev zraka . 
9894,čin odvajanje ili povlačenje 
11695,reka koji proticati kroz Njujork 
2840,grupa čadski jezik koji se govoriti u Čad 
13099,Oružje za masovan uništavanje čiji eksplozivan snaga poticati od nuklearni reakcija . 
2210,najmanji ceo broj ili znak koji obeležavati taj broj 
7708,mali kočija sa dva točak koji vući konj ; sa dva sedište i sklopiv krov . 
408,"krbuljica : iz Evropa , Severne Afrika i Azija . "
69,neki ko proizvoditi nešto . 
2450,formalno predložiti ; na debata ili na skupštinski sastanak 
3362,stanovnik El Salvador ili poreklo iz El Salvador 
5284,algonkinski jezik koji govoriti narod Abnaki i Penobskot 
4011,u grčki mitologija kraljica Sparta koji jesam obljubiti Zevs pretvoriti se u labud ; pri taj jesam začeti Helna Trojanska 
14188,koji nastajati unutar telo 
1898,ostaviti ili dati oporuka posle smrt . 
4874,Jezička jedinica po koji jesam poznat osoba ili stvar . 
5130,"morski dvoškoljkaš sa dug , izdužen školjka ; živiti pričvrstiti za čvrst objekt . "
13924,rod višegodišnji zeljast biljka koji imati spiralno rasporediti nazubljen lsixće . 
15612,refleks koji se vetar iz stomak glasno izbacivati na usta 
6743,vlakno nastati od istoimen biljka od koji se praviti konopac ili sag . 
7421,koji se odnositi na reč 
11710,red koji izgovarati lik u drama ili drugi literaran delo 
5821,osnovni novčan jedinica Bolivija 
8072,mali pržen kolač u oblik prsten 
4655,prekinuti neki veza ili odnos ; otići drugi put . 
14414,politički doktrina Makijaveli : biti koji sredstvo ( ma kako beskrupulozan ) vladar moći da koristiti vladar u cilj uspostavljanje i očuvanje svoj autokratski vlada 
5273,obezbediti sklonište . 
4319,"velik familija obično višegodišnji zeljast biljka sa ? , ? ili lukovica . "
2217,Mesec koji dolaziti posle jun a pre avgust u kalendar . 
13405,radno mesto koji služiti kao telekomunikacioni servis gde se linuti telefon moći spajati što omogućavati komunikacija . 
2303,biljka koji imati cveće koji nalikovati ? larkspur ali se od on razlikovati u raspored latica ; ponekad se uključivati u rod Delphinium . 
15748,nametanje obaveza pod pretnja primena sila 
16723,mora između Evropa i Azija 
2366,velik prostorija za okupljanje i zabava . 
3728,"u logika , "
8899,evroazijski višegodišnji lukovičast zeljast biljka . 
5804,Učiniti fizički kontakt sa nešto . 
3349,a genus of coelenterates 
4202,mali crn ili smeđ pegav alka severni mora 
11959,"bombona koji u sredina imati fondan , voće ili koštunjav voće i preliti jesam čokolada "
172,Osećanje velik sreća . 
11502,u neki klasifikacija ne uključivati Leguminosae . 
8618,merodavno pisan delo . 
14640,engleski forma rondati koji imati tri stih sa isti rima i refren posle prvi i treći 
4533,član podklasa Infusoria 
12441,radnja u koji se muškarac šišati . 
52,Osećanje naklonjenost drugi osoba ; uživanje u njihov društvo 
5926,golub dresirati da se vratiti kuća 
983,nuditi u znak vera u bog 
14687,deo uvo koji se viditi spolja 
14028,dugorep obalski morski rak . 
12400,tipski rod porodica Garrulinae : Krej . 
2046,bodalj na harpun ili strela 
14407,nekoliko vrsta rum sa voćni sok i obično liker od kajsija 
13845,turkijski jezik koji govoriti Čuvaši 
12292,novčan jedinica Južne Koreja 
40,"pregovori između sjedinjen Država i sovjetski savez , otpočeti @ord@ godina u Helsinki sa cilj da ograničiti nuklearni naoružanje u oba zemlja "
7929,sociolog koji jesam stručan za antropologija 
15079,neki biljka iz porodica Onagraceae . 
3298,posetilac koji domaćin iskazivati gostoprimstvo . 
15889,sistem kodiranje koji se koristiti za prenos poruka za koji jesam potreban brzina ili tajnost 
5019,koji se koristiti u obred žrtvovanje ili jesam povezati sa on 
17010,trava i žbunje iz star svet : ognjica . 
8163,grana biologija koji proučavati struktura i aktivnost makromolekula koji jesam ključni za život ( i naročito njihov genetski uloga ) 
10880,"sulfid bakar , Cu @ S , tamnocrn rombični mineral ; javljati se masivan , tabličast , grudvast , tvrdoća @card@ ; bogat bakaran ruda . "
9354,Zatvarač prikačiti na vrata ili ladica koji ona držati čvrsto zatvoriti . 
109,kratak pasaž dodati na kraj književan delo 
17378,ruski sup koji obično imati sok od cvekla kao osnova 
99,zabraniti zakon ili zvanično usvojen pravilo 
13245,tipski rod porodica Acipenseridae : jesetra . 
2882,Žena koji jesam obučiti da pomagati kod porođaj . 
17292,Događaj koji predstavljati početak ; prvi deo ili stadijum potonji događaj . 
7504,prestonica i velik grad Litvanija . 
2350,sposobnost da se vispren procena situacija ili okolnost i da se izvući čvrst zaključak . 
1936,"red riba koji imati mek peraja , bez kost : poletuše . "
16570,prestonica Sao Toma i Principea 
2897,stanovnik Ruanda ili poreklo iz Ruanda 
6119,lingvistika deinisana kao analiza formalan struktura tekst i govor 
10454,točak bicikl 
770,predočiti dokaz za kakav tvrdnja 
6329,tvrd metamorfna stena sastaviti uglavnom od međusobno povezan kvarcni kristal 
1593,prirodan izraslina iz delo organizam biti životinjski ili biljni 
13142,osnovni novčan jedinica Angola 
11871,lider koji u politički partija kontrolisati glasanje i diktirati imenovanje 
947,romanski jezik koji se govoriti u Portugal i Brazil 
8134,"oznaka koji se sastojati od znak napisan u knjiga , služiti za označavanje lokacija na polica "
13019,vrsta sladak pomorandža koji se gajiti isključivo na Florida i u Kalifornija 
15681,"za životinja , potpuno razviti . "
10712,umetnik iz perioda romantizam ili koji jesam pod uticaj romantizam . 
4226,koji se odnositi na filozofski doktrina relativizam 
12473,sušen grožđe bez seme 
14702,crtež i fotografija u okvir knjiga 
17155,mešan salata sa preliv 
12941,vitak evropski sova koji živiti u evropski četinarski šuma ; imati dug ušni resa . 
259,"dušek koji moći da se naduvati , a kda se ne koristiti onda se izduvati i tako čuvati "
160,( filozofija ) filozofski doktrina prema koji sav kriterijum po koji se donositi odluka zavisiti od pojedinačan ljudi i situacija 
150,osoba koji jesam umreti i proglasiti za svetac proces kanonizacije 
14936,naučni instrument koji uvećavati slika 
7295,koji se odnositi na kombinacija i uređenje element u skup 
7061,lagano udariti 
2099,"rod penjačica iz umeren područje : graholika , divalj pasulj . "
5374,republika u unutrašnjost Balkanskog poluostrvo ; ranije deo Jugoslavija ; steći nezavisnost @ord@ 
2172,siviti ili zeleniti vlaknast mineral ; važan izvor komercijalan azbest 
4379,biti koji algonkinski jezik koji govoriti narod Blekfut 
14473,"pića koji se praviti od kakao prah , mleko i šećer ; obično se piti vruće "
11038,"jedan od dva velik sisara severni morati , sa velik očnjak . "
3113,kratak poučan poentiran izreka 
305,čiopa ; u ranijim klasifikacija uključiti u red Coraciiformes 
146,radnja koji karakterisati dobro raspoloženje 
14502,ostrvski država u Atlantskom okean blizu obala Senegal 
13891,"tanak , , prozračan hartija koji obično služiti za brisanje "
3943,rod porodica Bothidae 
1325,"Široko rasprostraniti kunić u severni Amerika sa sivkast ili smeđ krzno i repa , i beo donji delo ; nosilac parazit koji prenositi Lajmsku bolest . "
10605,neki od sistema jedinica za merenje elektricitet i magnetizam 
38,uništiti ili veoma oštetiti vatra 
4054,ćelija iz koji se razvijati nervni ćelija 
14747,niz moćan lider iz isti porodica . 
879,jastuk koji jesam obično od guma ili plastika i koji moći da se naduvati 
869,matematičar iz sad ( poreklo iz Mađarska ) koji jesam doprineti razvoj digitalan računar i atomski bomba ( @card@ ) 
6872,hrana koji jesam sastojak neki smesiti pri kuvanje . 
11144,svaki od velik kornjača kod koji jesam ud pretvoriti u peraja . 
7771,"specijalista iz blasti kardiologija ; specijalista sa struktura , funkcionisanje i poremećaj rad srce . "
8046,knjiga koji sadržati uobičajiti izraziti na stran jezik sa prevod 
8942,vakašanski jezik koji govoriti narod Nutka 
15922,rod porodica Pinaceae : velik rod prav bor . 
3100,grupa voden sisara 
5722,evropski noćni leptir koji jesam preneti u Severnu Amerika ; opasan štetočina koji upropašćivati lišće . 
3427,mali gladak zaobljen stena 
3521,o bakterija Staphylococcus ili koji se odnositi na bakterija Staphylococcus 
6935,onaj koji postignuti velik ili nagao brzina ili uspon 
11997,Nešto što ličiti na most po oblik ili funkcija . 
7314,odnos između jedinica koji se izražavati suprotnost njihov značenje 
5612,"krut voće koji podsećati na banana ; jesti se uvek kuvati , kao sortirati povrće u tropski predeo "
8357,deo ljudski noga između koleno i skočni zglob 
9400,slobodnoživeće okrugao kao i štapičaste bakterija koji stvarati energija oksidacija sumpor ili sumporni jedinjenje 
5280,visoko drvo Južne Amerika i Australija sa velik šišarka i jestiv semenka 
12023,sup od piletina 
5760,Bodljivac star svet živiti na zemlja ili pod zemlja . 
10994,onaj što uključivati računanje ili računar . 
5289,mineral koji se sastojati od volframata gvožđe i magnezijum u kristalan oblik ; glavna ruda volfram ; nalaziti se u kvarc i granitan stena 
7632,sup sa von ton knedla 
951,"u grčki mitologija nimfa jezero , izvor , reka i fontana "
11192,akcija koji hteti se nešto učiniti demokratski . 
4747,podešavanje koji dovoditi do taj da se nešto dešavati ili ponavljati usaglašen 
9882,u grčki mitologija Afroditin sveštenica koji se ubiti jer se njen voljen leandar utopiti pokušavati da preplivati da biti jesam videti 
5247,koji se odnositi na ili predstavljati deo nilotske grupa jezik 
994,Životinja koji jesam uvežbati i koji se koristiti za težak rad . 
107,Osećanje pomanjkanje briga . 
12855,tekst popularan pesma ili muzički komad 
111,"onaj što jesam lako , zahtevati velik fizički ili mentalan napor da biti se ostvariti . razumeti ili izdržati . "
6067,poklapati se sa rod Sparganium . 
15540,"srediti misao , ideja , događaj u vreme , itd . "
6715,morski ptica ronilice severni mora : morski papagaj 
916,dresiran golub koji prenositi poruka 
12605,Čin ubeđivanje ( ili pokušati ubeđivanje ) . 
13311,materijal koji se koristiti za zaštititu odeća i brisanje usta 
3677,meso američki iverak sa žut repa 
2805,"Čvrsto istkan tkanina , koristiti se za stolica , jedro , šator ) . "
789,poljoprivredni zgrada u koji jesam smestiti pernat živina 
12457,biljka čiji jesam seme zatvoren u ovarijumu 
13937,držati šta naciljan i u domet kakav vatren oružje 
3336,dravidski jezik koji govoriti narod Telugu u jugoistočni Indija 
