,Sysnet
125,koji jesam pred erupcija ili izbacivati lav ( o vulkan ) 
12789,porodica amerindijanskih jezik koji se govoriti u Kalifornija 
9936,Čin uzburkavanje nešto ; uzrok njegov okretanje ( obično snažno ) . 
16160,svojstvo vezati za vreme 
12163,rod mekušac . 
7205,odnos srodstvo između majka i njen potomstvo 
15175,Čin uljudan odlazak . 
9560,Učiniti nešto velik ili da nešto biti više . 
6339,izraz neki želja ili naklonost . 
2540,"radnja koji prodavati lula , duvan za lula , cigara i cigareta . "
17709,muholovka iz nov svet ; ? antbirds ; ? oven birds ; ? woodhewers 
5041,pečen vekna od mleven meso 
86,broj predstaviti u notacija sa fiksni zarez . 
464,pokretan govorni organ 
11044,vidljiv simbol koji predstavljati neki apstraktan ideja . 
2819,promenljiv veličina koji moći da se rastaviti u komponenta 
16632,zvišci 
8453,grupa ostrvo u južnim Karibimal južni deo mali Antili 
286,biti prihvatljiv ili odgovarajući . 
13817,biti u odbrambeni položaj ; delovati protiv napad . 
1393,mali glodar sa mekan biserno-sivim krzno ; poreklo sa anda ali se galiti i drugde zbog skupocen krzno . 
18801,igrati kiju dva taj plivač igrati u bazen pokušavati da ubaciti lopta u protivnikov gol . 
2039,biti kakav ekstremitet koji podsećati na ruka 
5711,ispitati dodir 
9057,bodljikav riba sa velik glava i širok usta ; često bez krljušt . 
18660,oglasiti se protiv šta 
17766,Čin trčanje . 
11933,srebrn beo ili siv ruda arsen ( FeAsS ) 
12130,Pretraživati ( reći dno voda ) tražiti nešto vredan ili izgubljen . 
10444,Široko rasprostraniti jestiv gljiva . 
13076,New World vipers with hollow fangs and a heat-sensitive pit on each sida of the head 
15077,novčan jedinica Kambodža 
5348,transportni linija koji obavljati prevoz autobus po utvrđen ruta 
6841,"Složeni karbohidrat koji se sreća usemenkama , voće , gomolj , koren i stabljika biljka , a posebno kukuruz , krompir , pirinač i pšenica ; važan prehrambeni proizvod , koristiti se u aditiv i za zgunjnjavanje . "
7229,mašina za umnožavanje koji se sastojati od želatinast ploča sa koji se pomoću nanet mastilo dobijati kopija 
12409,rimski pesnik ; autor epski poema ' Eneida ' ' ( @card@ BC ) . 
8478,novčan jedinica bivši Jugoslavija 
8013,"otići iz sob , zemlja , autobus itd . "
13939,telesni pokrivač živ životinja . 
7603,rod porodica Dasypodidae . 
11923,različit struktura u oblik kobilica ili greben kao što se nalaziti na grudni kosti ptica . 
5279,štand na koji se izlagati artikl za prodaja 
8915,novčan jedinica Saudijske Arabija 
14023,koji se odnositi ili jesam izazvan rikecijama 
823,ime koji jesam se privremeno koristiti 
7093,Otrvovna ? spurge iz star svet preneti i u Amerika ; seme davati purgativan ulja . 
4595,biti koji sinotibetski jezik koji se govoriti u Kina ; smatrati se dijalekt isti jezik ( iako jesam međusobno razumljiv ) zato što imati zajednički ideogramski sistem pisanje 
7471,neki pasmina obično mali lovački pas koji jesam trenirati da loviti životinja koji živa pod zemlja . 
3780,elektroda u tranzistor preko koji primaran tok nosač napusta područje između elektroda 
2212,novčan jedinica Tunis 
3950,znak interpunkcija ( . ) koji se stavljati na kraj izjavne rečenica ili iza skraćenica 
12592,osoba koji jesam zadužiti za upravljan i održavanje računarski sistema . 
6707,stanovnik Jamajka ili poreklo sa Jamajka 
17545,"u neki klasifikacija smatrati se podporodicom ( Sylviinae ) porodica Muscicapidae : maslinica , ? ? "
2982,transportovati roba . 
13691,gust vlas koji pokrivati telo ili njegov deo ( kao na glava čovek ) ; pomagati očuvanje toplota . 
18000,mlad lišće cvekla koji se moći koristiti za priprema jela i salata 
13038,"koji se ticati Mali , njegov ljudi i kultura "
3063,Žbun ili nizak drvo ; cvet u proleće ; iz rod Crataegus . 
16142,Učiniti zakon i pravilo liberalan ili liberalan . 
664,biljka iz rod Barbarea : evroazijski dragušac sa žut cvet koji se gajiti kao zimski salata . 
18286,"radnja u koji se prodavati meso i živina , i ponekad riba . "
11089,period godina koji označavati poseban događaj ili aktivnost u neki polje 
197,ukloniti posvećenost sa osoba ili objekt . 
11438,skup pitanje ili vežbanje koji se procenjivati veština ili znanje . 
15584,institucija oformiti da biti se baviti posao . 
7491,"biljka sa gust gust čvrst cvetan pupoljka , vrsta karfiol . "
2175,"kombinacija doručak i ručak , uglavnom servirati u prepodnevni čas "
8147,"visok planinski vrh Afrika ( @card@ metar ) , na severoistok Tanzanija na granica sa Kenija "
5066,osoba koji praktikovati odricanje kao duhovan disciplina 
15308,"živiti u Evropa po livada , ravnica i dolina brdski kraj u blizina obrađen zemljište "
6426,ustanova ustanoviti da pružati pomoć onaj koji jesam potreban 
10124,stanje u koji nešto ona povezati . 
16410,romanski jezik koji se govoriti u velik delo Španija i u zemlja koji jesam biti Španske kolonija 
183,"stanje u koji jesam neki bogat , imati obilno materijalan dobro i novac . "
985,naći mesto za nešto što biti poslužiti kao skladištiti 
67,neki grm iz rod Rubus koji rađati jestiv plod . 
7451,"recirpočni odnos izmđu nezavisan entitet - predmet , osoba ili grupa "
216,odstraniti pakovanje sa nešto . 
5409,uralski jezik koji govoriti Jenisejci 
9445,neki biljka iz rod Xeranthemum poreklo iz južne Evropa . 
12717,velik rod uspravan žbunje ili penjačica koji uključivati ruž . 
12892,"neki od mnogi biljka iz rod Verbascum koji imati velik , obično dlakast lišće , i klasje žut , beo ili ružičast cvet "
6767,rod uskolistih evropski trava . 
1255,teritorija koji upravljati knez 
9345,krevetac za beba u oblik kutija s drška u koji beba moći da spavati dok se nositi . 
7589,proces uzimanje kiseonik iz vazduh i ispuštanje ugljen-dioksida 
8639,"( star zavet ) u hrišćanski mitologija prvi čovek , Evin muž i praotac ljudski rasa . "
252,"koji jesam originalan ; jesam produktivan , ne donositi ništa neobično niti sveže . "
4303,spoj koji jesam deo ili predmet spojen 
7182,prirediti interlinearna objašnjenje za reč ili izraziti 
9633,"koji se odnositi na Kolumbija , njen ljudi i kultura "
14143,ravan površina sa oba strana čela . 
5760,biti koji supstancija koji organizm prerađivati da biti dobiti energija i graditi telesni tkivo . 
332,koji se oslanjati na nadrilekarstvo 
141,Čin ukrašavanje nešto ( u nada da hteti od taj privlačan izgledati ) . 
2846,programski jezik namenjen učenje programiranje kroz mudularan pristup odozgo-nadole 
11545,koji se odnositi ili jesam povezati sa vrat . 
11375,kontrolni karakter koji označavati pomeranje kursora ulevo 
7126,mali anatomski struktura u oblik kesica ii mehur koji sadržati tečnost . 
15100,specijalan ćelija koji stvarati osnova bazidijuma kad različit gljiva a naročito kod rod Tremellales 
10584,listopadan drvo iz rod Quercus ; rađati žir . 
178,posramiti neki ; povrediti nečiji ponos . 
3204,pododeljak pisan delo ; obično numerisati i nasloviti 
9474,drevan iranski jezik 
15790,"mali ptica pevačica dug krilo , poznati zbog brz i elegantan leto i pravilnost u jesenji seoba . "
8160,ponavljanje isti značenje različit reč 
16398,meso uglavnom Pacifičke jestiv riba iz rod Sarda iz porodica Scombridae ; odnositi se na tuna ali jesam manja 
17096,"koji se ticati Tadžikistan , njegov ljudi i kultura "
4210,tropski drvo poreklo iz Azija koji rađati mesnat plod . 
18897,jestiv krtola poreklo iz Južne Amerika ; osnovni hrana u Irska 
3855,osoba čiji politički pozicija odgovarati politički centar 
2178,"Oštar organ napad ili odbrana kao kod osa , raža , škorpion , često povezati sa otrovan žlezda . "
4315,biti koj aživotinja iz phylum Chordata koji imati kičmeni stub . 
5990,divalj i domaći stoka ; u neki klasifikacija smeštati se u podporodicu Bovinae Or tribe Bovini . 
5894,potpuno komiliran i sklopiti program spreman za izvršavanje na računar 
16913,čin plagiranje ; uzimanje čiji reč ili ideja kao da jesam tvoj sopstven 
1310,napraviti fonetski transkripcija 
7728,"razbiti u deo ili komponenta , izgubiti kohezija ili jedinstvo . "
8650,koji seksualno privlačiti pripadnik suprotan pol . 
14950,rod žbun iz star svet : oman . 
12009,jedan u niz sličan telesni segment u koji jesam podeliti uzduž neki životinja . 
3993,ptica ronilica sevrnih morati s plovan kožica na noga crno-belim perje i kratak vrat 
15142,mekan srebnobeličast ili žućkast element alkalan grupa ; postajati žut u dodir s vazduh 
10109,delo literaran proza koji pričati o sled povezan događaj 
4232,hipotetički računar sa beskonačno dug memorijski traka 
6362,testo koji se koristiti za pravljenje pitati ( između kor se nalaziti fil ) . 
14255,"država na Panamskom zemljouzu , nezavisan od @ord@ "
11346,Najčešća buva koji napad čovek . 
4846,"velik rod tropski drveće , žbunje i penjačica koji uključivati drvo smokva . "
3203,osoba koji koristiti neki stvar ; neki ko koristiti ili upošljavati nešto . 
8804,rotkva 
12528,sluzav gljiva od koji telo nemati ćelijski zid i sluzav jesam . 
12004,"u računarstvo , memorija koji se stvarati korišćenje tvrd disko da biti se simulirati memorija s nasumičan pristup ; adresiv skladišni prostor koji jesam na raspolaganje korisnik računarski sistema u koji se virtualan adresa mapiraju u stvaran adresa "
4265,novčan jedinica Filipini 
4868,bodljikav jastog . 
6141,prav krastača . 
9867,"suglasnik koji se izgovarati tako što se u neki trenutak zaustaviti protok vazduh , da biti se potom iznenada osloboditi "
7514,"koji prema uputstvo i praksa trenirati , naročito da biti ga samokontrola podučiti "
13515,oblik veoma tanak zlatan folija . 
1968,mali brod plitak mlaznjak sa pregrada za sedište i ispust za veslo pomoću koji se kretati 
15462,pozicija u druđtvenoj hijerarhija . 
8362,o Vilijemu Šekspir i njegov delo ili koji se ticati Šekspir i njegov delo 
7756,neki kaktus koji cvetati noću iz rod Selenicereus 
16303,Čin završavanje nešto . 
11304,kareta 
8191,izraziti potreba ili želja za nešto . 
9738,prst na stopala 
7274,Luk u zaliv Riga koji jesam prestonica i velik grad Letonija . 
64,"koji osećati ili ispoljavati žalost , naročito zbog nepovratan gubitak "
16375,Francuski kompozitor impresionista ( @card@ ) . 
808,leksikograf sjedinjen Država ( @card@ ) 
2355,izvesti specijalan crkven obred ili služba 
19235,Italija jesam podeliti u @card@ oblast iz administrativan razlog 
14641,neki od mnogobrojan čupav biljka iz rod Hieracium koji imati žut ili narandžast cveće koji podsećati na maslačak . 
2059,rod familija Accipitridae . 
8022,zabeležiti pokret u ples pomoću sistema znak 
17438,prebaciti u svoj svojina . 
15402,čadski jezik koji se govoriti u Čad 
16436,period u veropskoj istorija koji se završiti Sređi vek i početi moderan doba ; kulturan porcvat od XIV do XVII vek 
7042,Tamnožuti los južne i istočni Afrika . 
6536,u grčki mitologija boginja plodnost koji se kasnije povezivati sa Persefona kao boginja podzeman svet i zaštitnica veštica 
17595,"u grčki mitologija kralj Sparta u vreme trojanski rat , brat Algamemnona i muž Helena "
12425,"zatvoren mora na severozapad Turska , povezano s crn more preko Bosfor , a egejski more preko Dardaneli "
4639,osnovni novčan jedinica Turkmenistan 
16289,vreme koji prtekne od stimulans do dogovor na on 
14008,koji se ticati ostrvo ili država Mauricijus i njen ljudi 
34,mali rod drveće iz istočni Azija i Kina sa lišće sa neparan broj ? i dug uvrnut ? 
2046,plavo-crna bobica sličan borovnica i vrsta borovnica koji rasti na istok SAD-a 
6713,glavni grad Brazil 
2470,prestonica Hrvatska . 
7414,"pica sa paradajz , sir i inćun "
16304,"Australija , Novi Zeland i susedna ostrvo Južnog Pacifik "
2407,Prihvaćen kao pretpostavka . 
5109,tropski voće beo boja sa primesa ružičast u srodstvo sa krem jabuka ; uzgajati se u južnoj Amerika 
8313,neki ko prevoditi pisan poruka s jedan jezik na drugi 
7825,nemastan meso riba koji se loviti između stena 
13126,prirodan spoljni omotoač plod ( obično se ukloniti pre jela ) 
18249,Skrivenosemenjača koji na klica imati samo jedan supku . 
17853,prostor na disko koji jesam odvojiti za virtuelan memorija 
5847,mali digitalan račnar zasnovati na mikroporcesorima konstrisan tako da moći da ga nositi samo jedan osoba 
6262,koji se odnositi ili jesam oboleti od hemofilija 
10380,dresing za salata sa sir rokfor 
1301,"velik dlakav muva , obično metalan plav ili zelen ; ležati jaje na rana životinja . "
2401,velik rod zeljast biljka od severni umeren područje do Arktik . 
3429,parni kupatilo sa dodatan mogućnost za tuširanje i masaža 
10091,( računarstvo ) jedinica za merenje brzina izvršavanje centralni procesor računar ( ali ne i čitav sistema ) 
5114,mali kratkolisna paprat centralni i južne Amerika . 
1083,mesto bogosluženje koji se povezivati s neki svet stvar li neki svet čovek 
282,veoma loš kvalitet ili u veoma loš stanje 
9484,"Voćka s gladak lista i beo cvet , plod jesam sladak i sočan sa karakterističan tvrd zrnce . "
17322,biti koji jedinjenje kiseonik sa drugi element ili radikal 
47,kolekcija činjenica iz koji se moći izvesti zaključak . 
8863,sposoban da čitati i pisati 
7138,vremenski granica do koji nešto morati da se završiti . 
6681,"izazvati promena , transformacija ; učiniti različit . "
19435,"stanje kada osoba stalno žmirkati , treptati . "
1480,"Bivša komunistički država u istočni Evropa i severni Azija ; osnovati @ord@ godina ; uključivati Rusija i @card@ drugi socijalistički republika ( Ukrajina , Belorusija i drugi ) ; zvanično rasformirati @card@ decembar @ord@ godina . "
13555,zaslađen kafa u koji jesam dodati irski viski i šlag 
6347,zglob koji se slobodno pokretati 
11237,organ koji jesam uključiti u proizvodnja govor 
11811,naučnik koji istraživati zemljotres 
8922,siv tetravalentan metal koji ličiti na cirkonijum i nalaziti se u mineral cirkonijuma 
4919,"Loša vremenski prilika sa vetar od @card@ do @card@ čvor ( @card@ po Boforov skala ) sa padavine , grmljavina i sevanje . "
5724,lay eggs 
7444,"zemlja sa vrlo fin zrno , koji jesam mek kad jesam vlažan a očvrsnuti pečenje ; od ona se prav posuđe , cigla , itd . "
5895,a commercial mix for making a caka 
13529,računar koji moći da obavljati velik broj matematički operacija u sekunda 
2708,"porodica protein koji se nalaziti u krv , mleko , mišić i biljni seme "
5888,gljivice koji stvarati površinski sloj na raznim vrsta vlažan ili raspadajuće organski materija . 
14267,biljka iz rod Thymus 
19430,dodatak koji produživati glavnu zgrada 
3985,amblem kompanija 
15531,skandinavski jezik koji jesam zvaničan jezik Island 
2704,praksa ili način pripremanje hrana ili hrana tako pripremljen . 
6886,mašina koji pretvarati mehanički energija u električni pomoću elektromagnetni indukcija 
4272,slatko mesnat crven voće 
14029,jedan od dva koren spinalnog nerv koji prolaziti ventralno u kičmeni moždina i sastojati se od motorni vlakno 
6668,ručni kola koji se koristiti za upravljanje 
52,uticajan nemački idealistički filozof ( @card@ ) 
17804,a person with dark skin who comes from Africa ( Or whose ancestors came from Africa ) 
