,Sysnet
12741,Synset: ID is ENG30-02351010-v
7680,Synset: ID is ENG30-03130962-a
14772,Synset: ID is ENG30-01622230-n
8948,Synset: ID is ENG30-04677385-n
12579,Synset: ID is ENG30-00766234-n
10777,Synset: ID is ENG30-06931499-n
8388,Synset: ID is ENG30-07671363-n
972,Synset: ID is ENG30-09956147-n
11954,Synset: ID is ENG30-07667480-n
222,Synset: ID is ENG30-01227495-n
17275,Synset: ID is ENG30-03062466-a
9450,Synset: ID is ENG30-07728804-n
14594,Synset: ID is ENG30-09504135-n
13599,Synset: ID is ENG30-02879718-n
16702,Synset: ID is ENG30-08705397-n
14936,Synset: ID is ENG30-01581730-n
6252,Synset: ID is ENG30-02920464-a
3640,Synset: ID is ENG30-01455317-n
5698,Synset: ID is ENG30-13699189-n
1414,Synset: ID is ENG30-08078020-n
3454,Synset: ID is ENG30-06390805-n
11307,Synset: ID is ENG30-07888058-n
10928,Synset: ID is ENG30-14076667-n
6668,Synset: ID is ENG30-04313503-n
4231,Synset: ID is ENG30-01096497-v
7212,Synset: ID is ENG30-13049561-n
17358,Synset: ID is ENG30-02660769-n
197,Synset: ID is ENG30-01361863-a
1650,Synset: ID is ENG30-06981085-n
7973,Synset: ID is ENG30-10211830-n
17127,Synset: ID is ENG30-01455184-v
4017,Synset: ID is ENG30-02542280-v
9946,Synset: ID is ENG30-01574270-n
14702,Synset: ID is ENG30-12654387-n
10822,Synset: ID is ENG30-08843958-n
10852,Synset: ID is ENG30-00294245-v
4539,Synset: ID is ENG30-05849040-n
7665,Synset: ID is ENG30-06961122-n
16963,Synset: ID is ENG30-02853991-n
1002,Synset: ID is ENG30-01034925-n
13161,Synset: ID is ENG30-00903098-v
5331,Synset: ID is ENG30-06259898-n
10502,Synset: ID is ENG30-07671107-n
11842,Synset: ID is ENG30-06388918-n
13702,Synset: ID is ENG30-13865298-n
17115,Synset: ID is ENG30-02208537-v
12601,Synset: ID is ENG30-06970645-n
14718,Synset: ID is ENG30-08747737-n
15951,Synset: ID is ENG30-07395623-n
563,Synset: ID is ENG30-15184755-n
18278,Synset: ID is ENG30-01487927-v
4071,Synset: ID is ENG30-01546768-v
10574,Synset: ID is ENG30-01650401-a
641,Synset: ID is ENG30-13729236-n
14932,Synset: ID is ENG30-00224738-n
2687,Synset: ID is ENG30-07645384-n
15428,Synset: ID is ENG30-01270628-n
15678,Synset: ID is ENG30-03841417-n
18804,Synset: ID is ENG30-12147699-n
7918,Synset: ID is ENG30-05509889-n
15376,Synset: ID is ENG30-00413704-v
17394,Synset: ID is ENG30-04493381-n
11406,Synset: ID is ENG30-00654625-v
1196,Synset: ID is ENG30-08169573-n
15271,Synset: ID is ENG30-06146053-n
10527,Synset: ID is ENG30-10474645-n
13653,Synset: ID is ENG30-01829602-n
7329,Synset: ID is ENG30-02289295-v
14727,Synset: ID is ENG30-04143140-n
7995,Synset: ID is ENG30-03439064-n
14659,Synset: ID is ENG30-12774127-n
2085,Synset: ID is ENG30-08112096-n
144,Synset: ID is ENG30-05161436-n
17493,Synset: ID is ENG30-02778669-n
3129,Synset: ID is ENG30-04365484-n
10577,Synset: ID is ENG30-13688695-n
13963,Synset: ID is ENG30-06909932-n
12688,Synset: ID is ENG30-13870805-n
15565,Synset: ID is ENG30-12932173-n
11176,Synset: ID is ENG30-03081986-n
12554,Synset: ID is ENG30-05570839-n
12383,Synset: ID is ENG30-06723908-n
15547,Synset: ID is ENG30-08731148-n
18289,Synset: ID is ENG30-07698250-n
8395,Synset: ID is ENG30-15236859-n
18272,Synset: ID is ENG30-04585745-n
1103,Synset: ID is ENG30-03028005-a
6749,Synset: ID is ENG30-09298267-n
1064,Synset: ID is ENG30-01629000-v
14195,Synset: ID is ENG30-03532672-n
9267,Synset: ID is ENG30-01029323-n
17329,Synset: ID is ENG30-01973311-a
7346,Synset: ID is ENG30-12706644-n
7747,Synset: ID is ENG30-02002875-n
19362,Synset: ID is ENG30-09812338-n
2412,Synset: ID is ENG30-01416871-v
10678,Synset: ID is ENG30-05326900-n
16648,Synset: ID is ENG30-12598247-n
2897,Synset: ID is ENG30-02801184-n
17322,Synset: ID is ENG30-14971519-n
17217,Synset: ID is ENG30-07093603-n
871,Synset: ID is ENG30-06479665-n
10,Synset: ID is ENG30-00417413-a
8100,Synset: ID is ENG30-03119510-n
14339,Synset: ID is ENG30-10128748-n
3024,Synset: ID is ENG30-12258380-n
13725,Synset: ID is ENG30-02502916-v
10683,Synset: ID is ENG30-06981187-n
4175,Synset: ID is ENG30-01150200-n
111,Synset: ID is ENG30-04814238-n
95,Synset: ID is ENG30-00834198-a
10410,Synset: ID is ENG30-04609235-n
5210,Synset: ID is ENG30-03996145-n
6939,Synset: ID is ENG30-03427656-n
4573,Synset: ID is ENG30-10327824-n
9204,Synset: ID is ENG30-01655116-n
30,Synset: ID is ENG30-01111028-v
11124,Synset: ID is ENG30-02175057-v
2942,Synset: ID is ENG30-02685665-v
17771,Synset: ID is ENG30-08224274-n
16334,Synset: ID is ENG30-06367107-n
8958,Synset: ID is ENG30-01697816-v
7875,Synset: ID is ENG30-06947479-n
14805,Synset: ID is ENG30-05425910-n
158,Synset: ID is ENG30-00225040-a
7621,Synset: ID is ENG30-06918215-n
694,Synset: ID is ENG30-11295619-n
9513,Synset: ID is ENG30-01645601-v
16136,Synset: ID is ENG30-01689411-n
15521,Synset: ID is ENG30-07584110-n
6799,Synset: ID is ENG30-02920769-a
5755,Synset: ID is ENG30-06014278-n
2234,Synset: ID is ENG30-03294604-n
4621,Synset: ID is ENG30-12898226-n
12517,Synset: ID is ENG30-04101497-n
5965,Synset: ID is ENG30-05010801-n
2194,Synset: ID is ENG30-04335209-n
19365,Synset: ID is ENG30-01124246-n
7208,Synset: ID is ENG30-07704305-n
6690,Synset: ID is ENG30-00623151-v
15786,Synset: ID is ENG30-01968115-n
5169,Synset: ID is ENG30-04562122-n
5228,Synset: ID is ENG30-13724350-n
10086,Synset: ID is ENG30-06142118-n
11778,Synset: ID is ENG30-02023107-v
4370,Synset: ID is ENG30-09827683-n
585,Synset: ID is ENG30-00279835-n
14074,Synset: ID is ENG30-09435065-n
5358,Synset: ID is ENG30-01445932-v
201,Synset: ID is ENG30-00276620-n
214,Synset: ID is ENG30-01802494-v
5188,Synset: ID is ENG30-04447861-n
17789,Synset: ID is ENG30-04174234-n
4536,Synset: ID is ENG30-08004695-n
6436,Synset: ID is ENG30-12944238-n
15329,Synset: ID is ENG30-01255057-v
12353,Synset: ID is ENG30-00041740-n
14908,Synset: ID is ENG30-00358431-v
6826,Synset: ID is ENG30-01687441-n
354,Synset: ID is ENG30-13308999-n
14161,Synset: ID is ENG30-06914930-n
16098,Synset: ID is ENG30-06935223-n
13657,Synset: ID is ENG30-12942395-n
18894,Synset: ID is ENG30-04679738-n
19442,Synset: ID is ENG30-12943049-n
1229,Synset: ID is ENG30-11940006-n
121,Synset: ID is ENG30-07502669-n
10748,Synset: ID is ENG30-02534734-n
4830,Synset: ID is ENG30-02643448-n
12778,Synset: ID is ENG30-02675935-v
17818,Synset: ID is ENG30-00388710-n
11377,Synset: ID is ENG30-00704159-n
12459,Synset: ID is ENG30-06908605-n
3401,Synset: ID is ENG30-02358091-n
1203,Synset: ID is ENG30-08557482-n
10537,Synset: ID is ENG30-12661420-n
422,Synset: ID is ENG30-07592481-n
14541,Synset: ID is ENG30-11811473-n
468,Synset: ID is ENG30-01501347-v
1700,Synset: ID is ENG30-06933185-n
15003,Synset: ID is ENG30-11720088-n
8830,Synset: ID is ENG30-06470922-n
15367,Synset: ID is ENG30-06575932-n
129,Synset: ID is ENG30-01465061-a
1975,Synset: ID is ENG30-12972414-n
17748,Synset: ID is ENG30-06919215-n
19043,Synset: ID is ENG30-13694936-n
11931,Synset: ID is ENG30-07662719-n
8248,Synset: ID is ENG30-02985137-n
5167,Synset: ID is ENG30-02018372-v
12478,Synset: ID is ENG30-03446268-n
2883,Synset: ID is ENG30-02374924-v
1184,Synset: ID is ENG30-07875436-n
16747,Synset: ID is ENG30-14842703-n
9835,Synset: ID is ENG30-01363648-v
6547,Synset: ID is ENG30-02421449-n
7968,Synset: ID is ENG30-06821279-n
13976,Synset: ID is ENG30-05682950-n
6721,Synset: ID is ENG30-13844690-n
10046,Synset: ID is ENG30-04543772-n
11388,Synset: ID is ENG30-02025239-n
5045,Synset: ID is ENG30-09498497-n
15576,Synset: ID is ENG30-01519046-n
17339,Synset: ID is ENG30-06223669-n
13906,Synset: ID is ENG30-05291010-n
5359,Synset: ID is ENG30-12725738-n
5826,Synset: ID is ENG30-05699770-n
17118,Synset: ID is ENG30-04275363-n
5280,Synset: ID is ENG30-02481823-n
4697,Synset: ID is ENG30-10375214-n
7981,Synset: ID is ENG30-00962722-n
16525,Synset: ID is ENG30-00217152-v
13288,Synset: ID is ENG30-02338145-n
7701,Synset: ID is ENG30-09927451-n
1970,Synset: ID is ENG30-07883661-n
16321,Synset: ID is ENG30-01995211-v
7402,Synset: ID is ENG30-06167328-n
15907,Synset: ID is ENG30-10068928-n
13835,Synset: ID is ENG30-00351638-n
9258,Synset: ID is ENG30-11946051-n
12055,Synset: ID is ENG30-12770068-n
18048,Synset: ID is ENG30-09015907-n
1597,Synset: ID is ENG30-02229544-n
17783,Synset: ID is ENG30-02382572-a
8502,Synset: ID is ENG30-01610758-n
7076,Synset: ID is ENG30-05235879-n
12232,Synset: ID is ENG30-09267602-n
17476,Synset: ID is ENG30-00843959-v
90,Synset: ID is ENG30-01616764-n
16113,Synset: ID is ENG30-12272432-n
4135,Synset: ID is ENG30-06369690-n
1213,Synset: ID is ENG30-01741943-n
2803,Synset: ID is ENG30-15053568-n
5168,Synset: ID is ENG30-07697537-n
9334,Synset: ID is ENG30-08759263-n
3574,Synset: ID is ENG30-09713357-n
14432,Synset: ID is ENG30-02790322-n
1349,Synset: ID is ENG30-00790703-v
6623,Synset: ID is ENG30-00691944-v
17790,Synset: ID is ENG30-01601694-n
16760,Synset: ID is ENG30-12164656-n
15578,Synset: ID is ENG30-07668902-n
16424,Synset: ID is ENG30-03479952-n
7374,Synset: ID is ENG30-07352190-n
5786,Synset: ID is ENG30-00565302-n
3677,Synset: ID is ENG30-12991488-n
13315,Synset: ID is ENG30-02110958-n
14774,Synset: ID is ENG30-02045705-n
336,Synset: ID is ENG30-12549420-n
17647,Synset: ID is ENG30-10264219-n
533,Synset: ID is ENG30-13102775-n
17056,Synset: ID is ENG30-00409483-n
12420,Synset: ID is ENG30-07816575-n
4550,Synset: ID is ENG30-02115641-n
7693,Synset: ID is ENG30-02798597-a
3631,Synset: ID is ENG30-00020090-n
12749,Synset: ID is ENG30-00489699-v
16977,Synset: ID is ENG30-00214268-v
7904,Synset: ID is ENG30-11942366-n
9167,Synset: ID is ENG30-01214746-n
16890,Synset: ID is ENG30-07358576-n
11834,Synset: ID is ENG30-07091902-n
2204,Synset: ID is ENG30-10677271-n
5589,Synset: ID is ENG30-00660381-v
14247,Synset: ID is ENG30-13930385-n
14323,Synset: ID is ENG30-08681222-n
19331,Synset: ID is ENG30-00055871-v
2303,Synset: ID is ENG30-01059400-a
19108,Synset: ID is ENG30-00946060-n
17541,Synset: ID is ENG30-10372373-n
16355,Synset: ID is ENG30-13331778-n
17899,Synset: ID is ENG30-03916031-n
3110,Synset: ID is ENG30-00213903-n
4229,Synset: ID is ENG30-09447047-n
13285,Synset: ID is ENG30-13692713-n
14272,Synset: ID is ENG30-04333129-n
6764,Synset: ID is ENG30-13684503-n
6548,Synset: ID is ENG30-07792926-n
1783,Synset: ID is ENG30-08510666-n
18741,Synset: ID is ENG30-00728641-n
1618,Synset: ID is ENG30-12806732-n
18003,Synset: ID is ENG30-12653056-n
19186,Synset: ID is ENG30-07747607-n
6505,Synset: ID is ENG30-02964107-a
13046,Synset: ID is ENG30-12702948-n
11761,Synset: ID is ENG30-11418750-n
15338,Synset: ID is ENG30-01278427-v
17817,Synset: ID is ENG30-00820975-a
13425,Synset: ID is ENG30-12568186-n
4838,Synset: ID is ENG30-13166338-n
14482,Synset: ID is ENG30-08460924-n
11787,Synset: ID is ENG30-02557318-n
51,Synset: ID is ENG30-01126291-a
6357,Synset: ID is ENG30-14692342-n
9806,Synset: ID is ENG30-06963571-n
12166,Synset: ID is ENG30-15038520-n
13110,Synset: ID is ENG30-01115585-v
6163,Synset: ID is ENG30-09556580-n
4974,Synset: ID is ENG30-01883762-n
6660,Synset: ID is ENG30-00383606-n
2102,Synset: ID is ENG30-03760671-n
13837,Synset: ID is ENG30-09440400-n
10087,Synset: ID is ENG30-07595180-n
19107,Synset: ID is ENG30-06392787-n
3215,Synset: ID is ENG30-06409448-n
4112,Synset: ID is ENG30-01974399-n
8479,Synset: ID is ENG30-14672544-n
7600,Synset: ID is ENG30-02511824-n
4845,Synset: ID is ENG30-11885856-n
9296,Synset: ID is ENG30-06358513-n
11915,Synset: ID is ENG30-13668034-n
8406,Synset: ID is ENG30-03664675-n
17491,Synset: ID is ENG30-09749753-n
2932,Synset: ID is ENG30-03060074-n
4457,Synset: ID is ENG30-01117541-n
7499,Synset: ID is ENG30-02374764-v
7893,Synset: ID is ENG30-02050809-n
15109,Synset: ID is ENG30-08888479-n
17490,Synset: ID is ENG30-09162276-n
17246,Synset: ID is ENG30-03571942-n
16306,Synset: ID is ENG30-05400601-n
10377,Synset: ID is ENG30-01059743-v
6311,Synset: ID is ENG30-13805336-n
15822,Synset: ID is ENG30-07684517-n
3681,Synset: ID is ENG30-00999787-n
13043,Synset: ID is ENG30-01396776-n
18077,Synset: ID is ENG30-12848499-n
9768,Synset: ID is ENG30-08978161-n
2050,Synset: ID is ENG30-13473716-n
7612,Synset: ID is ENG30-07611046-n
15557,Synset: ID is ENG30-02821373-a
1370,Synset: ID is ENG30-04576211-n
15250,Synset: ID is ENG30-02461556-n
11218,Synset: ID is ENG30-01463520-v
18380,Synset: ID is ENG30-15279104-n
13177,Synset: ID is ENG30-07904637-n
6361,Synset: ID is ENG30-01886220-n
7661,Synset: ID is ENG30-06503884-n
13463,Synset: ID is ENG30-01619725-v
7227,Synset: ID is ENG30-01582645-v
19011,Synset: ID is ENG30-09470222-n
289,Synset: ID is ENG30-02575082-v
13639,Synset: ID is ENG30-01692143-n
13448,Synset: ID is ENG30-00933566-v
18562,Synset: ID is ENG30-00019613-n
5363,Synset: ID is ENG30-08842427-n
15280,Synset: ID is ENG30-00541163-v
2433,Synset: ID is ENG30-06812417-n
16885,Synset: ID is ENG30-03716966-n
5127,Synset: ID is ENG30-04191943-n
2579,Synset: ID is ENG30-04475411-n
8249,Synset: ID is ENG30-09415793-n
279,Synset: ID is ENG30-07506149-n
5262,Synset: ID is ENG30-15042052-n
893,Synset: ID is ENG30-01467370-v
17937,Synset: ID is ENG30-04677514-n
8097,Synset: ID is ENG30-13814336-n
16546,Synset: ID is ENG30-11806975-n
12875,Synset: ID is ENG30-06646243-n
17831,Synset: ID is ENG30-02864824-a
157,Synset: ID is ENG30-02363358-a
13535,Synset: ID is ENG30-13806404-n
2826,Synset: ID is ENG30-07212424-n
5650,Synset: ID is ENG30-05512835-n
1212,Synset: ID is ENG30-13613862-n
15730,Synset: ID is ENG30-11506549-n
17071,Synset: ID is ENG30-02355806-v
12496,Synset: ID is ENG30-07827554-n
2760,Synset: ID is ENG30-02836479-a
18650,Synset: ID is ENG30-06148002-n
13403,Synset: ID is ENG30-09714694-n
6573,Synset: ID is ENG30-02060016-n
13350,Synset: ID is ENG30-10504206-n
5806,Synset: ID is ENG30-00406612-n
10767,Synset: ID is ENG30-05513020-n
9210,Synset: ID is ENG30-02962200-n
11608,Synset: ID is ENG30-07753113-n
12559,Synset: ID is ENG30-00256862-v
14758,Synset: ID is ENG30-09725000-n
19236,Synset: ID is ENG30-03773970-n
9671,Synset: ID is ENG30-07102945-n
3295,Synset: ID is ENG30-09398076-n
10492,Synset: ID is ENG30-03447721-n
15317,Synset: ID is ENG30-04427857-n
11474,Synset: ID is ENG30-13698949-n
10136,Synset: ID is ENG30-14894481-n
5909,Synset: ID is ENG30-01470496-a
18897,Synset: ID is ENG30-07710616-n
17144,Synset: ID is ENG30-01179927-n
3386,Synset: ID is ENG30-13013534-n
2002,Synset: ID is ENG30-00982514-v
11423,Synset: ID is ENG30-11643684-n
11574,Synset: ID is ENG30-06920010-n
17009,Synset: ID is ENG30-12857024-n
11294,Synset: ID is ENG30-06820023-n
1731,Synset: ID is ENG30-05321307-n
8416,Synset: ID is ENG30-12612020-n
3716,Synset: ID is ENG30-02900705-n
14599,Synset: ID is ENG30-04482177-n
6929,Synset: ID is ENG30-01991520-n
16439,Synset: ID is ENG30-02021532-v
15344,Synset: ID is ENG30-05574151-n
12151,Synset: ID is ENG30-10735173-n
17961,Synset: ID is ENG30-12041446-n
3172,Synset: ID is ENG30-15006789-n
4158,Synset: ID is ENG30-12515711-n
10401,Synset: ID is ENG30-06680002-n
6468,Synset: ID is ENG30-00048374-n
10348,Synset: ID is ENG30-00215800-v
18377,Synset: ID is ENG30-13803158-n
13706,Synset: ID is ENG30-03005285-n
7270,Synset: ID is ENG30-00195342-v
6347,Synset: ID is ENG30-05543177-n
4091,Synset: ID is ENG30-02333190-n
6727,Synset: ID is ENG30-07915918-n
9962,Synset: ID is ENG30-03875088-n
8893,Synset: ID is ENG30-00624476-v
12918,Synset: ID is ENG30-02624263-v
4226,Synset: ID is ENG30-07928887-n
9203,Synset: ID is ENG30-03773504-n
18773,Synset: ID is ENG30-15236176-n
16581,Synset: ID is ENG30-06977434-n
11649,Synset: ID is ENG30-15228267-n
1587,Synset: ID is ENG30-07886317-n
5035,Synset: ID is ENG30-04516672-n
7314,Synset: ID is ENG30-12560016-n
17798,Synset: ID is ENG30-09562526-n
10108,Synset: ID is ENG30-06987659-n
15877,Synset: ID is ENG30-02018795-n
16309,Synset: ID is ENG30-06985573-n
13325,Synset: ID is ENG30-02916179-n
10210,Synset: ID is ENG30-06986558-n
4431,Synset: ID is ENG30-03768346-n
17049,Synset: ID is ENG30-07117333-n
15534,Synset: ID is ENG30-07891433-n
13223,Synset: ID is ENG30-12123050-n
12550,Synset: ID is ENG30-07762244-n
2495,Synset: ID is ENG30-07876189-n
6365,Synset: ID is ENG30-06956794-n
3523,Synset: ID is ENG30-09393108-n
14657,Synset: ID is ENG30-01417361-n
14122,Synset: ID is ENG30-13674045-n
11049,Synset: ID is ENG30-14678551-n
11628,Synset: ID is ENG30-03874965-n
12604,Synset: ID is ENG30-13803782-n
15222,Synset: ID is ENG30-04467307-n
5198,Synset: ID is ENG30-15010703-n
12000,Synset: ID is ENG30-12290522-n
3014,Synset: ID is ENG30-13540975-n
11731,Synset: ID is ENG30-02177976-v
11160,Synset: ID is ENG30-09960688-n
11848,Synset: ID is ENG30-06318352-n
13717,Synset: ID is ENG30-02685299-a
3407,Synset: ID is ENG30-05285275-n
12690,Synset: ID is ENG30-02586619-v
8834,Synset: ID is ENG30-02576489-a
1109,Synset: ID is ENG30-01469770-v
13708,Synset: ID is ENG30-02456147-n
5322,Synset: ID is ENG30-07614198-n
16994,Synset: ID is ENG30-07776866-n
15875,Synset: ID is ENG30-01749394-v
12925,Synset: ID is ENG30-02075927-n
14663,Synset: ID is ENG30-07625493-n
8699,Synset: ID is ENG30-13700056-n
7469,Synset: ID is ENG30-06998108-n
4674,Synset: ID is ENG30-13687906-n
12369,Synset: ID is ENG30-01792255-n
16677,Synset: ID is ENG30-05593017-n
8082,Synset: ID is ENG30-12805373-n
4779,Synset: ID is ENG30-07587618-n
4811,Synset: ID is ENG30-01179865-v
17407,Synset: ID is ENG30-07695742-n
1596,Synset: ID is ENG30-07740033-n
10563,Synset: ID is ENG30-13677788-n
2750,Synset: ID is ENG30-05537806-n
19341,Synset: ID is ENG30-06545728-n
4232,Synset: ID is ENG30-04499180-n
13341,Synset: ID is ENG30-11719468-n
15251,Synset: ID is ENG30-07110615-n
3829,Synset: ID is ENG30-11919026-n
14741,Synset: ID is ENG30-09673341-n
8147,Synset: ID is ENG30-09325963-n
18772,Synset: ID is ENG30-14939755-n
451,Synset: ID is ENG30-03228016-n
9128,Synset: ID is ENG30-06100236-n
5615,Synset: ID is ENG30-01617095-n
9098,Synset: ID is ENG30-12530818-n
5837,Synset: ID is ENG30-07621776-n
17065,Synset: ID is ENG30-00982913-v
7631,Synset: ID is ENG30-04932875-n
18210,Synset: ID is ENG30-01145015-n
18384,Synset: ID is ENG30-08336844-n
8037,Synset: ID is ENG30-06991004-n
14783,Synset: ID is ENG30-04402746-n
6391,Synset: ID is ENG30-05514717-n
15044,Synset: ID is ENG30-09538915-n
34,Synset: ID is ENG30-00093483-n
11617,Synset: ID is ENG30-05448501-n
10507,Synset: ID is ENG30-00820219-a
18549,Synset: ID is ENG30-10354265-n
9393,Synset: ID is ENG30-05970012-n
11820,Synset: ID is ENG30-01396617-n
11918,Synset: ID is ENG30-04411264-n
11009,Synset: ID is ENG30-02195526-n
8665,Synset: ID is ENG30-02415435-n
10557,Synset: ID is ENG30-12939282-n
6037,Synset: ID is ENG30-09503282-n
1224,Synset: ID is ENG30-13690911-n
15097,Synset: ID is ENG30-07846359-n
18366,Synset: ID is ENG30-02103406-n
3095,Synset: ID is ENG30-01882170-v
9886,Synset: ID is ENG30-00258854-n
11430,Synset: ID is ENG30-03136369-n
13760,Synset: ID is ENG30-09211266-n
3164,Synset: ID is ENG30-05293040-n
15803,Synset: ID is ENG30-13629482-n
15353,Synset: ID is ENG30-06096913-n
3881,Synset: ID is ENG30-01582398-n
6193,Synset: ID is ENG30-06927228-n
4506,Synset: ID is ENG30-06636259-n
117,Synset: ID is ENG30-01372049-a
6218,Synset: ID is ENG30-12917338-n
4410,Synset: ID is ENG30-07916582-n
19461,Synset: ID is ENG30-06932537-n
6985,Synset: ID is ENG30-07913393-n
280,Synset: ID is ENG30-02527734-a
6390,Synset: ID is ENG30-05802730-n
17985,Synset: ID is ENG30-14755077-n
14737,Synset: ID is ENG30-03670208-n
19392,Synset: ID is ENG30-00012613-v
14309,Synset: ID is ENG30-02719930-v
5102,Synset: ID is ENG30-02074214-n
5799,Synset: ID is ENG30-02313906-v
2784,Synset: ID is ENG30-07968974-n
3442,Synset: ID is ENG30-03593526-n
11962,Synset: ID is ENG30-02536557-v
18034,Synset: ID is ENG30-00761454-v
12828,Synset: ID is ENG30-08521267-n
17280,Synset: ID is ENG30-07119211-n
19319,Synset: ID is ENG30-09262955-n
10224,Synset: ID is ENG30-05920272-n
18445,Synset: ID is ENG30-07791808-n
251,Synset: ID is ENG30-02726429-a
2175,Synset: ID is ENG30-07574923-n
7473,Synset: ID is ENG30-08719465-n
6308,Synset: ID is ENG30-11892029-n
7788,Synset: ID is ENG30-04287747-n
9428,Synset: ID is ENG30-09951524-n
5407,Synset: ID is ENG30-09352849-n
5914,Synset: ID is ENG30-03567635-n
2965,Synset: ID is ENG30-07928696-n
13152,Synset: ID is ENG30-08647616-n
8177,Synset: ID is ENG30-09749509-n
11569,Synset: ID is ENG30-13427633-n
14910,Synset: ID is ENG30-01256374-v
16592,Synset: ID is ENG30-02803349-n
3008,Synset: ID is ENG30-11752578-n
9490,Synset: ID is ENG30-00998886-v
17518,Synset: ID is ENG30-12270741-n
14632,Synset: ID is ENG30-08208560-n
3695,Synset: ID is ENG30-12226322-n
6354,Synset: ID is ENG30-11444643-n
13866,Synset: ID is ENG30-01698640-n
6747,Synset: ID is ENG30-00377002-v
12259,Synset: ID is ENG30-01402600-n
7342,Synset: ID is ENG30-04941453-n
1498,Synset: ID is ENG30-09712696-n
108,Synset: ID is ENG30-04711256-n
