,Sysnet
15410,mali rod uglavnom severnoameičkih parazitski biljka . 
12402,any of various leguminous plants grown for their edible seeds and pods 
10977,ispit koji se obavljati tako što kandidat usmeno odgovarati . 
7487,"neki od raznih okretan ? sisara sa okrugao glava , mnogi imati uvučen kandža . "
14867,ljudi uopšte . 
5317,gimnastički sprava koji se sastojati od jak platno koji jesam opruga pričvrstiti za metalan okvir i po koji se skakati . 
14637,Noćna ptica trkačica sa Novog Zeland koji imati dug vrat u jak noga ; jedini preživeo predstavnik redati Apterygiformes . 
11959,Eterična zapaljiv smeša hidrokarbona ( heksana i heptana i oktan itd . ) dobiti od petrolej ; koristiti se uglavnom kao goriv za motor sa unutrašnji sagorevanje . 
17760,"grupa mineral sa sličan kristalan struktura koji sadržati silikatni lanac i kombinacija uglavnom natrijum , kalcijum , magnezijum , gvožđe i aluminijum "
4889,most koji jesam namenjen pešak 
1382,mali tetreb 
14057,jastuk za podrška glava osoba koji spavati 
16116,rod mediteranski i evroaziskih zeljast biljka : sikavica . 
7522,neki aromatičan biljka iz porodica Umbelliferae . 
3662,ruda kadmijum ; redak žućkast mineral koji se sastojati od kadmijum sulfid u kristalan oblik 
187,nejasno i neprijatan osećanje koji se imati u iščekivanje neki loš ishod 
5478,o ćelija ili organizam koji imati velik broj garnitura hromozom od diploidnog brojati hromozom 
14306,biti koji od plodov tikva koji sazrevati tokom leto ; jesti se dok jesam nezreo i pre nego što seme i kor zadebljati 
7865,tanak dinstan teleći kotlet 
14286,grupa ljudi koji se baviti zajednički delatnost 
777,Uobičajena krža Evropa i Severne Amerika . 
5397,evropski reka koji se ulivati u Severno mora 
12779,boginja ljubav i lepota ; ćerka Zevs u drevan mitologija ; poveyana sa rimski Venera 
15901,koktel napraviti od vodke i goveđi sup 
3327,Široko rasprostraniti zimzelen žbunje i drveće . 
10885,Životinjski red koji uključivati skoro sve slatkovodni riba : ? characins ; ? loaches ; šaran ; ? suckers ; ponekad se klasifikovati kao podred Ostariophysi . 
19027,meso komercijalan važan riba atlantski pribalja Amerika 
9924,pneumtske guma koji imati kućište radilanog sloj 
895,novčan jedinica Libija 
6959,voda koji sadržati so 
2840,Biserka 
15127,"duguljast , obično viseći cvast neki biljka . "
3416,svaki sistem pisan znak 
7244,"francuski specijalitet , krema ili puding od mlijeka i jaje koji se peti u pećnica "
9900,"serija rat između Francuska koji jesam predvoditi Npaoleon Bonaparta i saveznik - Engleska , pruski , Rusija i Austrija ; @card@ "
19116,torba koji se nositi na leđa 
13429,zabava koji držati pažnja . 
8614,( u digitalan komunikacija odnositi se na transmisioni tehnika koji ne zahtevati da komunikacioni uređaj imati isti časovnik ; vremenski signal se izvoditi iz specijalan karakter u sam podatkovnom tok 
8893,tumačiti nešto na odrediti način ; preneti odrediti značenje ili utisak 
14080,struktura telo koji oblik davati hrskavica 
19173,severni ogranak germanski jezik koji se govoriti u Skandinavija i na Island 
7383,serija rat koji jesam se neprekidno voditi između Francuska i Engleska ; @card@ 
18775,peti 
14682,muva čiji larva živa kao parazit na gusenica i drugi insekt . 
12028,"profesionalan oficir u kopnen vojska , avijacija ili mornarica "
4903,Mužjak dobijati u treći godina iznad nos kožast deo koji moći da napuniti vazduh i onda ličiti na kapa . 
7988,ostrvo u Indijskom okean pored jugoistočni obala Afrika ; četvrti po veličina ostrvo an svet 
10502,usoljen masnoća s leđa i oba strana trbuh svinja 
9323,tipski rod porodica Viverridae . 
9771,grana tai jezik 
7909,koji se odnositi na ili jesam karakterističan za Arap 
14747,"slatkovodni riba iz Evropa i zapadni Azija , poznati jesam da ože da preživiti i izvan voda ; meso ona jesam ukusno ako jesam živeti u čist voditi , a ako jesam iz bara meso neprijatan zaudarati . "
15463,medicinski postupak koji uključivati zasecanje upotreba instrument ; obavljati se da biti se popraviti oštećenje ili zaustaviti bolest živ organizam . 
2463,zelen salata sa mekan list koji jesam gusto rasporediti ; lako se kidati 
4316,"neki od različit vrežastih biljka : krastavac , dinja , lubenica . "
915,stanovnik Nikaragva ili poreklo iz Nikaragva 
142,delfin . 
12348,glavni grad Gabon 
5036,Običan evropski jednogodišnji neven . 
15074,nacistički koncentracioni logor za Jevrejin u druga svetski rat u Poljska 
162,područje izvan varoš i grad 
11803,"kobra , mamba , ? ? ? "
39,"u skolastika , jedan od četiri vrlina koji dolaziti od priroda . "
9281,nekuvan povrće 
3862,vrsta rak . 
6018,aktivnost podržavanje ili održavanje pomoću snabdevanje novac ili potrepština . 
18674,osnovni novčan jedinica Kina 
9937,familija cvetnice koji imati jedan kotiledon ( jedan klica ) u seme . 
11307,"jako , zreo piva koji se originalno pripremati u Nemačka za Oktobarfest ; slatko jesam i boja jesam bakar "
13406,desiti se ponovo . 
11132,"planinski republika na jugoistok Azija , u Bengalskom zaliv "
17581,Pružiti neki obrazovanje . 
7439,pomeranje kroz prostor koji menjati lokacija nešto . 
4217,Čin otkazivanje ; opozivanje neki dogovor . 
81,osoba koji se brina o ljudi i njihov svojina . 
219,koji odrati ( po pitanje cena ) ; za šta nerazuman cena tražiti 
19250,natapati ; pustiti kroz cediljka 
12535,mineralan forma silike 
11601,evropski ptica pevačica poznati po melodičan noćni pevanje . 
19300,naoblačiti se 
1389,smanjiti ton muzički nota . 
9913,"suv plod korijeandera , koriti se ceo ili mleti kao začin . "
8077,a diacritical Mark ( an inverted circumflex ) placed above certain letters ( such as c ) taj indicate pronunciation 
207,osećanje uporan tuga 
5007,telo koji imati konačan masa i unutrašnji struktura ali zanamardljive dimenzija . 
2935,cilindar kalcijum karbonat koji visiti sa tavanica krečnjak pećina 
4199,"reč koji modifikovati nešto drugi , a ne imenica "
16558,"tvrditi , rožnat pločica koji pokrivati telo mnogi životinja . "
890,put koji voditi do privatan kuća 
7130,društven sistem koji manjinski grupa odvajati u separatan ustanova 
7171,"meso koji jesam mleti , začiniti i spremiti kao pljeskavica ili iskoristiti za fil za kobasica "
18986,"puštati zraka , puštati svetlost "
10065,otac nečiji deda ili baba . 
15527,"kolač koji imati za osnova kor od belance , a filovati se ulupan šlag i voće "
313,"kuhinjski aparat sa sečivo koji se moći menjati ; služiti za sečenje , mešanje , gnječenje hrana "
14535,serijski uređivanje po koji stvar slediti logički redosled ili obrazac koji se ponavljati . 
155,"velik ptica gacalica dug vrata , nastanjivati močvara i ravnica . "
14644,obaveza da se isplatiti novac drugi strana . 
5352,verbalan čin nuđenje . 
6430,Čin predaja ( pod dogovoren uslov ) . 
14248,ivažna jestiv riba ; nalaziti se u ogroman jato u severni Atlantik 
15464,skandinavski liker obično začiniti semeni kim 
17269,čin traženje pomoć od koji 
5706,"nepromenljiv funkcionalan reč koji služiti da spojiti reč , sintagma , klauze ili rečenica "
4603,"staviti karta ili figura u tok igra ; postupati strateški , npr . kartaški igra . "
19327,priručnik sa kratak uputstvo 
18164,porodica mekušac . 
10189,skloniti se od učestvovanje u nešto ili prekinuti veza s nešto . 
3255,"porodica redati Sirenia , ukxlučuje dugong ( morski krava ) . "
18742,program koji kreirati jedan programski modul od više ona tako što razrešavati unakrstan referenca između modul 
7649,zmijuljice 
609,dravidski jezik koji se govoriti u južnom delo centralni Indija 
12150,glavni i velik grad Panama 
8147,"visok planinski vrh Afrika ( @card@ metar ) , na severoistok Tanzanija na granica sa Kenija "
8805,skup zgrada u koji jesam smešten fakultet . 
16597,izvoran jezik koji se sastojati od proceduralan operator koji pozivati funkcija koji trebati da se izvršiti 
8214,evropski reka koji se ulivati u Baltičko mora 
2543,akademski svet 
2054,fakultet i student škola koji se specijalizirati za jedan od lep umetnost 
11960,Čin užurban kretanje na nepažljiv način . 
10399,novac koji stajati na pozajmica klijent . 
8598,Aromatična trava iz star svet koji imati lišće u oblik niti a seme se koristiti kao začin . 
18358,"sestra nečiji otac ili majka ; žena nečiji ujak , stric ili teći . "
260,tretirati sumpor radi zaštita 
5513,put posebno napraviti za specifičan upotreba 
3418,"praviti se od bujon i grašak sa luka , šargarepa i celer "
16861,stanovnik Holandija ili poreklo iz Holandija 
16036,traka koji ići preko rame i pridržavati odeća ili torba 
1337,"koji se ticati Finska , njen ljudi i kultura "
6897,Sem mirođija koji se koristiti za kiseljenje krastavac i turšija . 
18965,aromatičan kiselkast voće kruškast oblik koji se koristiti za zimnica ( slatko ) 
1914,irokeški jezik koji govoriti narod Oneida 
8745,Životinja koji jesam uvežbati i koji se koristiti za težak rad . 
4845,"biti koji od brojni nizak biljka koji praviti jastučić iz rod Draba , imati lišće u oblik rozeta , mali cvet i lisnat stabljika . "
2297,nesamopouzdanost u veza sa sopstven promovisanje 
14804,konvertor koji menjati informacija iz jedan kod u drugi 
12793,koji se odnositi na reč 
17173,kosti lobanja koji okruživati usta i služiti da ona otvoriti ; kosti koji nositi zub 
13653,pupavac . 
2656,osnovni novčan jedinica u Kanada 
7550,hrana koji sadržati pun šećer . 
15962,velik indijski krokodil ; imati dugačak i tanak njuška ; jesti riba . 
9956,Načiniti nešto . 
18385,"koji se ticati Slovačka , njen ljudi i kultura "
6060,uzrokovati da se šta kretati duž kakav osa ili u drugi pravac 
8484,akcija oružan snaga koji se opkoljavati utvrditi mesto dok se borba nastavljati 
2340,zagovornik izolacionizam u međunarodan pitanje 
2359,Ponašati se neprirodan i izafektiran . 
18560,"Jednogodišnja ili dvogodišnji zeljast biljka sa beo cveovima , rađati trouglast mahuna . "
17086,"trivalentan metal , redak zemlja ; javljati se zajendo sa itrijumom ; njegov jedinjenje imati jako namagnetisanje "
5108,zglob koji spajati šaka sa ruka . 
15948,ptica pevačica sa crvenkast grudi i repa 
6766,@card@ 
11700,ogranak nerv butni kosti koji inerviše potkožan deo sav do unutrašnji delovati noga i stopala . 
16746,evroazijski golub sa beo pruga oko vrata . 
6466,posuđe sastavljen od kompletan set ( srebro ili posuđe ) za upotreba za sto 
3188,funkcija koji se dobijati izražavanje zavisne promenljiv jedan funkcija kao nezavisan promenljiv drugi ; f i g jesam inverzan funkcija ako jesam f ( x ) = y i g ( y ) = x 
2857,"vizuelan reprezentacija objekt , scena , osoba ili apstrakcija , proizvesti na neki površina . "
8025,mlad krava . 
15129,građanin koji imati zakonski prava glas 
18687,orao zmijar 
12538,pčelarica 
14956,velik fazan živ boja Istočne Indija 
16432,komunikacija izgovoren reč . 
16847,"u lingvistika , reč koji jesam izvesti iz drugi reč "
14272,"dugačak kožan remen , ili od neki drugi materijal koji služiti da povezati neki stvar ili da ona držati na jedan mesto "
6380,tezga na koji se moći dobiti hrana ili pića 
80,voljen osoba ; koristiti se u izraz od milja . 
13389,"trexi po veličina okean ; graničiti se na zapad s Afrika , na sever s Azija , Australija na istok , a mešati se s Antarktik na jug "
7867,izmišljen mesto velik bogatstvo i mogućnost ; istraživač jesam ga tražiti u Južnoj Amerika u XVI vek 
11800,osoba ili firma koji zapošljavati radnik 
3859,gust začinjen paprikaš od meso i što više raznog povrće ; sa jug Sjedinjeih država 
6608,organizacija nastati spajanje nekoliko grupa ili partija . 
16981,bučan nemir 
9738,prst na stopala 
19191,izlistak program ili tehnički priručnik koji opisivati rad i korišćenje program 
14302,šupljina u koji počinjati debeo crevo a u koji se otvarati ileum 
7194,okrugao predmet koji se koristiti kao igračka 
17807,oprema koji se koristiti za spasavanje putnik u hitan slučaj 
18919,"Nemačka rasa pas koji imati dugo telo , kratak noga , dug viseći uši ; pogodan jesam da loviti divljač po jazbina . "
11224,grana pedijatrija koji se baviti dijagnoza i lečenje novorođenčadima 
6538,softver koji jesam dostupan bez naknada 
6835,vekna francuski hleb 
1956,staviti na razmatranje ili diskusija . 
5085,ceo broj koji deliti dva ili više broj bez ostatak 
19278,poslovan prostor na koji se obavljati profesionalan i činovnički dužnost . 
2814,koji dolaziti posle i slediti posle nešto . 
11932,tipski rod porodica Hylidae ; kreketuše . 
12291,dodatak neki objekt koji jesam tako napraviti da se ovaj za on moći uhvatiti da biti se koristiti ili premeštati . 
164,kvalitet onaj ko jesam brižljiv i pažljiv . 
1827,morski polip iz red Actinaria ; živiti prirasao uz kameni podloga ili lebditi slobodno u mora . 
15697,riblji vekna napraviti od očišćen losos 
7824,velik gušter biljojed koji živiti na drveće ; imati bodljikav kresta duž leđa ; koristiti se kao hrana u srednji i Južnoj Amerika . 
791,Tipičn i vrganj iz pododeljak Basidiomycota . 
15757,samo jedan vrsta ; usparvna azijski trava sa velik cvet . 
15800,govoriti neki . 
849,kuhinjski aparat za kuvanje kafa 
11837,čin podvrgavanje nešto eksperimentalan test kako biti se utvrditi koliko dobro nešto funkcionisati 
3252,grupa kadai jezik 
4753,zgrada u koji se nalaziti svlačionica za kupač 
9762,tipski rod porodica Musaceae : banana . 
17089,organizacija osnovati za specijalan potreba . 
141,koji lako žaliti i sažaljevati 
7547,Čija jesam pozicija ili položaj uspravan . 
16046,pitati na čiji se vrći nalaziti kor a sadržati seckan jabuka i šećer . 
16070,"prav pacov , miš i srodan glodar . "
7881,pasaž ili izraz koji se navoditi ili citirati 
17782,crven ili smeđecrveni mineral koji se sastojati od gvožđe oksid-hidroksida ; često se nalaziti u ruda gvožđe zajedno sa getitom 
4653,dobijati se mlevenje durum brašno i koristiti za izrada testenina 
1031,izumro dijalekt staronorskog koji se govoriti na Island do otprilike @ord@ godina 
2450,vrlo velik razred dikotiledonskih bixlaka iz podklasa Dilleniidae . 
15579,"muholovka iz nov svet , brojni u centralni i južnoj Amerika , ali imati jesam i u sad i Kanada . "
12615,morski jestiv riba severni Atlantik i severnpg Pacifik ; velik plosnatica i jedan od velik košljoriba 
18390,"opovrgnut argument , dokaz ili činjenica . "
15988,"Zevsova žena ili ljubavnica , majka Apolon i Artemida u drevan mitologija "
15510,ponašati se na nekontrolisan način 
6341,broj od koji se umanjilac oduzimati . 
17597,biti zamena ili rezerva za kakav uloga 
6989,mali površina obrađen zemljište 
6150,"mali evroazijski vrabac , manja od domaći vrabac "
17959,grčki jezik od @ord@ do @ord@ godina nov era 
5310,stanovnik Venecuela ili poreklo iz Venecuela 
11972,stvar koji jesam potreban da biti se nešto napraviti . 
2083,"širok verbalan iskaz , izgovoriti ili napisati "
7397,"proizvoditi pupoljka , grana ili klijati "
11466,koji se ticati domorodac Amerika 
3245,glavni i velik grad Togo 
15700,"Izdužene riba koji imati karlični peraja , a nemati skelet ili jesam on redukovati . "
