,Sysnet
14642,šastanski jezik koji govoriti narod Šasta 
4742,vrsta engleski tvrd sir sa gladak tekstura 
8787,debeo plišan tkanina koji se upotrebljavati za presvlačenje nameštajay 
17322,odrednica u rečnik koji davati objašnjenje reč 
107,kvalitet neki ili nešto što imati slab ili manje poželjan pozicija . 
14616,"deo Sredozemnog morati , između zapadni Grčka i južne Italija "
3056,organ koji sadržati erektilna tkivo . 
11617,neki od više korovskih biljka iz rod Artemisia . 
2259,rod mediteranski zeljast biljkaka i žbunje . 
7970,oblik ili način na koji se stvar približavati i uspostavljati se veza . 
13198,čin odstranjivanje sadržaj iz nešto 
654,trag tačka čiji smer kretanje se menjati . 
7793,specijalan situacija . 
5704,skup simbol i pravilo za njihov upotreba prilikom označavanje dokument 
5407,alegoričan komad popularan u XV i XVI vek ; lik personifikovati vrlina i porok 
13285,velik tok . 
6059,škamp u Njuburg sos poslužiti u krug od pirinač 
6441,savremen persijski jezik koji se govoriti u Iran 
2649,onaj što sprečavati pristup ili napredak . 
15503,starati francuski epski pesma 
15502,"kuhinjski sprava za seckanje hrana , posebno meso "
16718,"opirati se , pogotovo na zbunjujuć način "
16666,Žena koji jesam zadužiti za nega i lečenje u medicinski ustanova . 
875,priznanje od strana koledž ili univerzitet da jesam kakav kurs uspešno završen - obično meriti broj čas nastava 
10731,toranj za posmatranje zatvorenik ili promatranje vatra ili neprijatelj 
4160,platno koji se obično koristiti u somaćinstvu ( često do lanen platno ) 
6491,Korovska trava iz rod Agropyron . 
11651,jedan apački jezik 
11342,čin utvrđivanje osobina nešto 
3064,Žbunasta biljka sa žut cvet koji se upotrebljavati za bojenje u žućkastocrveno i za štavljenje koža . 
7525,u grčki mitologija sin tartar i Gej ; imati jesam zastrašujući glas i @card@ zmajski glava koji jesam bljuvati vatra ; otac mnogi slavan čudovište 
4221,spolja vidljiv hrskavičav struktura spoljašnji uvo 
10325,Mužjak srna 
2583,gomoljast biljka koji se gajiti širom svet zbog jestiv gomolj . 
18754,zemlja na jugoistok Azija koji se širiti južno do malajski poluostrvo 
11378,"grm ili ala drvo koji rađati spljošetene okrugao plod , koji imati sladak i aromatičan meso i tanak žutonarandžastu ili jarkonarandžastu kor koji se moći lako odstraniti ; poreklo iz jugoistočni Azija . "
2978,"primitivan morski kičmenjak bez vilica : morski i rečni zmijuljice , inger . "
3512,shematski ili preliminaran plan 
14391,"mali ljubak jelen evroazijski šuma , imati mali viljuškaste rog . "
10197,veoma taman i sladak piva dobiti od pečen ječam 
10284,velik ratni brod koji nositi avion i koji imati dugačak ravan platforma sa koji poletati avion i na koji sletati 
11876,Načiniti napet . 
6047,prepoloviti tvrd kuvan jaje sa žumance pomešan sa majonez i začin i vraćen u belance 
2508,neki od jednoćelijski organizam iz carstvo protista . 
15676,pasaž odabrati iz dug delo 
16236,hirurški instrument koji sadržati laser i služiti za fotokoagulacija 
15154,"ginko : u neki sistem se klasifikovati kao klasa Ginkgopsida , a u drugi kao podrazred Ginkgophytina ili Ginkgophyta ) ; u neki klasifikacija se koristiti za jedan od pet podrazreda Gymnospermophyta . "
7991,goveđi odrzak sa bok životinja 
7007,"voden glodar nalik dabar iz Severne Amerika sa taman , sjajan smeđ krzno . "
10330,"Jednogodišnja , dvogodišnji ili višegodišnji trava : ljutić , žbljaka . "
3207,unutar molekul ; dešavati se usled reakcija između različit delovati isti molekul 
12998,čadski jezik koji se govoriti u Čad ; imati @card@ vokal i razlika u vokalskoj dužina 
7048,potomak Arap koji jesam naseliti Palestina 
1519,Korovska viljka koji imati kratak lišće nalik na pleva . 
9319,rezak riza koji se koristiti posebno u orijentalan kuhinja . 
19204,rezak list upotrebljavati se za salata . 
14797,Vršiti kontrola nad nešto ili sprovoditi moć . 
696,govornički figura u koji jesam namerno poremetiti red rečenoičnih deo 
3153,sprovoditi istraga o nešto 
18180,srednjovekovan provincijski dijalekt francuski koji se govoriti na jug Francuska 
3485,mineral ili vrsta mineral koji pripadati amfibolnoj grupa 
6004,"ogranak Sredozemnog morati između Grčka i Turska ; glavni trgovački put star civilazija Krit , Grčka , Persija i Rim "
5449,karakter koji počinjati tačka iza koji slediti jedan ili više alfanumerički simbol ; drugi deo ime datoteka na MS PC računar 
17329,"u računarstvo , struktura i organizacija računarski hardver ili sistemski softver "
7508,"koji se odnositi na Gruzija , njen ljudi i kultura "
1812,sezona rastati . 
17466,učestvovati u rvački borba 
8039,od prelazan glagol napraviti neprelazan 
7260,postepeno stvarati 
9942,industrijski pogon za pročišćavanje sirov supstanca . 
8479,slatko mesnat crven voće 
16191,zagovornik internacionalizam 
13898,motor sa spoljašnji sagorevanje u koji se toplota koristiti da podignuti para koji zatim pokretati turbina ili klip u cilindar . 
17104,čadski jezik koji se govoriti u severni Nigerija 
2081,lepo zimzelen drvo sa složen tamnozelen list i mirisan beo cvet ; iz Kina i Japan . 
6874,virus koji ostajati uspavan ( neaktivan ) u telo dug vreme pre nego što se pojaviti simptom 
12996,siv smeđ zec iz Evropa i Severne Afrika ; široko rasprostraniti . 
14627,"vrlo rasprostraniti rod godišnji i dvogodišnji biljka , često penjačica . "
19077,politički usmerenje koji se zalagati za imperijalne interes 
5362,familija crvati . 
4072,čadski jezik koji se govoriti u Čad 
14145,ER 
8700,ili koji se odnositi na narod Sijuksa ili na njihov jezik i kultura 
8029,protozoa sa jajolik omotač sa cementiran peskovit zrno 
17282,koji se odnositi ili jesam karakteristika aposiopeze 
4279,Čin izdisanje . 
7257,vreme koji jesam potrebno da se brod pripremiti za putovanje nazad 
6135,svetao boja između žut i smeđ . 
10903,poljski gulaš od kiseo kupus i meso 
16139,tropski voće cilindričan oblik koji podsećati na šišarka sa ukus ananas 
1617,sladak ? ; ponekat se smeštati u podfamiliju Acoraceae . 
37,nauka koji izučavati istorija zemlja kroz izučavnje stena 
10645,Učiniti nečist . 
17584,"komercijalan proces koji jesam na snaga u tok promocija , prodaja i distribucija kakav proizvod ili usluga "
1467,( filozofija ) filozofski teorija po koji jesam ideja jedina realnost 
4479,detlić iz Evropa i zapadni Azija 
15139,prednji deo kopita 
12410,prost protein koji se nalaziti u rožastima tkivo i sočivo oka 
7447,zaliv u Tiha okean između Aljaskog polusotrva i arhipelag Aleksandar 
18386,"rod koji se odnositi najpre na biće ženski rod , kao i na entitet koji jesam svrstati u kategorija ženski rod "
4024,neki trepljasta protozoa u oblik truba koji jesam član rod Stentor 
1546,Nešto vidljivo što preko po asocijacija ili konvencija predstavljati nešto drugo što jesam nevidljiv . 
933,"telo kljunara jesam obrasti gust dlaka , a rep ona jesam vodoravno spljošten ; kljun ona jesam širok i sličan pačji ; na prst imati kandža ; a između prst plovan kožica . "
7938,"Kupolasti ili zasvođen ogranak ili ispust na građevina , pogotovo istočni kraj crkva : obično sadržati oltar . "
17959,veoma velik kornjača sa ostrvo Galapagos i Sejšelskih ostrvo . 
2153,kuhinjski spavati od rupičast metal za spravljanje čaj 
18921,jestiv gušterača životinja 
16505,novozelandski spanać . 
13951,imati nagnuti pravac ili položaj 
10203,niz tačka ( najčešće tri ) koji ukazivati na taj da jesam deo tekst izostaviti ili da jesam rečenica nezavrsena 
10982,Živa na drveće u prašuma Severne Brazilija i Meksikal mnogo voliti med ; imati veoma dug rep koji obavijati o grana . 
8970,tipski rod porodica Amphioxidae . 
15431,"mali ptica koji se penjati i puzati uz drvo i stena , poreklo sa sverne hemisfera . "
2402,izmeren porcija lek koji se uzimati odjednom . 
19216,osoba koji obavljati volonterski rad . 
14524,rutinski sudski nalog ( nalog za plenidba ) za izvršenje presuda dodeliti administrativan činovnik od strana tužilac 
14608,kuhinjski pribor koji se seći testo da biti se dobiti željen oblik 
2758,keks sa đumbir u oblik čovečuljak . 
17941,koji se odnositi na bakterija kod koji ostajati boja kristal violet kada se koristiti Gram-ova metoda 
1701,gušterasto četvornogo telo završavati serepom koji jesam dug od trupa i bočni spljošten ; rep ona služiti pri plivanje i kao oružje u borba ; telo ona jesam prekriti cvrstim rožnat pločica koji na leđa pojačan koštan ploča . 
13845,računarski kola sa više ulaz ali samo jedan izlaz koji se aktivirati određenom kombinacija ulaz 
1254,zajedno sa Rijad glavni grad Saudijske Arabija ; rodno mesto prorok Muhamed 
10681,jedan od pet sličan nemetalnih element koji jesam monovalentni i lako odati elektron 
10651,podneti prijava ( dobro za carinjenje ) carinski službenik 
94,lokomotorni organ koji jesam u vida meridionalnih traka koji se pružati duž čitav telo . na taj traka se nalaziti niz pločica koji nositi trepljati ( cilije ) i imati izgled češalj . Pločica nastajati stapanje treplja ćelija epidermisa . 
12940,"rod suvozemni orhideja iz Evropa , severni Afrika i zapadni Azija . "
17428,"svetleti sjajno , kao zvezda ili svetlo . "
17225,težak eletron pronaći u kosmički zrak 
9,sredstvo za kuvanje koji se sastojati od površina za zagrevanje ( kao ringla na šporet ) na koji se spremati hrana 
4716,iskaz za koji se pretpostavljati da jesam tačan i iz koji se moći izvoditi zaključak 
10902,staviti u pokret . 
16510,koji se odnositi na ekološki nauka 
12973,Okružiti neki tako da se primorati na predaja . 
265,"prestonica , velik grad i luka Irska . "
1439,Američke revolucionaran snaga jesam zauzeti Tvrđavu Tajkonderoga i oterati Britanac maj @card@ 
11420,dug depresija strm ivica na dan okean 
17102,uto-astečki jezik koji govoriti narod Tatahumara 
7722,Čin razdvajanje u grana . 
13176,deo Sredozemnog morati kod severni obala Libija 
80,"koji osećati ili ispoljavati žalost , naročito zbog nepovratan gubitak "
9851,"treći , unutrašnji opna očni jabučica koji primati svetlosni nadražaj "
12051,rod porodica Sirenidae . 
13761,koji se odnositi na šamanizam 
8432,zatvoren prolaz ; obično jesam prolaz do sob . 
1963,Široko rasprostraniti tropski drvo poreklo iz Afrika . 
11070,mehanički sistem u zgrada koji obezbeđivati svež vazduh 
2815,"vizuelan atribut stvar koji jesam rezultat svetlo koji onaj emitovati , prenositi ili odbijati . "
12439,štampač koji predstavljati svaki karakter pomoću šara tačka izabran iz matrica tačka 
4517,praviti antilopa ; ? cattle ; bik ; ovca ; koza . 
18328,"u računarstvo , proces u tok koji računar izvršavati instrukcija "
691,"koji se ticati Togo , njegov ljudi i kultura "
18269,proziran supstanca koji se dobijati od četinarski smola 
16756,strm visok obronak ili stena 
10745,najmanji moguć 
14682,meso odrastao domaći goveče 
12002,"koji se ticati Iran , njegov ljudi i kultura "
1359,dravidski jezik koji se govoriti u istočni Indija 
15026,rat kojie jesam sad i njen sazveznici voditi protiv Irak radi oslobađanje Kuvajt ; @card@ 
5131,reći nešto što jesam napisati . 
13866,jevrejski praznik ( tradicionalno trajati @card@ dan ) koji se proslavljati egzodus Jevrejin iz Egipat 
12368,rod kaktus puzavica koji cvetati noću 
1810,grupa većina ? sympetalous trava i neki drveće i žbunje uglavnom sa dva spojen ? carpels ; sadržati @card@ familija uključivati Campanulales ; Solanaceae ; Scrophulariaceae ; Labiatae ; Verbenaceae ; Rubiaceae ; Compositae ; ponekad se klasifikovati kao super red . 
17978,"pozdravljati na neki propisan način ( titula , ime ) "
10359,"meko , svetlo drvo topola koji jesam dugotrajan . "
11426,grub bodljkava evropski korovska biljka sa klasje žut cvet . 
3853,biti od korista ili koji pružati usluga . 
8413,gajenje biljka . 
12480,obavljati neki praksa ; o posao i profesija . 
15074,vozilo sa velik točak ; koristiti se u zemljoradnja i u drugi svrha 
15423,osoba koji u kockarnica rukovoditi hazardan igra 
9525,"promeniti boja , često na neželjen način . "
11057,obezbediti ili sačuvati za moguće budući korišćenje ili primena . 
8247,ran period . 
19226,cifra od @card@ do @card@ u oktalnoj notacija 
3955,Dvogodišnja ili višegodišnji trava severni hemisfera ; imati ? 
10364,stanovnik Kolumbija ili poreklo iz ona 
12417,neki od mnogi biljka iz rod Crepis koji imati opustiti glavica žut cveće na vrh dugačhe razgranat i lisnat stabljika ; rasti na severni polulopta . 
1272,u rimski mitologija kraljica olimpijski bog i zaštitnica brak ; Jupiterov žena i sestra ; ; u grčki mitologija ona odgovarati Her 
9613,Noćna ptica trkačica sa Novog Zeland koji imati dug vrat u jak noga ; jedini preživeo predstavnik redati Apterygiformes . 
15420,"ponovljen snimanje tkivo dobijati se razlika u signal koji jesam posledica promena u tkivo koji nastajati njegov korištenje . kako jesam obično reč o snimanje mozak , ovaj snimanje jesam moguće pokazati aktivnost delovati mozak pri izvršavanje neki zadatak . "
1714,strnadica i neki lasta iz nov svet . 
19300,"pregradak u automobil u koji se smeštati prtljag , kupljen roba ili alat . "
3134,"Kamila , lama , ? "
7922,aritmetički sredina apsolutan vrednost devijacija od sredina distribucija 
2832,"samleti osušiti bobica aromatičan drvo iz Zapadne Indija ; ukus on ličiti na kombinacija cimet , muskatni orah i karanfilić . "
7758,"verovanje , ili sistem verovanje , koji jesam prihvatiti kao merodavan od strana neki grupa ili škola . "
4157,a compound derived from ammonia by replacing hydrogen atoms by univalent hydrocarbon radicals 
10425,fosilni gorivo koji se sastojati od ugljenisan biljni materija . 
12552,sijuski jezik koji govoriti narod Krou 
1060,napraviti urez u nešto . 
3743,pregovaranje između različit narod 
13037,"biljka koji imati tvrd tkivo ili drvenast deo , posebno stablo . "
12190,minimalan jezički jedinica koji imati sintaksički ( ili morfološki ) funkcija 
6940,ovalan narandžast žut brašnjav sladak voće sa Florida i Karibi 
855,"tempo , obično brz , koji se nešto događati . "
10757,jedan red iz podklasa Cnidosporidia 
10153,oblikovati metal kalup . 
2904,energija koji oslobađati protok električni naboj kroz provodnik 
1645,porodica iz podklasa Holocephali . 
15160,zakon koji donositi zakonodavno telo . 
4065,beo ili bled zelen mineral ( kalcijum magnezijum silikat ) amfibolne grupa koji se koristiti kao oblik azbest 
18874,spontan dezintegracija radioaktivan supstanca zajedno za emisija jonizirajuće radijacija . 
299,mesnat tkivo koji okruživati usta 
1168,neočekivan aktivnost glumac radi postizanje dramski efekt 
62,"koji jesam popustljiv , koji se teško upravljati . "
17386,"rod drveće iz porodica Betulaceae ( na primer , breza ) "
13947,organizacija zaposlen osnovati za pregovaranje sa poslodavac . 
