,Sysnet
3072,čin koji se neki sprečavati da učestvovati jer se utvrđivati da jesam kvalifikovan 
123,veseo i ozaren 
2562,novčan jedinica Litvanija 
12696,izražavanje ( govor ili pisma ) vaš uverenje ili mišljenje . 
1499,čin ili postupak raspoređivanje ljudi u klasa ili društven sloj 
12221,tačka ili skup tačka zajednički za dva ili više geometrijski konfiguracija 
12017,rod evroazijski trava kod koji se smenjivati lišće i cvasti upadljiv zvončić . 
11174,sir pravljen mešanje više sir 
13147,nastavljati da trajati . 
6979,slikovnica za deca sa crtež namenjen za bojenje 
3473,u grčki mitologija pripadnik rasa div sa jedan oka po sredina čela 
10795,ukrasni sobni biljka . 
11825,napad bez upozorenje . 
16287,otvor tegla ili boca 
3390,habanje kameni čestica usled trenje prouzrokovan voda ili vetar ili led 
16642,advokat koji jesam specijalista za razvod i poništenje brak . 
10948,biti koji penjačica iz porodica Cucurbitaceae koji rađati plod sa debeo kor . 
6368,"Čin nadmetanje , npr . za profit ili nagrada . "
14895,mešavina dva ili više viski ili viski i neki neutralan pića 
17065,"menjati imenski reč ( imenica , zamenica i pridev ) po određenim gramatički kategorija ( padež , rod , broj ) "
18581,glagolski oblik koji označavati trajan radnja 
8178,"iranski jezik koji se govoriti u Turska , Iran , Irak , Sirija i Rusija "
11047,osoba koji se upisivati ili jesam upisati na neki obrazovni kurs ili u škola . 
17993,zimzelen puzačica visok planinski područje severni hemisfera ; uzgajati se zbog roze cvet . 
9508,koji jesam napraviti od bakar ili sadržati bakar 
6906,"koji jesam ništa ispuniti , čiji jesam unutrašnjost prazan "
3127,"krupan ptica plovuše , ptica plivačica . "
18778,"biljka ovaj rod jesam listopadan žbunov visina do @card@ m , sa kor sivobraon boja ; list jesam naspraman , kod većina vrsta prostiti ( javljati se i trostruk ) , dužina do @card@ cm ; cvet se razvijati u rano proleće , pre listanje , krunični listić jesam jarko žut , spojiti samo pri osnova ; plod jesam čaura , sa brojni okriljenim seme . "
2721,Parnoprstaš bez rog ; u oba vilica imati po dva sekutić i dva očnjak ; na stopala imati žuljevit obloga . 
6848,koji pripadati klasa imenica koji označavati živ biće 
6365,finski jezik koji govoriti narod Votjaka 
4289,Višegodišnje ? trava i žbunje iz umeren područje Evropa i everne Amerika . 
15413,( lingvistika ) biti koji od raznih akustički različit oblik isti fonema 
12266,vrsta grozdast cvast - cvet na nerazgranatoj osa . 
11284,parac odlomiti ili odseći od nešto 
15904,Saxš iz rod Eriophorum ; 
132,intenzivan ojađenost 
10757,mehanizam odbrana koji se sastojati u usredsređenost osoba isključivo na intelektualan aspekt problem da biti se blokirati emicionalni stres I konflikt 
11740,zauzeti teritorija osvajanje . 
10164,štampač koji predtavlja izlazni uređaj račnara ; koji odjednom štampati ceo red znak 
2634,neki od mnogi biljka iz rod genus Anagallis 
13527,čadski jezik koji se govoriti južno od jezero Čad 
8545,čin izdavanje formalan ( obično pisan ) ovlašćenje 
2498,"primiti , primati u sebe "
10334,napraviti nečiji portret . 
1107,neki od biljka iz rod Digitalis . 
156,evropski višegodišnji žbun sa sa ljubičast ili ružičast cvet koji jesam skupiti po dva do šest u pazuho list u gornji delo stabljika . 
2708,"porodica protein koji se nalaziti u krv , mleko , mišić i biljni seme "
19299,"kolibar , ? ? ? "
12123,jedan od deo u koji jesam nešto podeliti i koji zajedno činiti celina . 
15978,prenositi ili otkrivati informacija 
4549,materijal koji se koristiti za zaštititu odeća i brisanje usta 
3527,dolina reka Loara gde se gajiti mnogi Francuska vino 
7250,tanak ravan komad odseći od neki predmet 
5525,čelik čiji karakteristika jesam odrediti dodavanje drugi element osim ugalj 
4192,"rod više ili manje naredni dvosemenjača , drveće , grmlje ili trava . "
3883,prvi odjeljak stomak preživar ; ovde se hrana sakupljati i vraćati u usta da biti se ponovo žvakati 
5777,"piletina , luk i pečurka dinstan u crven vino i začin "
11919,supruga koji se starati o kuća dok ona muž zarađivati za porodica 
16945,"Široki pljosnat pasulj , nikad se ne jesti sirov . "
9805,obmotati sa nešto da biti se prekriti ili zatvoriti . 
11141,koji imati složiti nutricione potreba ; rasti samo na specijalan veštački kultura podloga 
10,revnostan u posvećenost i privrženost 
3199,u grčki mitologija čdovište sa devet glava ; svaki odsečen glava jesam zamenjivati dva 
15743,ostriga u pavlaka 
15729,nekastrirane odrastao muški ovca 
16356,"prolaz kroz ili ispod nešto , obično pod zemlja ( posebno za voz ili automobil ) "
9271,platiti nešto . 
4224,Odgovarajuća ili odrediti društven situacija . 
15946,imati na um kao svrha . 
6135,tropski riba koji živa pri dan morati . 
2289,američki pesnik poznati po lirski pesma o seoski život u nov Engleska ( @card@ ) 
17951,jedan organizam 
18914,Noćni sisar nalik miš čiji jesam prednji ud modifikovan u opna prevučen krilo ; imati anatomski adaptacija za eholociranje pomoću šta vršiti navigacija . 
12727,( law ) presuda koji se proglašavati nešto neupotrebljiv ( na primer zemlja konfiskovati za javan upotreba ) ili nepodesan za upotreba ( na primer prehrambeni proizvod ili objekt koji jesam bezbedan ) 
5734,( rasistički uvreda na etnički osnova ) uvredljiv ime za osoba crn boja koža 
3951,koji se kretati ili rasti naviše 
3884,institucija niz korak kroz koji se prizivati pravni delovanje 
17672,čiji mesto zauzeti ili se na čiji pozicija pomeriti 
17509,udrženje koji formirati farmer ili potrošač koji proizvoditi i distribuirati roba i usluga na dobrobit svoj vlasnik 
14693,Čin koji se nešto smeštati na neki mesto . 
11503,prostorija gde se držati knjiga 
1412,onaj koji jesam nalik na blizanac 
14946,raketa koji jesam napraviti da iz avion gađati neki cilj na zemlja 
16700,ograničiti na ekskluzivan grupa 
784,naseliti se kao kolonista ili uspostaviti kolonija ( na neki mesto ) 
2463,zelen salata sa mekan list koji jesam gusto rasporediti ; lako se kidati 
590,"( računarstvo ) programski aplikacija koji se moći sastojati od nekoliko korak , ali predstavljati jedinstven logički celina "
13058,"visok močvaran biljka sa cilindričan glava plod koji se raspršiti kad sazreti i prosuti velik količina seme ; imati dugačak ravan lišće koji se koristiti za pravljenje prostirka i sedište ; imati ej u severni Amerika , Evropa , Azija i severni Afrika . "
15615,n-ti moment distribucija jesam očekivan vrednost n-tog stepen devijacija od fiksni vrednost 
18968,velik familija morski riba uzak telo sa širok nazubljen repa ; uglavnom živa u toplim more . 
4494,nož koji se koristiti za jela za sto 
14611,biti suština ili suštinski element neki stvar 
13616,mineral koji se sastojati od mangan karbonat ; izvor mangan 
17716,glodar s kesa na obraz 
18670,posetilac koji domaćin iskazivati gostoprimstvo . 
4980,Obično udaljen skrovište koji koristiti ljudi izvan zakon . 
6916,"u fizika , velik vrednost koji dostignuti u tok jedan perioda ma kakav veličina joja jesam podložan periodičan promena "
17488,ručni alat koji imati zupčast sečivo za sečenje 
11001,republikanski revolucija protiv Manču dinastija u Kina ( @card@ ) 
2896,Osušeno i preparirati na dim od drvo ( obično se koristiti za meso i riba ) . 
4560,dinja sa žućkast korica i beličast meso 
18059,uzrokovati da se neki ili nešto kretati vožnja 
12816,krv se smatrati kao središte vitalnost . 
14357,film koji se dobijati fotografisanje niza crtež da biti se dobiti iluzija pokret kada se redom projektovati velik brzina . 
9769,biti koji drvo ili žbun iz oda Ilex koji imati crven bobica i sjajan zimzelen lišće sa bockav ivica . 
19283,Rvropska biljka koji imati mahuna u vida kandža . 
384,hernia do koji dolaziti od prodiranje delo stomak kroz dijafragma 
1609,onaj koji donositi zakon i drugi pravni norma 
974,korektivan uređaj koji se sastojati od zamena za deo telo 
11665,biljka poreklo iz Indija ; koren jesam snažno aromatičan i gorak ukus ; upotrebljavati se u začinski mešavina . 
6485,veoma mali kanal . 
15819,sistem kabao visokiog napon koji se električni energija distribuirati u čitav region 
9986,softver koji se koristiti u arhitektura i inženjerstvo kao sredstvo za precizno crtanje 
19423,prikupljen delo neki autor ( obično se koristiti u množina ) 
13255,proces koji određivati atomski i molekularan sastav i struktura uključen materija 
98,nesmanjen i nenarušen celovitost ili ukupnost . 
2891,skup simbol i pravilo za njihov upotreba prilikom označavanje dokument 
19167,prvi školski knjiga iz koji đak učiti 
8891,organizacija zemlja formirati @card@ da biti se postignuti dogovor o zajednički politika u proizvodnja i prodaja nafta 
4807,kubanski socijalistički vođ koji jesam zbaciti diktator s vlast @ord@ godina u ustanoviti marskističku socijalistički država na Kuba ( roditi In @card@ ) 
4808,ptica koji imati zigodaktilne nogica . 
585,Čin promena lokacija s jedan mesto na drugi . 
1733,"taman zelen do crn mineral iz grupa piroksena koji sadržati velik količina aluminijum , gvožđe i magnezijum "
14042,postepeno kretanje i formiranje kontinent ( kako što jesam opisan tektonika ploča ) 
7688,Snabdeti potrepština i podrška . 
281,postati sličan okolina 
12436,koji jesam pisan majuskulama ( koji podsećati na današnji velik slovo ) 
8925,lek koji snižavati povisiti krvni pritisak 
17232,pustinjski oblast na zapad Australija 
6965,Sočno žbunje i zeljast bilje . 
3908,blizak prijatelj koji učestvovati sa drugar u njihov aktivnost . 
6057,"dimenzija koji ići kroz presek objekt , nasuprot dužina i širina . "
6954,"sindrom do koji dolaziti usled izlaganje jonizujući zračenje ( izlaganje radioaktivan hemikalija ili nuklearni eksplozija ) ; nizak doza izazivati dijareja , mučnina , povraćanje i ponekad gubitak kosa , dok velik izloženost moći izazvati sterilitet , katarakta , neki oblik raka i drugi bolest ; ozbiljan izlaganje moći da dovesti do smrt u rok od sat vreme "
15383,koji jesam specijalizovati ili ograničiti na jedan klasa stvar 
16193,oprema koji se koristiti u gimnastički vežba 
87,"proširen značenje , naročito u psihološki slislu , ogledati se u jačina strast ili entuzijazam "
10094,"praviti se od ovčiji ili teleći iznutrica pomešan sa ovsenoom kaša , loj i luka kuvan u stomak životinja "
13085,sprava za prevazilaženje otpor u jedan tačka primena sila u neki drugi . 
2433,matematički notacija koji ukazivati koliko puta se neki veličina množiti sam sa sebe 
14988,ugao od @card@ stepen koji zaklapati dva prav koji se seći 
1235,Dan posvetiti neki poseban namena . 
9406,prolaz između planinski vrh 
17657,an authoritative declaration 
11776,period vreme koji se provesti spavati 
8514,tropski američki drveće sa palmastim lišće 
11632,"koji se ticati Džibuti , njegov ljudi i kultura "
3162,Škotski dramski pisac i romanopisac koji jesam stvoriti lik Petar Pan ( @card@ ) 
13722,matematičar čiji jesam specijalnost geometrija 
8802,pravni osnov ( dokument ) koji se dokazivati prava svojina ( vlasništvo na imovina ) 
2196,umetnik koji slika . 
62,"onaj što jesam dobro , vredan ili korisno "
17121,velik prostorija koji se koristiti za ples 
19331,"koji uzrokovati množenje , širenje , npr . kalamljenjem "
11585,čadski jezik koji se govoriti južno od jezero Čad 
545,patuljast mediteranski jednogodišnji biljka koji se odavno gajiti zbog aromatičan seme . 
18799,testo sa kremastim punjenje sa ukus badem . 
14617,tibetsko-burmanski jezik koji se govoriti na krajnji sever Burma i u susednim oblast Kina i Indija 
9553,opšti naziv za piva dobijen sa dno pri fermentacija kvasac ( često pasiranje esencija ) ; prvobitno jesam praviti u mart ili april i sazrevati do septembar 
9355,poslati od jedan osoba ili mesto na drugi . 
170,Neuškopljen konj . 
65,bez nada ili skoro bez nada 
3001,točak bicikl 
17353,Obično mali hleb okrugao oblik koji se moze otvoriti poput džep . 
5708,rod evropski zimzelen žbun ; ponekad se smeštati u porodica Asparagaceae . 
2593,od koji poticati ( ali obično dalek od deda ili baba ) . 
4112,"klasa zglavkar koji uključivati jastog , kraba , škamp , itd . "
14699,krilat čudovište sa glava orao i telo lav 
5893,pretvoriti se u rastvor 
6040,kladiti se ( za novac ) 
12368,aparat koji grejati zgrada 
16940,"Karakteristični deo lice čovek : oči , nos , usta i brada . "
13426,Žaba koji više trčati nego što skakati ; živiti po zemlja zapadni Evropa . 
2360,postati psihološki ili fizički naviknut ( na nešto ) . 
7330,koji se odnositi na genealogija 
18973,meso piletina ( ili drugi živina ) prepoloviti po dužina i peći na roštilj ( često odmah posle klanjati ) 
8383,"putovanje koji imati cilj i , obično , uključje povrat . "
1741,ubiti razapinjanje na krst 
13133,meso američki iverak ; posebno jesam važan zima 
18300,posuda napraviti od amterijala koji se ne topiti lako ; koristiti za hemijski reakcija an visok temperatura . 
225,kvalitet neki ili nectega što jesam važan ili vredan pažnja . 
8712,Novčani račun koji dugovati kreditor ; obično nastajati pri prodaja roba ili usluga . 
8159,sisara koji imati posteljica . 
533,"tanak struktura , nalik stabljika , pomoću koji se neki biljka uvijuše kačiti za neki predmet . "
10423,merač za merenje električni otpor u om 
661,novčan jedinica Kuba 
338,uglavnom primorski evroazijski zeljast biljka : koleničica . 
14594,neki bestelesan biće za koji se verovati da imati moći da uticati na tok ljudski dešavanje . 
19081,novčan jedinica Južne Koreja 
15196,nečiji bračni drug 
123,biti izračunat 
4387,obala morati ili okean . 
4334,lekar opšti praksa koji lečiti sav član porodica . 
5347,mleti osušiti riza biljka kurkuma ; koristiti se kao začin . 
713,hitnuti kroz vazduh . 
17775,@card@ para jesam ekvivalentan jedan dinar 
14298,žblja trava 
13696,koordinatni sistem kod koji jesam koordinata tačka njen udaljosti od dva normalan prava koji se seći u koordinatni početak 
217,pridržavati se praznik ili obred 
8042,lagan zemlja koji se sastojati od ostatak silikatni dijatoma i često se koristiti kao materijal za filtriranje 
8442,Lemuridae ; Lorisidae ; Daubentoniidae ; Indriidae ; u neki klasifikacija koristiti se umesto Prosimii ; u drugi se smatrati pododeljak Prosimii . 
13645,porodica bor . 
13262,električni raža 
17410,delikatan evropski zeljast biljka sa sivkast lišće i klasijem purpuran cvet ; nekad se koristiti kao lekovit trava . . 
12744,mentalan čin koji se u potpunost odvijati u domena um 
4822,izraziti reč . 
14502,o litijum ili koji sadržati litijum 
16812,stanovnik Sausijske Arabija ili poreklo iz ona 
7624,statistički metoda koji davati vrednost koji se moći testirati da biti se odrediti postojati li signifikantan veza među promenljiv 
4288,stanje odsustvo svaki zvuk 
13518,istaknut aspekt nešto 
17514,Čina jesam samo manat 
14576,"lekovit , magičan ili otrovan pića "
82,osobina onaj što zasluživati poverenje . 
8920,poluformalna večernji odeća za muškarac 
14788,neki ko ulagati kapital da biti ostvariti finansijski dobit 
17122,mali vodotok 
7125,Tečnost kiseo ukus koji se obično dobijati oksidacija alkohol u vino ili sidro a koristiti se kao začin ili za konzerviranje hrana . 
