,Sysnet
13475,uređaj koji koristi centrifugalnu silu za odvajanje čestica iz suspenzije
12269,Kameleon iz Novog Sveta.
15409,Uspravna zeljasta biljka ili penjačica severne hemisfere: dimnjača.
16421,"Najveći živac čovečjeg tela koji nastaje iz korenova (L4, L5, S1, S2, S3) krsnog spleta (lat. plexus lumbosacralis - pars sacralis) lumbosakralnog (slabinskokrsnog) dela kičmene moždine i koji se sastoji od motornih i senzornih neurona koji učestvuju u inervaciji delova tela od lumbosakralne (slabinskokrstne) oblasti pa sve sve do završnih delova donjih udova. Išijadični živac, kao glavni nastavak krsnog (sakralnog) pleksusa u svom daljem toku se račva u dve glavne grane: golenjački (lat. n. tibialis) i lišnjački nerv (lat. n.peronei)."
16407,indijski jezik kojim govore stanovnici Gudžarata u zapadnoj Indiji
4472,Insekti; čine pet šestina svih poznatih životinjskih vrtsa.
8760,osnovna novčana jedinica Bahreina
10796,Neko ko se bavi medicinom.
4558,Rod biljaka cvetnica koje imaju dva kotiledona u semenu koje se obično pojavljuje pri kljijanju.
876,Vilinski konjici i?
2834,komercijalni posao koji obezbeđuje redovne letove za putnike
9600,znak interpunkcije (!) koji se koristi nakon uzvika
3207,Verski praznik za hrišćane.
11740,Tipski rod porodice Blattidae: buba-švabe koje zagađuju zgrade širom sveta.
1897,esej ili članak u kom se daje kritička procena (knjige ili predstave)
8178,štapičaste zemljišne bakterije
13111,komercijalni dokument koji potvrđuje da nosilac ima pravo na nešto (da se vozi javnim saobraćajem ili da uđe na neku predstavu)
12877,Organizacija vojnih mornaričkih snaga.
1551,dijalekat čivere jezika kojim govori narod Misuri
4702,zujare
11900,trakice mesa sušene na suncu
14768,ćelija koja pokriva nervna vlakna u perifernom nervnom sistemu i formira mijelinski omotač
15134,proces koga određuju atomski i molekularni sastav i struktura uključenih materija
9320,beetle having antennae with hard platelike terminal segments
11156,događaj u koem se nešto premešta bez rotacije
6303,"obrtanje normalnog reda dve reči ili rečenica npr. (kao u ""odgajan i rođen"")"
13463,Komunikacioni sistem koji prenosi zvuk između dve udaljene tačke.
11241,Gudački žičani instrument nešto veći od violine; piše se u altovskom C ključu.
1126,izraziti svoj izbor ili preferenciju glasanjem
1230,"Ruski pisac, 'Doktor Živago' (1890-1960)."
6253,"zvanični književni jezik Pakistana, u bliskoj vezi sa hindijem; u širokoj je upotrebi u Indiji (uglavnom među Muslimanima); piše se arapskim pismom"
5612,"kruto voće koje podseća na bananu; jede se uvek kuvano, kao sortirano povrće u tropskim predelima"
16731,mesto bogosluženja koje se povezuje s nekom svetom stvari li nekim svetim čovekom
16939,avion sa jednim parom krila
2074,"Upotreba privrednih dobara da bi se zadovoljile potrebe, ili u proizvodne svrhe (ekonomija)."
11636,"aneko oboljenje koje karakteriše abnormalno funkcionisanje imunog siste,a što dovodi do toga da imuni sistem bolesnika proizvodi antitela protiv sopstvenog tkiva"
2919,veoma tamno i slatko pivo dobijeno od pečenog ječma
3127,Proizvesti deflaciju.
16692,termin kojim se nekada označavalo prosto prošlo vreme
15205,označava glagol koji zahteva pravi (direktni) objekat
11475,Vitak morski pas rasprostranjen po svetu; plavo telo prelazi u belu boju na stomaku; opasna naročito za vreme katastrofa na moru.
10005,Biljka sa izduženom glavom širokih listova koji nalikuju celeru; koristi se kao povrće u istočnoj Aziji.
4537,(odnosi se na odeću) onaj koji je obrađen vrućom peglom
11608,"u računarstvu, aplikacija koja se koristi za stvaranje, pregledanje i uređivanje tekstualnih datoteka"
3731,praviti primedbe ili žalbe za sebe i ne na sav glas
6363,AM
4016,"(računarstvo) mali privremeni prozor u grafičkom korisničkom interfejsu koji se pojavljuje da bi se zatražile informacije od korisnika - nakon što je informacija data, korisnik uklanja okvir sa 'prihvati' ili  'otkaži'"
2011,revolucija koju je predovdio Fidel Kastro i njegova gerila protiv korpumpiranog diktatora (1956-1959)
6189,Mala puzavica Arktičkih i hladnih područja severne hemisfere sa crvenim plodovima.
6156,koji ima tri dimenzije
4937,Tuljani.
4383,u grčkoj mitologiji zlo krilato čudovište koje se obično predstavlja u obliku ptice sa glavom žene
13325,mleveno meso oblikovano u loptu i prženo ili kuvano u čorbi
6249,"amblem (mali komad plastike, tkanine ili metala) koji označava vaš status (čin, članstvo ili pripadnost itd)"
12427,Vrapčarka koja ima aparat za pevanje.
15273,medicinski instrument koji beleži električne struje povezane sa kontrakcijama srca
11541,korak pri hodanju ili trčanju
14976,Čin podizanja i spuštanja stopala.
10384,"član izborne jedinice, građanin koga u vladi zastupa zvaničnik za koga je glasao"
14947,koktel koji se pravi od vodke i ljutog soka od paradajza
4181,Relativno veliki glodar koji ima oštre čekinje izmešane s krznom.
8932,tanka šunka dimljena na orahovini; tamno crveno meso
14090,Rod iz starog sveta iz porodice Cruciferae.
17064,niska alfanumeričkih karaktera koji se koriste za imenovanje računara i njihovih adresa na internetu
10243,Prestonica i najveći grad Češke Republike u zapadnom delu zemlje; kulturni i trgovački centar od 14. veka.
15841,protozoe koje imaju flagele (bičeve)
11737,Prestonica Narodne Republike Kine; drugi po veličini grad u Kini.
8937,"država na Karibima, na zapadnom delu ostrva Hispanjola, stekla nezavisnost od Francuske 1802"
384,pečena vekna od mlevenog mesa
6652,pravi kitovi
12561,koji ima ili se sastoji od deset slogova
3734,kockice goveđeg mesa pržene u vrelom ulju i potom umočene u neki sos
12736,"francuski vojnik i pisac od čijih opisa seksualnih perverizja je nastao izraz ""sadtzam"" (1740-1814)"
8300,Kremasta hrana koja se dobija od zgrušanog mleka.
162,Pristajanje uz ono što je opšte prihvaćeno.
1246,Dvodimenzionalna površina unutar međa.
5627,tračko-frigijski jezik kojim su govorili nekadašnji stanovnici Trakije; izumro je u ranom srednjem veku
9146,herbaceous climbing plant valuable as fodder and for soil-building
1355,područje u zapadnom Atlantiku gde su navodno mnogi brodovi misteriozno nestali
13651,"Afrička reka, uliva se u južni Atlantik"
15531,sistem mere informacija koji se zasniva na verovatnoći događaja koji nose informaciju
25,novčana jedinica Lesota
6819,piće stvoreno pomoću magičnih moći; može da učini da onaj ko ga popije zavoli onoga ko mu ga je dao
4438,plovka sa obala severnih mora
17297,plavičasta prozirna magnetna tečnost koja se dobija sabijanjem gasovitog kiseonika
13283,žuta Pipin jabuka sa karakterističnim ukusom
12207,kabina u kojoj je telefon za javnu upotrebu
2183,(računarstvo) brzina prenosa podataka (npr. kod modema)
10955,jedinica vremena koja iznosi 60 sekundi ili 1/60 sata
10501,Rod porodice Dasypodidae.
15239,"Smolasto ili aromatično, uglavnom tropsko, žbunje ili drveće."
4795,male jestive tamno ljubičaste do crne bobice s velikim rupama; južne Sjedinjene Američke Države
13522,Engleski autor čiji rad koristi tehnike kao što je unutrašnji monolog (1882-1941).
5229,Proces kojim se postaje otvoren ili se otvara.
6406,"veliko voće loptastog oblika, sadrži mnoštvo semenki sa sočnom crvenom pulpom u žilavoj braon-crvenoj opni"
8182,Stanje ili činjenica postojanja.
10504,slatkovodna riba iz familije grgeča; jedna od brojnih vrsta ribe koje se pronalaze u vodama Amerike i Evrope
12623,komunikacija pomoću prenetih signala
940,"grupa životinjskih DNK virusa koji obuhvataju i viruse kod patke, američkog mrmota, veverica i drugih a takođe je i virus koji izaziva hepatitis B kod ljudi"
9271,jedan kačinski jezik
419,Država u jugoistočnoj Aziji na ostrvu Singapur; stekla nezavisnost od Malezije 1965. godine.
2975,nešto što se dodaje jelu (kao peršun) radi lepšeg ukusa ili izgleda
8913,"Aromatična končasta biljka koja se koristi kao začin (za grašak, tikvice)."
15128,meki oblik žitarica za odojčad
10136,"u računarstvu, program koji je namenjen da pruži opštu podršku radu računara"
11757,Godišnja ili višegodišnja biljka sa velikim lišćem koje podseća na lišće kupusa.
16877,kajmani
13367,Tipski rod porodice Anacardiaceae: kašu.
4014,Uređaj koji pretvara zvuk u signale koji mogu da se prenesu na veliku daljinu i onda opet pretvara primljene signale u zvuk.
227,početni uvodni deo statuta ili zakona (obično objašnjava njegovu svrhu)
4876,"Sastoji od tri dela, cilijarnog tijela (Corpus ciliare), kroz koje prolazi struktura sočiva i delovi za akomodaciju oka. Najistaknutiji deo srednje opne oka je dužica (Iris). Ona reguliše veličinu otvora zenice (Pupilla) i količinu svetlosti. Njena pigmentacija određuje boju očiju."
11974,veliki fazan živih boja Istočne Indije
16925,Old World freshwater catfishes having naked skin and a long anal fin more or less merged with the eellike caudal fin
3577,Samlevena mahuna i seme reske crvene paprike iz roda Capsicum.
7368,osoba koja pripada široko rasprostranjenoj grupi potekloj od drevnih Izraelićana (ili preobraćenoj u njih) i povezanoj kulturnim i verskim vezama
14634,Sto za pisanje (obično sa iskošenom gornjom stranom).
12347,Središnji deo crkve.
851,grana sociologije koja proučava karakteristike ljudskog stanovništva
1272,"ustanovljeno,zasnovano na zakonu ili na zvanično prihvaćenim pravilima"
10450,dravidski jezik kojim govore Kui u jugoistočnoj Indiji
311,"koji misli najgore o ljudskoj prirodi i motivima; koji ima podrugljivu nevericu u, npr. u nesebičnost drugih"
15360,Mali rod koji se sastoji od biljaka koje se često uključuju u rod Matricaria.
16456,rešiti nešto konačno
310,Nezakonito ubijanje s predumišljajem jednog čoveka od strane drugog.
2741,Diskusija čija namera je da dovede do sporazuma.
9475,ugao koji formiraju lukovi dva kruga koji se seku
12416,Ceni se zbog lepog cveća u raznovrsnim lepim i svetlim bojama.
16556,indikator za opštu orijentaciju
4163,učiniti normalnim ili izazvati da bude usklađen sa normom ili standardom
9973,"Mogući događaj, pojava ili rezultat."
16565,Insekt koji skače; mužjak prozvodi zvuk trljanjem prednjih krila.
11091,kladiti se (za novac)
15020,Rod vrlo rasprostranjenih višegodišnjih zeljastih biljaka i nekog žubnja.
16268,Postaviti granice.
3519,velika crna ptica neletač Australije i Nove Gvineje koja ima rožnatu krestu na glavi.
11314,dijalekat malajskog koji je u upotrebi kao nacionalni jezik Republike Indonezije t.j. Malezije
17000,memorijski uređaj računara koji se sastoji od ravnog diska koji je presvučen magnetnim slojem na koji se yapisuju informacije
16843,vreme u toku koga se čeka na neku akciju
1020,Glatki smeđi ovalni orah s juga Sjedinjenih Država.
18,jestiva krtola poreklom iz Južne Amerike; osnovna hrana u Irskoj
8058,Rod familije Čnocephalidae.
16154,čin uređivanja po gradiranoj skali
1293,Privremeni smeštaj u prirodi za putnike ili turiste.
7809,koktel napravljen od alkoholnog pića (naročito viski ili džin) pomešanih sa sokom od limuna ili lajma i šećera
1343,Igra na otvorenom koja se igra na polju određenih dimenzija
7812,knjiga ili dokument ispisan rukom
15593,Dan posvećen nekoj posebnoj nameni.
14703,koji se odnosi na slogove
15407,Radijalno simetrične životinje koje imaju vrećasta tela sa samo jednim otvorom i pipcima sa bodljikavim strukturama; javljaju se u obliku polipa i meduza.
10099,krofna čije se testo mesi sa kvascem
14839,krvna grupa čija crvena krvna zrnca nose i antigen A i antigen B.
5339,prostor koji ograničavaju kosti karlice i u kojoj je smeštena materica
12052,Cibetka poreklom iz Indije; tamani pacove i zmije.
16026,Objašnjenje kao rezultat interpretiranja nečega.
15217,integrisano kolo koje obavxa gomilu obrade i kontroliše delove sistema
15399,"koktel koji se pravi od džina i brendija sa sokom od limuna i grenadinom, mućkan sa belancima i ledom"
10104,piletina koja se priprema i služi u tepsiji
3637,novčana jedinica Izraela
7391,elektronska oprema koja obezbeđuje vizuelne slike pomoću promenljivih električnih veličina
7264,of Australia and New Zealand
10024,britansko novinarstvo; ulica u centru Londona u kojoj su smeštena sedišta većine novinskih agencija
7070,indikator koji uspostavlja da je pozicija horizontalna kada je mehurić centriran u cevi koja sadrži tečnost
7214,riba koja se nalazi u Atlantiku u SAD
2061,Spoljašnji ili vidljivi aspekt osobe ili stvari.
15607,Prst na ruci ili nozi kod ljudskih bića ili odgovarajući deo kod drugih kičmenjaka.
8137,"Događaj, ili rezultat događaja, koji nešto potpuno uništava."
374,"Sisar vitkog tela, i suvezeni i vodeni, delimično opnasta stopala; ceni se zbog krzna."
1964,piće koje se pravi mešanjem vina i mineralne vode
9042,"čin obrezivanja je jevrejski i muslimanski obred, koji se izvodi na muškarcima osmog dana po rođenju"
9947,štapičaste gramnegativne enterobakterije; neke su patogene za toplokrvne životinje; mogu da se koriste kao biološko oružje
5124,Ravna površina sa obe strane čela.
13684,Proizvoditi ritmičan zvuk.
9613,"Rasa zdepastih pasa kratke dlake sa četvrtastom njuškom, razvijena u Nemačkoj."
1482,"skeletni sistem, posebno kod kičmenjaka"
5357,o čemu propise ukinuti
14679,Velika izdužena i spljoštena riba koja služi za ishranu iz evropskog dela Atlantika.
9161,"mala siromašna država, posebno u Centralnoj Americi, politički nestabilna, čija se ekonomija oslanja na inostrane kompanije i na izvoz jednog proizvoda, npr. banana"
93,Federalna republika u unutrašnjosti centralne Evrope.
3899,Ibisi.
7537,"vino kome je dodat alkohol, obično lozovača"
15443,Velik rod zeljastih biljaka od severnih umerenih područja do Arktika.
4423,Neko severnoameričko drvo ili žbun sa upadljivim belim cvetovimai jestivim plavo-crnim ili ružičastim voćem.
7715,severnokavkaski jezik kojim govore Čerkezi
13234,muzičar koji svira ksilofon
15326,Čin kontrolisanja ili upravljanja u skladu sa pravilima.
3024,"Porodica dikotiledona iz reda Polemoniales; uključuje besnik (naprstak, pustikara); u nekim klasifikacijama smesta se u red Scrophulariales."
7252,"naziv cifre 4, znak koji obeležava broj četiri"
12633,Puzačica poreklom iz Evrope a sada raširene po toplim predelima; koristi se za eje i pašnjake.
10735,duga depresija strmih ivica na dnu okeana
6402,procep u glatkom mišićnom tkivu kroz koji izviruje telesni sklop
3284,bilo koja organizacija koja daje sredstva i mogućnosti za neku funkciju ili događaj
5060,koji pripada ili je u vezi sa opatijom
1694,metamorfizam koji se javlja duboko ispod zemljine površine; menja jednostavne minerale u složene minerale
1184,klasa protozoa koja ima cilije (treplje) ili filamentozne izraštaje na delu ili celoj površini tokom nekih perioda životnog ciklusa
16013,stanovnik ili poreklom iz Afrike
16142,silabičko pismo kojim se zapisuju sanskrit i hindi
15659,revolucija u Francuskoj kada je srušena monarhija 1789-1799
4170,Tustica: veliki rod biljki mesožderke skoro bez stabljike.
9978,Dan posvećen verskom svetkovanju.
12344,"Radnja koja prodaje lule, duvan za lule, cigare i cigarete."
15477,"drvo od leske, lešnika"
11397,neko ko posreduje između govornika različitih jezika
3632,grupa virusa koji imaju jednolančanu DNK sa proteinskim omotačem
1274,kremasta kajgana na tostiranom hlebu namazanom paštetom od sardele
11656,deblji odrezak sečen od goveđe pečenice
7387,glavni grad Indije de deo starog grada Delhi
13867,"Neki od više jestivih morskih ljuskara iz porodica Homaridae, Nephropsidae i Palinuridae."
11286,hrskavičave ribe
17303,"tamni, aromatični duvan malih listova istočne Evrope, koristi se za cigarete"
