,Sysnet
3640,"Ruski pisac drama , roman i pripovetka . "
8382,novčan jedinica demokratski republika Kongo ( bivši Zair ) 
222,dati sloboda ; osloboditi od kazna ( kazna zatvor ) 
12416,Cena se zbog lep cveće u raznovrstan lep i svetao boja . 
12126,Brod sa pojačan krma za razbijanje led i ovaranje put za plovidba . 
264,koji jesam u dobar zdravlje telo ili duh . 
11902,u grčki mitologija Agamemnonova žena koji jesam naložiti da se on ubiti po povratak iz trojanski rat 
4358,vrtni salata kod koji jesam lišće okupiti u čvrst glava . 
2712,militantan organizacija irski nacionalist koji jesam koristiti teror i gerilski ratovanje 
4265,okeanijski jezik koji se govoriti na Havaji 
11393,severni ogranak germanski jezik koji se govoriti u Skandinavija i na Island 
16637,"koji se ticati Venecuela , njen ljudi i kultura "
3585,govor koji odrasti ljudi imitirati govor mali dete 
15008,"u neki klasifikacija u ona se smeštati gibon , a nekad se smatrati podporodicom of Pongidae . "
5751,"kancelarija u koji se obrađivati vesta za novina , novinski agencija , televizija ili radio stanica . "
11740,tipski rod porodica Blattidae : buba-švabe koji zagađivati zgrada širom svet . 
9378,postupak podizanje čin ili položaj 
8801,"Trpska azijski trava , rasti u oblik drvo . "
997,biti pažljiv ili siguran da se nešto učiniti ; uveriti se u nešto 
4417,akcija uvrtanje 
15619,"grupa ostrvo u Mikronezija jugozapadni od Havaji , južno od Maršalovih ostrvo "
56,Čvrsti deo Zemljine površina . 
766,"koji se ticati Kenija , njen ljudi ili kultura "
7154,a kazneni popravni zavod 
13859,staklen posuda koji držati tečnost dok se piti . 
9220,biti koji štapičasta baterija 
146,radnja koji karakterisati dobro raspoloženje 
249,Oblačiti se u crn kao znak žalost . 
7473,govorni zvuk koji jesam pratiti zvuk vokalan žica 
1039,južna grupa keltski jezik 
3967,koji se ticati li pripadati ostrvo i država Nauru 
14853,svojstvo telo koji činiti da onaj imati težina u gravitacioni polje . 
11228,"mali dvogodišnji ili višegodišnji trava iz Evropa , severni Afrika i zapadni Azija koji imati plav , ružičast ili beo cvet . "
17135,"koji se sastojati od dva komponenta , element , termin ili zasnivati na dva ( komponenta , termin , element ... ) "
9043,grana tai jezik 
39,profesor visok rang . 
12827,Područje definisati za administrativan namena . 
3343,serija vrednost promenljiv u sukcesivan vremenski trenutak 
3431,koji se odnositi na ili koristiti dijalektika 
11459,dva ili više atom koji jesam zajedno pozvezani u jedan jedinica i koji obrazovati deo molekul . 
3873,hermafroditski suvozemni ili voden glista čiji jesam bodljika rasporediti duž telo . 
9471,zemlja koji upravljati car ili carica 
11276,o ornitologija ili koji se odnositi na ornitologija 
11022,u rimski mitologija bog morati ; u grčki mitologija on odgovarati Posejdon 
9064,glavni grad i luka Sejšeli 
10116,skakavac sa kratak rog ; prav ? 
14510,frižider u koji se rashladni sredstvo pumpati električni motor 
741,rod tanak trava iz porodica Euphorbiaceae . 
148,koji činiti ili donositi dobro 
7660,neki od mnogi trava iz rod Isatis . 
247,koji jesam tužan ili izazivati tuga 
12666,ulješura 
12889,pisac koji drugi prepuštati svaki prava na nešto što jesam napisati 
13209,neki od brojni bixaka iz porodica Geraniaceae . 
9671,small yellowish moths whose larvae feed on wool Or fur 
61,"Ćelijska protoplazma , bez jedro . "
15059,akcent u metrički stopa stih 
2271,velik ravnica bez drveće ( u istočni Rusija i Sibir ) . 
2136,neki ko vas navoditi da poverovati u nešto što jesam tačno . 
9424,koktel od rum i sok od limun ili lajma sa šećer i ponekad gorak lista 
14562,"zaslađen napitak , mešavina sok limete i voda "
11511,Jagoda . 
1392,onaj koji jesam oblikovan ili disciplinovan vežba 
3500,voda koji sadržati so 
11183,vreme život između detinjstvo i zrelost 
7152,vrsta jastog pronaći u voda atlantski okean Severne Amerika 
11077,politički sistem koji upravljati bogat ljudi 
3523,"neki tvrditi kristalan mineral koji se sastojati od aluminijum silikat natrijum , kalcijum ili barijum "
9785,savijen na unutra 
9718,životinja iz red averova koji se hraniti strvina i zudara . 
7499,novčan jedinica Panama 
1903,formiranje ili deponovanje u sloj 
15382,"napraviti kovanje , štampanje ili bušenje . "
11787,tipski rod porodica Culicidae : rasprostraniti rod komarac koji se odlikovati taj što ona jesam telo paralelno sa površina na koji stajati . 
8712,žut ili narandžastocrven pigment koji proizvoditi biljka 
10311,biljka iz rod Montia koji imaja jestiv ukusan lišće . 
3615,Članovi neki porodičan loz . 
907,mrtvačnica u koji se leš kremirati 
126,dovesti do nov tehnološki stanje 
1970,Čin dodavanje spoljašnji ukras na nešto . 
413,električni fen koji se držati u ruka a služiti za sušenje kosa i stiliozvanje frizura 
4431,"Duvački instrument sličan orgulje , proizvoditi ton pomoću meh koji svirač stavljati u pokret noga ili mehanički ; umesto orguljskiih cev imati metalan jezički . "
4794,most koji se sastojati od više luk koji nositi stub i služiti da provući železnički pruga ili put preko dolina 
3961,"lagati , rožnat vodootporan struktura koji pokrivati telo ptica "
8876,neki ko kreirati nov ples . 
2768,mreža lokalan produčja koji koristiti visokofrekventan radio signal za transmisija i primanje podatak na kratak razdaljina ; koristiti ethernet protokol 
5302,dobro izučiti biljni virus koji izazivati mozaik duvan ; on jesam biti prvi otkriven virus ( @card@ ) 
16181,tezga na koji se moći dobiti hrana ili pića 
13613,napraviti širok 
6967,plastičan kartica koji potvrđivati prodavac da osoba koji jesam koristiti imati zadovoljavajući kreditni rejting i da onaj koji ona jesam izdati garantovati da hteti prodavac dobiti novac za isporučen roba 
12749,koji se odnositi na fotografija ili jesam dobijen korišćenje fotografija 
7667,glavna kolni kartica računar 
14726,doći na površina 
8822,jedan od tri membrana koji obavijati mozak i moždina 
3387,rod iz star svet aromatičan zeljatih biljka . 
1594,podupirač koji se stavljati na kraj redati knjiga da biti stajati uspravno ( na polica ili sto ) 
4705,broj predstaviti u notacija sa fiksni zarez . 
6234,malo primitivan sklonište koji se koristiti za život 
14918,učen profesija koji zahtevati izučavanje dogma neki religija i koji se obično izučavati na univerzitet ili na seminar 
6944,magadi jezik koji govoriti Asamci ; blizak jesam bengalski 
5140,bivši osnovni novčan jedinica Portugal 
7716,deo biljka koji učestvovati u reprodukcija . 
5461,region koji pokrivati karipski ostrvo 
8656,čvrsto pripijajuća odeća koji se nositi za plivanje 
17063,sud kroz koji cirkulisati krv . 
12466,lekar koji jesam obučn za dijagnostikovanje i lečenje alergija . 
6004,gornji površina sob 
2486,slovenski jezik koji govoriti Čeh 
8514,imati obao zmijast telo i okrugao usta koji se pripijati uz drugi riba . 
9719,Park meso odsečen od mesnat delo životinja ili velik riba 
2154,zastareo naziv za Čanophyceae 
7440,azot u tečan stanje 
13584,neki kaktus koji cvetati noću iz rod Selenicereus 
2421,"koji se ticati Mali , njegov ljudi i kultura "
5243,transmisija koji hteti pokrenuti kao odgovor transmisija od transpondera 
449,dokument u koji se navesti mogućnost za koji glasač moći da glasati . 
4853,smrznut dezert od zaslađen kiseo mleko sa dodatan aroma 
1256,deo horski otići koji odgovarati prethodan strofa u klasičan grčki drama ; drugi od dva metrički odgovarajući delo pesma 
16593,ukloniti voda iz šta 
11337,pojedinacni hromozom iz para homologih hromozom se rastavljati tokom formiranje gameta i odvajati u poseban gameti tako da svaki gamet dobijati samo jedan hromozom iz para homologih hromozom 
6267,tonski jezik koji se ne koristiti klizni ton 
14387,( gramatika ) jedan od dva glavna rečenični konstituent o koji se nešto kazivati putem predikat 
279,koji se odnositi na ljudi koji voditi savezni vlada 
6288,Izvođenje uloga ili rola u drama . 
16005,grana antropologija koji se baviti geneza ljudski biće i raznima varijacija 
12299,rasprostranjen porodica nizak trava i malobrojan žbunje ; većina jesam štetan korov . 
6965,književan pričanje život ( ili legenda ) svetac 
13897,"azijski reka , izviriti na Himalaji i teći na istok ka Bengalskom zlaivu "
4856,mural uradjen tehnika akvarel na vlažan malter 
1451,Velka i rasprostranjen porodica biljka iz red Myrtales . 
4914,država koji upravljati sultan 
16846,velik ptica dug krilo sa zakrivljen kljnom i cevast nozdrva koji lutati otvoren more . 
16747,voće koji opasti sa drvo 
8675,mali evropski smeđ ljiljak . 
1625,ponavljanje rečenica obrnut red reč 
7033,koji se odnositi ili jesam karakterističan za Argentina i njen stanovnik 
5127,privatno sanduk za isporučivanje pošta 
13989,koji se odnositi na izolacionizam 
9170,rod golosemenjača . 
4430,sav izreći ili pretpostaviti u dat diskusija 
11281,"koji se ticati Šajcarske , njen ljudi i kultura "
6918,semantički odnos između dva reč koji moći ( u dat kontekst ) da izražavati suprotan značenje 
6930,Radio-aparat kod koji se stanica birati pritisak na dugme . 
8184,radnja u koji se prodavati parfem . 
1331,Opšta aktivnost i kretnja . 
5938,"formalan odeća , koji se nositi uveče . "
6305,rod porodica Scolopacidae 
14180,koji jesam na kratak rastojanje u prostor ili vreme ili čiji jesam element blizu jedan drugi . 
2311,čin koji se sprečavati 
5982,"sos koji se dobijati dodavanje bujon , brašno i drugi sastojak u masnoća nastao tokom priprema meso "
11540,Bukva . 
10164,paprikaš sa govedina 
9351,"kop stan u planinski predeo kraj obala s dva hodnik ; jedan izlaziti na kopno , a drugi u voda . "
2003,morski pacov i izumro vrsta . 
13257,veoma mali kanal . 
2990,"tkanina od niti , konopac ili žica koji se tkuju zajedno u pravilan interval . "
14740,razgranat mediteranski žbun sa vunast stabljika i lišće i žut cvet . 
15733,standardan nemački jezik ; istorijski jesam nastati od zapadnogermanskog 
7459,jedan od četiri karta iz špil na čiji jesam lice slika mlad princ . 
5560,biti koji od dva znak interpunkcija ( [ ili ] ) koji služiti da zagraditi deo tekst 
2767,Dvogodišnja ili višegodišnji uspravan biljka koji imati cvet koji mirisati noću . 
628,računar koji predstavljati informacija pomoću binarni cifra 
7347,učiniti da okriviti u sudski postupak biti osloboditi 
12084,učtivo šta naručiti ; izrazit želja za šta 
7972,"koji se ticati Island , njegov kultura i ljudi "
13843,osoba uključiti u trgovački ili industrijski posao 
17243,otvor kroz koji se uzimati hrana i stvarati glas . 
9480,koji se ticati Peru i njegov ljudi i kultura 
4179,jedan vrsta . 
14968,ćelija koji činiti koža 
13534,"uklanjanje prepreka , ograničenje . "
9741,Ve4liki rod tropski orhideja penjačica . 
16482,osnovni novčan jedinica bivši Jugoslavija 
6810,deo koji jesam u oblik ugao 
8710,Država na ostrvo Jamjka ; postati nezavisan od Engleska @ord@ godina ; vrlo siromašan ; glavna privredni grana jesam turizam . 
2734,zaslađen isušen mleko 
12994,poklapati se sa porodica Ophioglossaceae . 
7959,"Četvrti mesec u godina , posle mart , a pre maj . "
3407,neki biljka cvetnice iz mediteranski područje koji se gajiti zbog upadljiv cveće . 
6193,napraviti logičan ili uzročni veza . 
14879,grana biologija koji proučavati životinja 
11546,koji strogo ograničavati referencija modifikovan reč ili sintagma 
12821,osnovni novčan jedinica Indija 
16448,"neki rasa pas iz severni područje koji imati špicast njuška , usparvne uši i uvijen dlakav rep. "
8714,koji dolaziti na kraj 
13864,vest koji jesam upravo pristignuti 
6954,koji se odnositi na ili jesam karakterističan za praistorijski egejski civilizacija 
15613,ispoljiti odgovor ili reakcija na nešto . 
8819,plavo-crne bobica sličan Američkoj borovnica 
221,igrati karta za novac . 
3203,Lečiti ili oporaviti se . 
10569,"Obična evropski zeba , uglavnom crn i beo sa crven vrat i grudi . "
1891,"lednik razviti u visok planina , koji urezivati dolina i povećavati raščlanjenost reljef . "
14976,Čin podizanje i spuštanje stopala . 
13719,"mali ptica koji se penjati i puzati uz drvo i stena , poreklo sa sverne hemisfera . "
12211,koji jesam pisati ili koji pripadati oblik moderan grčki koji jesam zasnovati na kolokvijalan upotreba 
10026,dravidski jezik koji se govoriti u južnom delo centralni Indija 
15396,"evropski kiselica sa velik pomalo kiselkast lišće , koristiti se u umeren severni područje za salata i zeleniš . "
12022,status onaj čiji roditelj jesam biti u brak 
12149,"biti koji hladnokrvan kičmenjak iz klasa Reptilia koji uključivati kornjača , zmija , gušter , aligator , krokodil i izumro vrsta . "
14160,"grana medicina , koji proučavati promena na bolestan organ , način nastajanje taj promena i kako se taj promjena odražavati na čitav organizam . "
11825,neki ko imati više supružnik istovremeno 
5270,"biti koji mašina koji upotrebljavati pritisak da biti oblikovati ili seći materijal , istiskivati tečnost ili komprimovati čvrst materija . "
13828,gomoljast biljka koji se gajiti širom svet zbog jestiv gomolj . 
4531,kardinalan tačka kompas koji jesam na @card@ stepen 
11752,malo parac prepečen ili pržen hleb ; servirati se uz sup ili salata . 
4470,sponzor koji rezervisati i postavljati javan zabava 
75,sposobnost da se razumeti ; razumeti i profitirati na iskustvo . 
14965,kukac kratkokrilac koji se obično ponašati grabljiv ili strvinarski . 
5589,lojka 
15168,gramatički kategorija glagol koji se izražavati distinkcija u vreme 
7002,aromatičan kiselkast voće kruškast oblik koji se koristiti za zimnica ( slatko ) 
11484,"usmeriti rast biljka na odrediti način , vezivanje i obrezivanje . "
14925,hirurški intervencija na oka 
7867,Početi se baviti nešto . 
4639,"Višegodišnja aromatičan zeljast biljka , rasprostraniti od Evropa do centralni Azija i Severne Amerika . "
13161,dva reč jesam homografi ako se pisati isto ali imati različit značenje . 
9333,glavni i velik grad Mongolija 
2413,stanje povezanost u memorija ili mašta . 
5009,pogon gde se putem destilacija proizvoditi alkoholni pića . 
13443,program koji ispitivati drugi računarski program da li jesam sintaksički ispravan 
3748,o biološki izučavanje fiziologija 
3367,mali evropski zmijolik gušter bez noga ; popularno se verovati da jesam slep . 
6186,mreža aktinskih vlakno i mikrotubula u citoplazmi mnogi živ ćelija koji davati oblik i koherentnost ćelija 
3878,"maslina koji se kiseliti zeleniti , a često se čistiti od koštica i pun paprika ili badem "
21,koji nemati osećanje sažaljenje i toplina 
4551,stanovnik Novog Zeland ili poreklo sa Novog Zeland 
143,"koji imati potreban sposobnost , veština ili znanje da nešto uraditi . "
4094,Jela od patlidžan i mleti jagnjetina sa luka i paradajz u beo sos i mućen jaje . 
16123,nacrtati ili napisati skica ili nacrt 
199,familija crvati . 
12325,neki protozoa koji imati providan peharasto telo sa retraktilnom stabljika 
12151,neki od mnogi paprat koji rasti na stenovit zemljište iz rod Asplenium . 
