,Sysnet
15078,inkvizicija koji jesam branik katolicizam u Španija ( posebno od XV do XVII vek ) 
1659,novčan jedinica Laos 
12705,"nos , grlo i dušnik . "
2140,džin i kinin voda ( tonik ) 
121,koji nedostajati lepota ili šarm . 
7300,jestiv slatkovodni riba sa spljošten telo i sjajan krljušt . 
1070,Pera koji imati na vrh mali metalan loptica preko koji se prenositi mastilo na papir . 
3256,ideja o federalni organizacija više ili manje samoupravni jedinica 
16384,organ koji voditi sudski posao . 
17809,lagan obrok 
13126,prirodan spoljni omotoač plod ( obično se ukloniti pre jela ) 
16134,lišiti život 
14081,"čin smišljanje nešto , npr . pravljenje skica , nacrt ili plan "
1358,vrsta grub pamučan tkanina jarki boja 
17339,doktrina ili verovanje u postojanje bog ili bog 
2183,odseći neki glava 
11187,"Glavičasta biljka iz porodica glavočike ( Compositae ) , uključivati maslačak . "
15975,"zglob na ljudski noga koji spajati golenica i cevanica sa bedrenjxčom , a spreda ga štititi čašica . "
18288,Čin odlazak na viđenje sa neki osoba ili na neki mesto nakratko . 
12335,"kretati se kroz vazduh , pridržavan vazduh . "
7394,prisiljavati da otići ili izbacivati 
15367,"u računarstvo , program koji prevod i izvršavati iskaz izvronog jezik red po red "
3171,Obrad fotoosetljivog materijal da se dobiti vidljiv slika . 
10928,"vrsta degeneracija jedar ćelija u koji u jedro nastajati promena , a hromatin se polako zgusnuti tako da jedar liči na grudvica homogen izgled "
16186,neki ko proizvoditi oružje i municija . 
15728,biolog koji proučavati odnos između organizam i njihov okruženje 
19366,"u računarstvo , datoteka koji se koristiti kao verodostojan za dat posao i relativno trajan vrednost "
7392,osoba koji jesam član . 
11874,odbrambeni struktura koji se sastojati od zid ili rov izgrađen oko uporište da biti se onaj ojačati . 
12499,šaren ili pegav pasulj sa jugozapad sjedinjen Američkih Država 
1685,tipski rod porodica Apidae : pčela medarica . 
5514,Muškarac ili žena koji se prijaviti da služiti u vojska . 
881,koji se odnositi na prorok Muhamed ili na vera čiji ej on osnivač 
2909,goveđi odrezak sa rameni delo životinja 
21,izazvati povreda ili telesni oštećenje . 
158,"Kolač koji sadržati suv i koštunjav voće , kor citrusa itd . "
6450,grupa parazitski bakterija koji živa u zglavkar ( krpelj i grinja ) i koji moći da izazvati bolest ako se preneti na ljudi 
17116,ćelija koji jesam deo kosti 
17,priroda ili svojstvo onaj ko jesam emocionalan . 
13096,"Zaslađeno i rashladiti pića koji se praviti od vino ili liker i voće , služiti se u visok čaša "
10331,koji jesam u veza sa gramatika 
18968,velik familija morski riba uzak telo sa širok nazubljen repa ; uglavnom živa u toplim more . 
16194,"jak , nabjen pas kratak dlaka sa velik glava i jak spljošten donji vilivom ; vrsta razijena u Engleska radi nahuškavanja bik . "
11573,sladoled sa ukus vanila 
16261,zatvoren mora na sever Kanada 
2321,Aktivanost koji jesam usmeriti ka taj da se nešto uraditi . 
16505,osoba koji kreativan korista sav um . 
13646,period igra u bejzbol tokom koji svaki ekipa imati sav red na palica 
42,engleski matematičar i fizičar ; zapamtiti po razvoj analiza i po zakon kgravitacije i tri zakon kretanje ( @card@ ) 
15206,"Francuski liker , izvorno ga praviti Benidiktinski monah "
6453,ukrasiti boja 
13248,ukupnost uslov u nepsorednom okruženje . 
12412,rod tropskoih trava i grmlje koji imati lišće s neparan broj šiljak i cveće u klas . 
777,Uobičajena krža Evropa i Severne Amerika . 
17446,"rogat preživar koji podsećati na vo ; npr , azijski bivo . "
19343,rezak list upotrebljavati se za salata . 
11198,jumanski jezik koji govoriti narod Juma 
2061,zagovornik anarhizam 
3616,specijalan odeljenje velik organizacija . 
6889,rasprostranjen porodica nizak trava i malobrojan žbunje ; većina jesam štetan korov . 
3697,biti koji alat sa oštar sečivo kao dleto ili nož ili blanjalica ili dubač 
6646,jedan od dva antipodan tačka u koji Zemljina osa rotacija prodirati kroz Zemljinu površina . 
12950,Najčešće se prodavati samleti kao prah svetlonarandžaste boja ; imati jak misris i ukus ; dodavati se jela na vrh nož ; najčešće se koristiti za pirinač . 
18130,osnovni novčan jedinica Tajland 
16830,proći prolaziti kroz proces konjugacije 
6044,organ za pevanje kod ptica 
10131,zaslađen isušen mleko 
946,beo glinast mineral 
207,"smear with blood , as In a hunting initiation rit , where the faca of a person is smeared with the blood of the kill "
8122,"mali siromašan država , posebno u centralni Amerika , politički nestabilan , čiji se ekonomija oslanjati na inostran kompanija i na izvoz jedan proizvod , npr . banana "
3963,velik ovalan stadion sa red mesto za sedenje ; nekada arena u koji jesam se odvijati predstava i takmičenje 
6854,rat između saveznik i sila osovina od @card@ do @card@ 
5970,prostran zemljoposed ( posebno u unutrašnjost ) 
10980,čemakuanski jezik koji govoriti narod Čemakum 
14686,"velik heterogen grupa RNK virus koji jesam podeliti u grupa na osnova vrsta viriona ; otkriti ( izolovati ) iz artropoda ( zglavkar ) , slepiti miš i glodar ; većina ona se razmnožavati unutar ćelija artropoda ; oni jesam povezati sa epidemiološki koncept transmisija između vertebrata ( kičmenjak ) kao domaćin i artropoda ( zglavkar ) kao vektor ( prenosilac ) ( komarac , krlja ( pregalja ) , mušica peskar , mušica itd . ) i hraniti se krv ; oni mogi izazvati blag groznica , hepatitis , hemoragični groznica , i encephalitis . "
14643,testo za hleb 
17295,dokopati se nešto tako da se obustaviti njegov kretanje . 
17107,jela od mleven meso prekriven pir krompir 
4262,uspravan površina građevina ili litica 
17529,osnovni saznajni proces uređivanje u klasa ili kategorija . 
17548,Služba koji se obavljati u crkva . 
12822,rat između dva frakcija u isti zemlja 
362,Živina koji se gajiti zbog meso i jaje . 
12372,transuranski element koji nemati u priroda 
12480,književan fantastika koji se baviti zamišljeniim uticaj nauka na društvo 
8009,rod bakterija 
10517,herpes virus koji izazivati infektivan mononukleozu ; povezati jesam sa specifičan oblik kancer u Afrika i Kina 
8754,karakter koji se dodavati na kraj blok podatak koji se transmitovati i koristiti se za provera ispravnost transmisija 
97,osećati fizički bol 
268,žut ovalan plod sočan i kislele unutrašnjost 
16114,koji i izvorno pripadati područje na koji se nalaziti 
7298,skup na koji se služiti burgo paprikaš 
12181,cifra od @card@ do @card@ u decimalan notacija 
302,vrlo jesam snažan ; hraniti se lišće i izdanak ; odrastao mužjak imati lopataste rog . 
1915,evroazijski orah koji se ceniti zbog jestiv koštunjičavog plod i tvrd drvo ; široko jesam rasprostraniti . 
2986,glavni grad Južnoafričke republika 
10514,Višegodišnje trava iz umeren i hladan područje : pirika . 
16649,zapis koji jesam u služba obožavanje božanstvo 
6965,Sočno žbunje i zeljast bilje . 
2529,zaslon na površina velik kraj katodni cev na koji se elektronski stvarati 
6911,Poluga koji se pokretati noga . 
2350,paprat iz rod Hymenophyllum koji rasti u tropski vlažan predeo imati skoro proziran lišće . 
1681,"koji se ticati Tajland , njegov ljudi i kultura "
5734,( rasistički uvreda na etnički osnova ) uvredljiv ime za osoba crn boja koža 
12311,Višeodišnja aromatičan trava koji često formirati pokrivač ; iz severni umeren područje ; stolistak 
253,proizvod napravljen ili postignut napor ili aktivnost neki osoba ili stvar . 
14083,"lVelika australijski ptica , sličan noj ali manja . "
4039,alat koji pokretati motor . 
7719,zahtevati učešće ili prisustvo nešto . 
5133,paprikaš od riba 
7446,abeceda ručni znak 
16366,stil plivanje koji ličiti na kraul samo što jesam plivač okrenut na leđa 
13670,dovesti do kraj ili zaustaviti . 
17089,organizacija osnovati za specijalan potreba . 
143,svaki odstupanje od zdrav ili normanog stanje 
4919,"Loša vremenski prilika sa vetar od @card@ do @card@ čvor ( @card@ po Boforov skala ) sa padavine , grmljavina i sevanje . "
11065,poseban veličina i stil unutar jedan familija slovo 
7287,Određena vrsta izgledati . 
19188,"aktivnost obezbeđivanje dobro i usluga koji uključivati dinansijski , komercijalan i industrijski aspekt . "
5643,"proces ili niz aktivnost , posebno praktičan ili mehanički priroda , koji jesam uključiti u odrediti oblik rad . "
9831,uglačan površina koji stvarati slika odbijajući svetlo 
7359,cev kroz koji se odvoditi tečnost 
18770,"sob u privatan kuća ili zgrada u koji ljudi moći da sesti , pričati i relaksirati se . "
19323,italijanski liker napraviti od apte sa ukus sladić 
18574,zeljast biljka ili žbunje koji imati mlečan i često raznobojan sok i plod u oblik kapsula . 
8837,porodica loz iz red Rhamnales . 
10824,tipski rod porodica Echeneididae : ustavica 
10184,osoba koji čitati tekst pripremiti za štampa ispravljati greška u kucanje i slaganje 
5462,Izvođenje neki složiti kognitivan aktivnost ; operacija koji uticati na mentalan sadržaj . 
19024,"biti koji deo organizam , kao što jesam organ ili ekstremitet . "
8588,Zakačiti etiketa ili obeležje . 
10531,literaran proza koji sadržati dosta mašta i fantazija 
13866,velik aligator sa jugoistok sjedinjen država . 
19107,deo novina koji izveštavati o sport 
5080,uputstvo ili savet po pitanje odluka ili tok radnja 
3420,ptica sličan golub . 
16446,nenormalan uvećan štitast žlezda do šta moći doći zbog nedovoljan ili hiperprodukcija hormon ili zbog nedostatak jod u ishrana 
3188,funkcija koji se dobijati izražavanje zavisne promenljiv jedan funkcija kao nezavisan promenljiv drugi ; f i g jesam inverzan funkcija ako jesam f ( x ) = y i g ( y ) = x 
12659,Vrapčarka koji imati aparat za pevanje . 
8270,stanovnik drevan Vavilon 
18603,učenik koji živiti u škola u tok ceo semestar 
11670,"sprava koji prav kopija kucan , pisan ili crtan materijal . "
4477,prostirati se ceo dužina telo ; idući ka zadnji kraj telo ona se sužavati ; cilindričan jesam oblik i imati centralni kanal u sredina ; sa oba stan kičmeni moždina polaziti nerv koji jesam segmentalno raspoređen â  imati ona onoliko koliko i kičmeni pršljen 
7353,rod trava iz umeren područje star svet : buhača . 
8370,"( deskriptivan lingvistika ) proces koji se nov reč formirati iz postojeći reč ili baza afiskacijom : npr . "" nemio "" od "" mio "" isl . "
10314,dug reka u Azija ; teći na istok od Tibet i ulivati se u Istočno kineski mora blizu Šangaj 
158,sjediniti ili spojiti 
12522,velik rasprostraniti rod višegodišnji biljka i žbunje ; od Mediteran do zapadni Azija . 
11616,zgrada posvećen poseban aktivnost . 
15302,"Uništiti integritet nešto , obično silom ; razdvojiti u delić ili fragment . "
14522,neki ko davati savet o problem 
18435,koristiti se za hrana za beba 
12276,velik po stepen ili intenzitet ili broj ili količina . 
1395,odnositi se na pića koji ne sadržati alkohol 
2923,"okrugao rikecija koji napad ptica i sisara ; izazivati infekcija oči , pluća i urogenitalnog trakt "
17057,biljka jugozapadni Azija koji se gajiti zbog sočan jestiv taman zelen lišće . 
13900,mali ili srednji velik vrećoliki kontejner za držanje ili prenos stvar . 
820,bezalkoholan pića ; obično gaziran 
6765,"poluostrvo na severoistok Afrika , na koji jesam država Somalija , Džibuti , Eritreja i delo Etiopija "
17909,provodnik koji se koristiti da ostvariti kontakt se neki delom kolati 
17238,"mali , tanak masa iseckan hrana "
4890,"porodica jezik koji se govoriti u Australija , Malezija , Polineziji i na Formoza "
16775,"postepeno prelaziti u odrediti stanje , preuzimati određenu osobina ili atribut ; postajati "
861,Češati neprestano . 
1068,Oruđe koji činiti izdužiti drvo . 
14174,genus of dicotyledonous flowering plants regarded as among the most primitive of extant angiosperms 
9324,prava linija koji prolaziti kroz neki telo ili slika i koji zadovoljavati odrediti uslov . 
17833,Hipotetička snaga koji se nakd pripisivati funkcija i kvalitet svojstven živ biće . 
10019,ratni brod koji delovati na površina voda 
7724,u neki klasifikacija se smeštati u porodica Polypodiaceae ; suvozemni paprat rasprosranjena po svet . 
1555,mali insekt koji sisati sok iz biljka 
10962,debeo zelen koren biljka vasabi koji Japanac koristiti u kuvanje Ko imati ukus kao jak ren ; u oblik prah ili namaz često se jesti uz sirov riba 
5366,"privatan zapis , ličan dmevmik ( kao stvar ) "
6888,raširiti ili rasporediti po neki površina 
10100,koji sadržati azot 
16203,koji se sastojati ili uključivati dva delo ili komponenta ( obično u para ) 
15767,red dikotiledona . 
3249,mlad osoba biti koji pola ( između rođenje i pubertet ) . 
8914,zgrada koji zaposedati klub . 
310,Not standard ; Not accepted as a model of excellence 
6008,Hidra 
14910,oblikovati metal kalup . 
16338,na ili blizu ivica nešto ; koji činiti spoljnji granica 
5798,obezbediti ( obično hrana ali moći i nešto drugo ) . 
12966,irokeški jezik koji govoriti narod Seneka 
10299,gradski oblast koji imati utemeljen status i samouprava . 
7796,jedan od viđe delovati koji se jedan s drugi slagati u celina . 
3940,star kraljevtvo na sever Mesopotamija koji se danas nalaziti u Irak 
12728,greška ili neispravnost u sistema ili mašina 
3982,tipski rod porodica Cercopithecidae : zamorac zelen 
12327,"biljka koji rađati velik mesnat plod , blag ukus , zvonast oblik . "
17164,glista koji jesam parazt u crevo kičmenjak ( nrp . dečji glista ) . 
12204,osoba koji se vratiti u zemlja poreklo ili čiji jesam državljanstvo obnoviti 
2842,akt koji činiti da prethodan akt ostati bez učinak ( kao da jesam ni učiniti ) 
6892,brojni sistem kod koji vrednost svaki cifra u zapis zavisiti od pozicija u zapis brojati 
1611,tipski rod porodica Plantaginaceae ; velik rasporostranjeni rod uglavnom nizak zeljast biljka . 
18082,deo Baltičkog morati između Litvanija i Estonija 
9603,mek srebrnkast metal ; redak u zemlja 
16636,ispit koji se polagati na kraj akademski godina ili polugođe . 
2503,Uključuje uglavnom sprofitne gljiva ; ponekad se smeštati u klasa Hymenomycetes ili se uključivati u Agaricales . 
3331,imati gladak crepasto poređan krljuš ; noga jesam ona slabo razviti ; živiti u tropski predeo . 
2365,zadržavati ili sprečiti da otići 
14560,"država na zapad Afrika , izlaziti na Gvinejski zaliv "
3774,fazan živ boja južne Azija ( južna strana Himalaji ) 
7784,koktel napraviti od rum i sok od lajma ili limun 
15748,rasti u kraj uz mora ; u proleće cvet žut . 
14956,velik fazan živ boja Istočne Indija 
18249,Skrivenosemenjača koji na klica imati samo jedan supku . 
11381,telo ne računati glava i vrat i ud . 
17486,praktikovanje prava 
6857,biljka centralni i južne Evropa koji imati ružičast cvet . 
2801,vrsta jelen bez rog centralni Azija ; mužjak lučiti vredan mirišljav supstanca u kesa na donji delo trbuh . 
