,Sysnet
12390,"pripadnik semitski grupa narod poreklo sa arapski poluostrvai okolni teritorija , govoriti arapski , ali jesam se proširiti i na Bliski istok i sever Afrika "
3981,po legenda žena kralj Artur ; u neki verzija legenda on jesam postati ljubavnica Lanselot i taj jesam dovesti do propast vitez okrugao sto 
12309,gostionica koji se sastojati od bara i trpezarija gde se služiti lak jela . 
5724,zeljast biljka iz Evropa i umeren područje Azija . 
7010,tačka gde nešto zastajati ili prav predah 
16249,koji moći da povezati nov percepcija sa prethodan iskustvo 
10886,prestonica SLovenije . 
15320,koji se ponavljati u ciklus 
15672,osnovni novčan jedinica na Barbados 
15396,"evropski kiselica sa velik pomalo kiselkast lišće , koristiti se u umeren severni područje za salata i zeleniš . "
12830,period od sadašnjost do smrt . 
7949,uzak i tanak drven traka koji se koristiti kao podloga za gips ili izrada rešetka 
16236,odvojiti se od nešto . 
12935,testiranje ideja 
5675,uspostaviti mapiranje element skup 
8376,mali evropski galeb s crn glava 
11824,oblik reč koji označavati više od jedan objekt 
6673,grupa picornavirusa koji inficirati gastrointestinalni trakt a moći se proširiti i na drugi deo ( naročito nervni sistem ) 
8452,sijuski jezik koji govoriti narod Senta 
928,Tropskigušter iz Novog svet sa dug repa i velik pravougaon krljušt na stomak i dugačak repa . 
13845,turkijski jezik koji govoriti Čuvaši 
14374,porodica paprat i srodan biljka . 
14388,"ustanova koji nešto izdavati ( publikacija , novčanica , ličan dokument , i sl ) "
8749,"grupa familija više ili manje napredan drveće , žbunje i trava koji imati ? ' sadržati @card@ familija , uključivati Ericaceae , Cruciferae i Malvaceae ; ponekad se klasifikovati kao superred "
1089,Sveže voće i povrće koji se uzgajati za pijaca . 
11497,"pokrivač za glava konj ; uključivati oglav , žvala i uzda koji jahač ili vozač daju kontrola "
15485,italijanski otvoriti pitati od tanak testo prekriven npr . paradajz sos i sir 
8049,period koji se provesti u spavanje . 
2010,"Rizomatska biljka sa purpurnocrven cvet , pogodan za pokrivanje tlo . "
16831,dete koji jesam muški . 
10442,obožavalac Francuska i svga francuski 
17139,"predeo oko oba strana kičma između kuk i rebro kod ljudi , kao i kod četvoronožac "
10158,novčan jedinica Azerbejdžan 
16164,jedan od četiri država koji činiti Ujedinjeno kralevstvo Velika Britanija i Severne Irska ; u rimski vreme taj jesam region biti poznat kao Kambrija 
11669,grupa jezik koji se govoriti na relativno mali kordofanskom prostor u južnom Sudan 
16173,"korozivan nemetal , težak crvenomrka tečnost zagušljiv miris , pripadati halogeni element ; nalaziti se u morski voditi . "
685,neki ko predavati likovni obrazovanje . 
8475,mali vekna ili zemička mek hleb . 
443,"u grčki mitologija heroj i kralj Atina koji jesam upamtiti po mnogi delo : ubiti jesam Prokrust i Minotaur , poraziti Amazonka i ujediniti Atika "
8303,mali skladišni prostor . 
9551,"sferni ili elipsoidne uglavnom aeroban eubakterije koji proizvoditi žut , narandžast ili crven pigment ; obuhvatati forma koji proizvoditi toksin a isto tako i neškodljiv komensale i saprofite "
5126,"Čupava uspravan zeljast biljka iz jugoistočni Azija , ali jesam rasprostraniti u svet zbog velik sjajan i jestovog plod koji se koristiti kao povrtati . "
6850,skandinavski kraljevstvo u istočni delo Skandinavskog poluostrvo . 
16035,koji se odnositi na ili jesam karakterističan za racionalizam 
10629,voden lokvanj rasprostraniti od Egipat do jugoistočni Azija ; smatrati se svetinja među Egipćanin . 
9533,ptica sa dug krilo i slab nožica ; velik deo vreme provoditi u leto . 
1586,"šetati se ; krenuti u šetnja , šetati se iz zadovoljstvo "
3060,polaznik koji se upisati u neki obarzovnu institucija . 
10182,Učiniti da postati suv usled izlaganje toplota . 
16796,peti 
16388,( računarstvo ) operacija čitanje ili pisanje uskladišten informacija 
11923,božanstvo klasičan mitologija 
1381,uvesti demokratski reforma . 
17,tanak pamučan tkanina gladak istkati . 
15488,šupalj mišićav organ kod žena u koji se razvijati fetus 
16092,a widely distributed perennial sedge having small edible nutlike tubers 
13987,rafinerija za šećer . 
365,zaštitni obloga za mehanički deo 
10044,"sladak , zelen ili beo liker sa ukus menta "
35,osobina ljudi da verovati u poštenje i pouzdanost drugi 
14291,"osoba koji pomagati identifikovanje , prevencija ili lečenje bolest ili nemoća . "
16766,proslava evharistije ( u Katoličkoj crkva i neki protestantski ) . 
17249,zlatan fazan 
8422,Južnoafričko mešan pića od sladoled i viski 
1734,Žena-domaćin . 
14948,pisac koji sarađivati sa drugi u pisanje nešto 
10220,red majmun koji jesam bliz čovek . 
4331,o hormon ili koji se odnositi na hormon . 
11289,pričvrstiti pomoću dugmad 
12,gajiti nežan osećanje prema neki . 
7457,dobijati se mlevenje zrno žitarica ; služiti za spravljanje hleb i mnogi kolač . 
7293,mali kompaktan prenosiv računar 
8124,"testenina od zdrobljen i kuvan griz ; tradicionalno jela poreklo iz Severne Afrika i nacionalan jela u Alžir , Maroko i Tunis "
4643,modrozelen alga 
2095,Istočnoindijsko drvo sa debeo kožnat lišće i jestiv plod . 
1661,Poluga koji se pokretati noga . 
17321,tropski penjačica jugoistočni Azija koji rađati bobičav plod oštar ukus . 
14466,igra koji uključivati kockanje . 
17290,hrana koji se služiti u jedan trenutak . 
148,koji ne moći da se desiti ili ostvariti ili s koji se ne moći rukovati . 
2895,Učiniti poznat oglašavanje . 
7150,rat između dva frakcija u isti zemlja 
4617,"smeđaksto-crn mineral , glavni izvor hrom "
16770,vremenski period od @card@ ( ili @card@ ) dan . 
15074,Geološka svojstvo zemlja . 
15731,oblik veoma tanak zlatan folija . 
16275,za kineski jela ; praviti se od sladak kajsija ( ili suv ) i čatnija 
4284,mleko dobiti od krava 
12058,rimski filozof i pesnik ; u dug didaktički poema pokušati jesam da da naučni objašnjenje e a scientific univerzum ( @card@ BC ) . 
6018,dovesti stvar ili mesto u red . 
4233,padati u kap 
1039,južna grupa keltski jezik 
11724,Učiniti sav što jesam potrebno za preduzimanje neki posao . 
13902,period od @card@ godina 
662,biti hvatač ( u bejzbol ) 
15356,poluostrvo između crven mora i persijski zaliv 
1288,"u matematika , funkcija koji menjati pozicija ili smer osa u koordinatni sistema "
7102,velik drvo čiji medonosan cvet imati intenzivan miris 
2358,"krupan ptica plovuše , ptica plivačica . "
8579,torbarski pacov 
2338,osnovni novčan jedinica Iran 
16685,odrediti cena . 
16975,supstanca ili jedinjenje koji se dodavati da biti se izazvati hemijski reakcija 
16591,potvrditi ceremonija Bat Micva devojčica u jevrejski vera 
8403,rod porodica Patellidae : običan evropski prilepak . 
3385,teren izdignut oblik . 
10195,Široko poznat ličnost . 
6959,blok zemaljine kor koji jesam ograničiti rased i pomeriti tako da formirati vrh planinski područje 
5073,kiji se ticati Kuba ili njen ljudi 
14711,novozelandski spanać . 
4688,biti slomiti 
4505,hiljaditi deo sekunda 
7683,zelen salata sa hrskav talasast list svetlo-zelene boja koji jesam gusto rasporediti formirati rozeta 
2870,rad koji se obavljati ruka 
12788,ispit koji se sprovoditi pri sredina univerzitetski semestar 
2113,stanje kognitivan proces neki osoba . 
9670,"brak sa osoba koji ne pripadati vaš pleme ili grupa , kao što taj zahtevati običaj ili zakon "
3268,"Držati ; o teorija , misao ili osećanje . "
6937,fermentisano pića sličan piva koji se praviti od raž ili ječam 
14892,neki od mnogi biljkaka koji cvetati uglavnom ujesen iz rod Aster i maj cvet u oblik margareta . 
11445,neki od više žbun iz star svet sa bodljikav lišće ; imati mlečan sok i žut cveće ; široko rasprostranjen ; korov na kultivisan zemljište . 
10715,"psihoterapija koji jesam polovina @ord@ vek osnovati Karl Rodžers ( Carl Rogers ) koji karakterisati da terapeut jesam dominantan učesnik , neprikosnoven autoritet koji pacijent davati dijagnoza , određivati sadržina i dirigovati tokom razgovor , tumačiti njegov iskaz i davati savet za rešenje problem ; u ovaj vrsta psihoterapija , zapravo savetovanje , naglasak se stavljati na klijent , koji inicirati i voditi terapijski razgovor i aktivan jesam subjekt vlastit preobražaj u proces savetovanje "
2762,a portable gun 
6051,novčan jedinica Zambija 
11814,platforma nalik patos postaviti na plovilo 
15987,hleb u oblik tanak palačinka ; pripremati se u tiganj . 
16732,teleći mozak koji se pripremati kao hrana 
9556,kreolski jezik koji govoriti većina Haićanin ; zasnivati se na francuski i raznim afrički jezik 
9463,znak ( ' ) koji se stavljati iznad vokal kako biti označiti naročit način njegov izgovor 
3067,neki od brojni godišnji i višegodišnji biljka iz rod Physalis koji rađati jestiv mesnat bobica zatovorene u ljuska ; neki se gajiti zbog cveće . 
4899,nalog za izvršenje smrtan kazna 
13834,"reprodukcija nanošenje mastilo na papir , kod priprema tekst za izdavanje "
5552,kompleksan mineral koji se sastojati od kalcijum-fluor-fosfata ili kalcijum-hlorid-fosfata ; izvor jesam forfora . 
3413,deo oprema za golf koji igrač koristiti da biti udariti loptica . 
12446,"parazit , najčešće konj . "
13454,sav naslediti svojstvo 
1795,reproduktivan sistem žena 
10054,sprava za prevazilaženje otpor u jedan tačka primena sila u neki drugi . 
5699,biljka puzavica za sa kriv cvet za koji se verovati da podsećati na fetus ; poreklo iz Evropa . 
5192,praviti slika . 
15460,"sistem proizvođnje , distribucija i potrošnja . "
49,osećanje izazvati nešto čudan i iznenađujući 
13546,sportski vožnja bicikl 
16247,oblikovati duvanje . 
10097,dijagnostički metoda nuklearni medicina koji se razlikovati od drugi pregled ovaj medicinski oblast po taj što detektovati metabolizam unutar telesni tkivo . 
13921,knjiga u koji se unositi ličan beleška u svrha podsetnik 
1179,cvetan aranžmen koji jesam napraviti od cveće povezan u krug 
8334,koji se odnositi ili jesam karakterističan za grad . 
2003,morski pacov i izumro vrsta . 
10971,uređivati ili kombinovati po par 
17364,"ostrvski država u Atlantskom okean , istočno od Florida i Kuba "
3048,specijalan kuhinjski nož sa zubac za sečenje hleb 
16614,"koji se ticati Etiopija , njen ljudi i kultura "
15666,koji jesam uvek isti po struktura ili sastav 
9524,Višegodišnja južnoevropski trava sa uzak lišće i pojedinačan žut cvetan glavica i dugačak jestiv koren koji imati crn kor i oblik šargarepa . 
10513,mali haringa koji se obrađivati kao sardela . 
64,prevući nikl 
9752,afrički tikva sa jestiv pulpa 
5224,stanje dete između ran detinjstvo i adolescencija . 
4851,stanovnik Indonezija ili poreklo iz Indonezija 
13888,gomoljast biljka koji imati prodoran miris . 
11880,raketa koji voditi raketni motor a čiji putanja u tok leto kontrolisati radio signal ili unutrašnji uređaj 
7815,širok prostranstvo u severni Atlantik u koji jesam jak okeanski struja 
2295,imati sposobnost ili moć kreativnost . 
14094,brazdasti kit 
8921,zaslađen pića koji sadržati gaziran voda i pojačivače ukus 
3820,džin napraviti u Holandija 
15199,širok cesta ukrašen drveće 
7171,mali rak sladak voda 
5886,koji se odnositi na jezik koji nastajati iz kontakt drugi dva jezik i nositi obeležje oba taj jezik 
7851,pokret u @ord@ vek koji se zalagati za upotreba razum u ​​ponovnoj proceniti prihvaćen ideja i društven institucija 
4976,porodica iz podklasa Holocephali . 
7741,guava 
14478,Ponašati se na odrediti način ; držati se . 
10758,republika jugoistočni Evropa ; ranije republika sovjetski savez ; centar prvobitan ruski država nastati u deveti vek . 
9148,zvišci 
8772,velik zec poreklo iz Evropa ; ne pobeliti u tok zima . 
10032,@card@ gram . 
7519,sistem sočivo koji se sastojati od dva ili više sočivo na jendoj osa 
16427,električni uređaj koji se sastojati od izoliran panel sa prekidač i brojčanicama i brojilo za kontrola drugi električni uređaj 
7314,odnos između jedinica koji se izražavati suprotnost njihov značenje 
1829,varijetet breskva koji imati plod sa gladak koža i obično žut meso . 
6101,broj koji označavati mesto u neki uređen niz . 
2916,crveno australijski voće ; služiti se kao dezert ili se od on prav džem 
10213,tapir koji živiti u močvara i vlažan šuma južnog i istočni delo Južne Amerika . 
246,zelen mineral koji se sastojati od nikal-magnezijum silikat ; izvor nikl 
16351,preneti ili izraziti značenje 
4941,čin koji teolog smatrati kršenje Božje volja 
533,kriva koji imati forma talas 
13292,neki ko praviti ili prodavati šešir . 
7266,koji jesam u odnos koreferencije 
984,u grčki mitologija sin Agamemnon i Klitamenestre ; njegov sestra Elektra ga jesam ubediti da osvetiti Agamemnonovu smrt tako što hteti ubiti Klitamenestru i Egist 
11136,dugme koji se aktivirati računarski miš 
8261,onaj koji imati neuprljanu boja snežan pokrivač 
5084,stanje u koji jesam neki zatvoren ( ako u zatvor ) . 
6867,Početi plakata . 
6405,"putovanje koji imati cilj i , obično , uključje povrat . "
1153,"republika u centralni Amerika , postati nezavisan od Španija @ord@ "
16759,traka blizu granica predmet 
8311,ostrvo u jugozapadni delo Okeanija 
12104,dva susedna slovo ( posebno dva slovo koji predstavljati jedan glas ) 
15213,Područje znanje ili interesovanje . 
5305,velik zeba 
12734,kompleks prteina koji kombinovati amino-kiseline s drugi supstanca 
11968,ptica is strog svet ; poznat kao pevačica . 
4024,mesto koji se često posećivati . 
1547,Norveški kompozitor čiji jesam rad često inspirisati norveški narodni muzika ( @card@ ) . 
4966,jednoćelijski mikroorganizam ( monera ) koji imati jednostavan ćelija sa čvrst zid a ( kod pokretan soj ) bič 
15800,teritorija koji zauzimati narod . 
14263,neutralan alfabetski karakter ( nekada jesam biti u donji delo slovoslagačevog sanduk sa slovo ) 
3654,politika neučestvovanje u međunarodan ekonomski i politički odnos 
11173,izlaz računar u štampan oblik 
2592,prestonica i velik grad Severne Irska ; centar protestantizam u severni Irska . 
2093,Udruženje ljudi koji pripadati isti profesija . 
12610,sastanak posvetiti određenoj aktivnost . 
13988,helenski grana indoevropski jezički porodica 
10085,popis u koji hteti se star stavak ( ona koji jesam prvi nabavljena9 prvi prodati 
15689,transmisija svetlosni signal optički vlakno 
2291,"glavni i velik grad moderan država Izrael ; svet grad Jevrejin , Hrišćana i musliman ; biti jesam prestonica star carstvo "
4113,"u grčki mitologija muški Titan , otac Atlanta , Prometej i Epimeteja "
82,koji ispoljavati žalost 
5337,"ukrasni ali otrovan žbun koji imati usko zimzelen lišće i grupa mirisan beo , ružičast ili crven cvet ; poreklo iz istočni Indija ali se gajiti svuda u toplim kraj . "
264,biti šta u sklad sa princip pravda 
4958,radioaktivan transuranski metal ; javljati se u trag u uranov ruda ; usputan proizvod plutonijuma 
16379,protein koji davati samo amino kiselina pri hidroliza 
179,Uništiti ili oštetiti na nasilan način . 
