,Sysnet
4123,Synset: ID is ENG30-01795545-n
5368,Synset: ID is ENG30-06368628-n
13029,Synset: ID is ENG30-07766173-n
18217,Synset: ID is ENG30-01214746-n
12133,Synset: ID is ENG30-14670639-n
2199,Synset: ID is ENG30-07874159-n
3137,Synset: ID is ENG30-04218564-n
11491,Synset: ID is ENG30-00835032-n
6994,Synset: ID is ENG30-01018366-n
9442,Synset: ID is ENG30-02965552-a
36,Synset: ID is ENG30-00803325-v
8939,Synset: ID is ENG30-05321917-n
2222,Synset: ID is ENG30-04618070-n
3184,Synset: ID is ENG30-09567421-n
4599,Synset: ID is ENG30-13237343-n
5292,Synset: ID is ENG30-12855042-n
6184,Synset: ID is ENG30-01855672-n
6215,Synset: ID is ENG30-03416489-n
9559,Synset: ID is ENG30-02680814-v
13270,Synset: ID is ENG30-06380879-n
3602,Synset: ID is ENG30-07701147-n
18706,Synset: ID is ENG30-05444324-n
17107,Synset: ID is ENG30-06025689-n
7864,Synset: ID is ENG30-09574767-n
2401,Synset: ID is ENG30-09498186-n
845,Synset: ID is ENG30-07592481-n
1115,Synset: ID is ENG30-03562126-n
18564,Synset: ID is ENG30-14361972-n
13389,Synset: ID is ENG30-15074962-n
16064,Synset: ID is ENG30-11747468-n
6465,Synset: ID is ENG30-11965378-n
6616,Synset: ID is ENG30-03878066-n
8527,Synset: ID is ENG30-03029984-a
12800,Synset: ID is ENG30-09995398-n
4183,Synset: ID is ENG30-02511107-n
2160,Synset: ID is ENG30-09401474-n
10306,Synset: ID is ENG30-09570630-n
15240,Synset: ID is ENG30-11627168-n
12863,Synset: ID is ENG30-01014609-v
3220,Synset: ID is ENG30-03329663-n
6002,Synset: ID is ENG30-11661372-n
13113,Synset: ID is ENG30-07749446-n
9315,Synset: ID is ENG30-06944348-n
1204,Synset: ID is ENG30-07760755-n
1178,Synset: ID is ENG30-11954161-n
5379,Synset: ID is ENG30-11825013-n
16079,Synset: ID is ENG30-04546855-n
17743,Synset: ID is ENG30-11702252-n
15769,Synset: ID is ENG30-08625846-n
14116,Synset: ID is ENG30-12473840-n
4371,Synset: ID is ENG30-01999218-v
10417,Synset: ID is ENG30-13562328-n
16124,Synset: ID is ENG30-11732309-n
5531,Synset: ID is ENG30-14635092-n
4043,Synset: ID is ENG30-06910868-n
9756,Synset: ID is ENG30-06993719-n
10810,Synset: ID is ENG30-12916511-n
111,Synset: ID is ENG30-04826235-n
7717,Synset: ID is ENG30-06982989-n
16656,Synset: ID is ENG30-06499244-n
4437,Synset: ID is ENG30-09274152-n
6213,Synset: ID is ENG30-08894319-n
8483,Synset: ID is ENG30-12731202-n
10585,Synset: ID is ENG30-06326406-n
17694,Synset: ID is ENG30-12851469-n
3880,Synset: ID is ENG30-08847570-n
11332,Synset: ID is ENG30-03086183-n
9583,Synset: ID is ENG30-06933022-n
4670,Synset: ID is ENG30-10483530-n
3663,Synset: ID is ENG30-04341414-n
141,Synset: ID is ENG30-07523905-n
18541,Synset: ID is ENG30-00130596-a
17164,Synset: ID is ENG30-05726596-n
15002,Synset: ID is ENG30-01922303-n
1762,Synset: ID is ENG30-07852712-n
10989,Synset: ID is ENG30-05574151-n
5953,Synset: ID is ENG30-03573005-n
9958,Synset: ID is ENG30-02240223-n
202,Synset: ID is ENG30-07665713-n
8473,Synset: ID is ENG30-01170962-n
2405,Synset: ID is ENG30-02489589-n
15479,Synset: ID is ENG30-06990371-n
11242,Synset: ID is ENG30-05567381-n
18118,Synset: ID is ENG30-15297069-n
346,Synset: ID is ENG30-02376791-n
9772,Synset: ID is ENG30-09555236-n
10590,Synset: ID is ENG30-08947319-n
13158,Synset: ID is ENG30-00029677-n
5360,Synset: ID is ENG30-12375294-n
9516,Synset: ID is ENG30-01242716-n
181,Synset: ID is ENG30-12383256-n
4829,Synset: ID is ENG30-13673747-n
19358,Synset: ID is ENG30-09012530-n
17825,Synset: ID is ENG30-13896369-n
3277,Synset: ID is ENG30-14079493-n
2854,Synset: ID is ENG30-04543158-n
11922,Synset: ID is ENG30-14936226-n
5645,Synset: ID is ENG30-03931044-n
12339,Synset: ID is ENG30-06927228-n
7923,Synset: ID is ENG30-01003249-v
4012,Synset: ID is ENG30-02719009-a
15911,Synset: ID is ENG30-08961970-n
6785,Synset: ID is ENG30-07904637-n
2230,Synset: ID is ENG30-01839221-n
13225,Synset: ID is ENG30-07871436-n
18181,Synset: ID is ENG30-06310578-n
18893,Synset: ID is ENG30-14686186-n
568,Synset: ID is ENG30-00198793-n
8870,Synset: ID is ENG30-08367880-n
8038,Synset: ID is ENG30-15137047-n
5321,Synset: ID is ENG30-02469835-v
18483,Synset: ID is ENG30-14724264-n
14540,Synset: ID is ENG30-05844105-n
11213,Synset: ID is ENG30-07013736-n
18637,Synset: ID is ENG30-03226254-n
4339,Synset: ID is ENG30-01843238-n
16449,Synset: ID is ENG30-09259025-n
17290,Synset: ID is ENG30-10749715-n
1673,Synset: ID is ENG30-03083417-a
1381,Synset: ID is ENG30-01006536-n
13995,Synset: ID is ENG30-00928947-n
1554,Synset: ID is ENG30-02511303-n
7565,Synset: ID is ENG30-06598915-n
15655,Synset: ID is ENG30-01277649-v
87,Synset: ID is ENG30-07305234-n
55,Synset: ID is ENG30-00703615-a
101,Synset: ID is ENG30-07519253-n
19173,Synset: ID is ENG30-09171204-n
17285,Synset: ID is ENG30-00480993-n
13773,Synset: ID is ENG30-02176073-n
9751,Synset: ID is ENG30-06937531-n
13433,Synset: ID is ENG30-07290905-n
643,Synset: ID is ENG30-01639765-n
14217,Synset: ID is ENG30-11613219-n
12846,Synset: ID is ENG30-01371483-n
5870,Synset: ID is ENG30-03160309-n
14642,Synset: ID is ENG30-06921951-n
4742,Synset: ID is ENG30-07853125-n
8787,Synset: ID is ENG30-03785237-n
17322,Synset: ID is ENG30-06300823-n
107,Synset: ID is ENG30-05161614-n
14616,Synset: ID is ENG30-09315455-n
3056,Synset: ID is ENG30-05523269-n
11617,Synset: ID is ENG30-11928858-n
2259,Synset: ID is ENG30-12506614-n
7970,Synset: ID is ENG30-13911151-n
13198,Synset: ID is ENG30-00395797-n
654,Synset: ID is ENG30-13867641-n
7793,Synset: ID is ENG30-13943968-n
5704,Synset: ID is ENG30-06787835-n
5407,Synset: ID is ENG30-07018444-n
13285,Synset: ID is ENG30-00329819-n
6059,Synset: ID is ENG30-07870620-n
6441,Synset: ID is ENG30-06973610-n
2649,Synset: ID is ENG30-02853218-n
15503,Synset: ID is ENG30-06382506-n
15502,Synset: ID is ENG30-03767966-n
16718,Synset: ID is ENG30-02707800-v
16666,Synset: ID is ENG30-10164492-n
875,Synset: ID is ENG30-00065855-n
10731,Synset: ID is ENG30-04556948-n
4160,Synset: ID is ENG30-03672352-n
6491,Synset: ID is ENG30-12105125-n
11651,Synset: ID is ENG30-06919548-n
11342,Synset: ID is ENG30-00151497-n
3064,Synset: ID is ENG30-12760539-n
7525,Synset: ID is ENG30-09502700-n
4221,Synset: ID is ENG30-05323889-n
10325,Synset: ID is ENG30-02433729-n
2583,Synset: ID is ENG30-12432808-n
18754,Synset: ID is ENG30-09036452-n
11378,Synset: ID is ENG30-12709901-n
2978,Synset: ID is ENG30-01476829-n
3512,Synset: ID is ENG30-05891572-n
14391,Synset: ID is ENG30-02433546-n
10197,Synset: ID is ENG30-07890226-n
10284,Synset: ID is ENG30-02687172-n
11876,Synset: ID is ENG30-00025203-v
6047,Synset: ID is ENG30-07842433-n
2508,Synset: ID is ENG30-01387065-n
15676,Synset: ID is ENG30-06400510-n
16236,Synset: ID is ENG30-03924532-n
15154,Synset: ID is ENG30-11663449-n
7991,Synset: ID is ENG30-07658461-n
7007,Synset: ID is ENG30-02338145-n
10330,Synset: ID is ENG30-11720088-n
3207,Synset: ID is ENG30-02901028-a
12998,Synset: ID is ENG30-06985573-n
7048,Synset: ID is ENG30-09713357-n
1519,Synset: ID is ENG30-12092930-n
9319,Synset: ID is ENG30-07814925-n
19204,Synset: ID is ENG30-07732747-n
14797,Synset: ID is ENG30-02441022-v
696,Synset: ID is ENG30-07103671-n
3153,Synset: ID is ENG30-00785962-v
18180,Synset: ID is ENG30-06965406-n
3485,Synset: ID is ENG30-14665767-n
6004,Synset: ID is ENG30-09188609-n
5449,Synset: ID is ENG30-06335162-n
17329,Synset: ID is ENG30-04932278-n
7508,Synset: ID is ENG30-03067957-a
1812,Synset: ID is ENG30-15237044-n
17466,Synset: ID is ENG30-01504699-v
8039,Synset: ID is ENG30-00420909-v
7260,Synset: ID is ENG30-01627947-v
9942,Synset: ID is ENG30-04068441-n
8479,Synset: ID is ENG30-07745940-n
16191,Synset: ID is ENG30-10211962-n
13898,Synset: ID is ENG30-04309049-n
17104,Synset: ID is ENG30-06983225-n
2081,Synset: ID is ENG30-12570394-n
6874,Synset: ID is ENG30-01341410-n
12996,Synset: ID is ENG30-02324850-n
14627,Synset: ID is ENG30-12575089-n
19077,Synset: ID is ENG30-06218308-n
5362,Synset: ID is ENG30-01921559-n
4072,Synset: ID is ENG30-06985722-n
14145,Synset: ID is ENG30-08777544-n
8700,Synset: ID is ENG30-02798014-a
8029,Synset: ID is ENG30-01394771-n
17282,Synset: ID is ENG30-02634820-a
4279,Synset: ID is ENG30-00835267-n
7257,Synset: ID is ENG30-15137295-n
6135,Synset: ID is ENG30-00384533-a
10903,Synset: ID is ENG30-07589458-n
16139,Synset: ID is ENG30-07746749-n
1617,Synset: ID is ENG30-11780589-n
37,Synset: ID is ENG30-06115701-n
10645,Synset: ID is ENG30-00492706-v
17584,Synset: ID is ENG30-01112420-n
1467,Synset: ID is ENG30-05972103-n
4479,Synset: ID is ENG30-01839086-n
15139,Synset: ID is ENG30-05577654-n
12410,Synset: ID is ENG30-15026716-n
7447,Synset: ID is ENG30-09296937-n
18386,Synset: ID is ENG30-06328996-n
4024,Synset: ID is ENG30-01396617-n
1546,Synset: ID is ENG30-05765415-n
933,Synset: ID is ENG30-01873310-n
7938,Synset: ID is ENG30-02731398-n
17959,Synset: ID is ENG30-01670802-n
2153,Synset: ID is ENG30-04396902-n
18921,Synset: ID is ENG30-07652788-n
16505,Synset: ID is ENG30-11822167-n
13951,Synset: ID is ENG30-01235706-a
10203,Synset: ID is ENG30-06843838-n
10982,Synset: ID is ENG30-02509197-n
8970,Synset: ID is ENG30-01467675-n
15431,Synset: ID is ENG30-01589286-n
2402,Synset: ID is ENG30-03225238-n
19216,Synset: ID is ENG30-10759151-n
14524,Synset: ID is ENG30-06553846-n
14608,Synset: ID is ENG30-03101517-n
2758,Synset: ID is ENG30-07638574-n
17941,Synset: ID is ENG30-01820684-a
1701,Synset: ID is ENG30-01697178-n
13845,Synset: ID is ENG30-03427656-n
1254,Synset: ID is ENG30-08994090-n
10681,Synset: ID is ENG30-14904661-n
10651,Synset: ID is ENG30-01010852-v
94,Synset: ID is ENG30-01918585-n
12940,Synset: ID is ENG30-12074678-n
17428,Synset: ID is ENG30-02160779-v
17225,Synset: ID is ENG30-09352282-n
9,Synset: ID is ENG30-03459328-n
4716,Synset: ID is ENG30-06753800-n
10902,Synset: ID is ENG30-01864230-v
16510,Synset: ID is ENG30-02906478-a
12973,Synset: ID is ENG30-01127411-v
265,Synset: ID is ENG30-08889191-n
1439,Synset: ID is ENG30-01279120-n
11420,Synset: ID is ENG30-09461315-n
17102,Synset: ID is ENG30-06919023-n
7722,Synset: ID is ENG30-00388392-n
13176,Synset: ID is ENG30-09299584-n
80,Synset: ID is ENG30-01364008-a
9851,Synset: ID is ENG30-05426989-n
12051,Synset: ID is ENG30-01639071-n
13761,Synset: ID is ENG30-03135786-a
8432,Synset: ID is ENG30-03895585-n
1963,Synset: ID is ENG30-12501035-n
11070,Synset: ID is ENG30-04526520-n
2815,Synset: ID is ENG30-04956594-n
12439,Synset: ID is ENG30-03225777-n
4517,Synset: ID is ENG30-02400139-n
18328,Synset: ID is ENG30-13477462-n
691,Synset: ID is ENG30-03125505-a
18269,Synset: ID is ENG30-14896128-n
16756,Synset: ID is ENG30-09246464-n
10745,Synset: ID is ENG30-01496021-a
14682,Synset: ID is ENG30-07663592-n
12002,Synset: ID is ENG30-03075191-a
1359,Synset: ID is ENG30-06982391-n
15026,Synset: ID is ENG30-01307090-n
5131,Synset: ID is ENG30-06387980-n
13866,Synset: ID is ENG30-15195928-n
12368,Synset: ID is ENG30-11853644-n
1810,Synset: ID is ENG30-11910835-n
17978,Synset: ID is ENG30-02601456-v
10359,Synset: ID is ENG30-12731714-n
11426,Synset: ID is ENG30-12819728-n
3853,Synset: ID is ENG30-02495922-a
8413,Synset: ID is ENG30-00918383-n
12480,Synset: ID is ENG30-02568672-v
15074,Synset: ID is ENG30-04465501-n
15423,Synset: ID is ENG30-09980985-n
9525,Synset: ID is ENG30-00281101-v
11057,Synset: ID is ENG30-02283324-v
8247,Synset: ID is ENG30-07326108-n
19226,Synset: ID is ENG30-13741603-n
3955,Synset: ID is ENG30-12931738-n
10364,Synset: ID is ENG30-09698517-n
12417,Synset: ID is ENG30-11959259-n
1272,Synset: ID is ENG30-09563805-n
9613,Synset: ID is ENG30-01520576-n
15420,Synset: ID is ENG30-00902757-n
1714,Synset: ID is ENG30-01536916-n
19300,Synset: ID is ENG30-03696065-n
3134,Synset: ID is ENG30-02436813-n
7922,Synset: ID is ENG30-06023476-n
2832,Synset: ID is ENG30-07814007-n
7758,Synset: ID is ENG30-05943300-n
4157,Synset: ID is ENG30-14739004-n
10425,Synset: ID is ENG30-14814616-n
12552,Synset: ID is ENG30-06909391-n
1060,Synset: ID is ENG30-01555742-v
3743,Synset: ID is ENG30-07148573-n
13037,Synset: ID is ENG30-13103136-n
12190,Synset: ID is ENG30-06306480-n
6940,Synset: ID is ENG30-07755262-n
855,Synset: ID is ENG30-05058140-n
10757,Synset: ID is ENG30-01427241-n
10153,Synset: ID is ENG30-01256374-v
2904,Synset: ID is ENG30-11450566-n
1645,Synset: ID is ENG30-01481063-n
15160,Synset: ID is ENG30-06535222-n
4065,Synset: ID is ENG30-14725941-n
18874,Synset: ID is ENG30-13456899-n
299,Synset: ID is ENG30-01941538-n
1168,Synset: ID is ENG30-00550341-n
62,Synset: ID is ENG30-02451951-a
17386,Synset: ID is ENG30-12280886-n
13947,Synset: ID is ENG30-08233056-n
15838,Synset: ID is ENG30-13695081-n
14701,Synset: ID is ENG30-05857781-n
3679,Synset: ID is ENG30-11958080-n
10698,Synset: ID is ENG30-02218179-a
13953,Synset: ID is ENG30-00596081-n
182,Synset: ID is ENG30-01743506-a
14103,Synset: ID is ENG30-03449564-n
2286,Synset: ID is ENG30-06990544-n
1845,Synset: ID is ENG30-11897116-n
13864,Synset: ID is ENG30-07714802-n
7961,Synset: ID is ENG30-10322957-n
19117,Synset: ID is ENG30-07655626-n
13205,Synset: ID is ENG30-06966825-n
1173,Synset: ID is ENG30-00539793-a
1844,Synset: ID is ENG30-12371002-n
3337,Synset: ID is ENG30-02346895-v
2184,Synset: ID is ENG30-09333334-n
10605,Synset: ID is ENG30-14681249-n
7679,Synset: ID is ENG30-01184814-n
3421,Synset: ID is ENG30-13743269-n
18197,Synset: ID is ENG30-04588365-n
13260,Synset: ID is ENG30-12355594-n
12734,Synset: ID is ENG30-06549661-n
908,Synset: ID is ENG30-04446521-n
3622,Synset: ID is ENG30-12942572-n
137,Synset: ID is ENG30-01808769-v
4358,Synset: ID is ENG30-07976936-n
11017,Synset: ID is ENG30-02792552-n
3544,Synset: ID is ENG30-00747029-n
8632,Synset: ID is ENG30-07915491-n
14663,Synset: ID is ENG30-00002452-n
8016,Synset: ID is ENG30-02233096-n
11576,Synset: ID is ENG30-13696777-n
10353,Synset: ID is ENG30-05448257-n
8371,Synset: ID is ENG30-12732009-n
15820,Synset: ID is ENG30-11950345-n
15578,Synset: ID is ENG30-02814860-n
10997,Synset: ID is ENG30-07109019-n
10715,Synset: ID is ENG30-07358985-n
10577,Synset: ID is ENG30-10760340-n
14352,Synset: ID is ENG30-02779435-n
8250,Synset: ID is ENG30-10389398-n
1311,Synset: ID is ENG30-07265075-n
9351,Synset: ID is ENG30-06840530-n
6823,Synset: ID is ENG30-13815449-n
15106,Synset: ID is ENG30-02466400-n
13725,Synset: ID is ENG30-00696042-v
17811,Synset: ID is ENG30-02600948-v
6637,Synset: ID is ENG30-15163005-n
9854,Synset: ID is ENG30-02370806-n
18672,Synset: ID is ENG30-12712626-n
7463,Synset: ID is ENG30-06071426-n
8297,Synset: ID is ENG30-00721141-n
9688,Synset: ID is ENG30-03094404-a
7429,Synset: ID is ENG30-06942252-n
247,Synset: ID is ENG30-00253761-v
9579,Synset: ID is ENG30-02296726-v
3783,Synset: ID is ENG30-02145910-n
17258,Synset: ID is ENG30-15009192-n
3847,Synset: ID is ENG30-02177976-v
1438,Synset: ID is ENG30-00169458-v
13398,Synset: ID is ENG30-13844690-n
12961,Synset: ID is ENG30-13688944-n
12317,Synset: ID is ENG30-02057898-n
13978,Synset: ID is ENG30-06576727-n
470,Synset: ID is ENG30-07766891-n
18701,Synset: ID is ENG30-12091377-n
516,Synset: ID is ENG30-13607616-n
9176,Synset: ID is ENG30-03926061-n
16451,Synset: ID is ENG30-12004310-n
10351,Synset: ID is ENG30-02736808-a
13276,Synset: ID is ENG30-00383606-n
5256,Synset: ID is ENG30-05034473-n
10405,Synset: ID is ENG30-06997486-n
5804,Synset: ID is ENG30-00836236-v
9554,Synset: ID is ENG30-04482177-n
5875,Synset: ID is ENG30-11251531-n
3564,Synset: ID is ENG30-01560105-n
13238,Synset: ID is ENG30-11489878-n
6444,Synset: ID is ENG30-15047849-n
13969,Synset: ID is ENG30-00571060-n
13363,Synset: ID is ENG30-13554800-n
19156,Synset: ID is ENG30-05229805-n
10930,Synset: ID is ENG30-03671272-n
7050,Synset: ID is ENG30-11889473-n
3012,Synset: ID is ENG30-02153445-n
194,Synset: ID is ENG30-01031392-n
8083,Synset: ID is ENG30-00351638-n
3609,Synset: ID is ENG30-01914609-n
3871,Synset: ID is ENG30-06357424-n
3816,Synset: ID is ENG30-08769645-n
14494,Synset: ID is ENG30-01425076-n
3855,Synset: ID is ENG30-06146546-n
18480,Synset: ID is ENG30-07223450-n
10866,Synset: ID is ENG30-07798554-n
6707,Synset: ID is ENG30-01242164-n
18523,Synset: ID is ENG30-11805380-n
13923,Synset: ID is ENG30-00125841-v
13109,Synset: ID is ENG30-02532918-n
15248,Synset: ID is ENG30-03412906-n
14288,Synset: ID is ENG30-02853991-n
15459,Synset: ID is ENG30-12398682-n
12142,Synset: ID is ENG30-12867449-n
9561,Synset: ID is ENG30-02219234-n
11198,Synset: ID is ENG30-06679726-n
3343,Synset: ID is ENG30-01912454-n
19327,Synset: ID is ENG30-11739199-n
15726,Synset: ID is ENG30-07799447-n
5718,Synset: ID is ENG30-00672433-v
15904,Synset: ID is ENG30-02456031-v
12895,Synset: ID is ENG30-00239321-v
9233,Synset: ID is ENG30-14844414-n
16572,Synset: ID is ENG30-02761557-n
10440,Synset: ID is ENG30-08658469-n
14046,Synset: ID is ENG30-13593219-n
7728,Synset: ID is ENG30-01749184-v
545,Synset: ID is ENG30-05236152-n
392,Synset: ID is ENG30-07614825-n
13017,Synset: ID is ENG30-09962414-n
3523,Synset: ID is ENG30-15133621-n
18917,Synset: ID is ENG30-14635290-n
5415,Synset: ID is ENG30-13694017-n
10291,Synset: ID is ENG30-01067995-v
9538,Synset: ID is ENG30-13816649-n
17757,Synset: ID is ENG30-09696585-n
5126,Synset: ID is ENG30-07584593-n
10139,Synset: ID is ENG30-01629962-n
14854,Synset: ID is ENG30-01438304-v
17120,Synset: ID is ENG30-05024254-n
588,Synset: ID is ENG30-06510478-n
5465,Synset: ID is ENG30-13254985-n
14277,Synset: ID is ENG30-07751858-n
19084,Synset: ID is ENG30-12092417-n
2215,Synset: ID is ENG30-12353203-n
16633,Synset: ID is ENG30-01341876-n
16023,Synset: ID is ENG30-09638875-n
19448,Synset: ID is ENG30-01570744-v
11797,Synset: ID is ENG30-02895861-a
14001,Synset: ID is ENG30-02468864-n
10634,Synset: ID is ENG30-01362336-n
5809,Synset: ID is ENG30-02471467-n
9175,Synset: ID is ENG30-09428171-n
8239,Synset: ID is ENG30-01285567-n
6281,Synset: ID is ENG30-07875267-n
14982,Synset: ID is ENG30-04568298-n
11966,Synset: ID is ENG30-09712324-n
18406,Synset: ID is ENG30-00187526-v
74,Synset: ID is ENG30-14322699-n
581,Synset: ID is ENG30-06830838-n
14546,Synset: ID is ENG30-02481951-a
17473,Synset: ID is ENG30-07175241-n
6199,Synset: ID is ENG30-03096269-a
7818,Synset: ID is ENG30-05626929-n
5083,Synset: ID is ENG30-02619686-a
11399,Synset: ID is ENG30-03455488-n
11246,Synset: ID is ENG30-09037394-n
11751,Synset: ID is ENG30-06915221-n
3059,Synset: ID is ENG30-00502487-a
11614,Synset: ID is ENG30-01875313-n
16546,Synset: ID is ENG30-06306034-n
14901,Synset: ID is ENG30-02376542-n
17123,Synset: ID is ENG30-09004068-n
9064,Synset: ID is ENG30-03739518-n
14838,Synset: ID is ENG30-01387208-n
11161,Synset: ID is ENG30-03532342-n
16359,Synset: ID is ENG30-08111419-n
43,Synset: ID is ENG30-02547014-n
707,Synset: ID is ENG30-13308999-n
17867,Synset: ID is ENG30-00916464-n
8619,Synset: ID is ENG30-13674045-n
14126,Synset: ID is ENG30-13953215-n
8682,Synset: ID is ENG30-06914930-n
11334,Synset: ID is ENG30-07477945-n
13661,Synset: ID is ENG30-07823105-n
7549,Synset: ID is ENG30-13992514-n
9759,Synset: ID is ENG30-05752544-n
17067,Synset: ID is ENG30-02821475-a
4415,Synset: ID is ENG30-02877910-a
9883,Synset: ID is ENG30-14653242-n
14011,Synset: ID is ENG30-02517938-n
6768,Synset: ID is ENG30-02484975-n
16446,Synset: ID is ENG30-01529036-n
738,Synset: ID is ENG30-00595935-v
9484,Synset: ID is ENG30-00503237-n
19317,Synset: ID is ENG30-00060833-v
7995,Synset: ID is ENG30-05451265-n
12117,Synset: ID is ENG30-00974111-n
1014,Synset: ID is ENG30-04350688-n
5411,Synset: ID is ENG30-06385842-n
8652,Synset: ID is ENG30-05857459-n
15835,Synset: ID is ENG30-02660412-n
4299,Synset: ID is ENG30-07895839-n
6421,Synset: ID is ENG30-00584367-n
10955,Synset: ID is ENG30-02401031-n
4377,Synset: ID is ENG30-02435853-n
1985,Synset: ID is ENG30-01034925-n
7036,Synset: ID is ENG30-00271419-a
1491,Synset: ID is ENG30-12593994-n
15814,Synset: ID is ENG30-12417382-n
3972,Synset: ID is ENG30-11450869-n
15790,Synset: ID is ENG30-01096245-n
10636,Synset: ID is ENG30-06145446-n
13829,Synset: ID is ENG30-08817630-n
2728,Synset: ID is ENG30-01540871-a
6258,Synset: ID is ENG30-08675967-n
36,Synset: ID is ENG30-01327301-v
11860,Synset: ID is ENG30-14672023-n
18624,Synset: ID is ENG30-04148054-n
7888,Synset: ID is ENG30-05809192-n
15225,Synset: ID is ENG30-06935990-n
4380,Synset: ID is ENG30-04217718-n
16378,Synset: ID is ENG30-07979425-n
4554,Synset: ID is ENG30-12746106-n
9881,Synset: ID is ENG30-03055374-a
9953,Synset: ID is ENG30-03163798-n
9718,Synset: ID is ENG30-02734192-a
17761,Synset: ID is ENG30-05594037-n
9853,Synset: ID is ENG30-12400720-n
14361,Synset: ID is ENG30-05079866-n
108,Synset: ID is ENG30-09694894-n
13592,Synset: ID is ENG30-11865071-n
2032,Synset: ID is ENG30-12951668-n
19133,Synset: ID is ENG30-04081844-n
10511,Synset: ID is ENG30-07058296-n
87,Synset: ID is ENG30-09175016-n
4254,Synset: ID is ENG30-08738531-n
