,Sysnet
15715,sastojak koji se dodavati nešto da ga poboljšati . 
10857,"softver koji olakšavati kreiranje , održavanje i korišćenje baza podatak "
16309,čadski jezik koji se govoriti u Čad ; imati @card@ vokal i razlika u vokalskoj dužina 
9057,bodljikav riba sa velik glava i širok usta ; često bez krljušt . 
5056,Višegodišnja biljka iz star svet . 
9295,malo zimzelen drvo ili žbun sa aromatičan lišće . 
1816,iznos porez ; obračunavati se primena poreski stopa na poreski osnova . 
6460,organ koji jesam neophodan za život . 
11192,rod porodica Scolopacidae . 
8533,krst kao znamenje hrišćanstvo 
15,neprijateljski stav 
15125,onaj koji povezivati knjiga . 
15305,kamo ne uspeti stignuti 
3976,stanovnik Grčka ili poreklo iz Grčka 
16365,pripadnik policijski snaga . 
1994,Lečiti ili oporaviti se . 
18861,"plod iz loz zimski dinja , zelen dinja sa bledo-zelenim do narandžast meso koji dugo ostajati svež "
18771,za kineski jela ; praviti se od zreo breskva i čatnija 
3510,"koji jesam primenjljiv na šta ili koji se odlikovati šta što jesam posebno , naročito ili jedinstveno "
9708,koji imati ili se sastojati od deset slog 
12173,the organic process of synthesizing and releasing som substance 
537,rod star svet koji imati sjajno crn perje odozgo a belo odozdo 
17227,"osoba koji pregovarati , veće sa drugi da biti postignuti dogovor . "
12623,napraviti širok 
1985,stanje zajednički život u pleme 
4275,grana medicina koji se baviti primena raznih vrsta zračenje u cilj dijagnostikovanje i lečenje stanje odnosno bolest . 
16931,u grčki mitologija zao krilat čudovište koji se obično predstavljati u oblik ptica sa glava žena 
15626,"klasa žarnjaka kod koji se javljati oba morfološki oblik , polip i meduza "
8352,vrlo velik fazan-neletač jugoistočni Azija koji se često gajiti kao ukrasni ptica . 
3954,prema legenda ostrvo u Atlantskom okean koji jesam prema Platon nestati u zemljotres 
6172,porodica istočnoafričkih jezik koji govoriti nilotski narod od jug Sahara do Kenija i Tanzanija 
11279,"Plavičastobeli metal , topiti se na povišen temperatura , koristiti se u velik broj legura . "
14252,stabilan voden tok na površina morati u određenom pravac 
8178,"iranski jezik koji se govoriti u Turska , Iran , Irak , Sirija i Rusija "
1371,stvoriti mišljenje o nešto ili preneti stav . 
10690,"mekan , siv metal koji se koristiti u legura ; ranije se zvati kolumbijum "
9225,indijski jezik koji govoriti Rom ( Ciganin ) 
613,visoko zimzelen drvo koji rađati šišarka iz Južne Amerika i Australija sa širok kožast lišće 
10558,"glagolski vreme koji se označavati radnja , stanje ili zbivanje koji se vršiti u vreme kada se o ona govoriti "
8335,evropski reka koji se ulivati u Baltičko mora 
14881,prevesti u spiralan oblik 
7962,proizvod s koji se trgovati . 
7229,mašina za umnožavanje koji se sastojati od želatinast ploča sa koji se pomoću nanet mastilo dobijati kopija 
16012,neki od više tuljan koji nemati spoljašnji ušni školjka ; imati čvrst prekrivač i ud sveden na peraja . 
10938,pileći džigerica koji se koristiti u ishrana 
6521,a native Or inhabitant of the West Indies 
10225,uobičajen evropski krastav žaba . 
18560,"Jednogodišnja ili dvogodišnji zeljast biljka sa beo cveovima , rađati trouglast mahuna . "
11126,srediti ili ispraviti ; o teškoća ili problem 
10072,"Čin agresija , reći prema osoba koji se odupirati . "
2826,informisati reč 
2609,biti zaokupiti crtanje 
14007,rod pordice Alcidae 
13067,mali evropski listopadan žbun sa ljubičast cvet iza koji slediti crven bobica na vrlo otrvonim grana . 
10020,Položaj blizu ili smer prema desni strana ; tj . strana ka jug kada jesam osoba ili predmet okrenut ka istok . 
38,Osećanje velik sreća . 
11318,svemir kako se viditi sa zemlja . 
7184,germanski dijalekt koji se govoriti u severni Nemačka 
17432,količnik koji se dobijati kada se veličina delo nešto podeliti s veličina celina 
7659,uređaj koji se sastojati od ručak sa slobodan štapić na kraj i koji se koristiti u ručni trešenju 
19377,iskorišćavanje slab zemlja od strana jak ; korišćenje resurs slab zemlja da ojačati i obogatiti jak 
12488,poseban zvuk govor neki osoba . 
5426,"Učiniti jednak , ravnomeran , odgovarajući ili saglasan . "
4176,do away with 
1817,odnos između veličina . 
18375,"koji dozvoljavati komunikacija samo u jendom smer u jedan trenutak ; kod telegraf , dozvoljavati samo jedan poruka na linija u svaki trenutak "
10335,bivši osnovni novčan jedinica Italija 
4109,"imati kraj u vremenski , prostornom ili kvantitativan smisao ; prostorno ili prenosni značenje . "
18774,"poseban sekcija zakonski dokument , kakav jesam statut , ugovor ili testament . "
6630,mehanizam koji kontrolisati rad mašina . 
17910,grana leksikologija koji proučavati oblik i poreklo vlastit ime 
3610,komad metal koji se stavljati konj u usta i vezivati za uzda da biti jahač kogao da ga kontrolisati 
18798,uneti šta kao dugovanje 
16332,voditi neki vrsta život ; živeti na određen način . 
17800,dugačak i uzak komad papir 
12338,penutski jezik koji govoriti narod Činuk 
7610,koji se ticati ili jesam karakteritičan za Južnu Koreja ili njen ljudi 
17550,uređaj koji zagrevati voda ili prostorija 
18303,prah bez boja i ukus koji se koristiti u medicina 
6100,tropski drvenast penjačica . 
11757,grčki geometričar iz III vek p.n.e. 
10506,dodatan otkucaj srce uzrokovan električni aktivacijom komora pre nego što se pojaviti normalan otkucaj . Ventrikularne ekstrasistole javljati se često i ne predstavljati opasnost za ljudi koji ne bolovati od srčanih bolest . 
10118,Dijagnostička procedura koji pratiti rad srce . Eletrokardiografijom se korišćenje aparat elektrokardiograma pratiti električni impuls srce i dobijati crtež elektrokardiograf - EKG . 
279,zabava koji držati pažnja . 
7373,verovanje ili raspoloženje zajednički većina ljudi : glas narod . 
4816,fiktivan ime koji se koristiti kada osoba igrati određenu društven uloga 
1511,svaki star pompezan reakcionaran ultranacionalistički osoba ( prema crtan lik koji jesam stvoriti ser David Lov ) 
15790,"mali ptica pevačica dug krilo , poznati zbog brz i elegantan leto i pravilnost u jesenji seoba . "
4175,"čin lišavanje koji hrana , novac ili prava "
16684,"redak , težak polivalentan metal koji jesam hemijski sličan magenzijumu i koristiti se u neki legura ; dobijati se kao nusprodukt pri prerada ruda Mo , a koristiti se kao katalizator "
17950,matematički proces pronalaženje makimuma funkcijenction 
6343,termoplastika dobiti polimerizacija iz jedinjenje koji sadržati vinilsku grupa 
2458,obezbediti dokaz za nešto 
11393,tajna grupa organizovati radi rušenje vlada ili okupacioni snaga 
8438,Kolač koji se sastojati od dva lagan kor između koji jesam žele smesa . 
9984,reka u Francuska koji prolaziti kroz Pariz i ulivati se u Engleski kanal 
16364,onaj koji jesam sigurno pričvrstiti na mesto 
3443,"osoba ili komitet , departman , i sl . koji činiti telo čiji jesam cilj upravljnja nešto . "
17334,držati pod nadzor 
7605,sud koji jesam obično plesti i imati ručak . 
4759,metoda koji podešavati kriv tačka podatak tako da minimizovati suma kvadrat rastojanje tačka od kriva 
13083,vrlo nestabilan radioaktivan element - težak od sav halogeni element ; produkt raspadanje uranijum i torijuma 
8829,rod žbunje i drveće iz porodica Rosaceae koji imati perast lišće . 
9560,Učiniti nešto velik ili da nešto biti više . 
15702,Neodređena količina nešto koji imati određenu vrednost . 
2257,uzdignuti se . 
9768,država u zapadni Pacifik 
12262,preparat koji se nanositi na koža kako biti zakloniti neprijatan miris 
5599,centralni i velik ostrvo Japan 
19153,Izreći mišljenje o neki pitanje . 
13597,Jevrejin kolektivno . 
6962,pismen sporazum između suveren država . 
916,"vrsta polimer , koji sadržati ester u glavnom lanac "
4117,prvi ime dati hrišćanin pri rođenje ili krštenje 
1008,Doći na odredište ili određenu tačka ili nivo . 
11049,crn mineral slabo namagnetisati ; nalaziti se u metamorfnim i plutonskim stena ; 
12579,čin kažnjiv zakon ; obično se smatrati zao delo 
18405,jedan od mnogi porodica u koji se Polypodiaceae deliti u neki klasifikacija . 
14647,"patuljast evropski zov , lek kod ujed zmija . "
18399,svaki mali kolač ili keks koji se često služiti uz čaj . 
5241,hemofilija koji se javljati usled kongenitalne deficijencija ( nedostatak ) faktor XIII ; ispoljavati se gotovo isključivo kod muškarac 
15042,skup kontrolni iskaz koji jesam smestiti u biblioteka i moći se pronaći po ime . 
16555,bezbojan otrovan tečnost koji se upotrebljavati za izrada različit boja i lek 
11860,kratak trajanje ili razdaljina . 
2323,neklasičan dijalekt latinski koji se govoriti u Rimskom carstvo ; izvor jesam romanski jezik 
124,Ublažavanje patnja ; pokazivanje velik dobrota prema izmučen . 
16779,premestiti podatak namenjen periferijski uređaj ( obično jesam taj štampač ) u privremen spremište 
4597,porodica severnoamerički indijanski jezik koji se govoriti na jugozapad sad 
13159,dijalekt engleski koji se govoriti na Oksfordskom univerzitet i koji mnogi smatrati izveštačen i visokoparan 
13288,"voden glodar nalik dabar iz Severne Amerika sa taman , sjajan smeđ krzno . "
13099,vrlo sladak poslastica u vida žele s ukus ružin vodica 
11749,akcija ili reakcija nešto pod određenim okolnost . 
5867,"koji se ticati Uzbekistan , njegov ljudi i kultura "
10668,dobiti ili pokušati dobiti na telefon . 
14054,krupan penjačica koji se gajiti zbog mesnat narandžast okrugao plod sa čvrst kor i brojni semenka . 
15261,"precizno pravilo , ili skup pravilo , koji specifikovati kako trebati rešiti neki problem "
13891,formalan čin oslobađanje neki 
11654,proučavanje zvučan sistema dat jezik i analiza i klasifikacija njegov fonema 
5312,evropski riba . 
8982,koji se odnositi ili koji jesam komponovati za orkestar . 
18760,eliminisati urin 
16722,stanje sramota ili poniženje . 
15650,deo Tirenskog morati kod Napulj 
7376,koncept ili ideja koji jesam povezati ni sa jednom poseban pojava . 
2673,"u telekomunikacija , frekvencija uzorkovanja neprekidan promenljiv signal "
13623,"čvrsto prijanjajuće pantalone koji pokrivati telo od struka do stopala i koji nositi akrobata i plesač i . kao čarapa , žena i devojka "
346,sistem za upravljanje baza podatak projektovati za upravljanje relacioni baza podatak 
13027,koji se odnositi ili jesam izraziti pravopis 
11984,predmet koji stajati na put ( i morati se ukloniti ili preći ili zaobići ) . 
9871,silabički pisma koji se zapisivati sanskrit i hindi 
2763,verovanje pojedinac ili društven grupa u koji imati emocionalan udeo ( biti za ili protiv nečaga ) . 
13430,posebno zanimanje za koji jesam obučiti 
8726,"neki mali insekt , posebno ušenci , koji sisati sok iz biljka . "
2140,džin i kinin voda ( tonik ) 
21,"zadovoljan stanje sreća , zdravlje i prosperitet . "
7453,jedan od koncept koji se porediti ili povezivati u logički propozicija 
10999,indikator za opšti orijentacija 
107,"koji se lako upravljati , koji ustupati . "
16819,mravlji jež 
438,Čin eksplodiranje . 
9787,autonoman oblast na jugozapad Kina ( oblast Himalaji ) 
11174,sir pravljen mešanje više sir 
6454,vitak morski pas rasprostraniti po svet ; plav telo prelaziti u beo boja na stomak ; opasan naročito za vreme katastrofa na mora . 
5190,koji imati jedan talasni dužina i ne moći se rastaviti na komponenta 
10306,zašiljen deo gramofon koji se proizvoditi zvuk kada on prelaziti preko udubljenje na disko koji se okretati potreban brzina 
4227,dravidski jezik ( blizak tamilski ) koji se govoriti u jugozapadni Indija 
11470,kolač koji sadržati pasta od badem 
6755,trakica meso sušiti na sunce 
2334,Nameštaj koji se koristiti u kancelarija . 
8466,Čin koji se odustajati i napuštati broba ili zadatak . 
975,"vrana , svraka , ? ? ? "
265,onesposobiti kretanje neki tako što se smestiti unutar neki granica . 
13689,"koji se ticati Jordana , njegov ljudi i kultura "
19117,tačka u koji se se seći praviti 
12080,tipski rod porodica Soleidae . 
11600,"proizvodnja , eksploatacija ili uzgajanje nešto ( obično u velik broj ) za prodaja ( u ekonomija ) . "
18947,priznati svoj vera u šta ili privrženost šta 
19010,interval u tok koji se ponavljati sekvencija događaj 
12944,"smrtan nagon terati ljudi da se upuštati u rizičan i destruktivan situacija i čin koji biti moći voditi do vlastit smrt , nesvestan težnja za umiranje . "
10641,bantu jezik 
12282,Mesec koji dolaziti posle septembar a pre novembar u kalendar . 
11646,mlad jegulja ; moći biti kratko dinstati ili pržiti u testo 
5409,uralski jezik koji govoriti Jenisejci 
19180,neki mali parazitski insekt koji se hraniti krv toplokrvan životinja . 
8625,jedinica za zapremina u metrički sistema 
11031,"onaj koji se prostorno širiti ili prodirati nadole ili unutar , ili unazad , bočni ili ka površina u odnos na centar "
19151,"raspoznavati se po naročit pevanje , u početak tih pa sve jak "
17189,"elektromagnet , npr . n magnetofon , koji konvertovati električni varijacija u magnetan koji se moći uskladištiti na neki površina i kasnije pronaći "
14201,Metrička jedinica za težina jednak hiljaditi delo kilogram . 
17986,meso sa slabina svinja 
14910,oblikovati metal kalup . 
8704,kosmopolitski rod paprat ; paprica ; u neki klasifikacija se smeštati u porodica Polypodiaceae ili Adiantaceae . 
11808,stanovnik Belgija ili poreklo iz Belgija 
16690,odnositi se na čovečanstvo odnosno na vreme postojanje ljudski rod 
15423,ljulj 
17744,( filozofija ) doktrina prema koji se značenje kakav predlog sastojati od operacija uključen u dokazivanje ili primena taj predlog 
5017,projektil koji se izbacivati uz pomoć pušak ili pištolj 
11322,formalan haljina koji se nositi na bal . 
8068,"tspoljašnja , manja lisni kost , od koleno do peta "
207,na nizak nivo po rang ili značaj 
4220,Učiniti da se nešto odvojiti ili rastaviti 
12440,dati izraz nešto . 
6873,jedan od dva dugačak koren koji se kuvati i koristiti u ishrana ; vrsta starinski povrće koji se u velik mera uzgajati od @ord@ do početak prošli vek 
604,mali red uglavnom ribati iz tropski morati raznovrstan i čudan oblik ; sav imati usta na kraj izbačne cevast njuška . 
18272,naprava za dizanje teret namotavanjem uže na točak 
8776,majanski jezik koji govoriti narod Kekči 
13151,zvaničan jezik Filipini ; bazirati jesam na jezik tagalog ; leksika vući iz drugi filipinski jezik 
16806,osnovni novčan jedinica Oman 
12757,postojanje zvuk pošto jesam izvor prestati sa emitovanje 
13892,italijanski rakija napraviti od ostatak grožđe nakon ceđenje 
15956,biti koji struktura koji se granati iz centralni delo 
2261,uglavnom ? ? drvo ili žbun : grab ; ponekad se smeštati u podfamiliju Carpinaceae . 
5402,"Viosko drvo istočni Indija , koristiti se u građevinarstvo , gajiti se zbog tvrd trajan drvo . "
10934,"u grčki mitologija pripadnica narod žena ratnik iz Skitije , koji jesam spaljivati desni dojka da biti luk i strela koristiti efikasan "
