,Sysnet
270,postignuti bod ili cilj 
7387,glavni grad Indija de deo star grad Delhi 
15998,stupiti u brak . 
5295,koji se odnositi na ili jesam karakteričan za fašizam 
4015,grana geologijae koji koristiti fizički princip za izučavanje osobina zemlja 
12149,"biti koji hladnokrvan kičmenjak iz klasa Reptilia koji uključivati kornjača , zmija , gušter , aligator , krokodil i izumro vrsta . "
3611,"Spoljašnji omotać životinja , posebno kao sirovina za kožan proizvod . "
8766,peta slovo grčki alfabet 
15453,privatno zaposliti grupa ljudi najmiti da obezbediti sigurnost biznis ili industrija . 
11619,specifikovan mera za količina . 
14444,glagolski oblik koji se izražavati radnja završiti u prošlost pre neki drugi radnja 
12075,mungos iz severni Afrika ; nekada se smatrati da se hrana krokodilski jaje . 
11939,grupa jezik koji poticati od latinski 
17112,iz bivši klasifikacija 
15250,grupa međusobno povezan država na sever Evropa ; ponekad se i Finska i Island ubrajati u Skandinavija 
8628,velik galeb severni hemisfera 
13984,Žuto polutropsko voće veličina maslina sa velik slobodan semenka i relativno malo meso ; koristiti se za spravljanje žele . 
11688,Jednogodišnja biljka iz Peru . 
12092,koji se odnositi na relacija 
9877,povrće koji se gajiti kao hrana za stoka 
11938,koji strana držati ; uz koji stati ; za koji snažan podrška izraziti 
7751,koji se odnositi na ili jesam karakterističan za pleme 
14038,zvaničan rezidencija neki uvaxene osoba 
6190,kratak spis o predmet interesovanje objaviti u oblik brošura 
16042,pušak sa dva cev iz koji se pucati na blizak meta 
11097,Događaj koji jesam karakterističan po taj što ljudi formirati grupa . 
907,mrtvačnica u koji se leš kremirati 
14246,zbirka mapa ( geografski karta ) u forma knjiga 
11608,"u računarstvo , aplikacija koji se koristiti za stvaranje , pregledanje i uređivanje tekstualan datoteka "
13877,azijski dud čiji plod imati boja od beo do bledocrven ; lišće se hrana svilen buba . 
2397,neki od više biljka iz rod Manihot koji imati mesnat koren od koji se dobijati hranljiv skrob . 
12017,obrub koji se koristiti za ukrašavanje odeća ili zavesa 
7023,mašinski alat za oblikovanje metal ili drvo 
11510,američki novčić koji vrediti jedan dolar 
5217,glavni grad Brazil 
7794,zvuk zvono u koji jesam udariti . 
123,Učiniti dobar . 
254,"presuda ( odluka ) da optužiti jesam kriv , odluka o nepostojanje krivica , o oslobađanje od krivica "
11266,"( gramatika ) strukturni jedinica koji sadržati subjekt i predikat , ali koji još uvek ne predstavljati celovit rečenica "
1709,grana tai jezik 
5373,mali deo koji moći da se posmatrati odvojeno od celina 
7618,"vreme koji jesam potrebno da nešto pasti na polovina prvobitan vrednost ( posebno , vreme potrebno da se polovina atom radioaktive supstanca dezintegrisati ) "
5669,vrsta grub pamučan tkanina jarki boja 
2270,istaknut obrok ili jela npr . u restoran 
9918,organizacija nastati spajanje nekoliko grupa ili partija . 
14203,"u grčki mitologija sin Dedalus ; dok jer bežati sa Krit sa svoj otac uz pomoć krilo koji Dedalus napraviti leteti jesam suviše blizu sunce pa se vosak otopiti , onaj jesam pasti u egejski mora i udaviti se "
1280,"koji se odnositi na Francuska , njen ljudi i kultura "
2735,sredstvo ili naprava čiji jesam zadatak da sprečiti začetak 
13743,tanak ploča ili sloj neki tkivo 
17133,Ići za neki ; pratiti neki . 
6494,kašika koji jesam veće od kafen kašika a manja od supene 
12319,atinski zakonodavac čiji jesam zakon propisivati smrtan kazna za skoro sav prekršaj ( oko @ord@ vek p.n.e. ) 
4831,"lantanoid , siv metalan element "
10795,knjiga koji sadržati kalendar i prazan prostor za beleženje termin sastanak 
2534,evropski zlatovrana plavo-zelene boja sa crven smeđ leđa 
17044,koji se odnositi na mezolit ili srednji kameni doba 
13331,"vrsta krečnjak , vapenca , srednji tvrdoća , pogodan za glačanje i obrada , koristiti se u vajarstvo i kao građevinski materijal . "
2379,vrlo razgranat i uglavnom zimzelen drveće i poneki žbunje koji imati usko igličast lošće . 
6362,"formalno registrovati simbol koji identifuje proizvođač , distributer ili proizvod "
15496,sos za špageti ili drugi vrsta testenina 
10994,onaj što uključivati računanje ili računar . 
4916,izmeriti po dužina 
15657,akt koji se nešto činiti optimalan 
3309,Moć ili autoritet da se komandovati . 
4544,jedan u niz sličan telesni segment u koji jesam podeliti uzduž neki životinja . 
13726,"u arhitektura , visok valjkast objekt , vertikalno postaviti koji podupirati neki struktura . "
12683,Cvetajući deo biljka ili grupa cvet stabljika . 
11140,"biti koji od raznovrstan , uglavnom hladnokrvan voden kičmenjak , koji imati krljuštati i disati na škrga . "
230,Osećaj koji se doživljavati u očekivanje neki određenog bol ili opsasnosti i obično ga pratiti želja da se pobeći . 
8931,tipski rod porodica Podicipedidae : plijenor . 
16439,tipski rod porodica Rutaceae ; zeljast biljka jak miris . 
11664,jumanski jezik koji govoriti narod Marikopa i Halkidoma 
15291,Dobra ili usluga prodati stran zemlja . 
10850,stanje u koji jesam nešto povezati . 
7210,deo Zemljine površina prekriven voda . 
731,transportovati ili poslati iz jedan mesto u drugi . 
10546,hleb koji se pripremati sa kvasac i peći u zemljan pećnica u Indija ; obično jesam u oblik suza . 
7434,šošonski jezik koji govoriti Hopi 
16559,neki od brojni preživar blizak ovca sa brada i prav rog . 
10830,grana antropologija koji pružati naučni opis pojedinačan ljudski društvo 
4022,"dobijanje slika upotreba X zraka , odnosno elektromagnetski zračenje talasni dužina između @card@ i @card@ , @card@ nm , što približno odgovarati područje između ultraljubičast i gama zračenje . poznat njihov primjena jesam u dijagnostički radiografiji i kristalografiji . "
14352,u grčki mitologija mitski korintski junak koji jesam izvoditi čudo na krilat konj Pegaz ( ubiti jesam čudovište Himera ) 
74,ukloniti posvećenost sa osoba ili objekt . 
5771,porodica aromatičan tropski drveće sa ? ? seme . 
13774,neki ko podučavati engleski jezik . 
59,"stanje u koji jesam neki bogat , imati obilno materijalan dobro i novac . "
855,mali pingvin iz Južne Amerika i južne Afrika koji se oglašavati rika 
10571,Zabeležiti pismeno ; uneti u registar . 
12529,"serija rat između Francuska koji jesam predvoditi Npaoleon Bonaparta i saveznik - Engleska , pruski , Rusija i Austrija ; @card@ "
14945,Crno-bela ptica dug i šaren repa . 
9365,nezreo gamet koji nastajati od spermatocita ; razvijati se u spermatozoid 
962,u grčki mitologija kralj koji jesam predvoditi Grk protiv Trojanac u trojanski rat 
70,onaj koji jesam potreban 
185,materijal koji trebati da se štampati ; isključivo grafički materijal . 
384,pečen vekna od mleven meso 
8556,meso morski pastrmka koji migrirati iz slana u sladak voda 
12589,Palačinke koji se praviti sa kiseo mleko . 
8212,sup ili paprikaš pomešan sa mahuna okre 
278,( računarstvo ) direktorijum koji jesam izlistati u neki drugi direktorijum 
7539,divalj magarac iz Azija i severni Afrika . 
997,biti pažljiv ili siguran da se nešto učiniti ; uveriti se u nešto 
13940,uglavnom društven osa koji graditi gnezdo . 
15762,u grčki mitologija mudar star savetnik Grk u trojanski rat 
14418,obavljati dužnost ili držati položaj ; služiti u poseban funkcija 
48,velik ( glavobolja ) . 
7442,prerijski pas 
133,stanje u koji se malo novac i materijalan dobro . 
3433,kobasica koji sadržati svinjski meso . 
4273,"država na ostrvo Barbados , bivši britanski kolonija "
9123,tanak ravan komad odseći od neki predmet 
11745,"sos za testenina koji sadržati šampinjon , šunka , seckan povrće , junetina i paradajz-sos "
5801,pozicija na koji neki ili nešto ( kao stražar ili čuvar ) stajati ili on jesam odrediti da stati . 
11798,smanjenje ekonomski aktivnost što imati za rezultat pad cena . 
8671,mehanički uređaj koji služiti za povezivanje kraj susednih objekt 
10562,koktel od džin i sladak vermut 
3294,jedan od dva zvaničan jezik Norveška ; blizak jesam danski 
5863,"struktura nalik zub kod bezkičmenjaka koji se nalaziti u usni duplja , u probavni kanal ili ljuštura . "
3204,u star zavet izraelski sudija koji se velik snaga suprotstavljati Filistejcima ; koji jesam ga nakon izdaja njegov žena Dalila zarobiti 
13286,jumanski jezik koji govoriti narod Kamia 
343,čadski jezik koji se govoriti u Čad 
1666,"koji se ticati Tibet , njegov ljudi i jezik "
12336,osnovni novčan jedinica Izrael 
14762,nalog apelacioni sud koji se zahtevati od sud koji posedovati pisan ( trajno zabeležen ) postupak da navesti dokumentacija sa ( taj ) suđenje 
16733,ogroman sissr travojed sa kljova i dug surla . 
1359,Važna evropski bixlka koji se gajiti za stočan hrana . 
959,engleski pesnik koji jesam napisati alegoričan romansa koji veličati Elizabeta I ( @card@ ) 
9667,koji se odnositi na geografija kao nauka . 
10713,uglavnom ? monoecious i obično voden trava . 
6946,vrsta lagan i tanak tkanina od svila 
2607,postati sličan po zvuk 
2468,čin stavljanje nešto u pisan oblik 
8791,plod morati poslužiti u ljuska 
9208,smestiti u neki kategorija ili dodeliti kategorija . 
15911,koji jesam prema spoljašnji strana ili dalje od sredina . 
3406,"koji se ticati Holandija , njen ljudi i kultura "
5247,koji se odnositi na ili predstavljati deo nilotske grupa jezik 
10734,igra koji se igrati na poseban sto . 
3718,siv mineral koji se sastojati od kobaltni arsenida i nikl ; važan ruda kobalt i nikl 
4998,Čin opisivanje nešto . 
14948,pisac koji sarađivati sa drugi u pisanje nešto 
10356,kratak deo književan ili dramski delo koji ćini deo povezan serija 
15683,boljševixyki vođ Rusija koji jesam zagovarati postepen kolektivizacija poljoprivredni dobro ; Staljin ga jesam eliminisati ( @card@ ) 
5589,lojka 
6040,tip porodica Cinclidae . 
104,označavati generacija ili niz generacija koji slediti roditeljski generacija 
12121,argumentacija koji se racionalizovati pravac delovanje vlada . 
9090,izraz čiji značenje ne moći da se zaključiti iz značenje reč koji ga sačinjavati . 
17249,zlatan fazan 
3472,zaraditi kao neto profit . 
14983,teorija o struktura atom 
14281,južnoamerički reka od kje nastajati Rio de la Plat 
8037,koji se odnositi na jezik drevan Got 
15956,služiti za serviranje i pripremanje palačinka 
17288,cipal i barbun 
16473,crtanje figura koji zadovoljavati odrediti uslov kao deo rešavanje problem ili dokazivanje teorema 
5884,Antički atinski filozof ; učenik Sokratov ; učitelj Aristotelov ( @card@ BC ) . 
13470,Vladajuća grupa kraljevina . 
13580,osnovni novčan jedinica Češka 
4267,notacija koji koristiti @card@ različit simbol 
8578,koji se odnositi na vežba čiji jesam cilj razvoj snaga i veština 
17297,plavičast proziran magnetan tečnost koji se dobijati sabijanje gasovit kiseonik 
14065,rožnat ploča koji pokrivati i štititi dorzalni deo prst 
9537,bivši osnovni novčan jedinica Irska 
2489,salata od seckan tunjevina iz konzerva 
8372,geološki struktura pri koji jesam središnji stenski blok uzdignuti između dva ili više paralelan rased 
5505,tvrd feromagnetni srebrnobeo bivalentan ili trivalentan metalan element ; nalaziti se u trag u buljnoj i životnjskoj hrana 
5367,skup dirka na muzički instrument 
994,Životinja koji jesam uvežbati i koji se koristiti za težak rad . 
2512,Rečna i morski riba koji imati telo sličan zmija . 
10615,"viski destilovati u Škotska , pogotovo viski izraditi od slad u kotao za viski "
13907,pisan simbol koji predstavljati čitav reč ili fraza bez isticanje njen izgovor 
16394,koji se ticati kartuzijanski red 
6735,godišnji ili višegodišnji trava toplih predeo 
15081,biti koji proces koji uticati na proizvodnja i razvoj i upravljanje materijalan bogatstvo 
15419,"koji odgovarati književnost , pre nego svakodnevan govor ili pisanje "
15703,jedan iz klasa neki tvorevina . 
8295,uralski jezik koji govoriti Ostjački Samojedi 
1000,stručnjak koji davati savet 
9998,o ćelija ili organizam koji sadržati pojedinačan set ( jednostruk garnitura ) hromozom 
15864,bantu jezik koji se govoriti u zapadni Kenija 
15626,spuštanje glas na kraj solo delo u pevanje 
182,Čičkovac . 
17,tanak pamučan tkanina gladak istkati . 
6802,električni uređaj koji generisati signal 
16935,narandžast koren ; važan jesam izvor karotena 
1251,sin Zevs i Evropa ; kralj drevan Krit ; naložiti Dedal da izgraditi lavirint ; posle smrt Minos jesam postati sudija u podzeman svet 
7885,osoba iz Francuska 
14534,"u računarstvo , grafički simbol ( obično jendostavna cličica ) koji označavati program ili komanda ili datoteka ili drugi koncept u grafički korisnički sumeđa "
4063,obmotati sa nešto da biti se prekriti ili zatvoriti . 
6839,"oblikovati i sušiti testo napraviti od brašno , voditi i ponekad od jaje "
12449,korišćenje zamenica ili drugi zamenski reč umesto ponavljanje reč 
13645,mali tetreb 
218,hibridan ćelija koji jesam rezultat fuzija limfocit i tumorski ćelija ; koristiti se za stvaranje kultura specifičan monoklonskih antitelo 
2851,ličan računar dovoljno mali da se prilagoditi pojedinačan radnom prostor 
6935,onaj koji postignuti velik ili nagao brzina ili uspon 
844,toplotni motor u koji se paljenje dešavati izvan prostor ( cilinrda ili turbina ) u koji se toplota pretvarati u mehanički energija . 
3440,Žohari i ? 
6372,koji se odnositi na evolutivan razvoj organizam 
6663,zaliv između kalifornijski poluostrvo i Meksiko 
4522,o celina koji se radvaja u deo . 
2432,Glavni administrativan funkcioner koledž ili univerzitet . 
13398,čin koji se nešto smanjivati dužina 
5533,lasta severen hemisfera koji svijati gnezdo u tunel koji bušiti u blato ili peščan obala 
1209,mesto bogosluženje koji imati sav oltar 
9209,velik ptica gacalice iz star svet koji obično imati belo-crno perje . 
13757,"u neki klasifikacija uključivati Viscaceae : parazit ili poluparaziti , malo drveće ili grmlje u tropski ili umeren predeo ; za domaćin se kačiti pomoću ? "
12768,neprekidan deo kružnica 
276,"uspravan godišnji trava sa ovalan lišće i ružičast cvetovimal koristiti se kao začin za meso , sup i salata ; poreklo iz jugositočne Evropa . "
7713,svojstvo vezati za vreme 
15127,rod velik ? suvozemni buba koji se hraniti osetljiv gusenica . 
969,porodica dvosupnica iz red Urticales uključje rod : Ulmus ; Celtis ; planer ; trema . 
6792,"znak koji služiti da pojasniti značenje tako što razdvajati niz reč na rečenica , klauze i fraza "
17254,ptica sa dug repa koji poskakivati dok hodati . 
255,svaki odstupanje od zdrav ili normanog stanje 
12752,računarski kola koji se sastojati od skupa elektronski komponenta 
11053,korišćenje reč koji imitirati zvuk koji označavati 
6406,"velik voće loptast oblik , sadržati mnoštvo semenka sa sočan crven pulpa u žilav braon-crvenoj opna "
12203,European kinglet with a black-bordered yellow crown patch 
3946,geranijum poreklo iz Južne Afrika ; sada široko rasporostranjeni . 
9166,osnovni novčan jedinica Turska 
