,Sysnet
15086,jedan od dve rata: prvi je vođen kada su se Buri borili protiv Engleza da bi povratili nezavisnost koju su izgbili tražeći pomoć od Engleza u probi protiv Zulu plemena (1880-1881); drugi je vođen protiv Britanije (1899-1902)
1977,obrada podataka dovoljno brza da ide u korak sa spoljnim procesom
3621,Čin kojim se nešto smešta na neko mesto.
10684,"neki nemetalni mineral - kalcit ili feldspat - koji su svetle boje, prozračni i cepaju se na slojeve"
2040,Svojstvo zvuka.
14927,blago kiselo crveno ili žuto mekano voće koje se jede kao povrće
10396,grčki biograf koji je napisao Uporedne životopise (46?-120 AD)
3658,pripitomljeni golub koji se uzgaja zbog sporta ili hrane
13322,osnovna novčana jedinica Libije
7389,podgrupa uto-astečkih jezika kojom se govori mahom na jugozapadu SAD
5186,"Švajcarski junak koji je živeu početkom XIV veka i koji je poznat po tome što je vešto rukovao lukom i strelom; prema legendi jedan Austrijski guverner ga je naterao da gađa jabuku koja je bila na galvi njegovog sina, što je on uspešno i uardio"
15594,lagani obrok
4419,Uključuje spanać i repu.
10128,Kopneni glavonošci čije se telo sastoji od brojnih dvostrukih članaka od kojih svaki ima par nogu: stonoge.
10567,Rod porodice Lophiidae.
8279,crvena jabuka koja kasno sazreva; najčešće se jede sirova
7791,vakuumska cev kod koje zagrejana katoda emituje zrak elektrona koji prolazi kroz anodu pod visokim naponom i koji se fokusiraju pre nego što udare fosforom presvučen ekran
5127,privatno sanduče za isporučivanje pošte
4074,Evropska biljka iz porodice žbljarki s modrim cvetovima.
10545,Ukrasna sobna biljka.
6672,generator signala ili impusla višestruke voltaže; obično se može podesiti impulsna brzina
15589,"u računarstvu, izvršavanje istog skupa instrukcija dati broj puta ili dok neki uslov nije zadovoljen"
7337,Mali rod uglavnom severnoameičkih parazitskih biljaka.
2535,(genetika) jedan od dva pravila nasleđivanja koje je formulisao Gregor Mendel na osnovu svojih eksperimenta na biljkama; principi su bili ograniceni i modifikovani kasnijim genetičkim istrazivanjem
9864,"složeni oblik deobe ćelija životinjskih i biljnih organizama, najčešće višećelijskih, pri kojoj se u jedru pojavljuju končaste tvorevinehromosomes"
6286,mekan plavkasto-beli toksični metal; javlja se u rudama cinka
10706,"stanovnik Šri Lanke, ili poreklom iz nje"
1956,"razdoblje između starijeg i mlađeg kamenog doba, pre oko 15,000 godina"
13161,Dve reči su homografi ako se pišu isto ali imaju različito značenje.
17346,"član germanskog naroda koji je pregazio Galiju, Španiju i Severnu Afriku i otpustošio Rim 455. godine"
15007,vršiti vojnu službu
4067,"Vodozemac bez repa sličan žabi, ali više živi na suvom i ima suvlju kožu."
7148,Žestoka bitka koja se vodi prsa u prsa između trupa koje su na određenoj poziciji u zadato vreme i na zadatom mestu.
11733,meso je ispečeno pre dinstanja
10370,Grupa muzičara koji sviraju ili pevaju zajedno.
119,"Decimalni sistem mera zasnovan na metru, kilogramu i sekundi."
16192,rod dvosupnica porodice Sapindaceae poreklom iz Azije i Australije
2949,"Priobalkan morska riba ili slatkovodna riba, ima vretenast oblik; široko rasprostranjena."
11264,Završetak ili uništenje unije.
16446,dozvoliti mogućnost
6791,Instrument koji koriste oni koji nadgledaju.
7836,"Riba koja se peca i jede iz prophladnih slatkih voda, obično je manja od lososa."
16072,TJ
14165,privremena vlada koja su u stranu zemlju prebacili ili u stranoj zemlji formirali izgnanici koji se nadaju da će doći na vlast kada njihova zemlja bude oslobođena
1743,hrišćanski usamljenik
14998,mali metalni blok koji nosi ispupčeno slovo na jednom kraju; daje štampano slovo kada se zamasti i pritisne na papir
3096,objekat u pasivnoj konstrukciji
11262,fudbalska utakmica u kojoj dve ekipe od 11 igrača pokušavaju da loptu ubace u ili usmere prema protivničkom golu
13928,Rod porodice Perdicinae.
115,Prekinuti nečije zaposlenje.
15702,Izazvati da postane otkačen ili odvojen.
14187,"Trajnica iz porodice đumbira, ima kopljaste listove i grupe bledožute cvetove, koren joj je krtolast rizom aromatičnog mirisa i ukusa."
3675,Učiniti da više ne bude pričvršćen.
10131,raditi ili funkcionisati
3347,Kućni aparat za automatsko pranje veša.
6629,atabaskanski jezik kojim govori narod Hupa
14284,"proizveden erupcijom i očvršćavanjem na zemljinoj površini ili blizu nje; odnosi se na riolit, andesit ili bazalt"
8691,koji se odnosi na ili pripadaja ili karakteriše visoko društvo
13091,"Ukrasna mirisava biljka iz Evroazije sa žutim cvetićima u obliku dugmeta; koristi se salate, čaj, začin; ponekad se smešta u rod Crysanthemum."
15325,kreketuše
7367,karipsko drvo koje rađa yxutosmeđe voće s dubokim usecima
196,pružiti moralnu ili emocionalnu snagu
690,oprema koja se koristi u gimnastičkim vežbama
9575,Poslati od jedne osobe ili mesta na drugo.
15129,prosečna vrednost nekih n brojeva izračunata primenom neke funkcije
10397,mali list papira
10947,Zauzimati određenu poziciju ili prostor; biti negde.
4075,kolekcija dela koja neki umetnik ili kompanija mogu da izvedu
5326,tačka ili skup tačaka zajedničkih za dve ili više geometrijskih konfiguracija
1778,Kit koji živi u svim okeanima; ima čeljust nalik na kljun; ima zube samo u gornjoj vilici.
2923,"Ukloniti kiseonik iz nečega, u hemiji."
2828,Učestvovati u političkim aktivnostima.
2827,Evroazijska zeljasta biljka sa malim žutim cvetovima i crvenim korenom koji je ranije bio važna supstanca za boju alizarin.
13142,osnovna novčana jedinica Angole
306,U kome nema života.
5083,sir koji se pravi od kozjeg mleka
7441,U psihoanalizi postoji i tumačenje da roditeljske figure ( i njihove vrednosti ) se projektuju na dete. Glas savesti je obično glas  jednog od roditelja.
7859,Pokret koji je deo jezika znakova.
7052,"u računarstvu, sistem za globalnu elektronsku komunikaciju u kojoj korisnik može da sastavi poruku za jednim računarom a koju će korisnik kome je namxena da primi na svom računaru kad se prijavi za rad"
4974,Izgovoren ili pisani zahtev da se učestvuje ili da se bude prisutna na nečemu.
2132,grčki sendvič: tanko sečeno jagnjeće pečenje sa lukom i paradajzom u pita hlebu
11530,"slabo, vodenasto piće"
15851,ukras ili dekoracija na odeći
15873,komad svinjetine
15126,Ptica koja je još mlada.
9284,Koštani skelet glave kičmenjaka.
14225,"metafora koja se javlja tako često da je dobila novo značenje izraza (npr. ""on je zmija"" može jednom biti metafora, ali posle godina upotrebe to izumire i postaje novo značenje reči ""zmija"")"
222,Aktivnost štićenja nekoga ili nečega.
7377,Vrednost koordinate na horizontalnoj osi.
16610,"aromatični biljni liker zelene ili žute bpje, aromatizovan korom od narandže ili mentom; pravi se u manastiru u blizini Grenobla u Francuskoj"
2381,zaštitni znak jednog moćnog operativnog sistema
10389,u grčkoj mitologiji prvobitni divovski bogovi koji su vladali Zemljom pre nego što ih je zbacio Zevs; Titani su bili potomci Urana i Gee
4919,nefinitna forma glagola od koje se mogu graditi složena vremena (kao u engleskom) ili koja se može upotrebljavati pridevski
1599,Bodljikava divlja ruža sa nežnim ružičastim ili belim cvetovima koji ne mirišu; poreklom iz Evrope.
5992,"Bilo koji od brojnih insekata iz reda Dermaptera koji imaju izdužena tela, tanka pipala i par dugih nastavaka na zadnjem kraju tela u obliku klešta."
7604,Nepenušavo slatko vino koje se obično služi sa kolačim aili posle jela.
17179,Ćerka nečijeg sina ili ćerke.
9232,algonkinski jezik naroda Malisit i Pasamakodi
1882,stanovnik Sejšela ili poreklom sa Sejšela
3531,uzrokovati da se šta kreće duž kakve ose ili u drugom pravcu
14933,Kupasta dečja igračka koja se sužava u čelični vrh na kome može da se zavrti.
17249,zlatni fazani
14839,krvna grupa čija crvena krvna zrnca nose i antigen A i antigen B.
11896,medijum koji širi informacije putem telekomunikacija
1884,vreme između početka i kraja vremenskog perioda
8833,jezička porodica koja je u širokoj upotrebi na južnoj polovini afričkog kontinenta
1082,stanovnik severnog dela Malajskog poluostrva i Malezije
7760,kremasti preliv koji sadrži mrvljeni plavi sir
1218,kretanje i mešanje gasovitih i tečnih materija izazvano temperaturnim razlikama
114,mlad luk pre nego što lukovica poraste; koristi se za salatu
116,Osećaj zadovoljstva ili užitka.
14172,"Celokupna psihička aktivnost određena je principom zadovoljstva. Po psihoanalizi, jedan od najvažnijih pojmova, koji označava subjektivno snažan i kratkotrajan afekt uživanja, praćen rasterećenjem tenzije nagona i postizanje zadovoljenja. Zadovoljstvo je prijatno osećanje koje varira od osećanja blage ugodnosti, preko uživanja sve do ekstaze."
5586,rotaciona mašina za umnožavanje koja koristi matricu kroz koju se nanosi štamparska boja
9573,testenina u obliku tankih cevi; suva testenina napravljena od durum pšenice
1069,Gledati sa čuđenjem; gledati glupavo.
7904,Igra koja se igra na posebno izrađenoj tabli.
9684,gubitak osećaja u manjem delu tela (npr. kod vađenja zuba)
7421,koji se odnosi na reči
8151,koji se odnosi na slike ili se sastoji od slika
12558,sladoled sa ukusom vanile
14740,Razgranati mediteranski žbun sa vunastim stabljikama i lišćem i žutim cvetovima.
566,Služiti se nečim ili redovno koristiti.
16166,Račun u banci na koji se dobija kamata.
12692,deo pribora za jelo koji ima nekoliko zubaca (obično 4) i služi za serviranje hrane ili za jelo
10624,bandikut
16706,tanki pravi hirurški nož koji se koristi u disekciji i hirurgiji
8870,najraniji oblik francuskog jezika; koristio se od 9. do 15. veka
4899,nalog za izvršenje smrtne kazne
13620,izvršenje ugovora u skladu sa predviđenim uslovima
11106,"Utvrđeno uobičajeno stanje, posebno u društvu."
3908,Sin nečijeg sina ili ćerke.
6948,reptilsko stvorenje za koje se misli da živi u vatri
182,veoma lošeg kvaliteta ili u veoma lošem stanju
1695,Lekar koji obavlja praksu u oružanim snagama.
8078,Izraziti govorom.
7574,višeglasno pevanje ili sviranje u kome svaki glas ili instrument ima punu melodijsku samostalnost
2294,Svrgavanje vlade od strane podanika.
10701,Jaje koje se lagano kuva sve dok i belance i žumance ne očvrsnu.
1575,porodica sevenoameričkih indijanskih jezika kojima govore Irokezi
8220,"tropski plod, veličine od 2 do 3 inča, sa sočnim mesom koje podseća i na breskve i na ananas."
3595,stanovnik Irske ili poreklom iz Irske
1721,Onaj koji povezuje knjige.
16095,Grupa koja je deo oružanih snaga.
11927,uska prevlaka između Korintskog zaliva i Saronskog zaliva; kanal preseva prevlaku tako da je moguća plovidba izmeđe dva zaliva
3066,Sportski rekvizit koji se obično sastoji od ručke i ovalnog okvira sa čvrsto ispredenom mrežom niti a koristi se za udaranje loptice u raznim igrama.
16447,Prostorna lokacija koju definiše stvarno ili zamišljeno jednodimzenionalno širenje.
66,preparat koji se koristi za čišćenje nečega
10191,sakupiti na jednom mestu
665,Taksonomska grupa biljaka koja odgovara phylumu (redu) (u bilogiji).
13662,društvena grupa (obično pre pojave pisma)
994,Životinja koja je uvežbana i koja se koristi za teški rad.
9839,koji se odnosi na utopiju ili liči na nju
1027,paramecijum; često se koristi u genetičkim istraživanjima
8936,Kolač ili slatka zemička koja sadrži suvo grožđe.
11780,Neka od različitih niskih godišnih ili višegodišnjih zimzelenih trava poreklom iz Evroazije; koristi se za pokrivanje tla.
9079,"u grčkoj mitologiji jedna od tri krilate sestre nakaze (jedna od njih je smrtna Meduza), na glavi su imale zmije umesto kose; jedan pogled na Meduzu je svakog pretvarao u stenu"
2174,"Majmun iz zapadne i centralne Afrike koji živi na drveću i ima dugu i svilenkastu dlaku, lice mu je uokvireno belom dlakom."
5149,"elektroakustički pretvarač za pretvaranje električnih signala u zvukove, drži se na uvetu ili se ubacuje u uvo"
3064,mitologija starih Grka
4732,"koji se tiče Tunisa, njegovih ljudi i kulture"
5770,fondi napravljen od čokolade topljene u mleku ili pavlaci za umakanje voća
7980,koji se tiče Nigerije
8029,čadski jezik kojim se govori južno od jezera Čad
9973,"Mogući događaj, pojava ili rezultat."
12420,small homopterous insect that usually lives and feeds on plants and secretes a protective waxy covering
1372,(geologija) ravna (obično horizontalna) masa magmatskih stena između dva sloja starijih sedimentnih stena
14660,Prednja strana broda ili letalice.
9619,Sedište vlade.
1224,Rod porodice Salamandridae.
16371,bronhije i pluća
13558,Noćni sisar svaštojed Severne i Centralne Amerike.
16465,Pokazati ili deonstrirati nešto zainteresovanoj publici.
12706,Prestonica i najveći grad Belgije; sedište NATO.
12243,vršiti poslove
15745,lingvistički proces transpozicije zvukova ili slogova unutar jedne ili više reči unutar rečenice
15534,"francuski specijalitet, krema ili puding od mlijeka i jaja koji se peće u pećnici"
16903,magadi jezik kojim govore Oriji i koji je zvanični jezik indijske države Orisa
2127,životinjska bolest koja se može preneti i na ljude
3018,Voditi ljubav.
17292,Događaj koji predstavlja početak; prvi deo ili stadijum potonjih događaja.
9129,hrana ostala od prethodnog obroka
3458,"Testo bez gornje kore, punjeno voćem ili filom."
12257,pretvoriti se u žele
15716,"Zona u zgradi koja je okružena zidovima, podom i plafonom."
16438,koji se odnosi na imenicu ili grupu reči koja funkcioniše imenički
1676,Trud pun napora za postizanje cilja.
5872,Čin počinjanja nečega.
13228,naziv za više vrsta morskih puževa koji se koriste u ishrani
12684,čiji prethodnik biti
11866,čvrsti okrugli pojas od metala ili drveta ili drugog materijala koji se koristi za drxanje ili vezivanje ili vešanje ili vuču
17130,Dati u velikim iznosima ili količinama.
11383,gepardi
4212,površina kvadrata čija je stranica dužine jednog metra
7336,Dovesti do završetka ili kraja.
10088,razmeniti poruke
14135,bog podzemnog sveta; u grčkoj mitologiji mu ogovara Pluton
4207,"u matematici, izračunavanje vrednosti funkcije izvan opsega poznatih vrednosti"
11607,Linija na karti koja povezuje tačke koje imaju istu brojčanu vrednost neke promenljive
16009,"Jestivo voće jajastog oblika, poreklom američka tropska loza, u srodstvu sa pasiflorom"
8460,dostavljanje optužujućih dokaza predstavniku vlasti (obično u zamenu za neku korist)
2854,"reka koja izvire u Rusiji blizu Smolenska, texye kroz Rusiju, Belorusiju i Ukrajinu do Crnog mora"
11917,Obično popločani spoljašnji prostor uz rezidenciju.
11265,grana indoevropske jezičke porodice koja sadrži indijske i iranske jezičke grupe
14480,Kafa koja se pravi od fino samlevenih prženih zrna kafe.
6423,koji se odnosi na parametre
17076,fistularija
2913,paradajz punjen različitom mešavinom salate i poslužen hladan
82,"Onaj koji uživa ili pokazuje radost, zadovoljstvo ili srešu."
12856,koji se tiče ili je karakteritičan za Južnu Afriku ili njene ljude
9956,putanja koju selede avioni leteći od jednog aerodroma do drugog
7124,Neka od više velikih mačaka koje mogu da reže i žive u divljini.
14906,Dati određeni utisak ili imati određeni spoljašnji izgled.
2997,Bilo koji prirodni fenomen u koji je uključena heija kao promena na atomima ili molekulima.
14733,Proizvoditi literarno delo.
13021,Tipski rod porodica Scincidae.
3010,Određena složena anatomska struktura.
9780,Konfiguracija zvezda kako se vide sa Zemlje.
11823,Duže opštenje (često interaktivno) koje se bavi nekom određenom temom.
3403,bantu jezik kojim se govori u Angoli
14015,grana zoologije koja proučava ponašanje životinja u njihovim prirodnim staništima
