,Sysnet
3311,Synset: ID is ENG30-11810728-n
13333,Synset: ID is ENG30-13275847-n
16805,Synset: ID is ENG30-05979909-n
5265,Synset: ID is ENG30-03699280-n
9221,Synset: ID is ENG30-06977948-n
26,Synset: ID is ENG30-01113806-v
3847,Synset: ID is ENG30-07500957-n
18367,Synset: ID is ENG30-11926833-n
961,Synset: ID is ENG30-03538037-n
4402,Synset: ID is ENG30-06957524-n
12292,Synset: ID is ENG30-12684379-n
14278,Synset: ID is ENG30-08984788-n
12043,Synset: ID is ENG30-02040505-n
12140,Synset: ID is ENG30-10483530-n
16919,Synset: ID is ENG30-07829331-n
15258,Synset: ID is ENG30-01690339-n
3337,Synset: ID is ENG30-13881810-n
617,Synset: ID is ENG30-06357814-n
2793,Synset: ID is ENG30-02934641-n
2622,Synset: ID is ENG30-09333512-n
5112,Synset: ID is ENG30-03361945-n
2180,Synset: ID is ENG30-07956426-n
3893,Synset: ID is ENG30-15209413-n
7074,Synset: ID is ENG30-11889847-n
15521,Synset: ID is ENG30-07584110-n
12187,Synset: ID is ENG30-04522168-n
11302,Synset: ID is ENG30-14699068-n
6720,Synset: ID is ENG30-02112137-n
636,Synset: ID is ENG30-02062991-n
9985,Synset: ID is ENG30-01224744-v
14918,Synset: ID is ENG30-12685431-n
5638,Synset: ID is ENG30-11804604-n
14024,Synset: ID is ENG30-03684823-n
2115,Synset: ID is ENG30-02332315-n
4143,Synset: ID is ENG30-06940854-n
8785,Synset: ID is ENG30-12202936-n
13481,Synset: ID is ENG30-01347431-n
14115,Synset: ID is ENG30-03777754-n
15350,Synset: ID is ENG30-07196682-n
7848,Synset: ID is ENG30-06396812-n
12390,Synset: ID is ENG30-00371264-v
14996,Synset: ID is ENG30-07645631-n
5364,Synset: ID is ENG30-02557199-v
16037,Synset: ID is ENG30-00246754-n
18799,Synset: ID is ENG30-07623475-n
17513,Synset: ID is ENG30-03084647-n
13627,Synset: ID is ENG30-02355227-n
4653,Synset: ID is ENG30-07570021-n
1651,Synset: ID is ENG30-15161872-n
14213,Synset: ID is ENG30-10080869-n
8771,Synset: ID is ENG30-03010473-n
11690,Synset: ID is ENG30-07677593-n
9958,Synset: ID is ENG30-13862144-n
3443,Synset: ID is ENG30-08164585-n
6522,Synset: ID is ENG30-05011790-n
9420,Synset: ID is ENG30-00740217-a
4430,Synset: ID is ENG30-05700625-n
3334,Synset: ID is ENG30-13650447-n
2547,Synset: ID is ENG30-00735571-v
16510,Synset: ID is ENG30-10402824-n
11844,Synset: ID is ENG30-09692624-n
7813,Synset: ID is ENG30-12401684-n
17882,Synset: ID is ENG30-02204084-n
8626,Synset: ID is ENG30-09968259-n
11928,Synset: ID is ENG30-13482330-n
14551,Synset: ID is ENG30-07212190-n
12108,Synset: ID is ENG30-01827403-n
11410,Synset: ID is ENG30-15254550-n
14637,Synset: ID is ENG30-01520576-n
90,Synset: ID is ENG30-00835609-a
6756,Synset: ID is ENG30-09601219-n
7715,Synset: ID is ENG30-13755053-n
4044,Synset: ID is ENG30-08699654-n
3992,Synset: ID is ENG30-06886818-n
17555,Synset: ID is ENG30-09462773-n
7757,Synset: ID is ENG30-15003329-n
2414,Synset: ID is ENG30-04033901-n
6633,Synset: ID is ENG30-11939699-n
3356,Synset: ID is ENG30-13708141-n
14368,Synset: ID is ENG30-09571914-n
8735,Synset: ID is ENG30-11645783-n
121,Synset: ID is ENG30-02463582-a
39,Synset: ID is ENG30-14171682-n
11750,Synset: ID is ENG30-01482330-n
15018,Synset: ID is ENG30-02004874-v
7289,Synset: ID is ENG30-06344461-n
8007,Synset: ID is ENG30-04415921-n
14669,Synset: ID is ENG30-06989869-n
7809,Synset: ID is ENG30-03716327-n
13666,Synset: ID is ENG30-07856186-n
6844,Synset: ID is ENG30-09312999-n
5983,Synset: ID is ENG30-00918872-v
18086,Synset: ID is ENG30-09443921-n
12152,Synset: ID is ENG30-09565334-n
3767,Synset: ID is ENG30-13231436-n
9460,Synset: ID is ENG30-12303462-n
6379,Synset: ID is ENG30-07679356-n
7592,Synset: ID is ENG30-02959007-a
10495,Synset: ID is ENG30-01058224-v
30,Synset: ID is ENG30-14901959-n
17795,Synset: ID is ENG30-08910668-n
9885,Synset: ID is ENG30-00728826-a
265,Synset: ID is ENG30-01211185-n
5849,Synset: ID is ENG30-06545843-n
8222,Synset: ID is ENG30-02774152-n
5453,Synset: ID is ENG30-06266973-n
10607,Synset: ID is ENG30-14680261-n
4492,Synset: ID is ENG30-02207179-n
740,Synset: ID is ENG30-03010795-n
15966,Synset: ID is ENG30-00943281-v
4159,Synset: ID is ENG30-07326108-n
2097,Synset: ID is ENG30-01466733-v
16870,Synset: ID is ENG30-00140393-n
4467,Synset: ID is ENG30-09239302-n
10286,Synset: ID is ENG30-09578248-n
8483,Synset: ID is ENG30-06000644-n
18262,Synset: ID is ENG30-13954818-n
9476,Synset: ID is ENG30-08184861-n
9807,Synset: ID is ENG30-13413493-n
15958,Synset: ID is ENG30-14875077-n
11737,Synset: ID is ENG30-08837552-n
125,Synset: ID is ENG30-00040325-a
12789,Synset: ID is ENG30-06920756-n
9936,Synset: ID is ENG30-00333366-n
16160,Synset: ID is ENG30-05044528-n
12163,Synset: ID is ENG30-01939598-n
7205,Synset: ID is ENG30-13814041-n
15175,Synset: ID is ENG30-00053097-n
9560,Synset: ID is ENG30-00153263-v
6339,Synset: ID is ENG30-07185870-n
2540,Synset: ID is ENG30-04443257-n
17709,Synset: ID is ENG30-01546660-n
5041,Synset: ID is ENG30-07871810-n
86,Synset: ID is ENG30-13598128-n
464,Synset: ID is ENG30-05301392-n
11044,Synset: ID is ENG30-06880664-n
2819,Synset: ID is ENG30-05864577-n
16632,Synset: ID is ENG30-01565238-n
8453,Synset: ID is ENG30-08749864-n
286,Synset: ID is ENG30-02735282-v
13817,Synset: ID is ENG30-01127795-v
1393,Synset: ID is ENG30-02367492-n
18801,Synset: ID is ENG30-00464478-n
2039,Synset: ID is ENG30-02737833-n
5711,Synset: ID is ENG30-01209678-v
9057,Synset: ID is ENG30-02645304-n
18660,Synset: ID is ENG30-00841580-v
17766,Synset: ID is ENG30-00293916-n
11933,Synset: ID is ENG30-14667328-n
12130,Synset: ID is ENG30-01244692-v
10444,Synset: ID is ENG30-13002750-n
13076,Synset: ID is ENG30-01753959-n
15077,Synset: ID is ENG30-13697727-n
5348,Synset: ID is ENG30-02925901-n
6841,Synset: ID is ENG30-15018889-n
7229,Synset: ID is ENG30-03510987-n
12409,Synset: ID is ENG30-11367436-n
8478,Synset: ID is ENG30-13671047-n
8013,Synset: ID is ENG30-02015598-v
13939,Synset: ID is ENG30-01895735-n
7603,Synset: ID is ENG30-02455584-n
11923,Synset: ID is ENG30-05227209-n
5279,Synset: ID is ENG30-04299215-n
8915,Synset: ID is ENG30-13698567-n
14023,Synset: ID is ENG30-02892277-a
823,Synset: ID is ENG30-06338158-n
7093,Synset: ID is ENG30-12918404-n
4595,Synset: ID is ENG30-06929742-n
7471,Synset: ID is ENG30-02092468-n
3780,Synset: ID is ENG30-03069381-n
2212,Synset: ID is ENG30-13670521-n
3950,Synset: ID is ENG30-06843520-n
12592,Synset: ID is ENG30-10687516-n
6707,Synset: ID is ENG30-09718092-n
17545,Synset: ID is ENG30-01562584-n
2982,Synset: ID is ENG30-01950798-v
13691,Synset: ID is ENG30-05254795-n
18000,Synset: ID is ENG30-07719980-n
13038,Synset: ID is ENG30-03083678-a
3063,Synset: ID is ENG30-12626353-n
16142,Synset: ID is ENG30-02467003-v
664,Synset: ID is ENG30-11873612-n
18286,Synset: ID is ENG30-02927161-n
11089,Synset: ID is ENG30-15239579-n
197,Synset: ID is ENG30-00867062-v
11438,Synset: ID is ENG30-07197021-n
15584,Synset: ID is ENG30-08058098-n
7491,Synset: ID is ENG30-11876803-n
2175,Synset: ID is ENG30-07574923-n
8147,Synset: ID is ENG30-09325963-n
5066,Synset: ID is ENG30-09758173-n
15308,Synset: ID is ENG30-02015797-n
6426,Synset: ID is ENG30-08055824-n
10124,Synset: ID is ENG30-14417697-n
16410,Synset: ID is ENG30-06966825-n
183,Synset: ID is ENG30-14491271-n
985,Synset: ID is ENG30-02282506-v
67,Synset: ID is ENG30-12653218-n
7451,Synset: ID is ENG30-13841863-n
216,Synset: ID is ENG30-01485513-v
5409,Synset: ID is ENG30-06959932-n
9445,Synset: ID is ENG30-12033504-n
12717,Synset: ID is ENG30-12620031-n
12892,Synset: ID is ENG30-12888906-n
6767,Synset: ID is ENG30-12012897-n
1255,Synset: ID is ENG30-08558488-n
9345,Synset: ID is ENG30-02970534-n
7589,Synset: ID is ENG30-00831191-n
8639,Synset: ID is ENG30-09586553-n
252,Synset: ID is ENG30-01688271-a
4303,Synset: ID is ENG30-03600977-n
7182,Synset: ID is ENG30-00961329-v
9633,Synset: ID is ENG30-02967618-a
14143,Synset: ID is ENG30-05602683-n
5760,Synset: ID is ENG30-00021265-n
332,Synset: ID is ENG30-03063305-a
141,Synset: ID is ENG30-00262249-n
2846,Synset: ID is ENG30-06903115-n
11545,Synset: ID is ENG30-02689430-a
11375,Synset: ID is ENG30-06820837-n
7126,Synset: ID is ENG30-05517578-n
15100,Synset: ID is ENG30-12994711-n
10584,Synset: ID is ENG30-12268246-n
178,Synset: ID is ENG30-01799794-v
3204,Synset: ID is ENG30-06396142-n
9474,Synset: ID is ENG30-06973941-n
15790,Synset: ID is ENG30-01594372-n
8160,Synset: ID is ENG30-00549826-a
16398,Synset: ID is ENG30-07781022-n
17096,Synset: ID is ENG30-02963404-a
4210,Synset: ID is ENG30-12761123-n
18897,Synset: ID is ENG30-07710616-n
3855,Synset: ID is ENG30-09904837-n
2178,Synset: ID is ENG30-02465693-n
4315,Synset: ID is ENG30-01466257-n
5990,Synset: ID is ENG30-02401661-n
5894,Synset: ID is ENG30-06576893-n
16913,Synset: ID is ENG30-00750405-n
1310,Synset: ID is ENG30-00994895-v
7728,Synset: ID is ENG30-00397576-v
8650,Synset: ID is ENG30-01201100-a
14950,Synset: ID is ENG30-11984397-n
12009,Synset: ID is ENG30-02665812-n
3993,Synset: ID is ENG30-02045369-n
15142,Synset: ID is ENG30-14655731-n
10109,Synset: ID is ENG30-06369829-n
4232,Synset: ID is ENG30-04499180-n
6362,Synset: ID is ENG30-07623263-n
14255,Synset: ID is ENG30-08739206-n
11346,Synset: ID is ENG30-02186717-n
4846,Synset: ID is ENG30-12401122-n
3203,Synset: ID is ENG30-10741590-n
8804,Synset: ID is ENG30-11894173-n
12528,Synset: ID is ENG30-12975207-n
12004,Synset: ID is ENG30-04537919-n
4265,Synset: ID is ENG30-13692963-n
4868,Synset: ID is ENG30-01984416-n
6141,Synset: ID is ENG30-01645634-n
9867,Synset: ID is ENG30-07115914-n
7514,Synset: ID is ENG30-02553697-v
13515,Synset: ID is ENG30-03444838-n
1968,Synset: ID is ENG30-03199901-n
15462,Synset: ID is ENG30-13947415-n
8362,Synset: ID is ENG30-03027335-a
7756,Synset: ID is ENG30-11853813-n
16303,Synset: ID is ENG30-00209943-n
11304,Synset: ID is ENG30-01664862-n
8191,Synset: ID is ENG30-00752764-v
9738,Synset: ID is ENG30-05577410-n
7274,Synset: ID is ENG30-09013353-n
64,Synset: ID is ENG30-01364008-a
16375,Synset: ID is ENG30-11255085-n
808,Synset: ID is ENG30-11379108-n
2355,Synset: ID is ENG30-02079151-v
19235,Synset: ID is ENG30-08803382-n
14641,Synset: ID is ENG30-11982115-n
2059,Synset: ID is ENG30-01617633-n
8022,Synset: ID is ENG30-01708317-v
17438,Synset: ID is ENG30-02205272-v
15402,Synset: ID is ENG30-06985404-n
16436,Synset: ID is ENG30-15259812-n
7042,Synset: ID is ENG30-02427032-n
6536,Synset: ID is ENG30-09561755-n
17595,Synset: ID is ENG30-09595059-n
12425,Synset: ID is ENG30-09347208-n
4639,Synset: ID is ENG30-13702840-n
16289,Synset: ID is ENG30-15273241-n
14008,Synset: ID is ENG30-03084759-a
34,Synset: ID is ENG30-12716861-n
2046,Synset: ID is ENG30-07743384-n
6713,Synset: ID is ENG30-08855308-n
2470,Synset: ID is ENG30-08819128-n
7414,Synset: ID is ENG30-07874343-n
16304,Synset: ID is ENG30-08836165-n
2407,Synset: ID is ENG30-00028280-a
5109,Synset: ID is ENG30-07761777-n
8313,Synset: ID is ENG30-10725280-n
7825,Synset: ID is ENG30-07792219-n
13126,Synset: ID is ENG30-07670731-n
18249,Synset: ID is ENG30-11668117-n
17853,Synset: ID is ENG30-08556266-n
5847,Synset: ID is ENG30-03918480-n
6262,Synset: ID is ENG30-02850826-a
10380,Synset: ID is ENG30-07833672-n
1301,Synset: ID is ENG30-02191773-n
2401,Synset: ID is ENG30-11926640-n
3429,Synset: ID is ENG30-04499300-n
10091,Synset: ID is ENG30-13607616-n
5114,Synset: ID is ENG30-13208302-n
1083,Synset: ID is ENG30-04210390-n
282,Synset: ID is ENG30-02347086-a
9484,Synset: ID is ENG30-12651611-n
17322,Synset: ID is ENG30-14971519-n
47,Synset: ID is ENG30-08462320-n
8863,Synset: ID is ENG30-00830381-a
7138,Synset: ID is ENG30-15180082-n
6681,Synset: ID is ENG30-00126264-v
19435,Synset: ID is ENG30-14362075-n
1480,Synset: ID is ENG30-09003284-n
13555,Synset: ID is ENG30-07919441-n
6347,Synset: ID is ENG30-05543177-n
11237,Synset: ID is ENG30-05305614-n
11811,Synset: ID is ENG30-10576513-n
8922,Synset: ID is ENG30-14639556-n
4919,Synset: ID is ENG30-11462526-n
5724,Synset: ID is ENG30-01545079-v
7444,Synset: ID is ENG30-14813182-n
5895,Synset: ID is ENG30-07594066-n
13529,Synset: ID is ENG30-03835582-n
2708,Synset: ID is ENG30-15022171-n
5888,Synset: ID is ENG30-13077033-n
14267,Synset: ID is ENG30-12870535-n
19430,Synset: ID is ENG30-02713594-n
3985,Synset: ID is ENG30-07272084-n
15531,Synset: ID is ENG30-06954183-n
2704,Synset: ID is ENG30-07571324-n
6886,Synset: ID is ENG30-03433877-n
4272,Synset: ID is ENG30-07745940-n
14029,Synset: ID is ENG30-05424963-n
6668,Synset: ID is ENG30-04313503-n
52,Synset: ID is ENG30-11096508-n
17804,Synset: ID is ENG30-09636339-n
19261,Synset: ID is ENG30-04393095-n
7468,Synset: ID is ENG30-01737197-n
8866,Synset: ID is ENG30-02140049-n
19318,Synset: ID is ENG30-03180969-n
4070,Synset: ID is ENG30-01921964-v
1231,Synset: ID is ENG30-12601805-n
18370,Synset: ID is ENG30-07918028-n
726,Synset: ID is ENG30-04240327-n
7555,Synset: ID is ENG30-13972797-n
1203,Synset: ID is ENG30-08557482-n
11168,Synset: ID is ENG30-10897312-n
17399,Synset: ID is ENG30-11663449-n
7989,Synset: ID is ENG30-14806728-n
6063,Synset: ID is ENG30-00390198-n
17993,Synset: ID is ENG30-12240477-n
12614,Synset: ID is ENG30-07819480-n
8511,Synset: ID is ENG30-06153846-n
5054,Synset: ID is ENG30-00014201-v
225,Synset: ID is ENG30-01219893-n
6976,Synset: ID is ENG30-03784139-n
3470,Synset: ID is ENG30-02531820-n
10792,Synset: ID is ENG30-12785499-n
3774,Synset: ID is ENG30-01805321-n
16284,Synset: ID is ENG30-06638868-n
7418,Synset: ID is ENG30-01877134-n
12251,Synset: ID is ENG30-09034550-n
16551,Synset: ID is ENG30-05927169-n
1669,Synset: ID is ENG30-04215402-n
14892,Synset: ID is ENG30-08709038-n
17691,Synset: ID is ENG30-02038357-v
7954,Synset: ID is ENG30-13889331-n
2893,Synset: ID is ENG30-11834654-n
12180,Synset: ID is ENG30-05972585-n
3200,Synset: ID is ENG30-08357129-n
13661,Synset: ID is ENG30-03719053-n
6903,Synset: ID is ENG30-03104461-a
6567,Synset: ID is ENG30-03407369-n
10039,Synset: ID is ENG30-01243148-v
2718,Synset: ID is ENG30-02588677-v
5447,Synset: ID is ENG30-00180413-n
1198,Synset: ID is ENG30-06970103-n
4286,Synset: ID is ENG30-05816790-n
8534,Synset: ID is ENG30-04428920-n
12263,Synset: ID is ENG30-03160001-n
11281,Synset: ID is ENG30-04550840-n
15901,Synset: ID is ENG30-07913644-n
0,Synset: ID is ENG30-07535670-n
10754,Synset: ID is ENG30-14288235-n
15433,Synset: ID is ENG30-08980300-n
9538,Synset: ID is ENG30-02515914-n
2631,Synset: ID is ENG30-10455619-n
8531,Synset: ID is ENG30-13805179-n
8542,Synset: ID is ENG30-10088390-n
2495,Synset: ID is ENG30-07876189-n
10331,Synset: ID is ENG30-02880322-a
1753,Synset: ID is ENG30-06422643-n
17068,Synset: ID is ENG30-11874300-n
2705,Synset: ID is ENG30-01008719-v
2487,Synset: ID is ENG30-09561137-n
12120,Synset: ID is ENG30-00411020-v
15975,Synset: ID is ENG30-05573602-n
13196,Synset: ID is ENG30-13925752-n
3524,Synset: ID is ENG30-12607456-n
7247,Synset: ID is ENG30-09185612-n
5522,Synset: ID is ENG30-01302544-a
12575,Synset: ID is ENG30-00260051-n
3880,Synset: ID is ENG30-06900156-n
15963,Synset: ID is ENG30-01010271-a
15568,Synset: ID is ENG30-08718801-n
15808,Synset: ID is ENG30-07875152-n
9802,Synset: ID is ENG30-02076535-n
8369,Synset: ID is ENG30-01348174-v
189,Synset: ID is ENG30-02785018-a
3196,Synset: ID is ENG30-02386012-v
16909,Synset: ID is ENG30-08227088-n
15225,Synset: ID is ENG30-07825850-n
13169,Synset: ID is ENG30-02806907-a
3531,Synset: ID is ENG30-05510702-n
4221,Synset: ID is ENG30-01035422-a
15943,Synset: ID is ENG30-11475279-n
282,Synset: ID is ENG30-14692682-n
12969,Synset: ID is ENG30-01128655-n
4651,Synset: ID is ENG30-04461437-n
18914,Synset: ID is ENG30-02139199-n
986,Synset: ID is ENG30-12684640-n
8145,Synset: ID is ENG30-00897026-n
3948,Synset: ID is ENG30-09603919-n
7897,Synset: ID is ENG30-06423233-n
17669,Synset: ID is ENG30-13678816-n
976,Synset: ID is ENG30-07577374-n
11735,Synset: ID is ENG30-02935913-a
3253,Synset: ID is ENG30-07723039-n
2440,Synset: ID is ENG30-01357831-v
14943,Synset: ID is ENG30-12937822-n
13521,Synset: ID is ENG30-11959862-n
781,Synset: ID is ENG30-13583724-n
2460,Synset: ID is ENG30-00987071-v
587,Synset: ID is ENG30-07751280-n
16675,Synset: ID is ENG30-02946348-n
695,Synset: ID is ENG30-00219012-n
12324,Synset: ID is ENG30-08847268-n
2939,Synset: ID is ENG30-00808182-n
14608,Synset: ID is ENG30-10102369-n
13613,Synset: ID is ENG30-01930112-n
17713,Synset: ID is ENG30-14713120-n
18154,Synset: ID is ENG30-13802485-n
4977,Synset: ID is ENG30-13691022-n
6913,Synset: ID is ENG30-02586121-v
128,Synset: ID is ENG30-02386388-v
15407,Synset: ID is ENG30-10481268-n
18076,Synset: ID is ENG30-08738272-n
15925,Synset: ID is ENG30-02553196-n
1460,Synset: ID is ENG30-09725402-n
250,Synset: ID is ENG30-06221485-n
14354,Synset: ID is ENG30-07105238-n
267,Synset: ID is ENG30-10284064-n
16110,Synset: ID is ENG30-02469588-n
5333,Synset: ID is ENG30-06934020-n
1606,Synset: ID is ENG30-14933314-n
10395,Synset: ID is ENG30-09953350-n
14295,Synset: ID is ENG30-01653442-v
15989,Synset: ID is ENG30-04580777-n
19368,Synset: ID is ENG30-08929555-n
9983,Synset: ID is ENG30-14580897-n
13554,Synset: ID is ENG30-06637973-n
17754,Synset: ID is ENG30-01982895-n
98,Synset: ID is ENG30-07504841-n
7892,Synset: ID is ENG30-02145084-n
19167,Synset: ID is ENG30-06414948-n
513,Synset: ID is ENG30-06421301-n
14146,Synset: ID is ENG30-14842992-n
8628,Synset: ID is ENG30-13866144-n
9102,Synset: ID is ENG30-12989007-n
18707,Synset: ID is ENG30-03133050-n
17520,Synset: ID is ENG30-08146782-n
5521,Synset: ID is ENG30-04188179-n
278,Synset: ID is ENG30-05730591-n
16369,Synset: ID is ENG30-07749446-n
3138,Synset: ID is ENG30-06969705-n
17209,Synset: ID is ENG30-08794798-n
14531,Synset: ID is ENG30-00626890-v
17935,Synset: ID is ENG30-01025935-v
4973,Synset: ID is ENG30-05322570-n
6743,Synset: ID is ENG30-12704844-n
15380,Synset: ID is ENG30-07909231-n
16190,Synset: ID is ENG30-03575691-n
87,Synset: ID is ENG30-04683814-n
11808,Synset: ID is ENG30-09694109-n
9105,Synset: ID is ENG30-07652696-n
7639,Synset: ID is ENG30-08975106-n
14985,Synset: ID is ENG30-02248368-n
18570,Synset: ID is ENG30-08558963-n
18852,Synset: ID is ENG30-15297069-n
17654,Synset: ID is ENG30-07794063-n
15680,Synset: ID is ENG30-02773838-n
16072,Synset: ID is ENG30-06622709-n
11629,Synset: ID is ENG30-02799323-n
3964,Synset: ID is ENG30-03094928-a
16141,Synset: ID is ENG30-07807710-n
1865,Synset: ID is ENG30-11958080-n
14016,Synset: ID is ENG30-11989266-n
2128,Synset: ID is ENG30-07431852-n
17118,Synset: ID is ENG30-04275363-n
2733,Synset: ID is ENG30-07593774-n
16809,Synset: ID is ENG30-01845132-n
4956,Synset: ID is ENG30-02036982-n
16869,Synset: ID is ENG30-03778600-n
18457,Synset: ID is ENG30-08226699-n
16549,Synset: ID is ENG30-04339638-n
9352,Synset: ID is ENG30-02128084-a
12767,Synset: ID is ENG30-06993015-n
245,Synset: ID is ENG30-04714440-n
18819,Synset: ID is ENG30-08945529-n
4306,Synset: ID is ENG30-13805456-n
3031,Synset: ID is ENG30-13208705-n
6946,Synset: ID is ENG30-06916117-n
18210,Synset: ID is ENG30-01145015-n
19106,Synset: ID is ENG30-02777160-a
5890,Synset: ID is ENG30-06842452-n
6037,Synset: ID is ENG30-09503282-n
12365,Synset: ID is ENG30-07859583-n
16937,Synset: ID is ENG30-08990999-n
13423,Synset: ID is ENG30-09195372-n
2357,Synset: ID is ENG30-07522632-n
7327,Synset: ID is ENG30-02738031-n
15726,Synset: ID is ENG30-03012499-n
11705,Synset: ID is ENG30-02644234-v
3645,Synset: ID is ENG30-00430606-n
14773,Synset: ID is ENG30-01350855-n
1001,Synset: ID is ENG30-01626600-n
18702,Synset: ID is ENG30-11417672-n
121,Synset: ID is ENG30-00971650-v
8358,Synset: ID is ENG30-09201301-n
10061,Synset: ID is ENG30-03820950-n
17838,Synset: ID is ENG30-02803934-n
9693,Synset: ID is ENG30-04472243-n
11437,Synset: ID is ENG30-08616311-n
14692,Synset: ID is ENG30-08820121-n
17619,Synset: ID is ENG30-01628450-n
715,Synset: ID is ENG30-07921360-n
6065,Synset: ID is ENG30-09733243-n
16060,Synset: ID is ENG30-01959776-v
4331,Synset: ID is ENG30-06385728-n
8196,Synset: ID is ENG30-04274530-n
8799,Synset: ID is ENG30-09546772-n
7458,Synset: ID is ENG30-01930117-v
19155,Synset: ID is ENG30-07626094-n
17035,Synset: ID is ENG30-13732953-n
6570,Synset: ID is ENG30-12564840-n
14139,Synset: ID is ENG30-00194534-v
8439,Synset: ID is ENG30-09246464-n
17915,Synset: ID is ENG30-01303242-v
13790,Synset: ID is ENG30-02747709-v
17407,Synset: ID is ENG30-07695742-n
17268,Synset: ID is ENG30-03351434-n
3361,Synset: ID is ENG30-06844903-n
12044,Synset: ID is ENG30-06938294-n
5466,Synset: ID is ENG30-05859991-n
15282,Synset: ID is ENG30-02732433-n
12745,Synset: ID is ENG30-07757990-n
14216,Synset: ID is ENG30-02638835-n
3362,Synset: ID is ENG30-07870894-n
14573,Synset: ID is ENG30-13664041-n
82,Synset: ID is ENG30-01400562-a
17796,Synset: ID is ENG30-15147713-n
14785,Synset: ID is ENG30-02694662-n
6321,Synset: ID is ENG30-06547615-n
13039,Synset: ID is ENG30-02452464-n
