,Sysnet
5282,"koji se tiče Ekvadora, njegovih ljudi i kulture"
9718,životinja iz reda averova koja se hrani strvinom i zudara.
2808,Tropsko drveće i žbunje sa mlečnim sokom i često jestivim mesnatim voćem.
947,romanski jezik kojim se govori u Portugalu i Brazilu
15348,"Kretati se kroz vazduh, pridržavan vazduhom."
6806,za kineska jela; pravi se od zrelih bresaka i čatnija
4272,Sveci kolektivno.
11853,Rod porodice Hirundinidae.
16479,ćelija koja je nastala spajanjem jajne ćelije i spermatozoida (uključujući organizam koji se razvija iz te ćelije)
10563,Morski polip iz reda Actinaria; živi prirasao uz kamenu podlogu ili lebdi slobodno u moru.
14356,Porodica Capromyidae.
16401,arhipelag od oko 100 sotrva u Severnom Atlantiku kod severne obale Škotske
17025,bilo koji dijalekt jezika starog Rima
3364,"reka u Francuskoj, uliva se u severni Atlantik"
15122,rod bakterija
14332,koji obezbeđuje interpretaciju
8088,nemasno meso dugačke list ribe koja se nalazi u Atlantiku ili Pacifiku
5524,koji se odnosi ili je karakterističan za kontinente
16628,"vrsta suglasnika koja se stvara teranjem daha kroz uski kanal, na primer između jezika i zuba, ili nepca"
7307,Mesto gde mnogi idu zbog rekreacije.
1301,jedan deo lirske pesme ili horske ode u klasičnoj grčkoj drami
1150,jedan od dva blizanca koji su se razvili iz istog oplođenog jajeta i imaju isti genetski materijal
4871,mikroskop koji se sastoji od optičkog instrumenta koji uvećava sliku objekta
11590,jezika naroda Tagalog na kome se bazira filipino
13058,matematička progresija kod koje se na svaki član dodeljuje konstantna vrednost da bi se dobio sledeći član
7193,Tipski rod porodice Musaceae: banane.
10109,kratak roman
1215,letelica bez krila koja se penje zbog vrtnje gornjih elisa
8361,Svaranje slika uz pomoć boja
3824,komadni stoni pribor u kome se služi jelo
8391,velika porodica gramnegativnih štapičastih bakterija reda Eubacteriales
6707,ideja o federalnoj organizaciji više ili manje samoupravnih jedinica
6443,carinska isprava propisanog sadržaja za brod ili avion
13593,Koji se odnosi na sumpor ili sadrži sumpor.
15509,područje na severoistoku Južne Amerike koje uključuje Surinam i Gvajanu
16176,bilo koji od dva dela zadnjice
285,Konstelacija izvan zodijaka koja rotira oko zvezde severnjače
15349,"Jedan od više hemijskih elemenata koji su obično sjajni i čvrsti, provode toplotu i elektricitet, mogu se razvaljati u ploče, itd."
13585,naoblačiti se
15446,Java aplikacija; aplikativni program koji koristi veb pregledač klijenta da obezbedi korisnički interfejs
11389,Zvanično takmičenje u kome se nadmeće dve ili više osoba ili timova.
3454,slatkovodna riba koja je u naše krajeve stigla sa severnoameričkog kontinenta
1080,Oruđe koje se koristi za žigosanje žive stoke.
12424,u grčkoj mitologiji grčki ratnik koji je imao neobično jak glas; umro je kada je izgubio nadmetanje sa Hermesom u nadvikivanju
5895,Rod porodice Sirenidae.
3108,osnovna novčana jedinica Bocvane
3553,male saltkovodne ribe mesožderke koje žive u Severnoj Americi i koje obično imaju bočno spljošteno telo i metalni sjaj
1717,vrste kobasica ili mesnih vekni koje su sečene i servirane hladne
15968,prostirati se preko povrĹĄine neÄega; i u vremenskom znaÄenju
15926,"Višegodišnja trava sa šupxlim cevastim lišćem, koristi se kao začin za salate i čorbe."
11121,koji se odnosi na procedure
3572,stanovnik Burundija ili poreklom iz Burundija
13224,Zgrada gde ljudi jedu.
9746,osoba koja pozajmljuej novac u zamenu za ličnu svojinu koja se ostavlja kao depozit
14798,Karta za igranje koja na licu ima simbol crvenog romba.
2036,prvo slovo grčkog alfabeta
6979,znak ($) koji se stavlja ispred broja i označava vrednost u američkim dolarima
10738,osnovna novčana jedinica Nepala
11227,organ koji je uključen u proizvodnju govora
17293,verovanje u postepeni prelazak sa kapitalizma na socijalizam demokratskim sredstvima
3104,Najformalnija haljina koja se nosi na balu.
871,Nešto vidljivo što preko po asocijaciji ili konvenciji predstavlja nešto drugo što je nevidljivo.
13916,višegodišnja biljka istočne Severne Amerike i Azije koja ima aromatičan gomuljast koren: ginseng
10323,otpor tečnosti da promeni položaj svojih molekula
8623,"država u polinezijskom arhipelagu u južnom Pacifiku, stekla nezavisnost 1970"
4682,"deo nakita koji se sastoji od alke od plemenitog metala, često i sa dragim kamenjem, koji se nosi na prstu"
16519,ime koje prethodi prezimenu
12979,"Posebna sekcija zakonskog dokumenta, kakvi su statuti, ugovori ili testamenti."
8565,veliki pingvin koji živi na ostrvima na obodu antarktičkog kruga
14956,zapadna podgrupa zapadnih malajsko-polinezijskih jezika
12754,dugačak i uzak vodeni tok koje je napravljen za navodnjavanje ili da kroz njega prolaze brodovi
13265,"Lišće se koristi kao začinza meso, gulaš, punjenja i povrće."
254,postojan u naklonosti ili odanosti
11000,vrsta testa popularna u rimskoj kuhinji; pljosnati debeli rezanci napravljeni od jaja i brašna; rezanci slični bolonjskim taljatelama ali deblji
16739,osnovna novčana jedinica Kenije
4912,Velika porodica dikotiledonskih biljki iz reda Rosales; imaju naizmenično poređane neparno poređane listove.
17170,"Evropska čupava aromatična višegodišnja biljka koja ima dlakave crvene ili ljubičaste stabljike, tamno zeleno lišće, crveno smeđe cvetiće."
3452,Pružiti se u jednom pravcu što je moguće više.
14053,Ne koristi se u svim klasifikacijama; u nekim klasifikacijama se poklapa sa Lemuroidea; u drugima uključuje i Lemuroidea i Tarsioidea.
5289,mineral koji se sastoji od volframata gvožđa i magnezijuma u kristalnom obliku; glavna ruda volframa; nalazi se u kvarcu i granitnim stenama
1671,"strvska država u Karibima, kod severoistočne obale Venezuele, stekla nezavisnost 1962"
7930,isključivanje iz crkve ili iz religijske zajednice
6772,osnovna novčana jedinica u Singapuru
7470,kanal koji je dovoljno širok da brodovi mogu da prođu
8651,Neka od mnogih biljaka iz roda Tagetes koje se gaje zbog njihovog uapdljivog žutog ili narandžastog cveća.
13418,sprečiti donošenje odluke porote
12675,Alkaloid koji se ekstrahuje iz lišća koke; koristi se kao spoljašnji anestetik ili se uzima iz zadovoljstva; izaziva veliku zavisnost.
1513,U Sjedinjenim Američkim Državama se praznuje proleće koje dolazi; u Rusiji je to dan rada.
16264,Geološki proces najčešće uzrokovan procesima tektonike ploča kojim se pojedini delovi terena izdižu relativno u odnosu na druge ili u odnosu na referentnu ravan.
82,Stanje koje još ne odgovara zrelosti.
13592,Posuda zaoblnjenog oblika u kojoj je obično hrana ili piće.
16029,Uneti tečnost sisanjem.
9699,"trivalentan metal, retka zemlja; jedinjenja imaju veliko namagnetisanje"
16261,"Listovi imaju aromu limuna, dodaju se salatama, jelima od povrća i divljači."
5457,čitanje površno ili nasumično
11506,uključivanje preuzimanjem
11438,srednja vrednost n vrednosti koja se izračunava kao aritmetička sredina njihovih recipročnih vrednosti
192,Koga motiviše briga za otklanjanje patnji drugih.
10728,deo mreže koja povezuje druge mreže
251,Kvalitet onoga što ne može da postoji ili radi u usklađenoj kombinaciji.
8002,"Naučno područje koje se bavi spoznajom; uključuje delove kognitive psihologije, lingvistike, računarstva i kognitivne nerulogije."
14182,Familija cvetnica koje imaju jedan kotiledon (jednu klicu) u semenu.
13345,kratko mešano piće
9508,novčana jedinica Papue Nove Gvineje
12582,Uobičajeni arktiča peščarka koji zimuje u Južnoj Americi i Australiji.
17086,Voće nalik limunu sa debelom aromatičnom korom koja se konzervira.
17,"Onaj ko ima nežnu, pažljivu i obzirnu prirodu; koristi se za osobe i njihovo ponašanje."
9696,koji se tiče ili je karakterističan za Bahrein
7834,"grupa umetnika, pisaca ili mislilaca koje okuplja sličan stil ili učenje"
7566,deoposteljine koji služi za prekrivanje kreveta
10379,deo elektronske opreme koji kontinuirano prati operacije sistema i upozorava na probleme
14099,nacrt ili sinopsis komada (ili drugog kxiževnog dela)
15832,zakonodavna skupština u određenim zemljama (npr. u Japanu)
3591,deo Arapskog mora koje ga povezuje sa Persijskim zalivom
191,tipski rod porodice Bucerotidae
5419,"u računarstvu, memorijski uređaj koji je deo računarske memorije koji ima specifičnu adresu i koristi se za čuvanje informacija posebne vrste"
8323,društvena klasa koja je najniža u društvenoj hijerarhiji
11024,Sisar sa istaknutim kljovama (kod vepra ili slona).
11284,Veliki rasprostranjeni ro biljaka sa raznobojnim upadljivim cvećem: pucavac.
3849,mušmula
14968,ćelije koje čine kožu
7175,"rat između snag asaveznika (Rusije, Francuske, Velike Britanije, Italije, SAD-a, Japana, Rumunije, Srbije, Belgije, Grčke, Portugala i Crne Gore) i centralnih sila (Nemačke, Austro-Ugarske, Turske i Bugarske) od 1914. do 1918."
6869,avion koga pokreće jedan ili više mlaznih motora
4963,"Tropska morska riba koja povremeno putuje u reke; ima izduženu njušku, telo prekriveno nežnim ljuskama."
5868,šuplja testenina ispunjena mesom ili sirom
9420,ugovor o konstituisanju (stavljanju) hipoteke
1427,jaja (na oko ili kajgana) srvirana sa slaninom
10982,cilindar kalcijum karbonata koji se izdiže is poda krečnjačke pećine
14400,porođaj bez medicinskih intervencija kao što su primena supstanci koji ublažavaju bol ili olakšavaju sam čin rođenja.
12594,bivša osnovna novčana jedinica Španije
14935,točak na kome je guma i pomoću koga se pokreće automobil
11142,"koji se tiče Uzbekistana, njegovih ljudi i kulture"
12341,operacija koja određuje da li jedan ili više predmeta u skupu ima određena svojstva
8839,Održavati rastojanje.
11413,zvečarka
6997,zaštitna prekrivka biljaka sklonih truljenju koja se postavlja da bi se smanjilo isparavanje i erozija zemljišta
471,Mali pojedinačni element slike ili projekcije na katodnoj cevi (u računarstvu).
7517,Hipotetička snaga kojoj se nakd pripisuju funkcije i kvaliteti svojstveni živim bićima.
11136,dugme kojim se aktivira računarski miš
13996,sat s klatnom koji se nalazi u visokm i skom drvenom kućištu
2898,"Formalno, stratigrafska jedinica lokalnog značaja. Neformalno tanak sloj sa različitim atributima, biohorizont, litohorizont odnosno seizmički horizont."
16153,Korovska trava iz roda Agropyron.
13103,Biljka iz porodice Commelinaceae.
1004,crvenrepke
6764,brojni sistem s osnovom kod koga je pozicija decimalne tačke (zareza) fiksirana konvencijom
7373,Koji se odnosi na zakonodavstvo ili se sastoji od članova zakonodavnog tela.
11717,Čin napada na neprijatelja.
17250,Elektronski uređaj koji se sastoji od kombinacije radio prijemnika i gramofona.
7267,Taksonomska grupa koja se sastoji od jedne ili više porodica.
13690,"standardno vreme u 5. vremenskoj zoni zapadno od Griniča, računato na 75. meridijanu; koristi se u istočnim Sjedinjenim Državama"
9218,shorebirds: plovers; sandpipers; avocets; phalaropes; coursers; stone curlews
9959,Republika u zapadnoj Evropi; najveća zemlja u celosti u Evropi.
10238,Nauka (ili grupa srodnih nauka) koja se bavi logikom količine i oblika i poretka.
12199,veoma mala osoba (koja podseća an Liliputance)
13292,Neko ko pravi ili prodaje šešire.
5750,Koji se odnosi ili uključuje oblast.
8590,ukrasiti ili namestiti pomoću nečeg okačenog
12761,Čelične šipke koje se postavljaju paralelno i po kojima se kreću šinska vozila.
1811,"Žuto-smeđi divlji pas iz Australije, nalik vuku."
11249,"koji se tiče Kipra, njegovih ljudi i kulture"
4135,štrcaljka koja podseća na pištolj za nanošenje tečnih supstanci (kao što su boje) putem prskanja
6637,Neka od raznovrsnih penjačica iz roda Piper.
15674,"najveće more koje je okruženo kopnom; nalazi se unutar Evrope, Afrike i Azije"
14980,pretpostvka na kojoj leži validnost nečeg drugog
2211,"u računarstvu, format sektora na tvrdom disku koji omogućava operativnom sistemu da im pristupi i postavljanje startne pozicije"
280,Hleb koji sadrži kim.
6193,Napraviti logičnu ili uzročnu vezu.
16643,"Čini 15% populacije ćelija jetre, pripada mononuklearnom fagocitnom sistemu, a ima ulogu u  fagocitozi, prezentaciji antigena, sekreciji humoralnih medijatora (TNF, IL, prostaglandini), uklanjanju eritrocita i  deponuje gvožđe, teške metale (Hg, Sn), lipide."
667,mesto na kome se prizauju filmovi
14023,vreme po časovniku
5285,Nešto sa okruglim oblikom kao ravna okrugla tacna.
52,osećati fizički bol
11037,Događaj koji se zbio na početku nečega.
3233,Mali insekt koji sisa sok iz biljaka
11731,"Geranijumi iz Svrope, Južne Amerike i Australije, posebno planinskih područja."
9762,Potpuno izdiderencirana strukturna ili funkcionalna jedinica kod životinja koja je specijalizovana za neku određenu funkciju.
16791,tipski rod Rhizobiaceae; obično se pojavljuje u nodulima korena leguma (leguminoznih biljaka); može da veže atmosferski kiseonik
7855,grbica koja se koristi u zimskim danima kao salata
10540,korišćenje regresije za pravljenje kvantitativnih predviđanja jedne promenljive na osnovu vrednosti druge
2919,veoma tamno i slatko pivo dobijeno od pečenog ječma
5407,Neki od velikih lešinara Evrope i Afrike.
7450,Nameravana ideja.
2289,nešto sto je napisano ponovo
4034,stanarica i skitač koji se vrlo retko seli
5778,"Ruski pesnik, umro u zatvoru (1891-1938)."
2958,Irvas ili sob.
546,osobina onoga što je povezano ili stepen nečega što je povezano
3399,Koji se odnosi na aktivnost ili posao za koji je neko obučen.
2774,Količina koja se može obraditi ili prevesti odjednom.
17072,Čin kojim se nešto povećava.
8014,rod jastrebova koji uključuje eje
6907,"voziti se preko, duž i kroz šta"
16784,Prozirna tečnost bez mirisa i ukusa.
9723,treće slovo grčkog alfabeta
14430,vazdušasta zrna pšenice
5041,Elektronski uređaj koji prima ili šalje radio ili TV signale
14423,vrsta rečnika ili koji se odnosi na rečnike
13245,Tipski rod porodice Acipenseridae: jesetra.
4070,utvrđeno brdovito područje između južnog Libana i južne Sirije
16869,pozvizd
187,metod koji priprema majku za prirodan porođaj putem obuke  o ishrani i vežbanjem tehnika disanja (uz prisustvo oca)
16951,ptica koja je skoro istrebljena zbog ukusnog mesa i jaja
4675,obožavanje ribe
14667,algonkinski jezik kojim govori narod Šoni
2552,krute spiralno izvijene duge bakterije
16017,rod porodice Strigidae.
16181,tezga na kojoj se može dobiti hrana ili piće
786,"Bumbari, ??"
4242,riba mekoperka iz reda Čpriniformes
4462,epska pesna na latinskom koju je napisao Virgilije; opisuje avanture Eneja posle Trojanskog rata; pruža vrlo upečatljivu sliku za nastanak Rimskog carstva
12428,čovek koji se odmara spavajući
9672,"visina, posebno iznad nivoa mora ili iznad zemlje"
8107,"Koji se odnosi na molekule, koje proizvode molekuli ili se sastoji od molekula."
3473,dijalekat srednjeengleskog
2280,"Spustiti nogu, smestiti nogu."
2689,penutski jezik kojim govori narod Cimši
14401,(stih)koji ima slog ili slogove viška na kraju metrički kompletnog stiha ili u metričkoj stopi
4509,tarkan
96,stanje opuštenosti i neosećanja bola
6569,"Veoma lagan kolač koji se pravi od biljnog ulja, jaja, šećera, brašna, praška za pecivo itd."
